formula,target
Mo2S6Se2W2,0.5724
Co1Li2Mn1O4,0.0057
B3C4Gd4,0.0
Ir1W1,0.0
Cr4Cu1Fe1S8,0.0
Cd4Ce16Ni4,0.0
Co2Mn2O8,0.0
Dy1Rh2Tl1,0.0
Fe2Nb6Se12,0.0
Ho4O10Ti2,2.9405
Ga8Ir3Tm3,0.0
B2Br34Cs8Zr12,1.0432
Al2H10Mg2,3.2731000000000003
Ba6H12N12O30,2.3958
Ge4N8Sr8,0.0
Mn4Nd24S40,1.2959000000000005
Fe1Ru1,0.0
Ag1Ce2In1,0.0
Li8Mn4O32V12,0.8157000000000001
Cd8Ir14La46,0.0
S10U5,0.0
Ca12Cu8O48V12,0.0
Ge2Mn2Sr2,0.0
K8O36Te16,2.9189000000000003
Nd16O49Zr16,0.0
Cl2Fe1,0.6108000000000002
Ba3Sr1,0.0
Mo1S2Se4Te2W3,0.0
B20C20H66I2,2.9553000000000003
F14Pb2Sb2,4.0464
B4Co6Fe6,0.0
Ir1Li1Sc2,0.0
Ce2Cl6H28O14,0.0085999999999999
Cu2Ge4O16Pr4,0.5230000000000001
Cu8Rb4Ta4Te16,1.1980000000000004
Co2Cu4O14Sr4Y2,0.0
B10Dy18S42,1.46
F48Fe16Li16,3.0421
Ba6H26Mg7,2.9720000000000004
Na1O8Pd6Y1,0.0
Au3Ga5Nd2,0.0
Ag1F6K2Pr1,2.3844
Ba6I34Sr11,3.3618
Cu2Ni3Yb1,0.0
As1Dy1Ni1,0.0
Bi3Ga1,0.0
Ag4Ba4,0.0
Ge4Rh4Ta4,0.0
Cr10O36Te6Zn8,0.1611000000000002
F18Fe4Li2,0.6686000000000001
Al2Li4O8V2,2.1692
Al4K4O28P8,5.2967
Cs4Mn6Te8,0.2483999999999997
H1Mo2O6,0.0
Mg14Sb1Y1,0.0
As8Ba4K8Sn2,0.4964999999999999
Al36Co12Cu3,0.0
Li2Pb8Rb6,0.363
K4Mo1Na4O24W7,0.0
Al1Fe3Ho2,0.0
K8S20,1.1703
Nb6Ni16Si7,0.0
Li4O30Si12V2,2.041
Ca2Na4O54Si20Zr4,0.0562
Cs4Mo8O44P8,1.8734
F24Fe8Li8,3.0149
La2Zn17,0.0
Li2Ni4O24P6,0.0
Dy1Sc1Zn2,0.0
Mn2O24P6Sb1Ti3,0.0343
B8Fe8Li4O24,1.6772999999999998
Au5Cs7O2,0.8031999999999999
N1V1,0.0
C72F4H216N12Si24U4,0.2741
Fe3Sn1,0.0
S6Ta36Te18,0.0
O12Pb4Zr4,2.628
C9Ca9H18O36,5.217
Pa1Pt5,0.0
C24Cl4H72Mn2N12O4P4,4.2192
I36Rb12Sb8,1.8792
Ho1Sc1Zn2,0.0
Cr8Nb4Si10,0.0
Ca1Ce1O8V2,1.5117
F5O7V6,0.5993999999999997
O26P8Yb4,0.0
Fe3Mn1Nd2Si4,0.0
Ca2Mg2,0.0
Ag8F16Li4,0.0
B6Li2Mn6O18,0.4291
Ca4O16Te4,2.2537
Ba4Ir8Si8,0.0
Cs12Sn4Te12,1.2446
Ba4Cu6O14Pr1Tm1,0.0
Al12Mn8,0.0
C4Na2O12Sm2,4.6625
Al1Ba1Mg14,0.0
Se4Ti1V1,0.0
Ce12I12Ir4,0.0
Li3Mn3O42P12V3,1.2189
Ru2Sb2Sr1,0.0
Cu3Mn1Rb1Se4,0.0
F5Li3O3V3,0.8613999999999997
Ni1Sb4Tb2,0.0
Mn1Se2Zn1,0.266
Ag1Ru1Sc2,0.0
Ni2Pd2Si4,0.0
Ca4Fe2O10Y2,0.9384
F8Mg4,6.7193
Cr2F2Li2O8P2,2.2771
Gd4Se8Sr2,0.9667000000000004
Li4Ni4O60P20,0.0
F2O10V6,0.0
F20Li4V4,1.9884
C8Li4O24V4,2.3653
C4Fe4Li10O28P4,1.4297
Cs2F6Na1Tb1,6.8587
Au1Ge1Pm2,0.0
F16N8Na8O32S16,5.3268
Cl2K2N2O4Pd1,1.8762
Li4O6Rh2,0.0
B4Ba2Be4O12,5.599600000000001
Ga2Pb6Zr10,0.0
O12Ru2Sr6Zn1,0.0903
Bi1Pd2Tb1,0.0
Br2Ca3Si1,0.0
Co4Li8O24P6,0.0
Bi6Cu2Zr10,0.0
Br6Cs1Rb2Y1,3.7653
B1Li1Mg30O31,2.3996000000000004
B2Fe2Na6O14Si2,0.0
H8S12Si8,3.3542
F32H44N4,7.2099
B2Lu1Ru3,0.0
Au1F6K3,1.0075000000000005
Ca12In8O48Si12,3.668
Au6Pm2,0.0
B6H16Li2,6.1447
F12Fe4Li4,3.2793
Co6F10O2,0.0
As1P1Rh4,0.0
Cd8O36Te12,1.9309
F5K1O1Tl2Zr1,3.1105
As12H4O24,3.0456
C2H16N2Na4O16P4Zn1,4.5909
Ni2Sn1Ti1,0.0235000000000003
Al2Pm1Tm1,0.0
La2Mn2O12Sr2Ta2,2.6272
Bi36Ca42Cd8,0.3314999999999997
Cs4F16O4V4,3.5538
Cu1Eu2O14S2Te2,0.0
Li12Mn12O48P12,2.9955
Cl6Cs2Pd1,1.5122
F32K8Ti8,0.0
Cd1Fe1Mg30O32,0.0
Li2O12Se4,0.3337000000000001
Na2O16V6,2.0836
Co2Ni2U2,0.0
Fe18Li8O36,0.0
B4Fe2Ru10Zr4,0.0
Fe11Mg1O18,0.0
B4V6,0.0
In2Zn6,0.0
Cl40Pd8Tl24,1.633
Mg2O10Ti4,2.7175
Co4S12U4,0.0
C20Fe2H44N4Na2O24,2.5247
P132Th24,0.3233999999999994
Au1Bi1Ca1,0.0
O56P20Y4,5.4835
Li4Mo4O32P8,2.4819
Fe2O3Se2Sm2,1.6299
Pm1Pr1Tl2,0.0
B6Ce4Co14,0.0
In2Mo6Se6,0.5496999999999996
Er6S12Sc2,1.0444
C10Ca2Na4O30Pb6,3.7366
S6Zn6,2.0347
Fe1Mg14Sn1,0.0
Ca4O16Se4,3.3814
C18H42Mg6N6O36,4.8701
Cu6Se6Yb2,0.0
Bi4C8Na8O32S2,0.4246000000000003
Na12O42V18,2.4932
Li3O24P6V4,0.8201
F2K4O20Sc2Si8,4.7453
Ba2Ho1O6Sb1,3.4155
I6S4Sb2Sn4,1.1362
Bi8O24Ti6,2.424899999999999
Ba4S16Tb8,1.7542
Au4K4Se20,1.0431
Si4Y2,0.0
Cu2O16P4Sr2Zn2,0.6802999999999999
Al12Ca8O52Si12,0.1886000000000001
Cl6Cs2Cu1Dy1,2.3805
F32Li8Mn8,2.0578000000000003
Ce2Pr4S8,0.0
Si2V6,0.0
Pt3Th1,0.0
Mn1Ni1Se6U2,0.0
Ba12O48P12,0.0
Ag12B4O12,0.8717000000000001
Mg2Sn2Tm2,0.0
F12Pb4Pd2,1.1124
Ca8H16O64S16,5.836
Co1Li7Mn4O12,0.0711999999999997
Cd19I38,2.3255
Ag3Cd2In3Te8,0.1339999999999999
Er1Mg3,0.0
Ho1Mg1Rh2,0.0
K2O16Sm2W4,3.7962
Fe28Ga6Tm4,0.0
Fe2Ge2Ho1,0.0
Co2Tc6,0.0
As12Cs20Si4,0.8105000000000002
Nb1O4V1,0.7427000000000001
Li1Mg30O31Rb1,2.9853000000000005
C6N8,1.4139000000000004
Al12Lu1Mg16,0.0
As2Cl9Cs3,2.6361
Cs6I18Nb4,0.4359000000000002
Ru2Sn1V1,0.0
C4Cr1Fe33Sm4,0.0
Al4K2O24Si8,1.0111
Au2Dy2,0.0
Au1Cl6Pr1Rb2,2.1519
La3Li1Mn1O8Sr1,1.5871000000000004
Cr4La2O12Pr2,2.2219
N16Sr24,0.3481000000000001
Ba2Co2La4S10,0.0
Ag2F4Li2,1.3844
C16H24K4Nd4O44,3.3290999999999995
Pd4Sb2Y10,0.0
Mn2S4Sn1,0.0
Cd1Hg2Ti1,0.0
N2Zr4,0.0
Fe8Mo1Zr3,0.0
As2H8O12Zn3,2.9167
K6Na2O16Ru4,0.0
C12Gd2N18,2.0221
Cl3K2Na1,4.8277
H48Mg4O40Se4,3.8902
Cr4Li8O28P8,2.5196
Au2Pm1Sn1,0.0
Cu2K2O4,0.8604999999999999
F10Fe8O6,0.4542999999999997
Cd8I16,2.3543000000000003
Ca4Mg2,0.0
K4N8Ni2O24,2.9637
Ag6Sb1Sn1,0.0
K4La4P8S24,2.6742000000000004
As8Mo8Na8O48,2.6293
