formula,target
Zn0.75Hg0.25Se1,1.4
BaLa2In2Se7,1.66
Ba3B1.5Sb0.5S6,3.01
BiBPbO4,3.2
EuSb4Te7,0.54
Cs3Li4(BO2)7,6.53
Ga1.9Cu0.1S2.9,2.6
YCd4B3O10,3.78
H7Se2NO6,4.81
InBi2S4Br,1.5
Bi2Te2.97Se0.03,0.15
ZnB12(H5O12)2,4.6
Ce2S3,1.12
NaBiSe2,0.28
CsInHgS3,2.3
CrB2(PbO2)6,1.8
Cd0.1Ga0.9Sb0.9Te0.1,0.78
ScTa2NO5,2.67
RbCd4Ga5Te12,1.64
Rb2Cu2Sb2S5,1.6
NaF,10.5
Pb2SeN2O9,3.76
In0.7Ga0.3As0.3P0.7,1.58
Gd2Mn4S7,1.44
PRuS,1.4
Sn0.28Te0.28Pb0.72Se0.72,0.12
Cd1Se0.35S0.65,2.13
Gd2S3,2.55
K2Sb8Se3,1.31
FeP4,0.32
In1Sb0.8As0.2,0.21
CoSb3,0.49
Cd0.7Hg0.3Se1,0.55
Na4Eu(GeS3)2,2.15
NdCuTeO,2.26
Mn0.1Te1Pb0.9,0.49
Ca2SnS4,2.32
Cs4BiAs3Se7,1.02
Ba3InS4Cl,3.42
CsDy9(Cd2Se9)2,1.99
Dy(InS2)3,1.22
Tl0.001Te1Pb0.999,0.3
Ga1As0.1P0.9,1.22
Ge0.4Te1Pb0.6,0.51
Bi3BTeO9,2.6
PdO,0.8
PbN6,2.98
BaS,3.88
Zn0.9Ga0.1P0.1S0.9,2.8
K3Cr2(PS4)3,1.35
Lu2O3,5.5
Cd1Se0.99S0.01,1.68
LiSbS2,1.36
CdCu2GeS4,2.05
In0.001Te1Pb0.999,0.3
Ga1.8Cu0.2S2.8,2.65
Rb4Ti3S14,1.59
K6CdTe4,2.51
SbTeRh,0.5
Sb2PbSe4,1.8
K2Cd3Te4,2.26
Al0.4In0.6P1,2.12
Cs5P5Se12,2.17
Si0.08Ge0.92,0.72
Zn0.4Hg0.6Se1,0.42
Cs2Cu(PS3)3,2.4
TlInTe2,0.62
Sb2Os,0.2
Bi2SeI2O11,3.7
YbSb,1.0
CsInSe2,2.81
Sn0.06Pb0.94Se1,0.14
In2FeSe4,1.15
RbBi3TeSe4,0.8
ZnSnO3,3.9
Pb1Se0.01S0.99,0.37
In2Hg6(P2Cl3)3,3.13
NaBiS2,0.38
Tl2InGaTe4,0.88
CsCd4In5Se12,1.62
ZrHg4(PCl3)2,3.22
Ba4B11O20F,7.1
Ga2S3,2.8
Ba3MgTa2O9,4.28
ScTiNbO6,3.58
Ga1.99Cu0.01Se2.99,1.99
DyPO4,6.38
Eu3Sb4Se9,1.08
Al0.99In0.01P1,2.4
Cs5Bi(PSe3)4,1.85
Cd0.28Hg0.72Te1,0.21
LaGaS3,2.5
Li2In2GeS6,3.45
Ga1.65Cu0.35Se2.65,1.81
Si3N4,5.1
Si0.999Ge0.001,1.09
Zr3O,0.2
NaNb2PS10,1.72
Li2Mo2Se2O11,3.3
Ag8GeS6,1.18
CsGaS3,3.0
TlHg6S4Br5,3.03
CsBi2,0.55
YSbPd,0.27
Si0.226Ge0.774,1.5
Eu(BiSe2)2,1.02
LiSbSe2,0.68
Ga1.8Cu0.2Se2.8,1.86
PPdS,1.38
K2VAgS4,1.85
Tl2TeBr6,2.06
ZrS2,2.75
Sn0.03Pb0.97Se1,0.21
Ga4SnS7,3.1
Zn0.85Hg0.15Se1,1.8
In0.6Ga0.4As0.6P0.4,1.25
SrS,4.76
Na2Si2Hg3S8,2.86
Rb2Cd3Te4,2.3
Pr10Se14O,1.89
Na2Nb4Se4O19,3.56
Sr4Ga8Ge15,0.05
Ga2CuSe4,0.63
K6Ta1.03Nb2.97S25,2.01
SnSe2,1.62
Li3PS4,3.68
CdHg6(As2Br3)2,1.89
Gd6Ge2.5S14,2.2
Er2Te3,0.9
Ge0.2Pb0.8Se1,0.35
RuSe2,1.0
NdF3,6.15
RbGeB3O7,5.58
ScAgO2,3.8
Ga1.85Cu0.15Se2.85,1.92
KCd4Ga5Se12,2.16
Ba5(GaSe4)2,2.51
NaLaS3,2.61
Li0.5Ge1Pb1.75S4,1.95
HgCl2,4.45
NaIn3Se5,2.17
CuBiSeO,0.82
Li4.5Fe0.5Te1O6,3.25
Ba3Sb2S7,2.4
Cd3P2,0.5
Ba2SmInTe5,1.36
Y4US5O3,1.95
Cd0.04In0.96Te0.04As0.96,0.69
Cs2ZnGe3Te8,1.07
KTaO3,3.5
Cd2InCuTe3,0.7
NaInS2,1.9
Cd0.3Hg0.7Se1,1.1
CuPS3,2.2
SmB(SbO4)2,3.54
In0.04Te1Pb0.96,0.37
Ti6H2O13,3.4
Ba5(Ga2Se5)2,2.2
Rb2Cd3S4,2.92
K2Se,1.8
TiNiSb,0.42
AgO,1.57
CdCu2SnSe4,0.96
Ga2HgS4,2.79
In5Se6,0.14
Al0.8Ga0.2P1,2.43
Si0.2Ge0.8,0.86
BiSe,0.4
Cs2SiB4O9,6.53
Tl2Hg3Se4,1.57
Y2S3,2.9
K2VCuS4,1.82
In2B(PO4)3,5.39
ZrC,0.6
Fe4H15(IO8)3,2.3
BaLa2Te5O14,3.81
Al0.35Ga0.65As1,2.0
TlCr5Se3S5,0.89
CuBiPbSe3,0.07
In2Bi3Se7I,1.38
Nd2HfS5,0.7
Eu(GaTe2)2,1.7
Eu3Sb4S9,1.2
LaSi2,0.19
In1Sb0.9As0.1,0.27
POsS,1.4
Ba2B6O11,5.17
Co2Te3O8,3.6
Cs3Sb2Br9,2.3
Ba2DyGaSe5,2.35
Ba6Sn6Se13,1.52
RbTa3(TeO6)2,3.88
La2TiCoO6,1.02
Gd(CuSe)3,0.14
K2La2Sb2S9,2.2
Bi1.6Sb0.4Te3,0.16
SmSe,0.46
La3CuGeSe7,2.0
TlCr5S8,1.01
B2O3,4.89
InCuS2,1.5
PrBN2,4.0
BaGe2,1.0
Nd2ZrS5,1.83
SrPbO3,1.78
