formula,target
La3LuSe6,1.26
ReSi2,0.12
Rb9Bi13S24,1.3
Sn3WO6,2.49
KInSnS4,2.3
CeO2,3.41
Ba4InCuSe6,2.23
Cs2Hg(ICl)2,2.15
CsSbSe2,1.7
Ge0.01Te0.99Pb0.99S0.01,0.32
Ba7B3O9F5,4.94
Ho2O3,5.42
Cd4P2Cl3,2.17
K2FeGe3Se8,1.95
CsGeI3,1.6
ZnCu2SnTe4,1.39
Tl2Te3As2Se,0.67
Sb6Pb6Se17,0.8
Bi0.6Sb1.4Te3,0.2
BSb,2.6
Ge0.05Te0.95Pb0.95S0.05,0.4
Ba2Sb7HO14,2.7
TlCr5(Se3S)2,0.75
Pb3Se2(BrO3)2,3.73
CsAg2AsS3,2.7
K3NaSn3Se8,2.2
TiCoSb,0.95
HfSe2,2.2
BaGe4(RhSe3)2,1.09
TbB(SbO4)2,3.53
CdP4PbO12,4.85
RbGaSnSe4,1.88
Sn0.35Te0.35Pb0.65Se0.65,0.09
In4Bi3S10,1.42
Rb2Sn2Hg3S8,2.48
Cs3Nb2AsSe11,1.35
Pr(InS2)3,1.14
Sn0.08Te0.08Pb0.92Se0.92,0.22
SbOsSe,0.4
Ge0.01Te1Pb0.99,0.32
Ga1As0.8P0.2,1.62
Cs39Ga53(Se16Cl)6,2.74
NaSc(SeO3)2,5.5
Ga2PbSe4,1.83
Al0.3In0.7P1,1.9
Cd0.1In0.9Te0.1As0.9,0.69
B2Se2O7,4.64
Fe2B(PO4)3,3.52
ZrSe2,2.0
Sn0.08Te1Pb0.92,0.13
Eu(BiTe2)2,0.44
AlV(TeO4)2,2.9
TiTlS2,1.0
TlSnAuSe3,1.2
LiMoIO6,2.8
GaAgGe3Se8,2.17
Rb2Mo3Se3O16,3.1
RuS2,1.8
Nb2Tl3CuSe12,0.8
NaSm(PS3)2,2.54
FePS,0.25
Bi2Te2SO10,3.6
SrSe,4.42
KF,10.3
Eu2Se3,1.02
K3Ga3Ge7Se20,2.23
RbZrPSe6,2.0
K10Fe4Sn4S17,2.2
Hg3PS3,1.98
Sn1Se0.6S0.4,0.98
Rb3Sb2Br9,2.48
K2Hg(PSe3)2,2.25
RbTbSe2,2.5
Zn2MoSeO7,4.2
Ba2SnSe4,1.9
YCuO2,3.5
Na3Zn(BO2)5,3.2
CrPbO4,2.25
RhS3,1.5
CdHIO4,4.35
Nd2O3,4.4
KBaB5O9,3.65
GdCd4B3O10,3.8
BeS,4.17
Ba3Ag2(SnS4)2,2.37
Na2In2GeS6,3.17
Al0.6Ga0.4P1,2.4
Ga1.95Cu0.05S2.95,2.64
K1.83Cd1.83Bi2.17S6,1.37
Cs4Ge5(PbS4)4,1.95
Sr4Te3(ClO2)4,4.0
Th2GeSe2,1.98
TlHg6Se4Br5,2.8
Ba4Ge3Se9Cl2,1.89
SbRuSe,0.9
NaCd4P3,1.1
VZn2BiO6,2.4
CsSmCdSe3,2.45
