formula,target
P2Rh,1.0
Si0.4Ge0.6,0.9
Sr(PrS2)2,2.7
SnI4,2.38
Na0.75Eu1.625Ge1Se4,2.0
PrAs,1.0
Ho(CuSe)3,0.16
Ga4SnSe7,2.55
CsYCdSe3,2.54
HgPS3,2.6
Pb1Se0.9S0.1,0.27
Cs2Ti(AgS2)2,2.44
MgCu2SiS4,3.2
EuSe,3.1
Y(CuSe)3,0.88
Ge0.25Te1Pb0.75,0.44
K2.15Sb8.15Pb1.7Se15,0.6
CsCu2SbS3,1.63
Bi2Te0.3Se2.7,0.24
Cs2Sn3(SbS5)2,2.34
LiIn(IO3)4,4.27
Ga1Sb0.8As0.2,1.02
PrTaN2O,2.0
InAgTe2,0.93
K2In3AgSe6,1.64
VGa(TeO4)2,3.0
Li3FeTe4O11,1.98
PdSe,0.2
Ba2Ga8SiS16,3.4
K3Sm(AsS4)2,2.2
Ga4Cu2Te7,1.08
Ga1.02Sb0.98Se0.06,0.63
In0.5Ga0.5P1,1.9
Ga2PbS4,2.38
CuBiPbS3,0.12
Ag2Mo(I2O7)2,3.06
CdBiClO2,3.08
Sc2S3,2.0
SnCl2,3.9
Zn0.8Hg0.2Se1,1.4
Cd4P2I3,2.17
Ba2DyInSe5,2.27
CsB3O5,7.42
CdSb2Se3Br2,1.4
BeO,10.39
In5AgTe8,0.47
KTbSe4,1.65
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Gd(InS2)3,1.13
Tl6Cu(TeO5)2,2.3
BiP3(PbO4)3,3.7
Cd4P2Br3,2.19
Ba2NdGaS5,2.12
SiP,2.0
K4Ag9(SbS3)4,2.0
Nb2Pb2Se4O15,2.79
TlCr5Se7S,0.71
V3Bi(PbO4)3,2.5
ZnCu2SnSe4,1.44
YZnBiO4,1.58
MnO,3.6
K2TeI6,1.38
RbPSe6,2.18
KCeSe4,1.54
KBaAsSe3,2.26
K2NbCuSe4,2.14
In3AgTe5,0.68
Al0.4Ga0.6P1,2.35
Ba2V4(TeO6)3,2.64
MnO2,1.3
BaCaB2O5,5.6
Ga4PbS7,3.08
Bi2Te0.9Se2.1,0.28
AsP,0.23
Ga2GePbSe6,1.96
CoAs3,0.4
