formula,target
Ca2Ir1O6Pt1,0.0
B4Nb6,0.0
F5Li1O7V6,1.0399000000000005
Cu2Fe4O8,0.0
Fe17N2Nd2,0.0
B6Li2Mn6O18,0.0
Al1Fe1Ir2,0.0
Co2F10Mg2,1.9055
O14Ta2Y6,3.5002
Cs1Gd1S2,1.7428
Cl2Rh2Te2,0.7782
Hf3Os3P3,0.0
Be25Ga1U2,0.0
Co1Mg30O32V1,0.9867
Mn4O28P8,1.0364
B40C8H40I8,4.1745
Al8C4Ni4Ti12,0.0
Cl4Co1Li2,0.0789999999999999
Mn2Na2O12Si4,1.0161999999999995
Cr4Li4O48P16,3.548
Lu1Nd1Tl2,0.0
Ba4N12W4,1.505
Cr12Mn8O48,0.6347
Bi32O112Te32,2.5594
Er2Pd1Rh1,0.0
Ba3Hf2O7,3.5653
Bi6O18Ti3W1,2.2763
Ag4Nd3Sn4,0.0
C2Fe14Ga3Nd2,0.0
Ca2O24P8W2,1.9165
Cu4Mg4P4,0.0184999999999995
Mn8Na4O16,0.0
Fe4Li8Mn4O32P8,3.6406
Ag2K4P2,1.2315
Dy12Mn12Sn24,0.0
H16Na8O32P8,5.2635000000000005
Cl18H4N1Rb5Te3,2.6114
Cr2Cu2S8Ti2,0.0
Li6O16Ti8,0.0
Cu1Dy1Si1,0.0
B4K4O32P8Zn4,4.7598
Ga9Ho3Os3,0.0
F48Li28Mn10,3.5262
H1Li2N1,2.4721
Fe3Pd1,0.0
P1Th1,0.0
Al8C16H68N8O48P12,5.226100000000001
Ce2Ni18Si8,0.0
C1S1U2,0.0
P8S20,2.554
Ce4Ge6Li4,0.0
Cu12S13Sb4,0.0
H4O52Pb8Se6V12,2.1837
In4Ir2Sm2,0.0
Mn16O48P12,0.0426999999999999
Pm1Pr1Tl2,0.0
Mn6O12,0.9904
Au6Ni2,0.0
Hf6Rh6Sn6,0.0
F10Mo2Zn2,3.222
Cl6Cs2Sr2,5.0137
O8V4Yb4,0.9070999999999998
Al8Ca12Ge12,0.0
F24N12P12,5.8154
C4Cl12Gd12,0.0
Li3Ni3O6,0.0
Sc6Si6V4,0.0
Er4H4Mo6O34Se4,1.6349
Cr2O8Ta2,2.3097
Be8C64Cl16H192O32S32,3.684
Er8Te12,0.0521000000000002
Co4Cr4Ta4,0.0
Sc2Si4Sm4,0.0
Lu4O24W6,3.8813
Fe4Li4O16Si4,2.9611
Co1O8V3,1.1212
Cl6Er2,3.7739
Fe4Li4O22Si8,3.5044
Nb5Si6W5,0.0
Au12Ca12Ge12,0.0
Cd4Hg24I24Sb16,1.1201
Bi8I16O52,3.0553000000000003
Cs4Li2Mn2O8,1.818
S28Zn28,2.0206
H24Li2Mn2O20P2,4.1674
F10Mn6O2,0.0
Cr4Fe2S8,0.0
Tc1W1,0.0
Ag1I6In1K2,0.0
Co4Dy3Fe4Tb1,0.0
Br4Cu4P16S12,1.9091
Au1Cs3F6,0.9563
Ba4Cu6O13Pr2,0.0
As1Br6K3,2.9087
Al1N1Ti3,0.0
Co1Li7Mn4O12,0.3599000000000001
Cu1Zr1,0.0
As14K2Mn12O48,1.4105
Cr4Mg2O14,2.4303
N2O11Sr2Ti6,1.8181000000000005
O24P8Sn4,3.7461
Bi3Na7O48P12Pb10,3.4189000000000003
As2Bi2O8,2.7541999999999995
Fe2Ge2Th1,0.0
B4Co10Ti6,0.0
F20O2Re2Sb2,1.9811
Ni2O8Te2,1.1469
Ba10Cu5Hg5O21,0.0
Au1Pd2Yb1,0.0
Al6N10Sr6,2.1423
F2Nb12O30,0.0
Co1Hf6Sb2,0.0
P1Zr1,0.0
Co1Li3Ni4O8,0.0
Cu4Li8O40Si16,0.7199
Bi8Ca12Ge12O48,2.9773
Al2O6Ti2,0.0
Ba1In4,0.0
Au8C24Cl8H72P8S24,2.8803
Fe3Nb1O24P6V2,0.8736999999999999
Mg5Pb1,0.0
N4O8Sr4Ta4,0.9817999999999998
Mn2O24P8,0.0
C8H24Mo3N2S13,1.2768
La1Mg12,0.0
Co5Li9Mn2O16,0.7420999999999998
C4Co8H8O20,2.3156
Ca2Fe2O14P4,4.256500000000001
Li2Ni2O8Sb2,1.5919
In3Pd3Y3,0.0
Ca4O12W4,2.3161000000000005
Mo3S2Se4Te2W1,0.0
Nd8Ru8Sn24,0.0
Cr2Li8Mn2O12,1.0543000000000002
Br6Eu2,0.0
Cr6Li4O16V2,0.8100999999999998
Fe4O8Rb4,2.0451
La5S8Tl1,1.3953999999999995
Cu12O28Pb4Te4,0.0045000000000001
Fe10Ho1Mo2N1,0.0
Cu4Se24Sm12,0.7010000000000001
Al12Ga1Mg16,0.0
Ni36Ti8V4,0.0
Ge3Si3Y10,0.0
Al1Cd1Pm2,0.0
Co1Li7Mn4O12,0.4068
Rh2Sc1Yb1,0.0
Ag4S6Te2,1.2999
H8I4O16Zn2,3.2826
Co2Ge4Ho3,0.0
Na4Ni7O16,1.0172
Co5Li4O12Sb1,0.0
Ga4O6,2.0078
K3O14V5,2.3325
Al1Ca2F1O9Si2Ti1,3.2635000000000005
In3Zr1,0.0
H4O34Sr4Te4V8,2.5462
Nb3O24Sc11,3.0254000000000003
H4La4Ni4Sn4,0.0
Al6Cu6Er1,0.0
F12Li2V2,3.1853
Co3Ga3U3,0.0
Co2Mg1Si1,0.0
Cu4Dy1In1,0.0439999999999995
Bi6Cu2Tb10,0.0
Cr4Mg2O8,2.8397
Ba6K2,0.0
Al4Ho2Ni2,0.0
Pt2Sc1Zn1,0.0
Cs12Fe8S16,0.0
Al2La2Si2,0.0432000000000005
Be6Ge6Mn8O24S2,2.4229
O14P4Sn2Zn2,3.4921
B24Lu8Re4,0.0
Fe18Lu3Th3,0.0
Cu4Zr2,0.0399000000000002
Cs8Mg2O48P12Zr6,3.7949
La2Nb10O30Rb4,1.9456
O19Th8Y2,2.5377
Cr2La2Mg2Ni2O12,0.0
Co4Mo6O16,0.0
K4P4Pb4S16,2.3166
O48S12Tm8,5.8559
Ag2La10Pb6,0.0
F16K8O12Ti4,0.1790999999999999
Pt4S4Sb4,0.0
Mg30O32Sn1Ti1,0.3196999999999992
Cr3Mg1O24S6,0.0
Ir12O24Rb2,0.0
F8I4O8Rb4,4.2366
Hf12O24,4.1383
Mn4O22Si8,1.0968999999999998
Li8O40P8V8,1.6263999999999998
Cd10I20,2.38
Ba1Bi5,0.0
B4Fe1Li4Mn3O12,2.9603
Dy1Fe4Sm1,0.0
Ho8Mo12O48,3.5476
B2Ir6Sn5,0.0
In2K12P6,0.7462000000000002
Ga4Mg2,0.0
Ba2Co2La4S10,0.0
Ag1Pt1Yb2,0.0
F6Fe4Li2O4,2.0132
Fe4O24W6,2.5124
Bi24Cl4Rh6,0.0
Ca12O28Si8,4.6202000000000005
Al4Mn8O16,0.2172
Co10La1Nd1,0.0
Cd2Ce4Cu4,0.0
Cl4Cr6F12K4,2.3631
C19Si19,1.9695
Ba4Cu6O14Pr1Yb1,0.0
Cl2Co1O8,2.9877
Er2O72P18Zr12,3.6818
Ge12Mn30,0.0
In4Se8Zn2,0.0318
Al4Fe4Sm4,0.0
Lu8O48W12,4.7686
H32Mo4Na8O48,1.9244
Ce4O9Th1,0.0
Ag1In1,0.0
O16Sn8Ti4,1.0812
Ag2Dy2O16W4,3.1573
K12O36P12,5.046399999999999
