formula,target
Sb4Se8Tl4,0.6743000000000001
C8Cl12Cu4H32N4,0.2035999999999999
Cr4K1O8,0.0940000000000003
Cl6Cs2Ga1Rb1,3.3529
Ag1F6Ga1K2,2.235
Ca1Gd1Rh2,0.0
Bi1Mg3,0.0
Cd2I4,2.3656
Cu4Mg8,0.0
F32S8,4.8716
Cr3O16Sb3Ti2,1.6584999999999996
Al2Co2Cu4O14Sr4,0.0
Co5Cu1O8,0.0
I20Mn2O60Zn8,2.5267000000000004
O12Tm4Y4,4.582000000000001
Al6Ca4O12S1,3.7267
Mg6Sm2,0.0
Al4H12Li2Mn6O24,0.1707999999999998
In2Ni4Pr2,0.0
O36P8V8,1.6511000000000002
Al24Fe8U6,0.0
Cd1Na1Pd2,0.0
Al4Fe2Li6O12,2.6608
Cr2F10,1.1817000000000002
Fe20Y10,0.0
Ni8Si4,0.0
Ce6Ru8Sn26,0.0
Cs8In4S10,2.1763000000000003
La4Sb12V4,0.0
C48Cl8Cu8H144P16,3.006
B4H4In4Na4O36P8,3.9372
C2Ge6Tm10,0.0
Ba2Cu2Tb2Te6,0.6114999999999995
Co1Se4Ti2,0.0
F20Nb4,4.566199999999999
Co4Li8Mn2O14,0.1432999999999999
La1Mg6Sn1,0.0
Ag2K6Se16Sn6,1.1216000000000002
Er1Fe4Mn2Sn6,0.0
H72Na12O36S16Sb4,2.2043
Al24Dy4Pt9,0.0
As8Cs8O40Ti8,3.0051
Cs1Np2Se6,0.0
Ag4C12Ca2Cs4H8N12O4S12,3.2686
Cs2Cu2F12Sc2,0.0
Mn2S2,0.0
Cr3Fe2Li4Mn3O16,0.6196999999999999
Rh3Zr1,0.0
C5Cr1Ti4,0.0
Hf1Mg14Na1,0.0
Al1Pr2Si1,0.0
B54K24Se54,2.2415000000000003
Cu4F16K8,0.0
Pt1Sb1Tm1,0.3690000000000006
Cr8K16O96P24Ti8,2.3967
Al1Fe1Mg30O32,1.0363999999999995
I6Pb4S4Sb2,1.2563999999999995
Bi4Pb4Pd8,0.0
Al36Fe16Si24Tb4,0.0
C8H24Na6O36Ru4,0.7351
Al10O40P10,5.4806
Er4O12Zr3,4.106999999999999
H48Nd4O60P12,4.3711
F6Li4O2V2,1.6465
Co6F11O1,0.5509
Ga20Hf10Ni10,0.0
Be4Ca4La8O20,3.9383
Cr1Mg30Ni1O32,1.7256999999999998
C8H52N24O32P8Zn4,0.284
Dy1Er1Zn2,0.0
Co1Mn3O24P6Sn2,0.0
Li10Nb12O36,0.0
Na9O48W16,0.0
N5O2Zr5,0.0
Co5Li9Mn2O16,0.1008
Li2O24P8Sb2,4.1221
Mn4O12Sr4,0.8108
Co8O56P16,0.0
Ce8Mg4,0.0
Cu2Li4O16V6,0.0
Cu2Ge4O16Pr4,0.5230000000000001
Dy22Ge36,0.0
Ce1Co2Ge2,0.0011000000000001
Cu2H32O40P4U4,0.7558999999999999
Al1Fe2V1,0.0
Co5Li9Mn2O16,0.1196999999999999
Co4Nd1P12,0.0
Mg6O18S6,4.9784
Na1Sr2Tl1,0.0
Li8O6Sn1,3.813400000000001
Dy1Tc2Th1,0.0
Ge6Lu2Ni1,0.0
Li8O48P16Sn4,4.059200000000001
B4K6O12Tb2,3.2042
Li2Mn2O8Si2,0.0
B4Mn12O20,0.0569999999999999
Fe4Ni4O20P4,1.9968
Ga2Mn1Se4,0.8566
Ge2Sn2Tb2,0.0
F12Fe4Li4,3.2798000000000003
Er2O8Ta2,4.0531
Mg4O12Se4,4.0013
Cl6Cs2Li1Y1,4.8986
Sn4Y2,0.0
H14La4O22P6,4.5362
Al4Ba8F36Zn4,5.6572
Co12Cr18,0.0
Cu2Ge2Se14Sm6,1.1611999999999996
Ag2Eu2O16W4,0.0113999999999998
Ni4Si1Tb1,0.0
Li8O40P8Sb8,1.5947999999999998
Ce8Gd2O19,1.6528
B1Ca1Pd3,0.0
Mo3S6Te2W1,0.0
Cl2La2,0.0
Cr3Fe3Li4Nb2O16,1.7983000000000002
B6H24N2,5.4918
O50P12Rb2Si4Ti6,0.0
Co11Ho1Ti1,0.0
Ba4In4Nd4O16,2.5671000000000004
Ni12O44P12,0.0314
S18Zn18,2.0281
Cs2Cu4F12,0.0
Ho4O48P16Rb4,5.5161
Na4Nb8P4S40,1.6451999999999996
Co24Ho4Ni10,0.0
C6H12Nd2O18,3.2052
Co3Li1O4,0.0
B2Br3C3Ce6,0.0
Ca2H38O46V10,2.3427
Co5Li9Mn2O16,0.2582
