formula,target
Fe4O32Se12,0.2912
Eu6Nb2O14,0.0179
F12Fe2Li6,4.009
Mo32P24,0.0
Fe1Rh2Sn1,0.0
Cr1O6Os1Sr2,0.4546999999999999
Co1Nb1Sb1,0.0
Fe2Si1,0.0
Ca8Cu10O36Te6,0.0110999999999998
F2Fe2O8P2,0.0
Au2Mg6,0.0
Al6Cu6Gd1,0.0
B2H8K1Na1,6.1917
O24Sn4Ti8Zn4,0.0309999999999996
Cl6I2,1.7688
In2Nb6,0.0
Hg4I12K4,1.7697999999999998
B4C4Y2,0.0
Al2Co4S8,0.0
F4Li4Mn1O1,2.4416
C24H80In8O88,3.4852
Ni4Si4Y4,0.0
Mn5O16Sb3,0.0
Mg11Mn2O13,1.9335000000000004
Ce2O17S4,0.1188
As4Ba10O24S4,2.397
Cu2Li4O24P8,0.8250000000000002
Co3Ga16Y4,0.0
H6O26P6Zr4,4.2581
B8Fe8Li5O24,1.4954
Co2Li5Mn1O8,0.0
As1Cu3O7,0.1008999999999999
H8Na8O32Si12,4.5496
Li4Mn3O16Sn2V3,0.7739000000000003
Mg4Pb4Sr4,0.0
P2Ta2,0.3608000000000002
Cs1K3,0.0
H4Mg4Ni2,0.0
Ag3Sc1,0.0
I6Pr2,1.9521
Co1Cs1K2O2,1.6757999999999995
Cl4H4O6U2,1.965
Co4Li4O28P8,1.1016
Ge8O20Rb8,2.7725
Ag4Te4Tl4,0.6385000000000005
Ce3Sm1,0.0
Fe1S6Ti3,0.0
Li1Te4Ti2,0.0
Cd6I12,2.3695000000000004
Ga2Nd1Pt3,0.0
Ge6O24Zn12,1.9752
F20Ti4Zn4,0.2105000000000001
As2Li2O6,3.3858
Cs12Te44Ti12,0.1229
La16Nb14S44,0.0
Na8Ni2O8,0.7785
Cs2F6Na1Sm1,6.7462
Li12O40Ti18,0.0
K1O6Th1Ti2,0.0
Al1Cd1Y2,0.0
O16Pb4S4,3.987000000000001
Cd8I16,2.3549
Cs2Er2Se6Zn2,2.49
Cu5Ge2,0.0
B16Pr4Ru16,0.0
Bi1Co1Mg14O16,0.4737
Al4H12O12,4.9639
As12Ho5Ni16Zr3,0.0
P4Pb4Se12,1.6562999999999994
Cr3O24Ta8,0.0
As8Eu4Na8Si2,0.0
Cl6Cs2Mo1,0.0
Cr2La3Mn2O12Sr1,0.2865999999999999
C2Cr2Li2O14S2,2.5005
Al2O8P2,5.3232
Ba12I36Y4,2.8353
Ag2Eu1Ge2,0.0
F6O6V4,1.4771
K2Mo6Te6,0.4964000000000004
Ge24Ru12Sc12,0.0
Ag8F24H96N32Zr4,0.5496
Fe12Ge24Sc12,0.0
Bi4Li4O16Si4,3.3302
F5Li5Ni1O1,1.7733
La4O14Sn4,2.6591
Dy1Fe6O34P8Rb7,2.2026000000000003
Br16Cs4Tl4,2.088
Bi1Dy1Pd1,0.0
Mn2Se1Te1,0.0
Mg3O4Zn1,3.1238999999999995
Ge6Pm2,0.0
Ba3Be1Ir2O9,0.0
Ce1Li1Mg14O16,0.0
Li6O58P16V6,0.7106999999999999
Ca5F2Na2O16Si4Ti1,0.0
Co2H28O36Si4U4,1.4977999999999998
O26V14,0.5998000000000006
Cu2Lu1Tm1,0.0
Br7Mn2Rb3,1.1275
K4O12Si4Zn2,3.9191
Fe4Li12O16,0.3288
Cl4Hf4N4Na1,0.0
F6K2Rb1Ti1,0.0
Ag2P4Sc2Se12,1.6451
Cd2Cs2Lu2Te6,1.5453999999999994
As4Ca4Li4,1.1086999999999998
O32Pb32,1.5392
La4Mg2O12Sn2,3.801799999999999
Ca8Ir2O12,0.0
C2Li4Mn2Na2O14P2,3.6739
Cu1I1In2Se3,0.1722999999999999
Cu2Dy4O32W8,0.0085999999999999
Ba2La4O20Ti6,2.0962
Ho10S10Te7,1.5769999999999995
Cs1Mg30Mn1O32,1.8363
O36P8Sr4V8,1.4685999999999997
Cr4La1Mn3O12,1.3265000000000002
Ba2S6Ti1V1,0.0
Ba2Ca1O6Re1,0.0
Cu16H8O40V8,0.0
Ba4F20Sb4,4.7525
Dy1Ru2Tm1,0.0
Dy1Zr1,0.0
As4S4Tb4,0.1573999999999999
C12Li16O44U4,2.2974
O8V4,1.3754999999999995
Li1S2Y1,1.9195999999999995
Al24Os8Tb6,0.0
C8Cl6Gd2H36N12O16,3.1333
F20Li4V4,2.2185
Al2Fe1Ni1,0.0
Ag24Ge24O60,0.7531000000000001
Ba1La1O6Ta1Zn1,2.5384
Li4O36P12V4,2.7513
Cs4F24K2Mn6,1.947
Ga4H6O18P6,5.1674
Hg51Yb14,0.0
Co3Mn2O16Te3,0.0343999999999997
C8H20N6O18S2U2,1.5966
Co3Fe2Li4O16Ti3,0.4533
Cu3Na1Se4Zr1,1.4317000000000002
Co32Hf2Sm4,0.0
C2H16N2Na4O16P4Zn1,4.5909
Li4Mn4O48P16,1.3282
Bi24Cr2Mo8O68Sr2,2.5918999999999994
Ge4Na9Se12Sm1,1.6875
Li2O16P4V2,0.8379000000000001
Co7Li9O16,0.5385999999999997
Ca1O6Sr2W1,3.4601000000000006
Hf1O15Pb5Ti4,1.9521
Cu1Li6S4,0.0
Co8Li8O32P8,2.8086
B20Ce4O40Zn4,0.1373999999999995
Co4F16Na4,1.9633
Ba2La3Li3Mo8O32,2.6806
Al2Ca4Na10O32P8,4.6496
Ge2Mn6Sn4Tm1,0.0
F8H16O16Rb8,4.0153
F14Li2V4,2.6584
B6Na6S12,2.5623
F40Li8V8,1.9967
Fe4Li6Na8O16,0.0
Ni12Pr12Sb36,0.0
Al2F10H24O10,6.3367
O32Sn4Te12,2.9251
Bi1Lu1Pd2,0.0
Er4H4O32S8,5.757
Rh2Zr2,0.0
O8Sm2V2,3.0043
B2Gd1Ir3,0.0
In2Se2,1.7788
O8V4,0.9164
Li16O32P8Sn4,3.1841000000000004
Mo1O6Os1Pb2,0.4904000000000001
Re1Ru1Ta2,0.0
F4Fe10O16,0.0
Pd2Ti6,0.0
Co3Fe3O16Sb2,0.0
Al86Ta8Yb12,0.0
F18U6,0.2423000000000001
Co1Li7Mn4O12,0.2958000000000003
Cd4Ni4Pr16,0.0
C32Cl4H96N16Ta4,2.8012
Ho3In3Ni3,0.0
Au2Si2Y2,0.0
H1K1,3.4387
Al12Mg16Sr1,0.0
Rh4Sb4,0.0
Li4Mn2O6,0.851
Mn2O24P6Sn1V3,0.0746000000000002
F4Fe2Li2O2,1.559
Ca62Sn40,0.0
As4Cr1Fe3,0.0
Cd6Y2,0.0
Ba4O60P20Zn6,4.808199999999999
Fe2Li4Mn2O8,0.1787
B4Cl4Eu16O28,0.0
Cr2O8P2,1.5779999999999998
Sc12Si16Sm8,0.0
La4O22Si4V5,0.8078000000000003
Cd1Li1Sb1,0.0
Ag2As6H4O18,0.8247
Pr6Sr2,0.0
Ca6Mn12O24,0.2440999999999999
F6Ga1Na3,5.3519000000000005
N12Re4Sr4,1.9969
Ba2H16Mg4Os2,2.1357
Ca1H1Ni5,0.0
Ba2Cu3Eu1O7,0.0
Ba2H4,1.9804
Ag4Fe4Mn2O24P6,0.2582
Cr8S32Tm16,0.0
H3La1,0.4718999999999997
B1Cs1H4,5.7698
Eu1Ge2Rh2,0.0
B4Ca4Li4O12,5.328
Cl2Mn2O12Se4Sm2,3.5834
Br66Ca18La10,2.9651
F16N8Th2,2.1514
Co2Na12O8,0.8425999999999998
H58N18O20Pd6S6,2.0961
H96Mg4Na12O88P12,4.9643
Cl4Cu2H32O32,0.0
C2K4O14P2Sc2,4.3744
I6Na3Sc1,2.1552
Bi4Mn2Ni2O12,0.8292999999999999
Gd6Nb2O14,2.2338
S6Zr2,1.1134000000000004
Ba2Cu1O2Te1,0.0
Bi4O28P8,0.0
Al2B4Ir10Sc4,0.0
O2Pd2Ti6,0.0
H4K2Mg1,3.4385
B28Cl4Nd4O72,0.0958
Ag2Au4S4,0.0
H8O8Zn4,2.6221
H8Hf2V4,0.0
Br6Tc2,0.0
Pr27Se40,0.0
Er4O12Tb4,4.5065
Gd2Ge3Zn6,0.0
K1O3Pa1,3.0821
I6Pd1Rb2,0.0
Er1In2Tb1,0.0
Li12O58P16V6,1.473
Rb12S16Ta4,2.8458
Cs2Ni1O2,2.6343
Fe2Li6Mn6O16,0.4658000000000002
Eu2Nb2O8,0.0
Ho4Ni4O12,0.0
Cr1Li2O6W1,0.5032000000000001
F6Ir1K2Na1,2.1234
Mg14O16V1Y1,0.0
La1Pm3,0.0
La2O14Ru2Tb4,0.2416999999999998
F2Li4Mn2O8P2,3.6757
Cr1H10N4O8S2,2.9651
Ce2O4,1.9544
F6Na1Rb2Tb1,6.4566
Ni2Si1Zn1,0.0
Cu1In1Pd2,0.0
Cl12H12N4Sc4,3.8496
Nb2Se4V1,0.0
Er2Rh3Si1,0.0
Ir1Li1Zr2,0.0
F12H2O4Sb2,1.8319
O32Sr16V8,1.5283999999999995
Al2Cu2Se4,0.8921999999999999
Fe17O18,1.5382999999999996
F12H24Mg2O12Si2,5.6666
Ca2Ga2Nd2O8,3.8573
