formula,target
Fe8O24Si8,2.7863
N38Rb30W14,1.426
P16Pt8Si16,0.4765999999999994
Cs2Cu2H16O26P6,0.788
Li2Ni1O12P4,3.2317
Li1O6Ti1V2,1.3928000000000005
Ag1Cd1Pd2,0.0
Ba10Br2O30Re6,2.54
Pm1Rh2Yb1,0.0
Cu2Mg1O8P2,0.1779999999999999
Eu4K8Se20Si4,0.3805999999999998
C8K8N4O32S8U4,1.3648
Co1Li12Mn1Ni10O24,0.0
Al2La1Pt3,0.0
Ba2O6Pr2,0.0
O19Tm2Zr8,2.4415
Li3Pd1,0.0
B12Li10Mn12O36,0.324
In1Na1S2,1.9001
Cs4Mg4O16P4,4.6322
Au2Sm2Sn2,0.0
Al1Nd1O4Sr1,3.4504
Co2K12S8,0.4322999999999999
Co3Li7Mn2O12,0.0
Ba8Pt2,0.0
As10Bi4Na10O36,3.1755000000000004
Mo1S8W3,1.2245
Al7Mg5O16,0.0
As6Ca10Cl2O24,3.4944
Ce6Cu2Se14Sn2,0.0
Bi4C60Cu4H180P12Si8,2.0353000000000003
O48Si24,5.534800000000001
Cl2Fe1,0.0356999999999998
B4Mn16O50Sr20,0.0
Cl8P8S32Ti4,1.8302
Be26Er2,0.0
Cr8Mg4O32P8,2.2474
Be8Cr3Nb1,0.0
Ga4O8Si1,2.4052999999999995
Cr3F6Li3O24P6V3,1.3355
Co2Li2O24P8,0.874
Cu2O24P6Sn1Ti3,0.5726000000000004
Ca10La6Mg3O48Ti13,1.9166
As2H12K10Mo16O64,3.4242
C12U8,0.0
Cl2Eu2O2,0.0
Mo2S8W2,1.1949
Ni8O24P6,0.0
Fe4P4S4,0.4915000000000002
Al2Fe4O8,0.0
O12Sn4Sr4,1.7365
As2Li4Na2O8,3.8891
F1Rb1,5.5244
B4Fe2Li4Mn2O12,3.148
Cl6Cu1K2La1,2.1312
Al4O24S6,6.0272
Cr4K8O16,3.1309
Eu4Mg4Pb4,0.0
Al2Be2N6Si2,0.0
Ni14O42Sr18,1.2214999999999998
Mn3Ni1O4,0.0949999999999997
P1Pd5Zn1,0.0
C4H24I12N4Pb4,1.594
F4Na4Nb4O24Ti4Yb4,0.0
C1Fe15Si2Sm2,0.0
Ba5O15Ta4,3.0865
Mg2O12Rh2Sr6,0.0
Cl8S8,2.8658
Cs3F6Ga1,5.855
La3Ni1Si3,0.0
Cu2Mn2Se8,0.0
Co4Cs4O8,0.522
Co1Cu2Mn3O24P6,0.0
B4Cu12O20,0.0
Cl4Fe2H16O8,3.7971
C8Li8O40V8,1.6633
Cl20K8La4,4.1568
O4Sm2Tl2,1.7431
Ba2Bi2N2O10,2.2151
As2La2O8,3.8186
Co1Cu1Lu2,0.0
Li6Mn12O24,0.5052000000000003
Al2Ni4O8,0.0
Ag4F8Li2,0.0
Li6O58P16V6,1.2444
Cl6Cs2Na1Tl1,1.7856
Ag3F6Fe1,0.0
H28N4O24,3.3896
C4Ce10Cl18,0.0002000000000004
Mg30Mn1O32V1,1.8801
Ca4Co12Fe20O80Sr28,0.0
