formula,target
Cu4S6Sn2,0.5171990000000006
I14Se2Ta6,1.246407
Ga4Te4,1.433252
C4Cu2K2,3.1671620000000003
K12Mn2S8,2.685137
H4Sr2,2.173564
H1La2Li1O3,3.216748
Cr1K3Mn1O8,1.790264
Cl18Tc6,1.944513
Br4H8Mn2O4,4.845456
N8Se8,2.581105
Br2O1Rb4,1.562655
Br4P28Sr8,2.773185
Br16Ga4In4,3.715528
O14Sb2Y6,4.445081
O3Pb1V1,2.283045
Co2O12V4,2.926759
Ag2Co2O4,1.440709
As4O14Ti2,4.022633
In2O16Se4V2,2.891551
Ba10Br4O18Ru4,2.485171
Ag4Cl4O16,4.923812
Lu1Pt1Sb1,0.232019
Co2O20P4V4,2.587776
As2K6,0.615704
Ge4Mg8S16,3.333618
C8H12N4S4Sn2,5.042063
B4S12Sr6,3.311553
Hg2Mo2O8,3.096414
As4Hg12O16,1.303298
Ba2Cd2K4Sb4,0.632722
Br12In4K4,3.170882
Ca1O2,4.92134
Au6Lu6Sb8,1.000350999999999
In4La12S24,1.87253
Ba1Hg1O2,3.777862
P8S10,3.356043
Cl2K2Mo2O10P2,2.306264
In2Se3,0.656955
Ni2P2S6,2.122605
Ga6Li6N12Sr6,2.92697
Cl12Pt6,3.128502
Br4Fe4O10Sr6,3.4845700000000006
Ge1Pt1Ti1,1.60767
Ga4S4,2.553598
B4C4Mg2,2.153498
Ru4Se8,1.138644
Ge1In7Ir1O8,1.276845
Na1S2Y1,3.254137
Na8O10Te2,3.601337
Fe1O7Ti3,0.824999
C2Cd2O6,4.471867
Bi2K2O4,2.762817
Ca1F6Sn1,7.70229
In4Na12O16Rb8,3.314034
Ba2Te4,0.986279
O28V8Zn8,3.534887
Na1Nb1O3,2.809942
Cr2Mn2O8,1.765869
Ag8F4O12P4,2.777439
Cs1I3Pb1,1.94832
I8Se2Tl12,2.214078
Lu1Te2Tl1,1.192819
K3Na1O8Ru2,2.527887
Li4Na4Te4,3.029209
Al6Bi10Br24,2.207224
Fe2Sn1Ti1,1.623335
Au2K6Sn8,0.343226
Ge4Mn2Na2O12,2.234645
I4In12Te12,1.935302
Cu2Ga2Te4,0.9639
Bi10I2O14,3.518401
Ca2Cl4O8,4.4717
Br2C6H20N2,6.125501
As16Te24,0.488631
In2P4Se12Tl2,2.169105
F6Rh2,2.97816
Ba8Cd6Li4P12,1.08276
H12K2O18S2V2,4.188469
O14P4V2,4.115804
F2O8P2V2,2.55959
Cl4Cs12O4,2.667483
Ag2Cs10O18Si6,4.322567
Cl6Rb2Te1,3.452851
O16Rb2V6,3.037258
Bi12Ge1O20,3.435114
Au2O4Sc2,3.054355
Cs1O10Sr2Ta3,3.260711
Mn1O6Sr2Zr1,2.715318
Na2O2Pt1,3.279452
Bi4Hg2S8,1.766267
Li6Na10S16Ti4,3.293226
K4O8,0.954582
Se12Sr4Zr4,0.833704
C6Co1H18Mn1N12,1.834274
Ba4Li6N8Ta2,3.382136
Cu2Na4P2,1.314057
Cd1Cr4Cs2H4O16,3.911642
Ba4Cu4F28Fe4,3.937048
Li2O14P4V2,3.066321
Cl2Co3O10Se4,4.074532
S12Sr8Zn4,3.378044
Au8S6Tl4,1.673234
Cu16Li8O16,2.034411
Ge12Rh8S12,1.118079
Be3N2,4.027874
Te6Tl4,1.020503
Ca2Nb3O10Rb1,2.80661
C2Cu4H8O10,3.255494
H16I12N4Pb4,3.449756
In1Sb1,0.012468
Bi4Ge4K4S16,2.51622
As12Cs14In6,0.743916
Hg1Rb2Sn1Te4,1.316132
Mn2O8Sr4,1.841862
As8Rh4,0.685879
Na8S20,2.754476
Ce2Pt4,0.164647
Cu2F12Pt2,3.465393
In8Rb8S16,3.100748
Bi4Pb12S18,0.425165
As4K4O12,4.936528
Ag2N6,2.7446415
Cl6I2,2.814538
C2Pt1Rb2,1.798358
In4S14Sn6,0.989536
Br20C4K8O4Os4,1.966557
Cl18Cs6Tl4,3.1415800000000003
C2F18H4O6S2Sb2,6.710834
Ba2Bi2F2Mn2,1.4051210000000005
Ba10Cl4O18Ta4,4.869799
Te1Zn1,2.192322
Cl8Co2Li4,4.261959
La8Ni4O16,0.730271
I2Na2O12Pb4,3.917413
Ga2Mn1S4,3.158145
Cd2O2,1.093687
O18V10,1.085622
K12Mn4O12,3.185415
Li4Se6Sn2,2.08782
B4Bi2Cu5O14,3.025051
K3O8Ta1,5.25235
Ba4Ni2O12Te2,3.66465
As6O24Sr1Zr4,6.056233000000001
Cl4O8Pb2,2.666821
Na9O15Re3,3.736535
Ba3O6Zn3,3.931931000000001
C4Cd1Hg1N4S4,3.612542
Cl16Nb4O4Te16,0.847235
As4Fe4O16,3.959217
Cd2Mo2O8,3.533356
Ce2O8Si2,2.998973
O12Pt2Sr6Zn2,4.270311
P8S8Y8,0.313307
Ca8N8Ti2,2.455902
Ca2O8Pt3,2.751343
La6O18Re4,1.087259
Bi4I4S4,2.550108
Ag1N1O3,3.623656
O24Si6Zn12,4.955299
C16I4Mo4O16,1.362515
Cu6La4Mn1S10,2.469059
Ir8S16,1.091368
In1Na1Se2,1.785538
Bi1Li5O5,2.686299
As16Se16,1.83498
Te12Y8,1.199813
Cl2Zr1,1.475117
C8Na4O8,4.034648
