formula,target
Co4F12Na4,4.6477070000000005
Cl16Fe4Rb4,3.633257
Br6Hg3,2.641241
K4Se4,1.936409
Al2Cr2La6S14,0.858326
Cu2Pd2Rb2Se10,1.823453
K4N12O16,4.411336
Cs2Na2Se2,3.004145
Cu4H4I4O16,3.881581
O12Pb2Se4,1.952078
Mg1O6V2,3.679003
Li8Se12Te4,0.187082
H8O18P4Rh2,1.25986
Cd4Nb4O14,3.4297215
Na4Pt2S4,2.22559
Br4H8Mn2O4,4.845456
H12N3Nb1O8,4.539136
Mn8O14Si2,2.180161
C2Pd1Rb2,2.324598
Ca6Mn2Ni2O12,3.569388
Au4Cl16K4,2.838632
As2Cu2O8Tl4,2.617543
N12Na12W4,2.994801
O22Se4V4,3.238905
Al4Se8Sr2,4.004557
Ba6In4P8,1.7349199999999998
Hf2N4,1.469404
Mo2N2Na10O8,3.792601
S8Sc4Zn2,1.548419
O1Rb2,2.4125965000000003
Cd1Ga2S4,3.11664
K1S8V5,1.081492
C16O8Se4,2.212301
Ba8Ge8Te20,1.1255720000000005
Cu1F2H4O2,4.128457
As2Li2Mo4O18,3.794632
Cu12H8Mo8O40,3.468281
C19Si19,2.898092
Ca2In4P4,1.093545
Cl6K4Mn1,4.744358
Cd2O6Sn2,2.502783
Cs12P28,3.076263
Hg3O6Sr3,3.787976
F6Rb2Tc1,4.405632
Cs16Fe4O16,2.051781
Cu1Li1O1,0.381574
I4Li4O16,3.927064
Cu2N8Na4O24,3.745414
O8S16Sb16,1.76123
As2Na2Ni2O8,4.1957655
Cu4In4O20P4,3.83377
Be2O2,9.309576
Ge6Na2P6,1.71611
C3Ce1O13P1Sr3,4.638679
Au2I8Na2O24,3.271719
Al4Cl24N4S8,2.883206
As8Ba4Co4O28,3.942961
F16Na8O4V4,4.149922
Fe4O14Rb16,2.66171
K2La2Se8Si2,2.968557
Cl12Cs8O12Re4,3.401093
Cd2O12Sr4W2,4.223892
Cl16Cs4O8Re4,2.502132
Cd2O8W2,4.236298
Cu2H4O12Se4,3.638816
Ga1Li1Si1,0.623308
Bi4K8Rb4Se12,2.979417
C8Hg2Mn2N8S8,3.542461
As6Sr4Zn4,0.6983959999999998
I4K12O20,2.969304
N2O28Pd1S8,2.084516
K4O8,0.954582
Cu4Rb2Se8Ta2,2.635927
Cl6K2Re1,2.893256
Br12Ta2Te4,1.64154
Hg2I2,2.60976
Ba2F2Fe2O1S2,3.472429
In10S14Tl2,1.251326
P12Tc4,1.038939
C12Fe2N12Tl8,4.078922
Ag6Cs2Se4,1.024015
Cu1Li2Sb1,0.984541
Cl2H12N6O6Pt1,3.889863
K12S16V4,2.531026
As12Ba12Nb4O4,1.604014
Br10In2Sn4,3.0724940000000003
