formula,target
Al2Te4Zn1,2.371072
F8V4,3.732527
Cd2Ge2P4,1.331124
Ag8Cr4O16,2.153293
As12Fe14O48,1.611325
O32S64Sb64,1.894982
Sb2Sn1Te4,0.616703
Ba5Nb4O15,3.8782435
Mn4Te8,0.766549
Ba1Ni2O8V2,3.847709
P4Pb4Rb4S16,3.294241
Ga4K4Sb16,0.621721
Bi4Pb6S12,0.572522
S8Si2Sr4,3.937004
Cr2F6K2,1.804343
Cl12Cs4Sn4,3.166077
C2F18H4O6S2Sb2,6.710834
Ag3In1O8P2,2.877482
Cs2Mo6O18,1.22078
Au2K4P2,1.5279380000000002
Cs2Na2S2,3.488778
Au2O4Rb2,3.146289
Cr4F24Na4,2.626493
As5I1Te7,0.6294469999999999
O24Sr8W4Zn4,4.331737
B8Co4O16,4.452521999999999
H24O12,7.317122666666667
O24Sb16,3.2395
Mo6O28P4Sr2,1.307176
Au2Cs2Te2,1.903897
Br22Cs2Nb8,1.130693
Au1O8Rb1S2,3.245776
C4Cu2Na4O12,3.537865
Ag2Al2Se4,2.166236
Rb6Sb2,0.545943
Cl9Nb2S4Tl5,2.537506
C4Ca2H16N8O10,6.301013
Cl20P4,3.221382
Al2Mg1Se4,1.9794110000000005
K4P6,1.316659
Cl6Pd1Rb2,2.399547
Ca4Fe4O4Se4,3.1121190000000003
Rb8Se16W4,1.966594
Cd8Ge4O16,2.547799
Na2Se1,2.972606
Fe2Na2O12Si4,4.106262
O18Ti6V4,2.2718540000000003
Ga2K4Na2P4,2.093011
Cl8Mo2O2,2.196474
Na4O18Te6Zn4,4.235667
O10P2Ta2,5.308282
Cu4I12Tl8,2.59211
Cd4O8Rb8,2.610375
C4Cl4H12O4S4,1.322642
P8S8,3.229103
Br8H20O10Sn2,3.307188
C4La2Li2O12,6.791013
Cl8Hg4K4O6S2,3.214244
N2Sr1Zr1,1.176909
Cu6P2Se8,0.994821
Co4Fe4O20P4,3.063242
Fe2H4O10V2,3.40725
Fe2Rb2Se4,2.084309
C8H4Mn2O8P2,4.168136
O22V12,1.170159
F12Na6V2,3.528669
Cu1O1Rb1,0.906147
Cl18W3,2.536116
Ba4S8Sn4,2.272984
Au2O4Y2,3.708513
O1Sn1Sr3,0.205003
As16Si8,1.588388
As2F10N8S8,2.455939
As16Ca12Si8,1.4263789999999994
Cu1F6K2Na1,3.717858
F12Li4Ru2,2.475436
Ag4H8Na4O16S8,3.243006
Hg1Se4Si1Tl2,1.518487
F28O4Os2Sb4,3.078886
Cu2F8Na4,4.835847
Cu2Ge2Se14Y6,1.926861
Br4Cr2,3.021507
I20Pb10,3.141063
Au1Cr1S2,1.41545
Al4C3,2.159356
Cu2Mn3O8,2.623861
Bi4Cr4O12,3.211623
Ag2Ga2Te4,0.904909
Pt8Sb8Si8,0.407973
Ag4Cu4O16V4,2.666034
O22Pb2Pt8Sr8,1.818923
F18I15Sb3,1.83753
As2Cd1K4,1.272741
Cl16O4Se4Sn2,4.022376
Bi4Fe4Ga4O18,3.565717
Na8O8Sn2,3.660999
Ag4Mn4O16V4,3.040452
Ag4C8Cu2N8Rb2,3.600362
C6Co2N6Sr6,1.739297
Cu4Hf4Na4Se12,1.061766
Br20K8N4O4Ru4,3.103946
H12Li2Mn2O14,3.230619
Ag2As6Cu8O24,3.04123
Cl2La6S16Si4,3.753288
H8N2O14V6,2.4270240000000003
Cd2Cu2O8V2,2.182335
Ge4I12Rb4,3.162517
Cs8In8Te16,2.082983
Br2Zn1,4.621053
Co8O32P8Sr4,4.745265
C4H4N8Ni2,3.646985
In4O16P4,4.344472
Cs4I4O16,4.363029
B4C4Ca12Cl8N4,3.15312
Ba2O6Te1Zn1,2.052034
Cu20K12O16,3.011969
C4Cl4Cu4H8N8,3.001456
Au6Cl6O6,2.265219
O24P6Pb1Ti4,4.185134
Bi4Rb4S16Si4,2.750903
Cs8Ge4Te16,0.9403450000000002
Mo4O24P4Tl4,3.50702
C4H10K2N6O8P2S2,5.096874
C2H8Na8O18P4,3.769436
F8H16Mn2N4O4,6.03437
Ba8Mn8O24,1.958445
As12Ba8Cd6Li4,0.92423
Co4P12Si12,1.888729
O12Sb4W2,1.877791
Cu4H4O20Se4Tl4,3.631822
F12H4N6Sb2,2.409853
Ga8K8Se16,2.702737
Cu2Rb4S8V2,2.248141
Na12P44,2.537937
Bi2Cl1O4Y1,2.643055
H4O20Si4Zn8,4.068196
K2P4Sb2Se12,2.460954
Cu2Rb4S8Ta2,3.357602
O12Os2Sr4Y2,2.0069855
In2Na2Te4,1.273205
Ga2Na6P8Sr6,1.388568
Cl4Cs12O4,2.667483
Cd4Mo4O24P4,2.759425
Li8S12Te4,0.382039
Br8O2Rb12,2.66493
Hg14O20P4,2.598621
Cd4I2P6,1.7865514999999998
Ge2H8K8O4Te8,1.216819
F4O2Sn4,3.37508
Cs4Cu6F24Ti2,4.177718
Ag2P2Rb4S8,3.297518
Cl8Co2Li4,4.261959
K3O8V3,2.629242
O10Pd2Se4,2.688331
F20Hg6O8S2Ta4,3.365381
Ag4Mo2O24Te8,2.915628
As4Li4O20Ti4,4.586171
Li15O18Re3,3.337748
Cu2Na4P2,1.314057
I12Sb4,0.624879
Cu2Mo2O8,2.947517
O4Pd2,0.728365
P8Pd4,1.021545
Au2Rb2S2,2.895316
Cd4O12Ti4,3.4727523333333337
Ba2Ge6O18Sn2,4.38803
Ge4O16Rb16,3.91048
