formula,target
Cr2P2S8,1.907145
Au4F16Li4,4.1618655
Ba4Cs4S16V4,2.319014
C2H3Li1O5,5.113103000000001
Ca12Ge4O4,0.657832
B4Ba2Se12,2.528031
O8Sn2Sr4,4.2655
Bi2Ca1O9Ta2,0.324696
La12N4S12,2.150037
Sb2Te3,0.4275879999999996
H2N6O2Zn2,4.354353
B16W4Y4,0.4578420000000003
Ba2O3Pd1,1.664447
Hg2O8W2,3.439227
Na6Sb2,0.967728
As2Na2Zn2,1.17943
Cl7K3Mn2,4.095724
As4K4Si2,1.707569
Cs12Cu8I20,3.656035
Cl20K8Mo4O4,2.864172
Ag4Ca4Sb4,0.3676440000000003
F6Ni1Pt1,4.083953
C8Co2H8Na4O16,4.707739
P4S12Ti2,2.306603
Br4Co2H8O4,4.081756
H18O12Se4Sn1Sr2,0.952906
As4Ca4H8Mn2O20,3.773231
Br12Ga4Li4,3.952743
P4Rh4Se4,1.823527
Cu4I4P16S12,2.727227
Cu1Mo1O6Sr2,2.032419
Au2Cs2F8,4.459158
K12S12Sb4,3.515466
Cl12Pd12S12,1.93201
Ba8Bi8Mn8O4,1.082337
Bi4Cs4S8,2.348586
H12O18Rb2Se2V2,4.133687
Ba4Mn8O24Y4,0.332586
Cu1O6V2,3.007805
As8Mn4S20Tl8,2.466946
O3Sr1Ti1,3.094581
Cu2Sb2Sr2,0.551276
In4K8Na4Sb8,1.120002
Co2O6Sr2,1.146312
Ni2S10Ta4,0.118392
In5K1S8,2.155182
Ag2F14Zn1Zr2,0.85725
P12Re4,0.632155
Ba8I16,4.420592
Cs2S2,2.770729
Ba4S20Sn8,2.399633
O26Re4S4,3.700692
Au4Bi4Br24,2.079914
Na8O32V16,2.167175
Na4O24Si8V4,2.899053
Cl10K4O1Re2,2.513345
Ba4Li6N8Nb2,3.325352
Cs8F24Mn4Pd2,3.2336020000000003
Ca2Cu2Sb2,0.345671
Au2Ca2P2,0.0569069999999998
Cl18Cs2Pb1Ta6,1.973634
Li2O2Pd1,3.129996
Ba4Cu8S8,1.852776
Ba2Mn1O6W1,2.501739
I24Si8,3.77677
B6Na6S12,3.497396
Ba2F2Fe2O1Se2,3.441692
Ba2In4Te8,1.639885
Ga2K12Na6Sb8,1.218494
B4Ca4H4O12,6.797116
Bi2O11Ti4,3.231979
Cl12Hf2Te16,1.3176200000000002
K2O21V8,1.999727
Os3P12,2.065064
O20P4Sr2V4,2.784606
Cs2Cu6Lu4Se10,2.226293
Cd1Ga2Se4,2.222341
Cs8Mn4O16,1.980298
Ag4H12N4O12Pd2S4,3.1733640000000003
Ag1In5Se8,1.0597299999999998
C4Fe2H8O12,2.780737
Bi2La2O2Se4,1.147781
O24P4Pb4V4,3.316642
As2Cl9Cs3,3.363921
Al4Cl16Ti2,2.900937
Cs4S6,2.41078
F8K2Na2O4W2,3.727914
As12K4Sn12,0.938036
Bi8O16Pd4,1.577308
Ba8Ge8Se20,1.826165
O20P4Rb4V4,4.08222
La4Mn2O12V2,1.627192
C6Co1H12N8O8,3.563458
Cd1Cu2Ge1Te4,0.493351
H12N6Rb2Sn1,3.821247
B6H30N2Y2,5.929290999999999
F6N1S2Sb1,3.256124
O24Pb12W4,3.143025
Cr4Ni2S8,1.865763
Cu3Nb1Te4,1.6220699999999997
Ca1O12Pd3Ti4,1.899661
Ag2Br26Mo12,3.111448
Mg2O12Sb4,2.621329
Cu5Na2O14Si4,3.637525
Br18Nb6Tl4,1.484279
Be1S1,4.091376
As8In4K8Li4,1.231818
Ag2C8N6,4.67318
Fe3S4,0.969277
B6Cr1H16,3.109962
Ca4Ge4O20Ti4,4.032143
Ge2K2La2S8,3.178877
Fe16Ni8O32,2.222574
Ni4O16W4,3.73488
Ni1Sb1Sc1,0.404521
Ba6Ni2O8,3.444255
F6V2,2.519931
Be3N2,4.027874
O24Y16,5.607923
Li4Mg4N4,3.469027
Ca4Cu4H8O20Si4,3.753307
C4F16,11.5898855
Br4S4Sb4,2.4382905
Ca6P6,0.9945985
Fe4Na12O12,3.76524
Br4Cu4Hg4S4,1.663937
Al4Bi4Cl16S4,3.758032
Cl4F4,3.940148
Cd2Sc4Se8,1.400408
Br18K4Nb6,1.553584
Fe2O12Sr4Ta2,2.906471
Ag10O8P2Te2,1.377387
Cd2Sb2Sr1,0.5112220000000001
Ba8O12Pt2,3.316706
Cu4F8O12W4,4.12984
Ag4Hg2Se8Sn2,0.533597
F10O2Sn4,2.810109
As4Li4Ni4O16,4.583513
La2Mn2O6,0.718741
Cs4Ni2O4,4.023869
Cl2N4O12S10,1.398037
K4N6Ni1O12,3.735505
Ge8Na8S20,3.49998
Fe2Ga1V1,1.131827
H8Mn8O16,2.951965
Ge8Rh8Te8,0.709747
Cl10V2,2.015298
Ag2K4S8Ta2,3.379195
Br8Sr4,5.616336
Cr2F16H4K4,3.175385
Ge4Na4O16Y4,5.2616445
Cl4Cu4O2,2.673028
S2Sn2,0.706657
B1Ge1Li1O4,4.383877
K4Mn2O14V4,3.223525
Cs8Se16W4,2.22238
Cl6K4N6O10Ru2,3.394706
Bi8Ge4O20,3.49165
Cl2Lu2O8W2,4.634842
Ag2N2O6,3.4689970000000003
Cu2K4S8V2,2.260656
B34F54,3.92806
As8Co8Se8,1.016387
As2Cu2Na4,1.289488
Cl20Mo4S8Se4,2.891834
O6Ru2Sr1,0.429052
As4Fe4O16,3.959217
Cu6Fe1S8Sn2,0.317631
As1Cu3Se4,0.0496000000000003
Ge4Se4,1.257953
As8Pt4,0.74957
O6S3,3.042526
H2K6O2S8W2,3.278255
Ag6K6Nb4S16,2.837173
O2P2Y2Zn2,2.061774
As2Cu1Na4O8,3.812183
Ag4In4Se12Si2,1.353568
Ba8Cu4I4O8,3.852441
K4La4P8S24,3.953847
Ag2Na6O4,2.306442
I16Zr4,2.561594
Ba2O14Te4Zn2,3.077881
K4Na4S4,3.540228
C8Cu2H8Na4O20,4.009864
Be4O7Te1,2.892269
Br6Pd1Rb2,1.389625
O12Ti8,0.788274
Cu2O10Se4,2.861385
F6Fe2,5.32496
Ca10N8O4W2,3.459493
As4Br12,2.118892
K8Mn4Se16Sn4,2.005062
Br6Cs2Ni2,3.471766
Ca2O16Te6,2.975689
Ag4Cl8Pd2,2.4244
F16Na4Ti4,2.951647
Cl12Fe2Zr2,3.2855760000000003
Cs12Cu20O16,3.190352
Ag6C2N6O12S2,3.528516
F12Y4,9.915125
Br4Mo2O4,1.314745
O12W1Y6,4.228881
Cs4P4Pb4Se16,2.466024
As2Ba2Cd2F2,1.671993
Bi1N1Sr3,0.909018
B8Li8Si16,1.650665
La4P20,0.660004
Cr4Cu3O24P6,2.956832
Fe3H9O15S2,3.380891
Al1As1,2.153441
As8Ba4Zn8,0.7690459999999999
As12Rb20Si4,1.017171
Ba8Mn4O12,3.467338
Sc1Te2Tl1,0.700306
O24Se8,4.149874
Mg2O12Ta4,4.172218
Cl8Cu2Rb4,2.577998
Cl2O8Sb6,3.749941
B4Co4O10,4.346667
