formula,target
BaZnO2,2.495
TlPS2,0.174
La4Se3O4,1.748
Sm3CuGeS7,1.78
LiMg4H13Os2,3.324
Mg3Bi3N5,0.594
Na3BiF6,4.065
Er7CoI12,0.35
K3ErCl6,4.552
Si4P4Ru,1.523
SrAu2O4,1.609
KCdP3O9,4.212
ZnGa2O4,2.617
TbBa2BiO6,1.871
Li4Cu3NiP4O16,0.015
RbInF3,2.32
Ba2ZnBi2,0.099
BeCrO4,1.972
RbYTe2,1.381
MoSeCl7O,0.713
TlTe3Pt2,0.081
MgTiPO5,0.236
Ba2Co4BrO7,0.013
K2CuSbI6,0.058
NaB3H4O7,5.615
Na5MnO4,0.894
Cu3TeS3Cl,0.848
Nd3S3N,1.159
Li2PNO2,6.118
HoSnAu,0.017
K2HgSe,1.922
HoSeO3F,4.374
SmCu3Te3,0.653
CoH8Br2O4,0.148
SrMg5N4,0.138
TlCr3O8,0.411
ZnCrSF5,0.401
MgPbO2,1.242
KSb2,0.24
BaVClO3,1.924
MgC2O4,3.544
Rb2Cd2S3O12,3.903
DyBi2ClO4,1.411
LiSnPO4,3.186
AlInAg2Se4,0.499
RbGd3F10,4.324
EuCO4,0.043
Na4MgSi2Se6,2.873
Pr3AgGeS7,1.791
In2TeO6,1.231
GeRu,0.126
ZnCuP2O7,0.296
CaP3,0.0345
RbPS3,1.7005
Zn4InGaO7,1.011
ZnCdSe4C4N4,2.902
Ti3Sn5S12,0.4
SmP5,0.059
Li3Al2CoO6,1.2725
Rb2ErAgCl6,3.526
SbI2F6,0.394
Li2Ti2O5,3.795
MnNiO4,0.159
AsNF2,0.803
Li3VO2F2,0.0956666666666666
Nb2Tl5S4Cl9,1.479
CoBiO4,0.312
LiTi2BiO6,2.65
YAl3B4O12,5.482
GaBO2,2.378
Rb2SnCl6,2.22
Y6PdBr10,0.34
Ba2FeN2,0.051
CuSbSe2,0.63
K2S2O5,3.248
LaAsS,0.4015
Ba4Sb2O,0.615
SiCu2Se3,0.299
SrZnCrP2O8,1.162
Li2MnSnP2O8,2.367
Pr2CdSe4,1.0
LuPS4,2.043
CeMo6Se8,0.29
Sm4U2O11,0.163
SbF3,4.626
Sr4Ti3Nb2O15,1.645
Li14P2N6O3,4.162
K3PO4,4.324
Ho2Sn2O7,2.888
Li2MnPO5,0.574
NdTiNbBi2O9,2.585
Si3P3Rh,0.843
BaSnF6,5.221
ZrSbRh,1.168
BaZnBi4O8,0.611
La4S3NCl3,3.035
Sn3Te3Ir2,0.323
