formula,target
CuB2O4,0.121
Ta2CoO6,0.128
Sr3Al2P4,1.341
Na6PbO5,1.1985
Sr5Ta4O15,3.006
Na2PdC2,0.89
NbTlBr4O,1.334
Ag3AsO4,0.0265
Mg2SiSe4,2.096
Ca2H3Br,1.801
Ca3AlSb3,0.344
Zn2MoSeO7,3.628
SnTe2Pb,0.488
Ca2SbN3,1.247
YbCu2GeSe4,0.475
TlMo3O9,0.747
KPS3,1.617
ThSe2O7,3.983
Co3SnO8,0.022
Ca2Zn2CuP3,0.352
Sr3CdPtO6,2.226
InPF3,0.214
LiLaO2,3.769
Na2BSO4F3,6.068
Na2LiNF6,2.617
K2BiAu,1.053
Li5ReN4,2.903
LiNd2RuO6,0.293
Ba3ScCO3F7,4.943
Zn2InCuSe4,0.131
Ba2HoUO6,0.958
BaThBr6,2.852
K2VCuS4,1.273
U2P2O9,0.246
Tm2Be2SiO7,5.122
PrLuO3,4.998
InAgSnS4,0.429
Sr4Al6CrO16,2.255
RbNa2Bi,0.037
NiW2O8,0.243
Rb2Pt3S4,1.42
KCrS2O8,1.488
H4INO4,2.44
RbGeBr3,1.815
KHCO2,4.305
MgBe2P2,0.7905
TbMoClO4,2.577
ZnH2SeO5,2.922
Rb2NaBiF6,5.125
H4C6O,2.717
KInTe2,1.115
ZnO2F2,1.49
KNbWO6,0.639
MgMnPO5,0.694
KLaS2O8,4.476
SbS2NF6,2.539
Li3IrF6,2.37
CaB2O4,5.567
KNdTe4,0.313
Ca3Zn2Cu2P4,0.203
SrV4O10,0.212
Li4NbCo5O12,0.016
Dy2CuGe2O8,0.464
Sr10P6SO24,3.429
MgH12Cl2O6,5.059
Mg5H8O9,4.094
NaIO4,1.844
BaGaH5,3.25
CsCaH3,3.547
Y2Zn3N4,1.39
Ta2VZn2O8,0.236
Na3GaSe3,2.191
Tm6WO12,2.869
Rb6AlSb3,0.409
NaFeSO4F,0.044
CdIBr,2.055
BaB2S4,2.673
CSNCl2F5,3.719
Y2W2O9,2.92
MgC8N6,2.931
La4PdO7,0.353
Yb2SiO5,0.052
MgZn7O8,1.101
CaH12I2O14,2.08
AlBPbO4,2.916
SiBHC3NCl2,0.211
VCdAgO4,1.9325
K6CoSe4,0.464
BaSr2MgSi2O8,5.262
Tl2Te3O7,2.837
LiLaTiO4,2.312
NaBi3Cl2O4,2.378
YbTm2Se4,1.1125
K2InAsF6,1.899
TiCl4,3.159
La4NiO8,0.543
DyN3O10,0.928
Li3FeO3,0.3516666666666666
KNdPdO3,0.631
SrPSe3,2.135
Ba2NiMoO6,0.659
H6C11S2O,1.4863333333333333
K6CdTe4,1.517
Ba3In2Br2O5,1.437
Li2Cr2O7,1.16
Li5Cr2Fe5O12,0.127
SeN,1.762
HoInGe2O7,2.736
TlV2AgO6,1.911
MnH2SO5,2.017
Rb3DyF6,4.824
SiC3,0.0175
NaLi2IrF6,1.99
Rb2NbAuF6,0.26
H8C10SN2,1.88
NaSr2NdTi4O12,1.933
P2Rh,0.437
KMnAg2O4,0.073
SbHO3,1.216
MgTi2Nb2Pb5O15,2.221
CaCu2O2,1.668
KRb2GaCl6,3.339
Ba2HoNbO6,2.921
Tl2CS3,1.689
SmH2ClO2,4.695
BiBOF4,3.248
SmErO3,4.865
Na3AlSe3,2.552
As4Se3,1.226
CdCu2Sn3S8,0.359
Al2Si2H4O9,5.126333333333332
Na3AlSiTe4,0.82
K4HgP2,1.018
BaVOF4,0.969
RbFeP2O7,0.955
Ba2LaNbO6,3.119
Al3Bi5Br12,1.617
MnCu2GeS4,0.192
NaYZrS4,1.108
MoW2Se2S4,0.7048
YbKI3,3.72
SnTe3O8,3.342
BaGa2Ge2O8,3.167
Ba4Ti2PtO10,2.012
SmH3C3O6,4.315
SrDy2S4,1.786
BiI3O11,1.12
AlCoF5,0.1875
Mn2Zn3O7,0.656
Ho2SeO2,2.318
ZrTi2Pb3O9,2.119
SbH3C2O4F6,3.29
KSn2I5,1.509
Ag2MoO4,2.014
Na4SeS,2.223
Sm3Mg2MnS8,0.609
RbV3O8,1.899
LiSnAs,0.123
H5CSN2ClO4,2.011
Na2NiH8S2O12,1.559
BaMg2H8Os,2.153
Er3SbO7,2.895
KCuS,1.942
Ca10P6SeO24,3.732
Zn2Si3Pb4SO15,3.626
Hf3Ni3Sb4,0.597
LiVCrP4O14,0.132
Te3MoWS,0.0329999999999999
TaI4,0.445
Rb2UTe3,0.033
Li2PbO3,1.122
K3NaP2O6F2,4.923
Hg3Se2Cl2,1.728
Na3AsS3,2.541
MnGe2O6,1.044
MoSBr,0.885
AsI3F6,1.169
Yb2Be2SiO7,0.249
Li3ClO,5.339
Rb4I2O,0.854
BaSrNiWO6,0.841
Li2NiF4,1.225
Rb2ZrF6,6.822
Cs2NaInF6,5.587
KP2AuS7,1.515
Rb2BeF4,7.31
SmCuO2,2.587
