formula,target
Ba4SnN4,0.901
HoPtF7,2.362
Ba2VSi2O8,0.96
LuTlTe2,0.712
Ag2SnHgSe4,0.052
SrPr2Se4,1.804
CaThP2O8,4.773
LuAgSe2,1.299
Fe3OF7,0.123
TeH5O6,0.651
CuH2PbSO6,0.344
UI4,0.28
ZnPb2F6,4.042
Ca2Ga2GeO7,3.296
Pr6CdSi2S14,1.867
CaBe2P2O8,6.134
Sr3SiO,0.331
BeGeN2,3.524
NaFe2Mo2H3O10,0.034
HfPbN2,0.849
NdGeBO5,4.12
TiMn2O4,0.0255
Ba3Sc2N4,1.445
NaTh2F9,6.96
NaGaCl4,4.135
Te4Mo3Se2,0.386
Na4WN2O2,1.364
La3MgAlS7,2.381
YBiO4,0.961
Rb2SrP4O12,5.651
Ca2YBiO5,3.036
Rb2InAgBr6,0.041
Sr2MgMoO6,2.036
LiErW2O8,0.777
Na2PdSe2,0.673
ZnCdC4S4N4,3.224
Li2MnBPO7,1.353
LiAl5O8,5.767
Ta3TeI7,0.529
Li5AlO4,5.288
Na3HoCl6,5.414
SrLi2SiO4,4.754
RbSm2CuS4,0.994
Pr3Sb5O12,3.186
BaCd2As2,0.144
BaLi2MgP2O8,6.243
K2TlAsCl6,1.367
V4SnO12,2.404
ErAl3B4O12,5.74
Ba4NaAuO8,1.957
LiZnSb,0.4965
CoCuO2,0.626
In2SnCl6,1.621
PrH3O3,3.754
Na2ZrSe3,1.346
CaMn4Cu3O12,0.052
Sn3P4O14,3.006
NaZr2SN2Cl,1.954
Al2Zn3S6,2.544
Na3SO4F,4.59
Tl2CdGeTe4,0.2685
La6MgGe2S14,1.92
B5H9,5.505
MgScGa,0.149
KAuC2N2,2.436
Ba2GdNbO6,2.645
CuGeO3,0.085
K2RbNdF6,5.137
TcC5IO5,2.132
Li2GaSb,0.206
Mn2NiO6,0.567
Nb2PS10,1.344
KNiPO4,0.44
PHF4,7.547499999999999
MgGeN2,2.854
Ca2Ta2O7,2.284
AgBiP2S6,1.109
AsN,1.04
TbBr3,2.524
Na2MgCl4,5.168
TaTe4I,0.464
TbH3C3O6,4.248
ErBr3,2.631
Ge3As4,0.192
GaBiO2,0.179
Zn3P2O8,3.313
KVCu2Se4,0.836
RbGeBiS4,1.853
CaSmCrO4,0.46
Tm2SiO5,4.892
Sb2S2O,1.341
NaLiV2O6,2.957
Ho2Sn3Pb3S12,0.623
K2TiCu2S4,1.649
K3PrBr6,3.866
Rb3ScI6,2.351
Na10SrSn12,0.776
Na2CuSbS3,1.376
YCuF5,0.184
K2ReBr6,0.713
BaNd2S4,1.64
SrEr2S4,1.795
KAs4BrO6,3.051
Zr3TePb4O13,1.709
Bi4I3Br,0.716
Li2VCl4,1.1515
Li2V2OF6,0.0365
BaSr4U3O14,2.163
Sm6U3O17,0.093
K2NaPrF6,6.064
BaSrSn2O6,0.765
H4C7O,1.926
Li2CdGeO4,2.593
Bi3Se4Br,1.056
PrSI,2.081
K2ScInBr6,1.975
GaAgP2Se6,0.362
Na5TaO5,2.655
HgC2O4,2.756
Zn4B6O13,3.611
HgP2Pd2O8,0.454
RbLi2CdC2O6F,3.428
Ba2CdB2O6,3.152
SnSeS,0.812
Ba3P2O8,5.378
Cr3CuO8,0.093
IClOF,1.846
Sr2CeO4,2.42
Ta2ZnO6,2.915
RbFeF4,0.0343333333333333
CuH3NCl,2.367
YbNaP2S6,1.572
Y2MnS4,0.059
Al2ZnO4,4.255
K5ThF9,6.323
CrAsO4,0.95
Rb3NaPbO4,1.693
Li2CrFeP2O8,0.024
Dy5AgS8,1.713
Tb3GaO6,3.714
BH8N,5.591
H2C4S2O,0.477
Tl2I3O9,1.802
Te3WO12,1.744
NdAl3Br12,3.396
Pr3CuGeSe7,1.166
FePb2C6N6,3.373
Ba3Ta2NiO9,1.283
Na2Si4Cu2O11,0.4025
YbLu2Se4,1.132
KClO2,2.226
Ag3AuSeS,0.075
K2CuBr3,2.175
BaPr2Ti3O10,1.958
K3I2Br,3.795
Ba2UCu2S5,0.012
LuSBr,2.8545
RbTi3NbO9,2.443
InCuGeS4,1.038
Na2LiAsF6,4.508
KTlS2,1.339
Li2TiTeO6,2.34
PH8IN4,4.007
HfCdCu2S4,1.193
Sr4Cl6O,4.866
Li2B2Se5,1.653
CaFeF5,0.817
NaPrO2,3.624
Rb2DyCuCl6,2.539
LiAsS2,0.926
NaIO2F2,4.129
Rb2InAgCl6,0.86
H8C3,7.215
Mg3Fe3P4O16,0.075
SrAgSeF,1.093
Zn2BrN,1.927
PrTeAs,0.31
Y4CdS7,1.188
WCl4O,0.5
CaN2O6,3.729
Li6SN4,2.639
K2Ho4Cu4S9,0.909
TiOF4,0.925
TaVO5,2.072
YbBa2UO6,2.12
YNi3Se2ClO8,0.212
BaYFe4O7,0.033
Sr2PdO3,0.254
Sb2Pt2O7,0.639
Ca3PbSe4,1.948
AlI,0.242
Zr2GaP3O12,4.413
