formula,target
Sr2FeMoO6,0.4092222222222222
K6InP3,0.795
CaMg2As2,1.374
KRb2AsCl6,3.48
Ca6GaN5,0.904
SrWO4,4.329
Ba2TmNbO6,2.914
Li2MnC2O6,1.8203333333333327
TlPt2S3,1.064
SnH10Cl4O5,3.168
Cu3Cl,0.268
V2NiP2H8O14,0.323
CaPrCrO4,0.453
Ni2GeO4,0.592
RhF6,0.811
K2RbSbF6,3.484
BaBe2P2O8,5.027
Li2AlVO4,0.6623333333333333
K6HgS4,1.657
Ho6WO12,0.472
Sr2CrCuSO3,0.2985
Ni3B2O6,0.18
Rb2YAuF6,1.377
Li5VSi2O8,0.855
Mg2Cu2P2H12O15,0.217
HgSb2O6,0.486
USeO5,2.019
BaGePbO4,3.459
Rb2Bi4Se7,0.742
BeSnAs2,0.673
Li2CrAsCO7,1.554
Nd4Ge3S12,1.918
Li6MnFeP2C2O14,0.13
YSn2BiO7,3.07
Ca5MnSi9Pb9O33,1.3905
CdSnN2,0.034
N2O5,0.9315
CrH12IN4Cl2,2.105
Li2V2S5,0.128
SrCu2GeSe4,0.6
Ca2TiO4,1.871
NdIO,3.679
AgPbF6,0.253
NdPb4F11,4.622
La2Pd2O5,1.186
Ti2CdO5,2.558
Ho6ReO12,0.026
BaPdF4,1.406
Li2FeCuP2O8,0.024
HfTlCuS3,0.854
Be2VRh,0.372
Na3CoO2,0.806
RbEr3F10,7.483
Rb2Cd2O3,0.755
MnSb2O6,0.028
SiH18C2N8O2F6,5.198
Li2GeO3,3.695
Pr3TaO7,3.412
MgAu2F8,2.007
CdAg2I4,1.611
NdTl2InTe4,1.15
AlBi2Se2BrCl4,1.279
In2Ge2O7,1.975
Y2TeO6,2.694
YGa2N3,2.406
LaCuPbS3,1.476
ZrIn2Cl6,2.977
NaCaP3O9,5.78
Sr2B2O5,4.602
Nd4FeS6O,0.715
Mg3BN3,1.598
SrCa3O4,3.38
CaLaMnCrO6,0.16
KLaS2,2.542
Cu6GeWS8,0.566
BiB,0.176
As2PdO6,0.172
Cu3PS4,1.076
Sn2Bi2O7,2.862
TePCl9,1.948
SrLi2Nb2O7,1.511
Ba3MgSb2O9,2.688
Zn3B7ClO13,4.631
KLi6TaO6,4.436
Ag2CO3,0.5695
SrCaCrP2O8,1.426
Nd2Hf2O7,4.152
FeP3O9,0.992
K2ScTlCl6,3.156
CrHgPb2O6,1.733
MnHgC4Se4N4,1.523
SnS31,1.628
Ba2Zn2ClF7,4.548
K5Br4Cl,4.453
RbErSeCl2O3,4.181
Sr2H6Os,2.398
K2AgAs,1.2636666666666667
Li4Ni3O2F6,0.373
Na2MnBAsO7,0.888
Mn2Si2O7,0.134
Nd4Ga2O9,3.549
RbNaS,2.544
KBi2F7,4.477
Ti3TePb4O13,1.47
TaNbCu6Se8,1.412
CrP2H15N2O11,2.472
CdIn2S4,1.038
RbVI2O8,2.5695
Sr3P14,1.727
ThBr4,3.1675
Ba3SrY2Sb2O12,3.915
BaNaBr,0.609
Mg3Ti2O7,2.826
AlCr4AgS8,0.255
YbBr2,4.744
Pr2Zr2O7,3.785
Mn3FeP4O16,0.123
YTlTe2,0.685
ThCl4,4.029999999999999
LiIn2CuTe4,0.57
K2RbYV2O8,3.206
Yb2K2O3,2.554
Ag2PbO2,1.475
HfGe7,0.133
CaZnSiO5,0.126
Li6FeO4F2,1.1345
TlSb3S5,1.466
SrHgAs2O7,1.459
BaTiGe3O9,3.009
K3Cu3As2,1.363
K2NiN4O12,1.467
Ba2H6Ru,1.854
KCuC2N2,2.79
CaCeN2,0.444
Li2P2H2O7,5.225
KPrTe4,0.334
Li4Mn3V2Ni3O16,0.025
KTl2MoF6,0.56
Ca2FeOsO6,0.257
Mg3V2O8,3.159
YbMg2Sb2,0.791
Li2VP2HO8,0.014
Al2Fe3Si3,0.248
K2RbScCl6,4.045
Rb3AuF6,0.778
Li3CoO2F,0.2015
BaH2O4,3.083
RbCuTe,0.639
LaAuO2,2.56
KI3,1.142
Ho3Se4O12F,3.462
Yb4Mg3H14,3.288
Li3CrSiO5,1.788
K3BiTe3,1.432
Dy2ZnTe2S2O14,3.976
Mn2MoP12,0.104
Li2FePO5,0.188
HoAsS,0.16
Mg2Sb2O5,0.865
TlCNO,2.791
K2Y4Cu4Se9,0.7815000000000001
NaAuS2O8,1.849
Ti4S8Cl6O,1.481
ZnH2SO5,4.731
GeBrF,2.067
Na3OsO5,0.059
ZrFeSe,0.394
Ag5SbS4,0.712
NaSmTe2,1.173
Mn3Co3Te2O12,0.11
MgAlBO4,6.57
MnVBiO5,0.695
YMoClO4,2.5835
Li3UO4,0.422
BaCu4S3,0.031
BaNdAgS3,1.66
Ca3Y2N4,1.183
Mg2CdN2,0.44
NdPb8F19,3.709
Mn3NiO8,0.3865
Rb2U3I4O20,2.122
CeAsRh,0.013
Li3AlH6,3.928
PtS31,1.374
Te4MoBr,0.811
AsRhSe,0.822
Ag2SeO3,1.735
VMoO5,0.119
HfP2S6,2.288
SmAsS,0.111
H8N3O6,0.918
TiBr2O,0.872
Ba2TmTaO6,3.456
Na2SnC4O8,2.781
CdHgSe4C4N4,1.982
Ca3ScCoO6,1.5353333333333332
NaVPCO7,0.356
KMnH24C14N8,0.04
Sr2NbCoO6,0.575
ZnHgS2,0.241
K3H5Pd,2.917
TlNiF3,0.277
BiI3O9,3.059
La3Cu3Sb4,0.345
BH8CN,6.409
ZnCoF4,0.848
SrLi3MnN3,0.196
BaZn2N2,0.818
SmSbO4,2.339
K2SnAu2S4,1.502
HgC2N2,4.684
RbTi2P3O12,2.707
LiGaCl4,4.288
UAgF6,0.92
ZnNiF6,1.1465
RbTmBeF6,7.662
Sr2LaNbO6,3.044
K3NdCl6,4.437
YPO4,6.012
Li5CuP2O8,2.313
CaTa4O11,3.618
GeBi2O5,2.39
TbRbSe2,1.914
