formula,target
Rb2NaErF6,6.991
AsI2F6,0.5565
Na3YH12C3O15,5.074
Tl4GeI6,1.764
Nb2FeS4,0.1
CuSe2Cl,0.551
BaLaAgSe3,1.6665
KAsSe2,1.532
Na3NiBPO7,0.483
Ba2ScUO6,0.902
ScInP2,0.938
K2NiP2,0.583
CuHgSeCl,0.479
Ti4Bi2O11,2.135
NdP3O9,5.727
P3Se4I,1.219
K2LuCuCl6,2.453
NdBN2,2.202
MnIn2NiO6,0.222
Sm2ZnTe2S2O14,4.022
K3CO3F,4.33
AlPNCl5,3.839
DyBi2BrO4,1.461
CaBPO5,5.696
Ba2CeZrO6,2.233
Ca3SnH2,0.202
Li2AlBO4,5.216
SmZnPO,1.222
BaSnP2O8,3.785
CaLa2SnO6,4.326
BaMg2N2,0.988
BaH4Br2O2,4.667
SbAsO4,3.247
LiPd2Au,0.114
MgH2S2,3.3755
K3AuF6,0.713
CuB2C8N8,0.944
KFeF4,0.203
GaCuBr4,1.449
Y2CuAg,0.024
Li8HfO6,5.529
LiB13C2,2.747
Sm3SiCuSe7,1.51
Rb2GeF6,6.035500000000001
K2RbAsI6,2.146
NiAgF3,0.2755
Li5NCl2,2.284
KNaThF6,7.204
DyTmO3,4.8
KRb2LuCl6,4.799
KBa2IO6,2.78
Ag3SeNO3,0.669
NaNdF4,7.535
VBr2,1.143
Co2AsClO4,0.17
Nb2ReO8,0.028
Rb3ZnBr5,3.699
BaAlSiH,0.807
KNiAu3C6N6,1.3383333333333336
Rb3TlO3,1.582
VPH5NO6,2.199
Sr2ZrMnO6,1.289
Rb2SeBr6,1.575
CaHClO,5.622
TaOF,0.0215
H6CIN,4.153
NiPb2N6O12,0.079
Sr3Y2N4,0.335
Sb4I2O5,1.883
KVS2O8,0.208
TmNiSb,0.228
Ba3P4,0.443
BaCaS2,2.1415
NaMnAsO4,0.715
NiSeO3,0.4945
V2Pb3O8,2.890333333333333
LuN,0.351
TlClO,0.206
Ti3AlF15,2.977
H9C8N,2.833
YbSr2TaO6,0.033
TcS2,0.929
Ca2SnHg,0.072
LiZn2Cu,1.311
P2Pt,1.024
LiCrS2,0.711
K2RbYI6,3.02
TbAsS,0.1245
Ta2Tl4S11,1.439
Sr3Li4Ge2N6,2.359
CoN6Cl2O2,0.685
LuP5,0.334
RbLiZnS2,2.626
Ba3Y2N4,0.738
Tb2PbS4,2.235
Y3CuSiS7,1.788
BaLi2GeS4,2.362
Rb2WO2F4,2.238
K2Te2Pt,0.864
Ho3GaS6,2.03
Ca5Ti2N6,1.86
Tl2InGaF6,2.492
Na4CrO4,0.782
Na2TlAsF6,2.044
YPaO4,2.831
KRb2IrF6,2.482
Ba2SiTe4,1.091
Li8PbO6,2.414
NaGaO2,3.001
NaTeF5,5.407500000000001
TbLiS2,1.921
Zn3Ge3Sb2O12,1.338
TmSeF,1.809
K4TeP4H10O20,3.586
Li2Cr2SiO6,1.253
LiSmMo2O8,2.94
SnPbN2,0.039
Li2Cr3P4O14,1.229
Ba3BPO7,3.254
SnB6,0.794
Ta3O7F,2.377
LiVO2F,0.819
InSiCN,1.9
Li3Ni2C4O12,0.103
SrLi2GeS4,2.333
MoS3,0.443
Sr3AlO4F,4.661
YGaN2,2.496
KHoBeF6,7.767
Te7IrBr7,1.099
LiTl2InF6,4.287
SrZrF6,6.483
Ba6Ru2PtCl2O12,0.672
ZnH4C2O6,3.157
PbSe2O6,1.359
KAg2SbS4,0.244
LuGaCoO4,0.118
MnBeSb,0.295
Yb2Al2O5,2.63
Te9Mo8S7,0.879
Tm2Se3,1.263
K4P2PdS8,1.676
RePbClO4,3.1715
Ba2Sr3CaMg2Si4O16,4.974
Rb2ScAuCl6,1.947
Li2TiB2O6,2.931
RbMnPO4,1.925
Sr2LiCoN2,0.269
CdPS3,1.7845
CrCdCu2S4,0.076
Na2Si3H2O8,4.585
Li4Mn3CrO8,0.243
Na6Sn2S7,2.023
Li2Cr3SbO8,0.3295
K2SrV4O12,2.831
MgTi3O7,2.884
BaGa2SiS6,2.88
LaCuTeO,1.2765
Rb2PtCl6,1.716
SrCaPb,0.393
Bi3Te4Cl5O10,2.515
LiErS2O8,5.88
K2AgP,1.26
KPd2O3,0.403
BaMnF5,0.682
Na2AgIrF6,1.104
KZnF3,4.16
Mg2H3Cl,0.381
CrBr2,0.183
UTl2O4,1.586
Li2Mn2O3,0.0995
Ag3PSe4,0.377
TiTeOs,0.416
BaZn2Si2O7,3.547
RbCl3,2.152
Nd6Ge3S14,1.303
BaMg2As2,1.152
Ga2PdBr8,1.368
Rb3MgH5,3.131
NbTe4I6,0.602
CaBiClO2,3.631
KYS2,2.405
CdAsP,0.364
Te6RhI3,0.884
PHPb2F10,5.705
NaNbSe2O7,2.698
Y6NiI10,0.443
AlH12C4NF4,7.318
LiYMo3O8,1.327
LiFeAs2O7,0.633
ReNCl4,0.8875
RbNdW2O8,3.589
KAuS5,1.785
RbAgTeS3,1.717
Sr5V2N6,0.414
CdSb2O6,1.3664999999999998
Y4Zr3O12,4.176
Mg2Nb2SnO8,2.295
MnTlI3,1.234
BaPrCuTe3,0.598
BaZn2Sb2,0.012
NdH3,0.121
RbCuTeS3,0.889
LiPrGe,0.024
K4Al3Si3ClO12,4.631
KAuF4,2.347
TlInTe2,0.545
NdEr3S6,1.025
Ag2Hg7P8Br6,0.717
LiSi2N3,5.301
BaGaGeH,0.135
KLiCO3,5.182
DyHSe,1.668
Er8In3Co,0.147
KBa4Bi3O,0.836
KHoO2,4.06
Na2LiDyCl6,3.906
ErMoBrO4,1.88
UOF4,2.551
ZrCu2HgSe4,0.323
TmTlS2,1.433
MnAgO4,0.158
Mg3H2O6,2.219
BaHgSe2,0.795
Os2C3,0.155
Ba2BiAu,0.632
Li4TiCo5O12,0.012
K6Fe2O5,0.872
Fe3P2H16O16,0.144
Na2TmCuCl6,1.55
Hg3S2F2,1.909
NdLu3S6,1.019
Te2S,0.586
VCu3O4,0.463
KH3F4,7.775
HoGaO3,3.898
ScNbPb2O6,2.706
RbTlO,1.526
K2RbYF6,5.581
MgMoH2O5,4.112
BaNaPO4,4.308
Rb2NiO2,1.002
Rb2EuAgCl6,3.606
DyCuS2,1.68875
Li3AlN2,3.188
EuTaO4,4.048
SiH3I,4.1055
Li2MnCl4,1.66
TaTlS3,0.528
LuSF,2.447
Al4InAgS8,1.196
PmCl3,3.096
NaEuS2,2.279
Rb2GaAgF6,2.275
MnSiN2,0.52
BiSb3F20,1.905
TlCu3Se2,0.194
Na2SnBAsO7,1.296
LiGdS2O8,2.781
ZnGa2Se4,1.408
Li2ZnSiO4,4.082
Rb2MnBr4,0.831
LiRuF6,1.013
SbCl5,1.261
RbLa2TaTi2O10,2.121
SbN9,2.688
Ba2DyUO6,0.944
Na3PrAs2O8,3.482
Ba4P2O,0.946
YbRbBeF6,0.166
ReAgO4,1.963
NaSr3BiO6,1.763
Rb2MnI4,1.75
Li3AuO3,2.017
Li2H6Pt,3.011
PrMoO5,2.315
NaAsF6,5.178
B5H11,4.622
Sm2Pt2O7,1.237
KHo2CuSe4,0.926
YbRbBr3,4.81
V2CoO6,0.0304285714285714
AlIn2N3,1.087
K2W2O7,0.574
RbV3Se2O12,2.32
NaDySe2,1.881
YZr5O11,0.68
K2YAgI6,2.71
Ta2NbTeI7,0.471
NbCl4,0.951
Mg2Cr3CoS8,0.402
CaTiO2,0.046
Rb2AlCuF6,1.355
SnSe2Cl8O2,2.535
Ba2Ga2O5,0.023
MgCdS2,0.116
LiSbWO6,2.669
DyH2ClO2,4.654
Ba3Zn3TeP2O14,2.91
ScBiPd,0.183
K2RbYBr6,3.625
ThIn2Br6,2.828
TiGa2O5,2.243
NaTl2InF6,4.587
Na3MnAsCO7,1.305
YTaO4,4.056
CaP2H4O4,5.638
Ti4Zn3SnO12,1.478
SnPbO2,1.78
Na2H4Pd,2.585
TmSbPb2O6,2.842
KSn2Cl5,2.972
RbCu2I3,2.129
Li4Ca3Si2N6,2.454
HPbIO,2.857
HfCu2HgSe4,0.336
Rb2Pd3S4,1.1655
Cd2As3I,0.846
Tm2S2O,2.714
Si2SnO6,3.2505
TbSr3RhO6,2.139
H9C13NO,1.353
K4V2O9,0.633
Na2LiInF6,5.131
PrWO5,0.808
BaHfF6,7.325
CdCu2SiS4,1.04
K2NaAlAs2,1.248
KSmTiO4,2.393
Sm6Ge3S14,1.342
BaB2S3O13,6.254
Rb3CO3F,3.919
Dy2Te5O13,3.0445
Rb3LuCl6,4.792
CuBiSCl2,0.731
Sr2YAlCr2O7,0.125
K2H4Pt,3.308
CaP2Ir2,0.456
PrZr2F11,5.991
BaGeP2O8,4.257
BaInSb,0.424
MgSO4,6.082000000000001
Al2Zn2S5,2.947
ZrZnF6,6.252
KGdGeS4,1.504
Sr5Sn2P6,0.353
CuHF2,1.66
Li2CaSiO4,5.782
C2SO4F4,6.275
Na4Ge2Se5,1.617
B3H7CO,4.065
CdB2H8,3.624
CaSe2,0.271
K2Ca4Si8O21,4.589
Nd3CuGeSe7,1.158
K2CuH8C4O12,0.884
NiB2O4,0.871
ZnS2,1.4345
Li4Nb2Ni3Sn3O16,0.564
K2NaSbCl6,3.165
Ba2ZnMoO6,2.299
RbAcTe2,1.227
Ir2Pb2O7,0.184
BaBiIO2,2.983
Fe3P2O10,0.116
Ca2CdAs2,0.872
Mo2WSe6,1.0835
TaSN,0.1985
Rb2AgBiCl6,1.739
CaH4Se2O7,4.225
Li2ScPCO7,4.344
CrB6H16,0.808
RbAgTe2,0.027
KNOF2,3.175
InTeBr,1.473
Tl4CdI6,1.975
BaFe2P2O7F2,0.196
AgBi2S3Cl,0.79
Nd3TaO7,3.39
MgVS,0.0475
K2ScInF6,3.511
Sr2PrTaO6,3.446
K2RbTlBr6,1.587
Rb3SBr,1.087
Rb2NaScCl6,3.863
CrSi4O10,1.058
Ba2Ti5Bi4O18,1.727
K2NaVOF5,0.959
KLuC2O6,4.475
Li4HfO4,4.626
CuTeSBr,1.143
LiPr2C2N4F3,3.734
VZn2P2O9,1.382
TlI3O9,2.15
LiInMo3O8,1.468
ZnCuSi2O6,0.017
SrReN3,2.044
H5C3NO,2.224
LiYMo2O8,3.042
Te4O9,2.179
PrRhO3,0.565
PbCl2O7,0.57
FePS,0.807
HC3S2NO,0.627
CoMo4O15,0.27
Li2CoGeO4,0.63
CaS31,1.199
NaVH2I2O9,2.78
ZnCr4CdSe8,0.247
H3NO4,3.789
W2C3N6,0.22
Na3CuO3,1.154
Ba2SrUO6,2.361
Rb2TeI6,1.424
NaAlBr4,4.291
NaLuS2,2.432
CeAs12Ru4,0.208
Li3CuSbO5,0.52
Sc2Ge2O7,3.742
RbCaH3,3.345
ThTeO,0.447
LiMgH3,4.292
KTcO4,3.331
CdCu2SiTe4,0.236
Al4CoB2O10,0.352
Rb5Co2O4,0.1675
Sr3Nb2ZnO9,2.688
ZnRe2O8,3.864
BH11C4NClF4,6.508
AgPF6,3.047
Yb4Sb2O,0.68
K4Ba2SnBi4,0.054
BiClF2,1.341
Rb2PdO2,0.075
Dy2Mn2O7,1.085
AuO2F,0.884
Na4MgO3,1.723
SrLiH3,2.364
Rb2NaErCl6,5.294
K3AsSe3,2.071
Tl6TeO6,1.561
Na5SiAs3,0.92
Sr3Ti2O7,1.885
Li6PBrO5,5.382
CaI2O4,1.263
ZrIn2I6,1.477
LiNi3OF5,0.184
InCN2,0.305
SrHfS3,1.503
Sr2PF,1.352
Tl2CO3,2.911
TeH2NF5,2.287
ThTe2O6,3.492
Te2Mo2WS4,0.0683333333333333
BH2N,4.945
AlInAg2S4,1.061
BaZrF6,6.423
Na2NiO3,0.7015
Ti3Mn5O16,0.852
KHS,3.4255
Tl2CN2,1.736
BiTeIO3,2.358
RbSCl,1.569
TbK3F6,6.596
HC2F3,4.724
CeAsO4F,1.416
Sr3SiO5,4.224
NaYSi,0.212
TaInO4,3.676
H12C14SN2,2.621
Na2Te2O7,0.839
KCuF3,0.0203999999999999
HoCuS2,1.72275
Be3Cd4Si3TeO12,2.948
Ba2YBiO6,1.957
Ba2ZnWO6,0.456
Tl4PbI6,2.306
SmTiNbBi2O9,2.676
Sr2In2O5,1.099
CdPt3O6,0.282
Ho2VPO8,2.874
HoCrB4,0.267
Rb2CoPbN6O12,0.236
Na4BeAlSi4ClO12,4.765999999999999
NaAl11O17,4.66
K2NaBiF6,4.99
SnHCl2,0.794
K9U6BiO24,1.734
K2AlF5,6.616
DyTlO2,1.633
KH3C2O3,5.513
KOsNO3,2.51
LiZnInF6,4.094
Na6Fe2C4SO16,0.092
NaVO2F2,2.125
Sr3P2O8,5.995
Nd3SeBrN2,1.075
Na5H29I2O24,1.665
Te2H2O3F4,4.538
SrTa4O11,3.619
BaYCuSe3,1.031
CdGe2O5,1.655
Ba6Bi2Te3O18,2.091
BaCo2P2H2O9,0.301
YbB4O7,7.497
PrSbO4,2.263
LaTlO3,0.309
YV2BiO8,2.645
Ba2VP2O9,1.017
KNbCu2Se4,1.407
HoHSe,1.698
Na3SbO3,3.162
NdBi2BrO4,1.317
Al2Si4O11,4.289
CaBiNO5,2.331
KSb2F7,4.189
TiGeTe6,0.337
NaAlAsO4F,3.792
NaGaH8N2F6,6.093
Sr4HfTi3O12,1.86
Li4Mn3O2F6,1.146
Rb2ScTlI6,2.319
NaSi3BO8,5.431
Na3FePCO7,0.0693333333333333
KLiO,2.923
PPbS3,2.248
RbB6H6,5.511
Sm10S19,0.544
K2NiF4,0.416
CaCdO2,0.538
LaVO4,2.91
HoCrO3,1.037
Ag2SeO4,0.345
CrHgO4,1.373
K2SnH6O6,3.871
NaTiSi2O6,0.1765
Pb4IF7,2.982
PtS2,0.721
LaBi2ClO4,1.254
Zn3WN4,1.275
Cr3AuO8,0.19
ScCoTe,0.902
Rb2TlAsF6,2.682
AcScO3,3.56
Na2U2O7,1.538
KPrTe2,1.265
Zn2GeS3,1.182
TcO3F,2.588
ErGaO3,2.935
Rb2LiMoBr6,1.225
Te7O6F30,2.333
K2Ca2MgH2S4O16,2.148
Cd3SiO5,1.125
Eu3SbO7,2.7905
Zr9VO20,0.271
Nd3GaO6,3.806
YAsS,0.149
H12C11O2,2.984
SrLiCoF6,1.341
RbSbO2,2.167
KTeF5,5.347
KRb2AlBr6,3.252
SrHF3,5.874
BaYAgTe3,0.819
K2NaMoI6,1.137
MgMoWS4,0.204
Ba2YF7,7.225
TbNa3Cl6,3.81
CuH2SeO5,0.612
Li2NiPCO7,0.116
KMg3AlSi3H2O12,4.292
Li2ZnGeS4,2.113
Li2RuF6,0.015
CaCrSi2O6,0.018
MgBiAsO6,0.328
SmTlSe2,1.226
LiAsF6,5.203
TiBr4,2.52
TbCuS2,1.263
K2TiS3,1.164
MgAlCu3Se4,0.043
