formula,target
Pt10S12Tl4,1.647451
B2C6K4N6,3.434521
Al4P12Si4,0.8619399999999997
Fe8S8,1.854927
P6S18Zn4,2.895168
Ge4In4Li4O16,3.730815
S14Zn14,3.4628635
C2F2O6Tl6,3.696272
K2La2Se8Si2,2.968557
As6Br2Cd4,1.3830325
As8Cs8Se16,2.0527475
In4K8Na12O16,3.339563
K12O10Pb4,3.082326
Bi4Ni4O12,1.066464
Br4Hg10O8,0.948088
H4Na4O4,3.426337
Cl8Sn4,3.964134
H24O12,7.317122666666667
Ca4Fe4O24Si8,3.370124
C1Si1,2.258374
Rb1Sc5Te8,1.105396
Cl2Cu1,2.265312
N4O10,2.512686
K8O24P4Sb4,4.159086
Ca6Cl4Fe4O10,3.605648
Cl2O8P2Sn4,3.497868
Cd2Cs2La2Te6,2.454384
K4O18Si6Ti2,4.841837
As12Cu16Na4O48,3.649103
Cs2H2O20P6V2,3.062715
Cl24N4Nb4S4,2.916014
F4H6K6O16S4,2.849997
Cl8Mn3Na2,5.203385
H4I6K2O2,2.71521
C3N6Sr3,4.383291
Cl4O2Pd4,2.400325
As12Sn4Sr10,0.581871
P8Pd8S8,2.010455
C2Cl2O4Pb2,4.391544
Ag4Br12Rb8,3.950965
Bi2Br6,3.610234
Br2La6S16Si4,3.689978
Cl32I4Sb4,2.698779
Ba4Cu4La4S12,2.015278
Mn4O14Sc4,2.11713
Cu6K4O24Se8,3.436554
I12Sn6,2.307698
Al4As6K6,1.95697
As2K2Ni2O8,4.188802
Cu2Nb2Rb4S8,2.986016
Ni2O6Ti2,3.973109
Ba2Cu2Sb2,0.2162540000000001
F18I15Sb3,1.83753
O7Tl4V2,3.377602
C6Cu1H4N8O4,3.519938
Cr2H12O12Rb6,4.682243
Ba2Hf2N4,2.169353
F12K4Zr2,8.079976
Cl18Cs6W4,2.108383
K8Na12O16Tl4,2.5123
I24W12,2.812467
Cs4F24Fe8,1.329327
I8Pt4,1.337213
F32Sn16,3.187007
Cs4O8P4S4,5.352587
Cl6K2Pt1,3.178887
As2Cd1K4,1.272741
Hf1N2Sr1,1.17679
O6Sr2Ti1Zr1,3.896245
Cu4Na4Te12Zr4,0.447737
K4O6Pb4,2.303363
Lu1P1,0.308719
Nb4O20P4,3.613114
Li8O16Sb8,3.527955
Hg2O6Sn2,1.209426
Cl4F40Sb4,4.408869
Ag8O8Pb4,2.102152
Mg2O10Ti4,3.992478
As8O20,3.108374
Au2Na4Sb2,0.788764
Hg2O8S2,3.222853
H12N12Pb4S8,2.693139
Cl4Cr4K4O12,4.092945
As4Pt2Rb4,0.877971
Ba2Br1N1,1.959626
Cl16I4K4,3.376175
Ca10N8O4W2,3.459493
As4Li4Mo4O24,3.603772
C2H8In2O14Se2,5.07192
Al4S8Zn2,3.3952710000000006
H12N6Na2Sn1,1.902382
Br2K4O1,2.0507
Br16N8P8,4.336784
La1Rb1S2,3.527517
As2Be2Mg1,0.9761220000000002
Ba1F6Si1,9.735936
Ag4O12P2V2,2.678355
Ca12N8,2.251554
Cl6La2,5.770922
Ag2K4Se8V2,1.874215
Mg1O6Pt3,1.171607
Al1O1,-0.054436
Br12Hg12Sb8Tl4,1.297701
Cu6F8H4O4,4.388446
Ag4Hg4O16V4,2.638469
K4N6O12Ru1,3.903003
N12Nb4Sr8,3.244844
Ca6O14Ti4,3.744895000000001
Ba4Cu2Ge4O14,3.373547
Ag20Ge4O16,1.6710920000000002
Co2Na4S4,3.208959
F4N20S16,3.565876
I24Si8,3.77677
F2La2S2,2.447385
Ba8Li2O24Ta6,4.418531
O9Y6,5.538678
Cu2Ge2La6S14,2.862289
Ca4O16Rh8,2.701806
Cu3Na1Te2,0.949236
Li4S8Sn2Zn2,3.268119
C12Mn2O12Pt1,2.508661
Nb4O10,3.784617
Cl6K2Tc1,3.173689
Ca4S12Zr4,2.033227
K8O16Ru4,2.592467
Br6Rh2Te12,1.7455819999999995
Br6H8N2Re1,2.665853
Ba4Lu8Te16,1.4678140000000002
Cl1Cu3S3Te1,1.810302
Br25Na1Tc12,1.6277440000000003
As2Cl2Hg6S8,2.219078
Cd4I12Tl4,3.0762810000000003
Cl1Li4N1,2.850073
Au7I1P10,1.0463459999999998
Cu4Te6Ti2,0.532391
Mn2Te2,1.473178
In4Mn2Se8,0.21447
Se26Ta13,0.354255
Cu6Fe8La2O24,1.943087
K8S24,2.553146
Bi4F16Rb4,4.746774
Ni4S4Sb4,0.08682
Cl2H12N6O6Pt1,3.889863
Sc8Te12,0.244831
Ga12In4Te20,0.8222410000000004
I1N1Sr2,2.766638
Cu1Na1O1,0.071924
La4Se8,0.431685
Fe4Mo8Na4O32,3.350885
Fe8O24Zr8,3.019368
Bi4Rb4S16Si4,2.750903
Br6Cs2Mn2,3.854599
I6S4Sb2Sn4,1.148424
Sb2Se1Te2,0.15417
As4Ga2K2O14,4.514588
Cl8Cu2Ga2,3.540877
As4K4Si2,1.707569
In2P2,1.192457
As4Cs8Te12,0.6055090000000001
Ba2Hf1S4,1.5958110000000003
