formula,target
Ag2In2P4Se12,1.387156
Mn2Rb4Te4,3.004409
F8Li2Mn2,3.357247
Bi4Cl6Fe2O14Se4,3.042019
Ba2Cu1O6Te1,1.965293
C6Co1Cr1H18N12,2.47883
B2Be4F2O6,8.096449
Ce4Ge16Mn8O48,1.788357
Cu8O18P4,3.263284
Mn2Na12Te8,2.27492
Cu2F2S2Sr2,2.830984
F2Li2O8P2V2,3.053499
Cd1Ga2S4,3.11664
Mn4Mo4O24Sr8,1.341894
Cs4H12N4P8,2.541456
Sn2Te10Tl4,0.416712
S20Sb8Sn8,1.088964
Ag8O24Te8,2.628076
Ba2In4Te8,1.639885
Cl12Pd6,2.851935
Ni3Rb2S4,2.239208
S4Ta1Tl3,3.274257
S32Tl32,1.339841
As6H4Na2O18,4.394046
K4P2Pd1S8,2.882805
Al4Cs4Te12,2.067242
As4H4O20Sr4Zn4,4.5498840000000005
Cl2Mo2O10P2Rb2,2.304898
Ba6N2Sb2,1.3717310000000005
Cs8Ga8Te16,2.0315570000000003
Ga4K12Te12,2.335446
Ba2Cu2F2Te2,1.967246
Cd2P2Sr1,1.445073
As4Cl2I2Pb8S12,2.489103
C8N8S24,3.870961
S12Ta4Tl4,1.001557
F18Li3Mn3Ti3,3.136149
O18Sc6Te3,4.546622
As8O16Pb4,3.804088
I2Na4O1,3.482649
Br20Re4Te12,2.048154
Cu1O6V2,3.007805
In6O18Te3,2.493616
Rb12Sb4Se12,3.082769
Br6W1,1.721327
Ca2O6Pt2,3.034723
Fe4K4Na8O12,4.107702
Ni2O6Sb1Sc1,3.837182
Cr4O14Tl4,2.381171
Na2S1,3.494743
Cu1O1Rb1,0.906147
Na12Sb4Te12,2.017894
F24K6Tl6,4.082862
Ag4I20Tl12,1.798261
Li1P1S4Zn1,3.843471
Br8Mn4,4.146348
F48Sb8,5.135398
As2Ba4O1,1.206106
Cu2S4Tl2,0.0386979999999996
C1S14,3.560673
Al8N16Sr12,2.98568
As4Cs4Se18Sn2,1.336254
Cl1H1,4.080636
B2C6F8H20N2,9.821159
Ba8Ga4S20Sb4,2.916802
Na2O16Ta6,4.03196
Cr4Hg2O8,2.496676
Ca4Cl4Fe4O8,3.65054
Cr1F6Rb1,2.615988
Ag8O8,0.856
Cl4Cu10O16Se4,3.197921
Br2H12Mg1O6,5.622251
F8Se8Y8,3.1155160000000004
I8N8S4,2.5413
I8S2Tl12,2.266902
Ni4O16Te6,4.193443
Ag4Sc4Se8,1.6780190000000004
C4Cl12H12Te4,3.622728
Cu4H24N4O20P4,2.99635
C6Cr4N12,2.64585
Fe2La6Mn2S14,1.942612
Cl16Os4S12Se4,2.10258
Li4N16O2Si8Sr8,3.756374
Cu4I6Rb2,3.395874
F2Pb1,5.768142
Ba4F12Pd2,3.933191
Au2Cs2S2,2.79537
Ge12P12,1.105876
Bi8Br8,0.117956
Ba1Mn2Sb2,0.8851079999999998
C2K2,2.744313
B16S32,3.647721
Mn6Na4O14,2.905996
C24F40,6.1794075
Hg3O6Sr3,3.787976
Cs4O22Sb8,3.40499
H4O20P4Ti4,4.151339
Mg2O26Te12,4.141635000000001
Hg4Rb4Sb4Se12,1.788543
Se16Si4Tl16,1.88184
Ba8Cl4Cs4S16Sn4,3.605466
K6Na2O16W4,6.364497
K12Ni4O8,3.013579
As12K12Na8Sn4,1.185678
Cl18P2Re2,2.732173
Ba4Hf4S12,2.0003690000000005
Ag2La2O10Ti3,3.104871
Cd2F14Tl2Zr2,6.484299
Al4Cl16Pd2,3.244535
C4O8Sn2,3.561975
Cl6H8N2Pt1,3.020488
Se4Si2,2.631459
O2Sr1,4.77055
Bi2Se2Te1,1.308821
K4Mn4O6,2.491786
Bi8K2Se13,1.302117
Ga8S20Sn8,2.185774
Ag5Ba2La1S6,2.328891
As8Ca6In4,0.7390750000000001
K4Ni3O6,1.303767
O6Tl8,1.165648
Ba1Ca1Fe4O8,4.691858
Ba4In2Sb2Se10,1.390939
Cu6S4Tl2,1.242963
Cr1Cu1S2,0.8839240000000004
F6Sn2,3.767847
Na8P56,2.442756
Hf2Si2Te2,0.066712
B2Cl2Cu2H8O8,3.447303
Se24Sn8Tl16,1.487797
Cl4Hg6Se4,2.804841
Br12Cu4Rb8,3.439788
Cl32In32,2.783231
K6Te6,0.979886
As4Fe2,1.620818
Cs4P4S16Sn4,2.703338
Ag2Rb4Se8V2,1.753126
Cu6Fe8O48V12,2.84699
Ag2C10Cs4N10S10Zn2,4.333575
As2S6Sn1Tl2,1.673509
Cl18K2Mn1Nb6,1.501377
Cr4Cs2Cu1H4O16,3.352568
Na8P8,1.574765
Cl4O10Sb8,3.555796
K6S6,2.547581
Ga4La4O2S12Zn2,3.609401
Li4O20P4V4,2.899943
Mn8Na4O16,1.042497
C6Cd2N6Os1,3.703882
O32S64Sb64,1.894982
B18Mg2N2,2.362456
C2Co2Na6O14P2,4.651224
Pb8S20Sb8,1.487595
In4K4O24Te8,4.050979
Cs4Mo6O24Se2,3.416766
Li56N32P8,4.783134
Ba2F2Mn2Sb2,1.62641
Ba2H2I2,3.639317
As4Li4Ni4O16,4.583513
Ga2In2S6,2.571172
Fe2H12O18P6,3.842929
As2Ca2Rb2,1.965608
Ca10In4Sb12,0.622096
Ca2Cr2O8,3.67055
H4O16P4Sn2,4.329352
