formula,target
KAuN12,1.476
DyBi3O6,2.082
Si3PH9,4.099
LiSnPCO7,3.33
CaZn2As2,0.405
SrCa3O4,3.38
H5C3,3.849
SrTa4O11,3.619
CdP2O6,3.786
Sr7H12Cl2,4.052
YSn2BiO7,3.07
NaTl2RhF6,1.886
Ge2S3I2,2.023
Pb5I2F8,2.771
H13C4NF2,6.999
Rb2IO,0.54
Rb2ErCuCl6,2.525
KBa2IO6,2.78
LiCrGe2O6,1.484
Li2Mn2C3O9,2.101
Zn2P2O7,4.056
Tl2PtCl6,1.631
KGaTe2,1.212
Zn2GeS3,1.182
TeSe,0.413
HoScO3,4.48
CuSi2N3,1.862
K2NaTlBr6,0.823
NaSmTe2,1.173
Li8Cr3TeO12,0.011
OsC3I2O3,1.866
H10C7O5,4.295
TmIO,3.43
CuSe2Cl,0.551
CuP4Se4I,1.621
Li6PBrO5,5.382
SrHgAs2O7,1.459
Ge3Bi2O9,2.933
Li8PbO6,2.414
Sr2H5Rh,0.651
RbReO4,4.007
ErTeAs,0.512
Li4MnOF5,0.197
Tl2PbCl6,0.786
MgFeF4,0.069
Rb2ScAgBr6,2.767
SrCrF4,1.7515
Cu3F,0.172
Cr2CdS4,0.446
Ho3CuGeS7,1.681
Sr2GaCuSO3,0.673
BaSr2MgSi2O8,5.262
Li4MnSn2Se7,0.967
RbCuC2,2.0725
Zn3MoN4,2.214
Ba2ZnWO6,0.456
RbC2O2,2.76
RbTi3FeO8,0.035
Dy2SeO2,2.207
CuSnH12N2O6,0.687
CdBiS2Cl,1.913
In2Pt2O7,2.221
Ca2As3Pb3ClO12,3.375
LiVP4H4O14,0.204
NaSm3Ti2Sb2O14,2.257
Rb2NaMoBr6,1.327
K2SiF6,7.887
CdSb6S8I4,1.532
Na6Cd7S10,1.059
Na2GeTeO6,2.788
Rb4PbBr6,3.9455
Li2Cu4S3,0.18
GaH13C4N2,3.527
Tb6Ge3Se14,0.949
Ca2PI,1.625
Sm3SiAgS7,1.81
CaClO,0.542
AgBr3,0.806
LiCuSi2O5,2.279
CdHg4C6S6Br4N6,1.568
As2Pt,0.068
K2CuAsF6,0.989
RbS3F,0.909
K5LiGe2O7,3.252
MgAlBO4,6.57
Rb2CuAsF6,1.142
Na5MoNO4,2.561
Rb2SiCl6,3.004
CoSn2H12O6F6,0.425
Ba3SiO5,3.455
La2Ta2O9,0.251
TiCdCu2S4,0.701
KCrPO4F,1.247
K2S2NO7,2.1
In3Sb5O12,2.518
Na2ZnGeO4,2.78
Na2PS3,2.634
KSb2Se4,1.091
Te2Mo3WSe6,0.5695714285714286
Tl3In5Se8,0.591
MnVH4O2F5,0.261
Pr3BWO9,3.303
Ca2Al2O5,3.904
LiErS2O8,5.88
Ca3PCl3,1.701
PrPS4,2.385
H2CSO4,6.253
CaCuF4,0.964
Rb3DyCl6,4.748
Rb2AlTlBr6,2.643
NaPPdS4,1.116
SrTm2S4,1.805
CsSnI3,0.916
KRb2TlF6,3.754
K2CdN12,2.829
H2C4SO2,0.463
Hg4OF6,0.224
RbTmO2,3.722
MgFe3P4O14,0.033
YBi2ClO4,1.43
K2ZnSe2,2.144
LiAsO2,1.323
AsCF3,3.258
Ni2W3N,0.023
KHfPdF7,0.794
LiNdTi2O6,2.351
Ca3Co2Si4O14,0.044
Li2Mn2SnO6,1.011
Na2MnO3,1.305
LiTiAsO5,3.182
Ga3BN4,2.624
Na2LiSmCl6,3.951
PmBr3,2.438
NaAlB14,1.889
Yb3GeO,0.05
BaSrTa2O7,2.244
H6CNF,6.163
Na6MnTe4,1.451
K4V2O9,0.633
Li2CuSb,0.608
K5CuSb2,0.976
ThTe3,0.417
K2RbNdCl6,4.451
PrZnPO,1.152
Dy2CuSi4O12,0.946
K2TcI6,0.731
TlInF2,1.927
Na2Ca3Ta2O9,3.632
Rb3RhF6,2.164
C3S2O2,0.4
NiSnO3,0.529
Na2LaCuCl6,1.176
HC3S2NO,0.627
Tl6TeO6,1.561
Sm4S3N2,1.302
BaMgTe2O7,1.961
Rb2LiTlCl6,1.495
Ba3MgTa2O9,3.353
K4BaGe3O9,3.407
K3VO8,1.05
Rb4CdCl6,3.978
La6ZnSi2S14,2.014
K3ScBr6,3.18
K2PdBr6,0.342
Na2PrCuCl6,1.279
BN3,0.998
Y5Mo2O12,0.096
K3H5Pd,2.917
VH4C2O6,1.266
KMoP2O8,0.902
K2MnN2,0.111
Sr3Al2N4,2.186
RbBiF4,3.006
ZnO2F2,1.49
RbNbGe3O9,3.211
VCu3O4,0.463
H7C5,3.758
Li5Mn4O8,0.318
AlBO3,6.073
NaMgBO3,4.108
Sm2ZnTe2S2O14,4.022
Cr3WO8,0.266
Dy3Mg2CrS8,0.871
AgPbO2,0.2435
RbBa3Ga5Se10Cl2,2.139
TiMn3O8,0.819
AlTlI4,3.327
TlBi3F10,4.518
PdPtF6,0.747
Sr2NbCoO6,0.575
SrGeO4,0.828
Y2GeO5,3.388
Li3Ti2Co3O10,0.476
SrCl2O2,2.339
NdScS3,1.829
GaAgP2Se6,0.362
YbCl2,5.566
CrH8C4S4N6,0.843
As2Au,0.024
Li4AlCr3O8,1.1803333333333332
RbZnH2Se2BrO6,4.13
Sm4Si2Se3O7,2.438
K2LiScF6,6.839
CrBrO,0.352
KMnO2,0.992
SrGeO2,0.823
Te4O9,2.179
K4SnSb2F14,4.027
Mg2H4Ru,0.986
TiF2,0.804
Rb2ScTlF6,4.838
InBi3Se6,0.706
K3InP2,0.859
Tl4PbSe3,0.034
BaSrPb,0.324
NaCr5Se8,0.053
CrSbS3,0.623
LiMnCoO4,0.3339999999999999
Ca2BN2F,3.055
Li2TiF6,4.327
ErMoBrO4,1.88
K2InAsF6,1.899
K2HgO2,2.251
Li2MnCl4,1.66
Rb2NaIrF6,2.234
FeSO3,0.019
SnP2PbO8,3.976
Ba2HoRuO6,0.086
Ba2LaAg5S6,1.472
Li3Cr3SiO8,0.342
Sc2CdS4,0.921
Co2TeCl2O3,0.069
HfInAu,0.441
Ca2Se3O8,3.323
BaZnCl2,1.1255
La6MgGe2S14,1.92
CaCd2Sb2,0.068
Li3Ni2C4O12,0.103
Sm3SiS6Cl,1.81
K5Br4Cl,4.453
Er2CdS4,1.128
Ba2ScTi2BiO9,2.203
Li2MnB2O6,1.813
Sm3AuO6,1.866
Ga2CoS4,0.4155
Te3MoWS,0.0329999999999999
HoAl3Pb2O8,3.047
KSbCl6,1.762
Rb2Be2O3,3.426
Ba2NaCu3S5,0.498
SiH4,6.144
VCu3S4,1.18
SmAgO2,2.742
Sr2MgB2O6,4.975
Tm2SiO5,4.892
H5C2NO4,3.1
Te8MoW3,0.9065
SnH14C8O6,3.86
K2BeF4,7.491
CdIn2Te4,0.715
BaTi4O9,2.722
Ga4SiO8,2.648
MgSiNiO5,0.156
SnOF,0.978
CdSe3,0.028
KNaGeO3,3.239
MgSeO3,4.154
Rb3SBr,1.087
Nd2Si2PbSe8,1.654
TbRb3F6,4.779
Na2MnPHO3F4,1.775
PH6NO2,5.167
Rb3MnH5,1.624
Ta2Ni3S8,0.503
RbLuO2,3.821
K2RbInF6,4.98
KRb2LaCl6,4.603
Ta2SnO6,2.393
K4SrSi3O9,4.488
HoAl3C3,0.076
SnS31,1.628
BaLi2MgP2O8,6.243
Al6Cd4SO12,2.82
Lu3Mg2MoS8,0.314
SrGeH2O4,4.265
NaInH8N2F6,5.349
CuCN2,0.0263333333333333
Ba3Y2N4,0.738
K2PtBr4,1.606
CrP2H15N2O11,2.472
YGa3B4O12,4.645
BaBr2O7,0.716
SmCuO2,2.587
TlSbP2Se6,1.42
Rb2NaTiF6,5.979
BaSi6N8,3.426
Rb2AlCuF6,1.355
RbMgH3,2.858
KIO2F2,3.364
Bi2TeO5,2.257
Rb3AsBr6,2.884
Sr4CaCl10,5.143
BaTa2Bi2O9,2.131
CdPSe3,1.019
SrZn2As2,0.218
SnB6,0.794
Na4C2O5,2.872
NaLaScNbO6,2.959
Tl3PS4,2.033
Tl4HgI6,0.95
LaCuSeO,1.609
KYNb6Cl18,1.044
CdIn4I6,1.576
CaAgBi,0.0193333333333333
HgSeO4,0.903
K2NaCrCl6,1.453
TbBa2SbO6,3.772
Nd3Si2S8Br,2.684
GaH3NF3,5.412
Na6ZnSe4,1.755
PaTe2Au,0.186
Li4Ti3Mn2Sn3O16,0.287
Sb4S3N2,0.394
MnAs2O6,0.522
K2AlPCO7,5.174
Ca2B5H2ClO10,5.557
ZnCuF4,0.921
ErH9C5N2O8,4.604
SiBi2O5,2.812
LaY3Ti4O14,2.778
AlCrO2,0.139
Ba2NdInTe5,0.54
Tl4HgBr6,1.496
V2PbO6,1.962
InCo3SnS2,0.226
NbTlO3,0.3429999999999999
Na5Hf2F13,6.908
P2Au,0.018
UCO5,2.48
Rb2S5,1.679
Li5NiO3F,0.864
Tm2S2O,2.714
YAg3Cl6,2.797
KNa2RhF6,2.242
Ca3SbI3,1.623
K3NaH4,2.297
PbF3,1.885
Rb3AsF6,4.472
LiScSi2O6,4.984
SiGeN2,1.843
EuIO,3.645
SnHCl3,2.887
Na4SrU3O12,2.037
MgCu2GeS4,0.7045
K3NaSn3Se8,1.322
HgCSO3F3,3.3615000000000004
K3SmP2O8,5.144
PbC2O4,2.856
Be2SiO4,6.113
SmBi2BrO4,1.368
AgN3O4,1.624
In2CuTe3Br,0.552
B2S3,1.331
Na2BeO2,2.981
Tl2Pt2O7,0.747
AlGaP2O8,4.993
VS2N3Cl2,0.649
Pr2Se2O,2.067
RuC4O4,2.1685
KTiPS5,1.174
