formula,target
LiDy2Br5,0.059
ErPO4,6.314
HPbI2,0.442
Li2Ti3O7,2.496
TlHgF3,2.131
Er3OF10,0.163
GeTe4Pb3,0.654
BaNd2CuO5,0.691
K2CuBiI6,0.32
Sr9Zn4Cu2O14,2.019
Na2Ni2O5,0.579
PAuCl8,1.7160000000000002
Ba2Si3Ge5O18,3.206
H4C6O,2.717
CoAs2O6,0.21
K2GeSe3,1.589
Ba2PrRuO6,0.1195
SiH3F,5.91
LaBi2IO4,1.247
K2PdF4,1.965
RbLiMoO4,4.534
Sr3Sb3N5,1.313
Nd3SiAgS7,1.75
Li2Cr2O7,1.16
KSbO2,1.903
K2NaSbCl6,3.165
Ca2AlSnO5,2.238
Br3Cl,1.424
BaHClO,4.82
MnSb3P4O16,0.1455
In2Te5,0.727
AlReSi,0.521
LaAgSO,1.423
NbAsRu2,0.012
Na2B4H20O17,5.344
Mn2NiO3,0.103
RbRuF6,1.156
BaZnF4,4.786
Al2P3S9,2.196
K2NaAlF6,7.49
KNb4AgP2S20,1.271
SbTeOs,0.834
SbTeI,0.891
MnSi2O6,1.106
CaTe2O5,3.293
K2BiAuBr6,0.229
Sr2CuB2O6,0.5794999999999999
K2TiO2F4,0.845
BaCdTe,1.548
KLi2PS4,2.394
Sr2NiSe2Cl2O6,1.107
Lu3TaO7,3.443
MnAlW2O8,0.158
BaTiGe3O9,3.009
RbNdTe2,1.288
Li3VS4,1.821
LiEuO2,4.592
Li3BiO4,1.412
RbSb2Se4,1.142
Mg9CuO10,0.308
MnSi2O5,1.83
K2NaInF6,5.569
MoPb2O5,2.933
KHoBeF6,7.767
TmP5,0.312
CrSiTe3,0.553
Rb2SbAuS4,1.222
Cd2MoWO8,2.586
RbS3Cl,1.112
RuC4O4F6,0.262
Ca3Al2Si3O12,5.319
K2NaInP2,1.114
Al5CuS8,1.585
Rb3AsCl6,3.407
Lu3O2F5,5.898
PrBO3,4.75
PrNCl4O4,0.066
TiZnF6,4.0725
PCl2OF,5.07
Rb2PbF4,3.71
SrCaNiP2O8,0.72
MgTiBi2O6,2.752
H4C8S2O,1.473
KAsO2,3.735
CF4,9.643
TlB6H6,4.459
Pr6MgGe2S14,1.909
NaSmF4,7.355
MnSbSe2I,0.518
ZnIn2O4,1.406
Rb2Hg3Ge2S8,1.666
NaYPO4F,5.901
KBaLiZnF6,6.004
Rb3AuF6,0.778
Eu2Al3O8,0.261
RbScF4,5.749
CuH4SeO5,0.022
La3Mg2TiS8,0.023
SbAsO4,3.247
Yb2K2O3,2.554
RbHSeO4,3.782
Te2MoWS2,0.1388181818181818
Li3CuO2,2.463
Rb3InI6O18,2.901
Ti2FeP2O10,0.244
Na3GaCl6,2.884
NaSmSe2O7,3.498
LiMn5Cu2O12,0.0485
RbBrF4,3.07
Rb2NiP2,0.609
CBrF2,4.12
VPbClO3,2.0005
K2Ca4Si8O21,4.589
CaMgNiH4,1.897
Rb2NaBiCl6,3.809
Sb3AsS6,0.955
Ba2Sc2O5,1.8786666666666667
NaP4N7,4.442
ZnNiGe2O6,0.78
Cs2NaInF6,5.587
Na3AlH6,3.088
Sr2Nb2O7,2.662
MnV4FeO12,0.196
CaTm2Te4,0.615
VCrSbO6,0.101
Ti3Mn5O16,0.852
SrSb2O6,2.733
YInHg,0.021
Li14Mn2O9,2.187
CaB2H10N2,3.792
Rb3BiCl6,3.954
NaScSnO4,2.679
CaHClO,5.622
Yb4Mg3H14,3.288
SrGa2Se4,1.752
TlClO3,4.606
K2GeAs2,0.823
Pr3CuSnS7,1.765
SiH8,7.29
Li10Zn4O9,2.591
InBF2,0.67
K2CuP,1.248
ReTe2Cl12,0.69
Cd2BiAsO6,1.97
MgH2SO5,5.992
Sr2SnHg,0.272
SrCuSF,1.774
TlAg2AsO4,1.753
Na2Cu3Ge4O12,0.441
FeSbSe,0.455
Al2ZnO4,4.255
Th2HN3,1.76
Ca2HgTe2F2,0.727
HfPbN2,0.849
Li4Ga3Si3BrO12,4.042
CaNd2Te4,1.17
Rb5Co2O4,0.1675
Tb3Al5O12,4.539
SO7,0.987
Sb3ClO4,2.748
ScH3O3,4.955500000000001
TlInCl2,1.957
Na3CrAsCO7,0.472
SmI3O10,0.822
TiSnPt,0.832
MgSO4,6.082000000000001
K3LaCl6,4.399
BaAl2Te4,1.609
Li2MgZrO4,3.152
MnP3O9,0.667
K2NaAsCl6,3.126
VSbRu,0.39
