formula,target
Na3YH12C3O15,5.074
SrZn2P2,0.767
Rb2ZrBr6,2.63
PbCl2O6,4.575
Sr4MgCr2S2O6,0.341
BaMnCO3F2,2.143
RbPO2F2,5.587
Tb3Si2Cl5O6,4.696
NbCu3S4,1.64
RbTlS2O8,2.074
Na2BeF4,7.005
SrMg2Sb2,1.068
RbAuC2,2.2
CdBr2N2,0.161
KLuTa2O7,2.113
LiAlPHO5,6.194
RbH2N,2.208
LiFeP3O9,0.012
CdIBr,2.055
V2Pb3O8,2.890333333333333
Na4BeAlSi4ClO12,4.765999999999999
AlSeCl7,0.084
SrLi4P2,1.035
LiTi2Mn3O10,0.631
SmFeP,0.09
BeAlSiN3,5.159
Rb3Sb2Au3,1.141
Te6RhBr3,0.975
TlPS3,1.65
Ba5Sb3,0.062
Sm2As4O9,3.334
AgH4WS4N,1.689
Er2Hf2O7,3.089
Li2Co2Si2O7,0.221
Sr5As3H,0.733
RbCrS2O8,1.655
ZnPtC4N4,4.095
LiBiF6,2.413
VCu3Se4,0.975
Ba3ZnN2O,0.652
FeCl4,0.231
Eu5Mo2O12,0.049
LaWN3,0.818
CdPNO5,2.249
SrCaMgSi2O7,4.584
Rb2CuBiBr6,0.647
Nb3SBr7,0.74
RbMgAsH12O10,4.399
Na3AlSiTe4,0.82
ZrP2S6,1.669
Ce2Sm2O7,2.176
K3ScSi2O7,3.547
Na3YBr6,4.274
Sr3CoC3N3,0.907
KNaLi2S2O8,5.472
KPSe6,1.582
NbBr3O,1.868
K2Ca2MgS4O18,0.888
Er3GaNiS7,0.207
Li5SiP3,1.286
Ba5Ta2Cl2O9,3.356
RbGaCl4,4.366
K2MnP2Se6,0.627
YbTlBr3,3.77
ScPaO4,3.116
Pr3Si2Cl3O7,4.919
Ge2Os,0.015
Nb3N5,0.746
Mn3WO6,0.066
Lu2ZnS4,2.372
Na8SnO6,2.02
TbK2AgCl6,3.353
KV2FeAg2O8,0.02
YNiSb,0.274
Li2Ca3Be3Si3O12F2,5.922
ZnH8C2S2N6,4.305
RbAuC2S2N2,2.47
CdGa2Se4,1.318
UBr5,0.314
CaGa2P2,0.173
Nb2ZnO6,3.241
YTlS2,1.974
MgCo2S4,0.734
NiCl2,0.781
W2C3N6,0.22
Ba3In2P4,1.083
RbInBr2,1.964
Ba4ZrN4,0.922
Sr3BiP,0.021
KMnP3O9,2.496
Sr2H4Pd,1.821
AlGa3N4,2.42
AcBr3,4.186
K6CoS4,0.465
Na6MnO4,0.0854999999999999
Nb3S5,0.063
RbHoSe2,1.942
K2Cd3S4,1.839
CoAg3C6N6,2.99
Ba3Al2Si3O12,3.495
KGaS2,2.642
CuGeS2,0.347
LiAlSe2,3.202
CaMn2F10,0.608
CaSc2O4,3.466
K7NbAs4,1.319
K2Zn3S4,2.726
KSbMo2O8,2.385
RbPS3,1.7005
K2PtCl6,1.646
LiAlPdF6,1.083
Yb4MnS7,0.181
SmAsS,0.111
MnOF,0.0175714285714285
CeAs12Ru4,0.208
NiCO3,0.864
Na2LiScF6,6.233
FeH6SO6,0.918
Fe3PO7,0.197
Na3LuBr6,4.265
UCl6,1.447
PbSe2O6,1.359
TmBi2IO4,1.575
Dy2Se3,0.42
Yb2BiAu,0.075
TiH2C2O6,2.651
BiP4HO12,5.093
