formula,target
CoHgC4S4N4,0.689
Cu10Hg2Sb4S13,0.11
LuBiO3,2.498
Ba2UPbO6,1.104
YAuO2,2.764
AsPb2S3I,1.815
Li4CoO4,0.256
Sr2LiSiO4F,5.314
ScBiPd,0.183
NaVPCO7,0.356
Co2HgO4,0.4705
CaSm2O4,3.917
CuHO,0.701
B2Se2O7,3.885
Na4IrO4,0.342
RbTmW2O8,1.733
SnPb4S5,0.208
BaMg2As2,1.152
CaZr4P6O24,4.515
BaCu2O2,1.525
SmH3C3O6,4.315
NaLiY2F8,7.581
AgBiP2S6,1.109
NaFe2Mo2H3O10,0.034
ScTeRh,0.381
TmCu3S3,1.421
KI3,1.142
Li3V2P4H2O16,0.014
Rb2CeAgCl6,0.235
P2S3,1.821
HfCu2HgSe4,0.336
TlCr3O8,0.411
K2RbBiF6,4.334
Al2CdCl8,3.764
Cr3AuO8,0.19
ScTlSe2,0.617
InSb2Se4Br,1.035
Fe3P2H16O16,0.144
NaAlCO5,1.219
TlBO2,3.049
SeN,1.762
SrAl2O4,4.267333333333333
ZnIn2Te4,0.771
ZrI4O12,3.172
Sm2ScNbO7,2.406
SrBPO5,5.787
LiH2ClO,5.468
Ca3MnZnO6,1.587
Nd5As2ClO10,3.337
Sr2CuBrO2,2.58
Na2ZnBr4,3.803
Si2WO6,0.201
KCrS2O8,1.488
Na2AlAgCl6,2.222
Na2LiTlCl6,1.548
ThTa2O7,2.758
Ba4Sc2Cu2O9,0.489
SnP2S6,1.038
Cu2SeS3,0.587
Li3LaSb2,0.112
Mg2CrSbO6,0.684
Li6ZrBeF12,6.421
MnSe2O6,1.3385
TmTlSe2,1.241
Na2ZrSi4O11,4.744
HPbCl2,0.341
TaAgF6,3.308
Sm3GaO6,3.73
BaAg2SnS4,0.422
LiScP2O7,4.909
NiSn3P4O16,0.109
K2CuP2O7,0.07
Li5InO4,2.785
Ba2NCl,1.112
Li6Ti2O7,2.374
Ba4Bi2O,0.657
RbBaTaS4,2.458
KOsNO3,2.51
BaB2F8,8.456999999999999
Na2SmCuCl6,1.316
SrHBr,4.074
DyZnCuAs2,0.079
RhC2IO2,1.751
Li2Cu3F8,0.404
Tl2SO4,4.151
Dy2CO5,4.432
BaV2TeO8,2.414
Sr2Al2SiO7,4.274
GaHgCl4,2.571
Ca2Mg5Si8O22F2,5.349
ZrTl2S3,0.918
ZrH2O3,2.529
RbBaSiHO4,4.107
Rb2AgSbF6,2.168
Na3MnF6,0.436
Ca2AlH10ClO8,3.479
NaH6CN2ClO2,5.132
K2Mn2O3,0.054
K2MgCr2H4O10,2.68
YbLiAlF6,8.122
RhF6,0.811
Ba3SrSn4O12,0.594
BaB2Se6,1.626
MgZn2P2O8,4.021
Ba2CuSi2O7,0.29
CdSnP2,0.127
LiSmS2O8,5.597
AsH3CNOF9,4.529
BaSiP4H2O14,6.049
AgTe3I,0.879
K3BrCl2,4.766
NaSe2O6,0.0245
K2AgBiBr6,1.23
Sr4Al6CrO16,2.255
Rb3CuO2,1.6555
H8PtN2Cl6,1.745
Li4CuSbO6,0.418
Li2V2F7,0.0119999999999999
Sr2SnO4,2.9280000000000004
Ti4Bi2O11,2.135
Li4Be3As3ClO12,4.573
LiFeW2O8,0.013
Na3CoSiCO7,0.0345
TiH8N2F6,4.700666666666667
SbTe2F6,0.721
PRuS,0.581
La3TaO7,3.547
Mn3Co3Te2O12,0.11
Nd7S6Cl9,2.113
Li2GeO3,3.695
CdBiClO2,3.088
Al5AgS8,1.386
BaNb2Bi2O9,1.969
NdPH5CO7,3.824
Ti2Cu3Te3O16,0.147
KNbCu2Se4,1.407
ZnN2F4,1.718
Ba2TeO,1.749
Ga2Ru,0.122
SiH6N2F4,6.868
VCu3Te2Se2,0.706
KV2CrO7,0.502
TlNiCl3,0.593
BaFeBP2O9,0.713
Ba2HgS3,1.343
RbLiF2,6.758
KAg2PS4,1.057
SrGaGeH,0.442
Li3Mg5Bi3Pb,0.138
TiH14C8O4,1.531
UPbO4,1.591
TaNbCu6Se8,1.412
Ba2PAu,0.629
AgBiPbS3,0.105
ReSe2Cl12,0.792
Dy4B6O15,5.459
MgH2S2,3.3755
Rb2NaErCl6,5.294
K2NdAgCl6,3.183
Mo3WS8,0.858
La4Se3O4,1.748
H4C8O3,2.631
RbH3O2,4.661
K2SbF5,4.961
V2CoO6,0.0304285714285714
Y3GaS6,2.052
CeMgS3,0.392
Mg2Al3CrS8,1.355
GeBr2F10,2.924
K2TaAgS4,2.55
BiSbTe2,0.14
TbRbS2,2.309
Nd2ScNbO7,2.439
Sb4Cl13F7,1.372
Li2V2S5,0.128
CaCd2As2,0.271
Rb2LiMoI6,1.035
H4IN,3.8175
Mn5OF11,0.225
BaCuSe2O6,0.498
H10C5S,3.68
BaCa3O4,2.303
Ba4Ta2O9,4.07
Na2AlH4ClO4,4.758
Ba2TaCoO6,0.496
KTaAg2S4,0.802
Rb4I2O,0.854
CeI3,0.025
Zr3Ti2Pb5O15,2.256
Yb2AgAs,0.078
Na5SrNbAs4,1.176
NaNiBO3,0.571
CaTe2,0.0231666666666666
Cr4InCuSe8,0.488
Ca2Tl2O5,0.885
SrHBrO,4.322
Rb2PdCl6,1.091
ClO2F2,0.2
KTeHOF4,5.249
Co2Ge3Se3,0.38
CaAlSiH,0.546
SbC2N2F5,4.605
Ga2HgSe4,0.872
Nd2CdSe4,1.023
LaSO5,0.706
Rb3Mn2Br7,0.752
Na6Be8O11,3.838
NaNb2PS10,1.571
H12C14SN2,2.621
PClO2,0.898
Na2Li3FeO4,1.221
Li2Mn4OF8,1.203
TeAuCl7,1.466
KC4N3,3.752
P2PdO6,1.801
AgC4N3,3.385
Na2ScCuCl6,1.85
GaAgTeSe,0.127
AgNO,0.012
VCd2BiO6,2.279
Yb2SbAu,0.184
Na2Si3H2O8,4.585
Li8NiO5F,0.623
BaCu4S3,0.031
SiAg4O4,0.863
Rb2NaAlF6,7.203
ReCl3,0.852
Na3Sb3As2O14,1.729
Ag3Bi7S12,0.48
Mo3Se4S2,0.5345
K2NiPbN6O12,0.9145
CaAlF5,7.501
Si3P3Ir,1.017
Nd3SiAgSe7,1.507
Li5Co7O12,0.052
La2Pd2O5,1.186
MgSiSb2,0.836
TlAsF6,4.308999999999999
K3TlI6,0.442
TbCu3Se3,1.019
Rb2NaDyCl6,5.051
K2YNb5O15,1.731
AlB3N4,3.889
YbKBr3,4.576
Li2AlCr2SbO8,0.5
CdP4,0.481
Tb2SiSeO4,2.753
NbSe2Br2,0.8645
RbSbF6,4.968
SF4,1.498
Be3Zn4Si3SO12,4.155
Cd3PI3,1.21
Na3AuO2,1.8535
Na4FeO5,0.011
Li4NF,0.814
Li4Si2NiO7,0.099
NaH2CSO4F3,2.906
PrBN2,2.133
TmSbO4,2.254
MgSi2SnO6,3.485
Li5Ti2Fe3O10,0.116
K2ReCl6,0.854
K2NaCeBr6,0.253
Te2O,0.578
Ho2V2O7,0.294
Sr2FeWO6,0.569
