formula,target
Nd2Fe14B,0.0
Cu8O,0.0
B4C,1.64
CaHfZn,0.0
Mn(BW)2,0.0
BaTi14O28,0.0
Tl0.01Te1Pb0.99,0.59
Pr3Cd,0.0
MgCuSb,0.0
Ho3Ni19B10,0.0
AsAu3,0.0
K2ZnTe2,3.0
Si0.001Ge0.999,0.65
CsInTe2,2.16
Na8(CuO2)5,0.0
BaPd(IO3)4,1.97
LiTlPd2,0.0
Mn5As4,0.0
Ca(NdS2)2,2.7
In3CuS5,1.2
DyNiSn,0.0
Bi4Pd(SeO3)4,2.06
V3As2O9,0.76
Sn0.28Te0.28Pb0.72Se0.72,0.12
UGa5Ir,0.0
CuSbSe2,1.05
CeF3,4.85
Li3Ni(SbO3)4,0.0
KSi2P3,1.72
CsInI3,0.0
Li2EuSn,0.0
RbGeB3O7,5.58
Li2CdGe,0.99
Ho3Hg,0.0
Mg2V9O13,0.0
K4Ag9(SbS3)4,2.0
Ba3Yb4O9,0.0
HoZnRh2,0.0
ZnSnO3,3.9
RbNa2Sb,1.0
In3Au10,0.0
Gd1.47Mn2.04In0.49S5,1.75
BeSiOs2,0.0
HoCdCu4,0.0
KPSe3,2.08
BaGa2GeS6,3.23
Si2SbO6,0.0
Cs2Ga2Se5,1.95
In1Sb0.4As0.6,0.1
EuZn,0.0
Sn5(BRh3)2,0.0
Te0.5Se0.5,1.0
La3(OsO5)2,0.0
Mg2Co,0.66
BaMn4ZnO8,0.0
SrAg,0.0
TmBRh3,0.0
AgF,2.8
ThSi,0.0
PrB4,0.0
AgBr,2.52
VAg(PSe3)2,0.0
BaCaSn3,0.0
Y(AlSi)2,0.0
LiCa3As2H,1.4
Mn2CoGe,0.0
TbInIr,0.0
Nd(Al4Co)2,0.0
CeAgSn,0.0
SrRhF6,0.0
B6As,1.51
K2VCuS4,1.82
Ag9(PbO3)4,0.0
Ho2Ge5Rh3,0.0
UGaNi,0.0
GdGeRu,0.0
LaBeB3O7,5.65
BaTl(MoO3)2,0.0
Ta6Ni16Ge7,0.0
HoTiSi,0.0
CeHSe,0.0
Tb2Ti3Ge4,0.0
LaRe2Ag,0.0
SrIn2(GeIr)4,0.25
SmBPd3,0.0
Al6Fe,0.0
Sc5Bi3,0.0
Cd2AgRh,0.0
BiTeNO6,3.62
CeCd2Ag,0.0
AgO,1.57
Cr3Se4,1.59
SrB6,3.68
Sn0.01Te1Pb0.99,0.23
LaF3,6.6
LuIr,0.0
PRuS,1.4
KHg11,0.0
ScRh3C,0.0
ErNi4Au,0.0
Al0.15Ga0.85As1,1.6
InBi2S4Br,1.5
Ce5Ge3,0.0
CaMg2N2,3.25
Cd0.35Hg0.65Te1,0.28
GdScS3,2.1
Ti11O18,0.0
