formula,target
SmCuSi,0.0
LiPm2Si,0.0
Yb(Al2Mo)2,0.0
MnSe,2.5
Rb7Th2(P2Se7)3,2.07
ZrSbRu,0.0
Cr(MoS2)2,0.0
Mg3Al9FeSi5,0.0
V8O,0.0
HfTc,0.0
K4Al4Si19,1.4
FeP,0.0
Sn0.15Pb0.85Se1,0.13
TmMg2Sc,0.0
Zn0.99Hg0.01Se1,2.6
SrSiPd,0.0
SbPt3,0.0
Zn0.85Ga0.15As0.15Se0.85,2.25
K1.83Cd1.83Bi2.17S6,1.37
ZnSb2MoO7,3.3
In2HgSe4,0.6
Zn2BIr2,0.0
KPAu5S8,2.14
Al0.3In0.7P1,1.9
Li3Mn2CuO6,0.0
RbCu2AsS3,1.96
Ba(GaS2)2,4.13
AlBi,0.4
Pr(FeSi)2,0.0
Zr3Ag,0.0
Hf54Os17,0.0
SrCuBi,0.0
Rb2SCl6F,0.0
Li2Ga(GeSe3)2,2.64
K3Cr2(PS4)3,1.35
Tb3(MnC3)2,0.0
Ba2B4H2O9,5.12
EuCu2SnS4,1.85
Lu7(NiTe)2,0.0
SnO,3.0
W3O7F,0.0
K2Ho4Cu4S9,2.43
MnSnRu2,0.0
Zn2InCuTe4,1.05
CeTl3,0.0
Zr3(Cu2Si3)2,0.0
KY(TeO3)2,3.8
Li4.5Cr0.5Te1O6,1.79
Ba2NdGaS5,2.12
ScZn2,0.0
Sn0.17Te1Pb0.83,0.15
Yb(HO)3,0.0
BaGa4S7,3.54
Tl2TeS3,1.6
LiBi2(PO4)3,0.0
Cs1.43Cd1.43Bi2.57S6,1.28
Hf5Sb3,0.0
LiSnAu,0.0
Ti3SnC2,0.0
Ag2Mo(I2O7)2,3.06
CsIrO3,0.0
CrSi2,1.3
UFeSi,0.0
Te2Ru,0.25
V2(OF)3,0.0
PrAs,1.0
SiP2,1.89
La(SiOs)2,0.0
ScCdAg2,0.0
Rb3Sm,0.0
Ba8Sn4S15,2.31
Cd0.75In2.1Ag0.2Te4,0.54
Th6Mg23,0.0
LiInTe2,1.46
Li5Mn2Cu5O12,0.0
Tb2SbO2,0.0
EuSb4Te7,0.54
Ti2ReRu,0.0
Zn0.95Ga0.05P0.05Se0.95,2.4
InHg7S6Cl5,2.54
Tl2InGaSe4,2.05
Ba2SnSe4,1.9
Ho3Pd2,0.0
SrIn2Rh,0.0
YbGa2Pd,0.0
KP(HO2)2,6.95
PrSbPt,0.0
Eu(SbSe2)2,0.95
Tb6PbSe10,0.0
SmB66,0.8
Ge3Sb,0.0
Ti2CuS4,0.0
Sc4Ge6Rh7,0.0
SrTlHg2,0.0
Al5Rh2,0.0
NaLa2TaO6,4.5
CsEuF3,0.0
GdB66,1.27
AlAgS2,3.13
Ga0.04Te1Pb0.96,0.37
BeS,4.17
ErSe2,1.07
TlN3,3.58
Re2W3C,0.0
Ba2CaReO6,0.0
CeAsSe,0.0
In0.001Te1Pb0.999,0.3
Tm2AlOs,0.0
RbCd(BO2)3,4.2
Ge0.05Pb0.95Se1,0.28
Er3SnC,0.0
KHg,0.0
VFeSb,0.46
CeO2,3.41
Cd0.3Hg0.7Te1,0.27
Tl2O3,2.25
TmSnRh,0.0
YCd4B3O10,3.78
MgMnO3,0.0
KYbSe2,0.0
SiB3,2.0
CaTaNO2,2.4
SmHg3,0.0
Sm2Te3,0.7
Nb5Ge3,0.0
K2BaNb2S11,1.77
Ca(SmS2)2,2.05
In1Sb0.1As0.9,0.14
NaIn(IO3)4,4.25
ErRu3,0.0
Cd13I28,0.0
Mg2Cu,0.0
LiGa(GeSe3)2,2.64
TmMnO3,0.0
Ce2CrN3,0.0
Cr4Cu3Te8,0.0
MgTl,0.0
Dy2MgTl,0.0
Al2(CuSe2)3,0.0
