formula,target
HgPS3,2.6
YbSb4Te7,0.22
LaScSi,0.0
ICl2,0.0
CrO2,0.23
Cs3Nb2AsSe11,1.35
Pb1Se0.5S0.5,0.33
EuNiGe3,0.0
Li3Bi,0.7
ZnSb,1.05
Li2FeGeS4,1.42
NbSiIr,0.0
CrFeP,0.0
KMo6S7,0.0
TmAu,0.0
PdS2,0.75
Cd1Se0.01S0.99,2.4
LuBPd3,0.0
Li3Ti3(PO4)4,0.0
Mg3Tl,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.74
AsSeI,1.76
LiAlGe,0.0
Li8TiNi7O16,0.0
Eu(InSe2)2,1.31
Cd0.2In2.4Ag0.4Te4,0.42
Ba23Ga8(SbS19)2,2.84
YB2Rh2C,0.0
SrSnP,0.0
K10Sn3(PSe3)8,1.82
K(FeAs)2,0.0
CsTiCl3,0.0
SmAs,1.03
NdMg2Ni9,0.0
Sm6Br13,0.0
In0.04Te1Pb0.96,0.37
RbSbO3,0.0
KInSnS4,2.3
BaBiClO2,3.71
Nb2O5,3.08
Th(FeGe)2,0.0
Ce8Sb2S15,1.99
CsMn4In5Te12,1.48
Rb2VCuS4,1.85
PtN,0.0
BaNaB5O9,4.78
LaGaS3,2.5
K2Ge3(BO5)2,5.38
CsBiSe2,1.07
Na2Mo2Se2O11,3.1
Zr1.86Cu1S4,1.26
Cd1Se0.2S0.8,2.23
SmHgPd,0.0
TaRh3,0.0
Li2YbPb,0.0
Li6FeO6,0.0
CsNa2Sb,0.8
Li2MnCu3O8,0.0
Ag2P2PbO7,0.0
MgPb3,0.0
Ba7Ru4Br2O15,0.0
TeAs,0.74
AgSO4,0.18
Dy2AlCo2,0.0
Sc2Fe,0.77
CrCu2Si,0.0
NaSn2,0.0
YMoO4F,3.78
NdAs,1.04
In0.2Ga0.8As1,1.07
La2YbCuS5,1.45
NdErZn2,0.0
Al0.7In0.3P1,2.3
NaCeS2,0.0
Te0.99Pb1Se0.01,0.3
Sr(CoP)2,0.0
BPb2ClO3,3.99
U4Re7Si6,0.0
CdBiClO2,3.08
Ce(CoAs)2,0.0
P2Pd3S8,2.12
Cs2Sb,0.62
Na4Al4Si19,0.64
Al0.01Ga0.99P1,2.27
Ca3La2(SnS4)3,1.45
P2Se3,2.4
VCo,0.0
DyCoSi2,0.0
K3UF3,0.0
Ca4Bi6O13,2.76
Sm(CuTe)3,0.23
Er6MnBi2,0.0
K2In2P3Se10,2.2
K0.8Sn2Hg1.2S8,2.78
Li3AlTe4O11,3.63
ErBiW2O9,3.26
Fe12As5,0.0
Ba3Bi2TeO9,2.3
La2.1Bi5.9Pb2S14,1.0
Ba2LiFe2N3,0.0
Al2Ru,0.0
BiP3(PbO4)3,3.7
NbSe2,1.4
ScCd,1.71
Ge0.2Te1Pb0.8,0.4
LiNi2(PO4)3,0.0
Ga1Sb0.8As0.2,1.02
CdSnO3,3.0
Ce4Te7,0.5
Al0.99In0.01P1,2.4
Li2U(MoO5)2,0.0
K3Th2Cu3S7,2.49
ScSbRh2,0.0
Na2TeS3,2.35
Mn2GaW,0.0
Pr5Si4,0.0
ReIr3,0.0
Sn0.15Te0.15Pb0.85Se0.85,0.18
Lu2AgAu,0.0
Gd1Mn1.95In1.05S5,1.66
CsRbP,0.0
W2N,0.0
ErB2Ir3,0.0
In1.01Cu0.99Se2.01,1.08
