formula,target
ThSeO,1.65
K2Zn(SnSe3)2,1.71
LiYbPb,0.0
LiBiS2,0.11
Cd3AgPS6,2.56
Ta3P,0.0
In0.005Te1Pb0.995,0.43
Ba5(Ga2Se5)2,2.2
Ta2TlO6,0.0
K2Hg3(GeS4)2,2.64
Bi3I4O13F3,3.7
CsMn4In5Se12,1.79
MnF2,9.9
SnO,3.0
In2O3,2.8
MgTi4O6,0.0
Li3Cr3(CuO6)2,0.0
SmB66,0.8
Ba2B6H4O13,6.53
Zr(Ni2P)2,0.0
KBaAsSe3,2.26
NaLu(Pd3O4)2,0.0
TaGaPt,0.0
Gd(InS2)3,1.13
CsSbSe2,1.7
Ce(AlZn)2,0.0
Na2TeSe3,1.87
Tl2TeS3,1.6
Eu2Se3,1.02
LiEr2Ga,0.0
K3Bi2I9,2.1
HoGeAu,0.0
Li2MgHg,0.0
Ba3Co10O17,0.0
BiO,0.0
Dy(CoGe)2,0.0
CeB2Ir3,0.0
Rb2Sn3(SbS5)2,2.33
Rb2Cd3Te4,2.3
Cr(FeSe2)2,0.0
Tb(GePd)2,0.0
Li2TiMn3O8,0.0
LiF,11.7
BiPd,0.0
Fe2O2F3,0.0
Ga1As0.2P0.8,2.2
Cu4Sn7S16,0.8
LaAl4,0.0
VBi(SeO4)2,2.2
VB2,0.0
CsRb2Sb,1.5
ZrRu3C,0.0
Sr8Al7,0.0
ThHg2,0.0
Li2In2SiSe6,2.54
Rb2Mo3Se3O16,3.1
Mn3PtN,0.0
Mn(SbO2)2,2.65
Na3Sn2ClF6,3.88
TiFe2,0.0
La3Te4,0.43
Pr(FeSi)2,0.0
LiAsS2,1.6
Ho2Ge5Rh3,0.0
Cu10Sb3,0.0
SrMgSnSe4,2.0
MgPt5,0.0
BaNa2GeSe4,2.25
Cd0.4Hg0.6Se1,0.95
Sn5(BRh3)2,0.0
Ge0.15Te0.15Pb0.85Se0.85,0.32
K2PdSe10,1.48
Ge0.25Te1Pb0.75,0.44
K10Fe4Sn4S17,2.2
TiTlS2,1.0
LiZrRh2,0.0
LiInSnS4,2.3
Mg5Tl2,0.0
Ba4Nb14O23,0.0
CeIr5,0.0
Na2In2GeS6,3.17
NiGe,0.0
Yb2EuSe4,1.3
Mg2MnN2,0.0
CuP2(HO3)2,0.0
LaReB,0.0
In1.05Cu0.95Se2.05,1.07
Ca2GeN2,0.0
U(Al2Fe)4,0.0
Al2Cr2O7,0.0
TmAl4Ni,0.0
TlBiTe2,0.12
Li2U(MoO5)2,0.0
La20Mo12Cl4O63,2.4
NbCuO3,2.0
CuClO2,0.0
MnSb3(PO4)6,0.0
U2AlCo3,0.0
LiSm3SiS7,2.83
Ag7NO11,0.0
YbCe2CuS5,1.37
Hg3PS4,2.03
Li5Co2Ni3O10,0.0
CsGaS3,3.0
Pd(IO3)2,1.31
Al0.1In0.9P1,1.5
Li8PO3,0.0
CsBi3Se5,0.43
Yb3V,0.0
ScTiNbO6,3.58
Ba4Ga5AgS12,2.52
Nd3Ge5,0.0
ScZnNi2,0.0
Cs2Sn3(SbS5)2,2.34
ZnI2,4.53
Na2Be4B4O11,7.3
Tl(WO3)3,0.0
CrCo2Bi,0.0
Mg2GeSe4,2.02
Yb14Ti10O41,0.0
Rb2GeB4O9,5.54
Cs2Sb,0.62
CaTaNO2,2.4
Ba2GaS4,2.55
SbTeOs,0.05
LiSnAu,0.0
K2Se,1.8
CsCeCdSe3,2.4
Fe2S,0.0
La2GeSe5,1.24
CaGa3Ni2,0.0
Ba3GeS5,3.0
K2Ce(PO4)2,2.46
Sn3As2,0.47
Ce5Ge3,0.0
Ce2ZnNi2,0.0
UO2,2.18
Si0.7Ge0.3,1.0
Sb2XeF14,0.0
HoInPt,0.0
Si0.8Ge0.2,1.1
La10Si8O3,0.0
BiSe,0.4
K2Cd3Te4,2.26
Bi2AsClO4,3.43
Ga0.9Hg0.1Sb0.9Te0.1,0.65
Yb2Sn,0.0
YbSi2Ni,0.0
Tm2Ga10Os3,0.0
V8O,0.0
BaAu(IO3)5,2.32
B4H2Pb6O13,3.24
CeTlZn,0.0
Al0.4In0.6P1,2.12
Ge0.15Pb0.85Se0.85S0.15,0.34
BaEu2Mn2O7,0.0
Pr2Au,0.0
KV6O11,0.0
ZrNiSn,0.0
Sm3Zr,0.0
Li6Fe3Co7O20,0.0
BaNa2GeS4,3.7
In0.4Ga0.6As0.6P0.4,1.74
Eu2ReO5,0.0
Tb3Ge5,0.0
Na2Tl,0.0
Y(NiP)2,0.0
HoSiRu2C,0.0
CaI2,5.98
BPb7Br3O7,2.62
Al5Rh2,0.0
PtSe2,0.1
ZrAlRu2,0.0
Ca3SbN,0.0
VCu3S4,1.0
Li2SnHgS4,2.32
Tl4CuTeO6,2.2
NdBRh3,0.0
GdGeRu,0.0
La4Fe(SbS5)2,1.0
KTa3(TeO6)2,4.06
Cs2NbCuSe4,2.19
V3SiNi2,0.0
Fe6W6C,0.0
TlPSe2,0.5
Ba2V2ZnO8,3.48
EuB(SbO4)2,3.46
Eu(MnGe)2,0.0
Th2CrN3,0.0
NdGa2Ni,0.0
EuSe,3.1
Li2Si4Ni5O14,0.0
BaAu2,0.0
Ce8Sb2S15,1.99
La2CuO4,0.0
CeSbO3,0.0
TlCr5Se8,0.67
Tb(CoGe)2,0.0
LiMnP2O7,0.0
Cu(IrS2)2,0.0
Ga1.6Cu0.4S2.6,2.45
ZrTaN3,1.72
Ge0.1Te1Pb0.9,0.35
Yb3Ti3O14,0.0
ScAg,0.0
Bi2Te0.45Se2.55,0.2
LaInS2O,2.73
Re2PbO6,0.0
Cs6.4Na1.6Ga8Ge38,0.22
BaNaB5O9,4.78
V3As2O9,0.76
TlCuSe2,1.07
Cd0.99Ga0.01Sb0.01Te0.99,1.35
InAgTe2,0.93
ZrTi2O,0.0
KCuPO4,0.0
SmAlCu,0.0
Ta4N5,0.0
Ce4FeSe6O,0.0
Ru3Cl,0.0
HgIrO3,0.0
Tl2Hg3S4,2.05
SbTeI,1.25
Sn0.99Te1Pb0.01,0.26
In0.8Ga0.2As1,0.5
PPdS,1.38
Li8Ti16CuS32,0.0
Ti9O10,0.0
SrSe,4.42
Cd0.6Hg0.4Se1,0.7
La6Sb4(SO4)3,2.6
Tb(FeP3)4,0.0
Tm2CuTc,0.0
GeRh,0.0
CeAl2Pd5,0.0
TaAs,0.0
Yb(Fe2Ge)2,0.0
