formula,target
K2BaNb2S11,1.77
Rb5B(SO4)4,3.99
RbAg2TeS6,2.04
Sm(SiNi)2,0.0
Zn0.8Hg0.2Te1,1.4
Yb2EuS4,1.6
Eu(AlAu)2,0.0
Lu2TlCd,0.0
Si(Bi3O5)4,3.2
Ge0.2Pb0.8Se1,0.35
LiFe2(SiO4)2,0.0
V2NO,0.0
Nd2HfS5,0.7
Cs2Cu(PS3)3,2.4
Ga1Sb0.95As0.05,1.28
Er5NiPb3,0.0
NaIrPb,0.0
Eu1.83Ta15O32,0.23
Ba4Ge3Se9Cl2,1.89
Si0.4Ge0.6,0.9
PrSm3,0.0
CoGe,0.0
Al2S3,4.1
NdTlPd,0.0
Li4Fe7(OF7)2,0.0
Ba2ScIrO6,0.0
Dy2(GePt3)3,0.0
YTmCu2,0.0
Yb3Al5O12,0.0
Co3W,0.0
V6AgO15,0.0
LaCdAu,0.0
Re(TeCl6)2,0.0
RbCu2SbS3,1.67
SmCuO3,0.0
TmU2S3O2,0.0
Sc3Fe2Si3,0.0
Si0.12Ge0.88,0.84
Ge0.05Te0.95Pb0.95S0.05,0.4
TmMnGe,0.0
Ba5Ga6SnP12,1.21
Cr3Ni(PO4)6,0.0
CaZnSO,3.7
Ga4SnSe7,2.55
NaSbTe2,0.47
Er(SiPd)2,0.0
Ce3(Al3Ru)4,0.0
YErRh2,0.0
In1.01Cu0.99Se2.01,1.08
Li3Fe(CoO2)4,0.0
Na3(WO3)4,0.0
CaF2,9.92
Pr9(SbO)5,0.0
Bi1.4Sb0.6Te3,0.17
MnPSe3,2.5
Rb3Ag9(PS4)4,2.6
Cd1Se0.35S0.65,2.13
ThIr5,0.0
LiInSn,0.0
SbPbIO2,2.48
La5SmS8,0.0
SmPbAu,0.0
Li2CdGe,0.99
RbCu(SbS2)2,1.6
Ti5ZnO7,0.0
Al0.99In0.01P1,2.4
Ag9Ge2IO8,0.0
KCu4AsS4,1.9
CrCu2Si,0.0
Sc(GaFe)6,0.0
Mg2PdAu,0.0
Y2Mo2O7,0.0
EuNiGe3,0.0
K2Gd2Sb2Se9,1.33
Lu2CrS4,1.75
P2Rh,1.0
Li8BiS6,0.0
DyIr2,0.0
Al2Ru,0.0
Ca3La2(SnS4)3,1.45
K(FeAs)2,0.0
Li4.5Mn0.5Te1O6,1.97
Ba(AsPd)2,0.0
Yb(GaS2)2,2.3
Zn0.01Ga0.99As0.99Se0.01,1.39
LiTi3O6,0.0
Pd2N,0.0
CsLi(B3O5)2,6.89
Cs4Ag9(SbS3)4,2.0
CrO3,1.4
Eu(InTe2)2,1.22
Co5Ge7,0.0
Ca(AgGe)2,0.0
YbZnPt,0.0
Cs3Nb2AsSe11,1.35
Ag(W3Br7)2,0.0
P2Os,1.13
MnNi,0.0
Ba8Al10B12O41,3.1
K6Ta2.93Nb1.07S22,1.88
Ga1.65Cu0.35Se2.65,1.81
Ba3Ag2(SnS4)2,2.37
Co(PO3)4,0.0
K3Ti2P5S18,1.61
Eu1.75Ag0.5Ge1S4,2.14
Hg2Sb2O7,0.0
Li3Mn(CuO3)2,0.0
AgPd(IO3)3,1.5
Li6Mn5FeO12,0.0
EuZn,0.0
LiCa2Ge3,0.0
Li2YbPb,0.0
Eu3Sb4S9,1.2
VGa(TeO4)2,3.0
Cd1Se0.99S0.01,1.68
TaAlPt,0.0
Tb2EuSe4,2.0
Sr2ScSbO6,3.57
Ga1.1Cu0.9Se2.1,1.59
La3LuSe6,1.26
LiSbTe2,0.13
Zn0.8Hg0.2Se1,1.4
V3Pt,0.0
Eu(ZnSi)2,0.0
LaBPt3,0.0
CsEr9(Cd2Se9)2,2.09
TiSe2,1.55
Te0.5Pb1Se0.5,0.29
Li4Mn5Ni3O16,0.0
Fe9Co7,0.0
Tm(NiGe)2,0.0
Ca2Co9O13,0.0
Cd3Te2MoO10,3.81
TlCr5S8,1.01
TlCr5Se5S3,0.8
Hf4Co4Si7,0.0
TmScHg2,0.0
Ga1As0.1P0.9,1.22
SrMgIn3,0.0
Na11Bi5O16,0.0
RbF3,0.0
Sr2YBi2O7,0.0
Sr(PrS2)2,2.7
Dy2MgTl,0.0
LiYbF4,0.0
Er3Al3NiGe2,0.0
Ba3Eu(PO4)3,4.09
MnO2,1.3
CsHo9(Cd2Se9)2,2.06
Ba2GaBiTe5,1.43
ZrB2,0.0
AgPt3,0.0
KNb2Se,0.0
Fe3Si,0.0
PrMgGa,0.0
U3Ni3Sn4,0.0
Ga1As0.3P0.7,2.16
Cd3Bi2,0.2
Zn(GaSe2)2,1.72
NaLi3,0.0
AsAu3,0.0
Li3Si3Ag2,0.0
TiMn2Ge,0.0
LiThAu2,0.0
Mg2Co,0.66
Tb2O3,3.0
Pt3PbC,0.0
Li3GaTe4O11,3.85
Pr2S3,2.6
LuP,1.3
KBiS2,0.86
Bi1.6Sb0.4Te3,0.16
Ce4Bi3,0.0
Li3MnAs2,0.0
Dy2C,0.0
K2Sn(AuS2)2,2.75
RbNb3(TeO6)2,3.49
