formula,target
Th(MnGe)2,0.0
Al0.01Cd0.99Sb0.01Te0.99,1.6
MgMnO3,0.0
Y2C3,0.0
TbH2,0.0
BaCuTeF,2.3
BaPd(IO3)4,1.97
Ba3Dy2(PS4)4,3.28
BaPt5,0.0
V3Cd4(TeO5)3,2.66
Ge40Te5.3I8,0.8
RbVP2S7,0.0
CsAg2TeS6,2.04
MnGeRh2,0.0
LiMgAs,0.7
Ge0.15Te1Pb0.85,0.36
Er5Si3,0.0
CuSbPbS3,1.31
Ni7(P2O7)4,0.0
Cs3Nb9(TeO8)4,3.22
LiMn4O8,0.0
Bi2I4O13,3.3
BaZnSiSe4,2.71
ZnSiAs2,2.12
Gd1Mn1.95In1.05S5,1.66
ZnCu2SnTe4,1.39
NdIn5Rh,0.0
Ca3Sb2,1.4
NdSb,0.0
Y3Tm,0.0
CaPd3C,0.0
Ba4Ge3S9Cl2,2.91
Dy3Al0.5Si1S7,2.22
LaAl12O19,0.0
SbPbBrO2,2.67
InSb2S4Br,1.8
CdInCuSe3,1.66
Ho(SiPd)2,0.0
CeCdAu2,0.0
LaAl4Co,0.0
Sm2CuAs3O,0.0
Th2Se5,0.37
NaTi5Se8,0.0
Ba2YGaSe5,2.31
TbYbHg2,0.0
YMgGa,0.0
Bi1Sb0.15,0.02
BaPrO3,2.0
BiPbClO2,2.45
DySn3,0.0
Ba2ScTaO6,4.19
RbCd4Ga5Se12,2.19
CsGdZnTe3,2.13
Er5Bi3,0.0
CeSiOs,0.0
KHg11,0.0
Lu2MgHg,0.0
Sc2Fe,0.77
NbCrW,0.0
VTc,0.0
Eu(GaTe2)2,1.7
Li4Fe3NiO8,0.0
AsSeI,1.76
OsS2,2.0
DyRh,0.0
MgRh2Pb,0.0
K3Ga3Ge7S20,3.25
Bi2Te1.5Se1.5,0.29
Tm2AlOs,0.0
CdCu2GeS4,2.05
Ba14Ir8(PdO11)3,0.0
V2ZnO4,0.0
TlAgTe2,0.1
Tl0.04Te1Pb0.96,0.57
Li2NdSb2,0.0
Ta2O5,4.2
TiTc2Sb,0.0
Sr2La2Pt1O7.13,2.52
Pb1Se0.95S0.05,0.26
VTe2,0.0
B3Pb10Br3O13,3.25
TaCu3S4,3.0
CsMn4Ga5Te12,1.55
Ba3ZrRu2O9,0.0
Pr5Si4,0.0
Ce2Fe17,0.0
KLu,0.0
CuPd,0.0
Al6Tc,0.0
Ga1As0.01P0.99,2.23
Cd0.23Hg0.77Te1,0.12
CoAsRh,0.0
Cs2SCl6F,0.0
V2Zn3TeO10,2.96
Ba2FeMoO6,0.0
In2GeTe3,0.68
SnI2,2.4
Tb3Ni13B2,0.0
Tl3Ir,0.0
KAgF3,0.0
ScCu2,0.0
SrAl,0.0
NdGaO3,0.0
Nd5Ge4,0.0
Li4Mn5Nb3O16,0.0
KTbSe4,1.65
Fe4O7F,0.0
CuPS3,2.2
BaNa2SnSe4,2.46
Ag9(PbO3)4,0.0
LiTiSiO4,0.0
Sm2O3,5.0
NdNiC2,0.0
Tb(Al2Fe)4,0.0
Al0.45Cd0.55Sb0.45Te0.55,1.93
BaLa2In2Se7,1.66
Ba4LiGa5Se12,2.65
CoP3,0.45
ScZn3,0.0
HoMg2,0.0
SmS,2.3
Ca(AlZn)2,0.0
Re5(NiAs6)2,0.0
Zr3Ir,0.0
SiGe,0.88
Zn0.85Ga0.15As0.15Se0.85,2.25
Ba5V3O12F,3.85
K2In3CuSe6,1.68
Pb2SeN2O9,3.76
CrNi3,0.0
Gd3ReO7,0.0
HfB4Ir3,0.0
SnSb3(PO4)4,0.0
Zn0.9Hg0.1Se1,1.75
Gd2Te3,0.74
LaCuSO,3.1
Cu0.5Ge1Pb1.75S4,1.48
Li5Mn5(SbO6)2,0.0
LiTlPd2,0.0
YbB2Rh3,0.0
LiH3(SeO3)2,4.9
K2Mo2Se2O11,3.3
Ag2P2PbO7,0.0
Mg3Rh,0.0
KAg2PS4,3.02
Tm(FeSi)2,0.0
Yb2O3,5.22
LiMg2Ag,0.0
Nb3VS6,0.0
Hf2Ni,0.0
Zr2CuS4,0.0
Li5Cr2Ni5O12,0.0
Ca3Zr17O37,0.0
AlFe4(CuO4)3,0.0
SrIn2,0.0
TbPt,0.0
LaP,0.54
Tb(InS2)3,1.2
NbRu2Cl,0.0
Na4Al4Si19,0.64
Ba(SnO2)4,0.0
Er(CrSi)2,0.0
Mn2Cu(PO4)3,0.0
RbCaBO3,3.67
SmTmZn2,0.0
CsInHgS3,2.3
NaCeS2,0.0
Tl(Cu3S2)2,0.0
In1Sb0.9As0.1,0.27
Hf2Co4P3,0.0
DyAgGe,0.0
EuSnO3,0.0
Li2ZnGeSe4,1.86
Eu3(InP2)2,0.45
Nb5Ge3,0.0
Bi2O5,0.0
Ho3Hg,0.0
Ga1Sb0.3As0.7,0.67
Mn(CoO2)4,0.0
U(CuP)2,0.0
Bi2(BO3)3,0.0
Ca2Sn2F3,0.0
CsB3O5,7.42
In1Sb0.01As0.99,0.17
Cu8O,0.0
Rb3Nb2AsSe11,1.5
Ba5Bi3,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.8
ScSbPd,0.23
Ca3Al2Ge3,0.0
DyBPd3,0.0
Ag3Pd,0.0
ErTe,0.9
LiZr2Os,0.0
Dy2ZnIn,0.0
Pm2IrRh,0.0
KSb,0.9
In5Se6,0.14
GaGeTe,1.1
Si0.109Ge0.891,1.13
Cu3Pd,0.0
Nd4MgRu,0.0
V2GaSn2,0.0
RbMnTe2,0.0
Li2TlAg,0.0
La2YbCuSe5,1.15
SmNiC2,0.0
AsPPd,0.45
Ba3NaIrO6,0.0
MnCdO2,0.0
CaVO2,0.0
Yb(HO)3,0.0
SmMgHg2,0.0
