formula,target
Ba12In4S19,2.56
KSiBiS4,2.25
La(PRu)2,0.0
Mn3Cr3(TeO8)2,0.0
NaSb(PS3)2,2.17
Ba2CoWO6,0.0
ThMn4(CuO4)3,0.0
U2Cu2As3O,0.0
Ba2InAgS4,2.32
AlBi,0.4
HoB4,0.0
HoCu4Pd,0.0
ReSn3,0.0
SbPb2S2I3,2.0
Ge0.2Te0.2Pb0.8Se0.8,0.36
In0.2Ga0.8As1,1.07
Li2Fe3SnO8,0.0
Sm2Mo2O7,0.0
Nb3V(PO4)6,0.0
EuTiClO3,0.0
ICl2,0.0
Na2TeS3,2.35
Eu(GaS2)2,2.25
CdI2,3.8
Ba3(AlGe)2,0.0
BeGaRh2,0.0
CaInAu,0.0
SeS,1.9
Li2Ga,0.0
Fe10O9F11,0.0
BRh2,0.0
AlCuS2,3.5
Sm4GaSbS9,2.23
Tl3Si,0.0
Ag3AsO4,0.0
Nd4(GeS4)3,2.62
LaSb,0.8
Cs3Sb2I9,1.89
GaSiRu2,0.0
Li3FeTe4O11,1.98
UGa5Ir,0.0
CoPS,0.4
Gd2Zn17,0.0
NaEuO2,0.0
Th(Al2Fe)4,0.0
Zr1.33Ta0.67N1.97O1.38,2.31
Hf5CuPb3,0.0
Bi2Te2Se,0.3
TiGaIr2,0.0
LiInTe2,1.46
FeP,0.0
TcSe2,0.88
TiCoSb,0.95
LaSi,0.0
Hg3Bi2(SCl4)2,3.26
Cd0.3Hg0.7Se1,1.1
KNb3(SeO6)2,3.46
YCd4B3O10,3.78
Ba2DyGaTe5,1.13
Ba23Ga8(SbS19)2,2.84
Ga1As0.99P0.01,1.37
Th2GeSe2,1.98
LiMnO2,0.0
Ti2NiSe4,0.0
K2FeGe3Se8,1.95
Mn3PdN,0.0
Mg(SnO2)4,0.0
Cs3Sb2Br9,2.3
Li4Cr3NiO8,0.0
Li2MnCu3O8,0.0
NaY(Te2O5)2,3.9
AgBi(PSe3)2,1.4
CeGaO3,0.0
VIn(NiO3)2,1.92
K4(ZrSe5)3,1.81
CaB6,4.5
Lu2AlTc,0.0
CrO2,0.23
Eu(HoSe2)2,1.8
Ba8Hg4Se7S5,1.98
TbCu5,0.0
CoP2,0.35
Zn0.99Ga0.01As0.01Se0.99,2.59
LiMo3O8,0.0
NaZrCuTe3,0.0
DyB6,3.3
Rb2Na2IrO4,0.0
Tl2Cu2SnS4,1.4
CePd5,0.0
Bi12PO20,3.25
CeTaN2O,1.9
TbTe,0.0
Li2Ni3TeO8,0.0
Ge0.3Pb0.7Se1,0.4
BaLa2CoS5,0.0
Ba2ThCu2Se5,1.75
Ho(BC)2,0.0
KNb3(TeO6)2,3.52
SbOsSe,0.4
Ce(CuSb)2,0.0
Sm4Al23Ni6,0.0
Ga1.9Cu0.1S2.9,2.6
CePrO2,0.0
CeHSe,0.0
CeBiW2O9,2.34
EuTiO3,0.0
NaYb(PS3)2,1.85
Te0.01Pb1Se0.99,0.26
Sn0.13Pb0.87Se1,0.02
Sc3GaC,0.0
Cd2InCuTe4,0.85
NdSmHg2,0.0
ZrSbRu,0.0
