formula,target
Yb8Ge3Sb5,0.0
BaZn(MoO2)4,0.0
NaTa3,0.0
La2Si5Rh3,0.0
Mg10B16Ir19,0.0
Ca4Al3O10,0.0
Ba(ZnAs)2,0.23
Pm3I,0.0
Lu3BC3,0.0
PrBN2,4.0
Ce(CoB)4,0.0
CdAuO2,0.0
Cr3P,0.0
Ca2ScSbO6,3.68
La2O3,5.4
MnFeAs,0.0
Li3FeNi3O8,0.0
KPPbO4,4.44
SbTeRu,0.5
Si0.1Ge0.9,0.8
Nb2(CoO3)3,0.0
In4Cu2Te7,1.1
BTe2As,0.0
Ho3P,0.0
La2Mn(SeO)2,1.6
ZnSb2MoO7,3.3
TlN3,3.58
PrSbPt,0.0
K2Cd(PSe3)2,2.58
Bi2Te0.03Se2.97,0.27
Sm3Al,0.0
Cr2O3,3.4
Cs5P5Se12,2.17
Sn0.17Pb0.83Se1,0.04
TbNi5,0.0
Sc7CI12,0.0
V3CuO8,0.0
Ba(NiP2)2,0.0
Sr2TiO4,3.41
SrZnSO,3.1
Ba2Ga8SiS16,3.4
AsOsS,1.3
Cs2Ga2Se5,1.95
Sn1Se0.75S0.25,0.94
Ba2TaInO6,4.17
CaGaGe,0.0
Cs2Mo15S19,0.0
Tl2O3,2.25
Ba2ErInTe5,1.35
Tl8Os8O27,0.0
Li2V2F7,0.0
Ta7Cu3O19,2.47
AgAsSe2,1.4
Yb(CuSe)3,0.2
CsTiCl3,0.0
NaZr2TiF11,0.0
Sm(CuTe)3,0.23
Hf5Sn3,0.0
BiTeNO6,3.62
Na3MoClO4,4.69
GaBi25O39,2.99
Na2In,0.0
K4C2O3,0.0
Ho(MnSn)6,0.0
Ga2HgS4,2.79
La2Ga0.33Sb1S5,1.76
Y(AlSi)2,0.0
CeMgPt,0.0
IrS2,0.9
CsCdInSe3,2.4
LuAl2Pd5,0.0
Ce4Te7,0.5
Zn2InCuTe4,1.05
Pr(InS2)3,1.14
Y2S3,2.9
Ge0.2Te1Pb0.8,0.4
TiAsRh,0.0
Sr8.007Ge2.043Bi7.949Se24,0.74
Li(CuO)3,0.0
Sm2Cu4Sn5,0.0
EuS,1.65
Ge0.01Te0.01Pb0.99Se0.99,0.23
FePS,0.25
NdSnRh,0.0
DySnRu2,0.0
Eu2CuO4,0.0
KBaB5O9,3.65
In5CuS8,1.34
Si0.6Ge0.4,0.94
PrP,0.0
CsGeI3,1.6
ZnSb3,0.0
Ba6Sn6Se13,1.52
Al0.6Ga0.4As1,2.3
YScO2,0.0
SrLa3MnO8,0.0
CsRbP,0.0
Na2Hg3(GeS4)2,2.68
Pr(BRu)2,0.0
Er3Te4,0.9
CsInSe2,2.81
Ho2Pd2Pb,0.0
Rb3Li4(BO2)7,6.53
Cd0.06In0.94Te0.06As0.94,0.68
Sm3Te4,0.51
UP2S9,1.41
Sm5Br11,0.0
LiEuH3,1.5
YbPmPt2,0.0
H7Se2NO6,4.81
BaReH9,3.44
SrPb3Br8,3.2
Ba(FeS2)2,0.0
POsSe,1.4
RbBa2(PO3)5,7.6
Na15Sn4,0.0
Co5RuO8,0.0
CdHg4(AsI2)2,1.45
TlCoBi,0.0
HoInAu2,0.0
Cd4Sb3,1.25
TiFe2Sb,0.0
SnTe,0.3
LaGa,0.0
Fe12As5,0.0
Ho2CuRh,0.0
Cd0.04In0.96Te0.04As0.96,0.69
MnGaPt,0.0
Na2Cd(GeSe3)2,2.37
LuScRh2,0.0
BaMn4ZnO8,0.0
U3Nb,0.0
BaV2SeO8,2.13
Ba2Zn0.2B2S5.2,3.54
Rb5Li6(BO2)11,6.53
HoAlB14,0.0
Ba2Cd(BO2)6,4.59
CeRh,0.0
Ba3Yb4O9,0.0
KThCuS3,2.95
Eu2PBr,0.0
YN,1.9
Sc14Cu14O37,0.0
Tb2GeS5,2.1
PmCd3,0.0
BaZnSO,3.9
Ge3Sb,0.0
CdSnO3,3.0
Cu2HgGeSe4,0.0
Sr4Te3(ClO2)4,4.0
YbPO4,0.0
CsZn4In5Te12,1.61
YB2Rh2C,0.0
Na0.5Ge1Pb1.75Se4,1.6
NdAs,1.04
K4Ge(PSe3)4,2.0
Rb2Cd3(B4O7)4,4.76
Ho(CuO2)2,0.0
Cd(In15Te23)2,1.17
ErRu3,0.0
TmMnO3,0.0
Ga1.8Cu0.2Se2.8,1.86
Y2O3,5.6
RbUAgS3,0.0
Mg(FeO2)4,0.0
KYbSe2,0.0
CeTl2P2S7,2.4
Ba3Bi2TeO9,2.3
Si0.0645Ge0.9355,1.04
BeO,10.39
Ca(Al4Co)2,0.0
Li2SiHgS4,2.68
CsSc(SeO3)2,5.2
Mn7O7F,0.0
EuAlO3,0.0
In2Cu1S3.5,1.43
ScGe2,0.0
In0.4Ga0.6As1,0.81
Zn2Sb3O8,0.0
SmSb,0.59
Ho3AlC,0.0
Bi2Te2.4Se0.6,0.25
Ta11(CuO15)2,2.59
TiS3,0.9
Tl2GeTe3,0.36
CdPt,0.0
Cr2NiS4,0.0
Sm2Pd2Pb,0.0
SrIn4Ir,0.0
Ba2SmInTe5,1.36
GaAs2W,0.0
In11Cu9Se20,0.0
Al9Co2,0.0
Li4Ni3BiO8,0.0
CsSb(SO4)2,4.68
Sc6Te2Os,0.0
Cu3Bi6S10I,0.72
Zn0.95Ga0.05P0.05Se0.95,2.4
LuScRu2,0.0
TbYHg2,0.0
Pb1Se0.99S0.01,0.26
Sr5V3O12F,4.5
Tm2ZnGa,0.0
NdCu3(RuO3)4,0.0
Cs2Ti(AgS2)2,2.44
Mn3Al10,0.0
Ba5Al2Ge7,0.0
LiCu3F7,0.0
Rb3Sb2I9,1.94
VFeSb,0.46
In3CuS5,1.2
InBi2S4Cl,1.5
NaLaS3,2.61
CsBiS2,1.39
Na6FeS4,0.0
Tb6PbSe10,0.0
Ti3Pt5,0.0
BaIn2Ir,0.0
K2Ge3(BO5)2,5.38
Ga3Pt2,0.0
DyAs,1.0
KC60,0.0
In0.72Ga0.28As1,0.55
Ti6H2O13,3.4
MnSi,0.6
Ba2NdInTe5,1.37
DyZnGa,0.0
ZrHg4(PCl3)2,3.22
Lu(InS2)3,1.27
Mg32Al36Ag13,0.0
Bi0.2Sb1.8Te3,0.28
Cs(MoO3)3,0.0
GaFeNi2,0.0
Er2Mg3Ru,0.0
LuAu,0.0
CsYTe3O8,3.4
LuGaRh2,0.0
TbCl,0.0
Yb(SbS2)2,1.12
LiTm2Ru,0.0
SmC10,0.0
TlGaSe2,1.65
CaMgSn,0.0
Mg2TiIrO6,0.0
Ba4Yb(CuO3)3,0.0
Li2FeWO6,0.0
Gd3(AlNi3)2,0.0
Na4Mg(GeSe3)2,2.53
SiSb,1.9
K2La2Ti3O10,3.05
SrZnSb2,0.0
Ca2PbAu2,0.0
Tb(MnGe)6,0.0
RbIn4,0.0
NaLa2TaO6,4.5
Rb3Al3Ge7S20,3.1
CuSbS2,1.38
PbN6,2.98
Ti3Cu3O,0.0
Tm2IrPd,0.0
ZnCu2SiSe4,2.33
SrV13O18,0.0
Cs2Cd1.35Hg4.65S7,1.84
EuO,1.12
Ga1.95Cu0.05Se2.95,1.96
Ce5Si3,0.0
RbTmO3,0.0
Tb2In16Pt7,0.0
In1Sb0.6As0.4,0.13
NdAu3,0.0
ErMg2,0.0
DyAg,0.0
