formula,target
Tb2TeS2,2.418
Na2Zn3GeAs4,0.013
V3Pt,0.0
LiHg,0.0
V3O4F2,0.0
Zn2InCuSe4,0.865
SmPPt,0.0
Er3InN,0.0
NdCuTeO,1.973
TaGeAs,0.0
P3H,1.724
Ta3PbS6,0.0
Mg3ZnO4,5.14
Ga2BiAs,0.0
Ba4MnNb,0.0
K4CaU3O12,2.407
BeCr2Cu,0.0
Ba4HgBi,0.0
BeFe2Si,0.0
TaZnRh2,0.0
Hf3N2O3,4.584
Na3OF,5.156
CaIn2Te4,1.239
K2TlInF6,4.923
Pr2Si3Ni,0.0
Ba4TiTc,0.0
Ba4CdPb,0.0
Ho3Pb,0.0
Mg4BeRe,0.0
MgVO3,0.651
Rb2LiPrI6,3.491
BaBeCl2,0.585
Be2RhCl,0.0
Li4TiO4,4.91
KPH2O2,7.776
MgMoH2O5,4.609
Y2TeO2,1.825
Yb2BaCa,0.0
FeF3,0.0
CrCdO4,2.468
Sc2TcAu,0.0
TbTlZn,0.0
NbBr3O,2.426
Li2PrAl,0.0
Sc6Te2Os,0.0
Rb2AsAuF6,2.216
Ba4GaRu,0.0
Rb2Li2SiO4,6.514
K2CuSb,1.742
GaAgSnSe4,1.43
Lu2CdS4,2.334
Ba4TeMo,0.0
BaSrTa,0.0
TiAlF5,0.0
Na2InPCO7,5.05
Sr2UInO6,1.723
BaZnCl2,1.113
Rb2TlAsF6,3.452
AsRuS,0.987
Li2BeNi,0.0
U2Al9Co3,0.0
Be2CoPb,0.0
Ba4TaNb,0.0
USi,0.0
TiPd2,0.0
Mg3P,0.0
Cr2MoW,0.0
Li2InIr,0.0
ZnSbF5,6.156
BaLiTi2,0.0
Rb2PdI6,0.393
PmTmCu2,0.0
ZnAg,0.0
K2TeSe3,2.662
TiRu,0.0
CeZr3O8,1.833
Li2SiAu,0.0
NaNdTl2,0.0
Li2FeP2HO8,0.0
KSi4Pd4,0.0
SrBe2N2,3.202
Ba4SeBr,0.0
WSeS,0.972
LiAs3,0.0
ErSi2Ni2,0.0
Al3Te3I,2.584
CaMn4S8,0.0
HfSe,0.0
Nb2AgS4,0.0
Yb2Mg,0.0
KTl2GaF6,6.052
BeBiBr2,0.0
CaCuAs,0.316
TlNiF,0.0
BeNb2Fe,0.0
Cd2TeSe,1.362
Y2ZnGa,0.0
BaLiCa,0.0
CuF,0.0
LiZnBi,0.076
SmSi2Pd2,0.0
TlBiP2S7,2.783
SrLi2Nb2O7,2.2
SrAlTe2,0.0
Be2TcP,0.0
BaCr2As2,0.0
RuCl3,0.0
ZrInNi2,0.0
ScPt3,0.0
Mn2ZnSe4,0.0
Tl3Bi,0.0
Ag3AsSe3,1.396
Sn3As4,1.138
MgAuO2,0.0
NdAs3,0.0
LiBiS,0.0
Cr3InO8,0.0
BaSrCa2,0.0
K2TiCl6,2.486
