formula,target
TaMn2Al,0.0
TmBi2BrO4,3.312
NpCr2Si2,0.0
SeBr2,1.872
Hf3ScSi4,0.0
SnHgF6,5.014
TeW2S3,0.274
Li8PbO6,3.463
Lu2HgAu,0.0
Li2MgTl,0.0
TaTl3S4,3.203
MgF,0.0
Hg3Cl2O2,1.367
BaZr4Ni,0.0
TmAg2,0.0
Co3OF5,0.0
Li3TlF6,5.602
MgScGa,0.205
PmBr3,3.844
MnSiNi2,0.0
Cu3Rh,0.0
Nd2TeO2,2.44
YbMn2Sb2,0.0
BaHgW2,0.0
Al4Ni3Pt,0.0
FeSbO4,0.0
TbPd,0.0
BeFeHg2,0.0
Ga3Pd5,0.0
VTc,0.0
NdSb,0.0
MgBi2O6,0.56
HfMgBe2,0.0
Yb2CuAu,0.0
PmTlTe2,0.654
K2Ge2Pb2O7,4.5
Li3Fe3OF7,0.0
SO3,6.933
OsN2,0.0
Sr2FeSnO6,0.0
ScIr2,0.0
YNiF5,0.0
ZrAsCl,0.0
Li3TaO4,2.959
KBi2F7,6.374
K3NaSe2O8,5.525
Ba4MgV,0.0
NaMoF6,4.025
Zn2W3O8,1.565
Pr2O3,5.214
Sm2AgIr,0.0
VFeO4,0.0
CrFe2Si,0.0
ZrIn3,0.0
TmCl3,6.17
CaScBe,0.0
CrNi2,0.0
BiIrS,0.947
Np3In,0.0
MnSe,0.0
NaCaH6Ir,3.81
Mn2PtRh,0.0
NaScO2,5.212
BaOsBr,0.0
CdHgSe2,0.676
Sc3InC,0.0
Yb3Cd,0.0
Rb2AgTe,0.0
Na2BiO3,1.6225
LuInAu2,0.0
NdS,1.651
BaNaSc,0.0
MgH4N2O8,4.783
Se2I,0.0
Ca2TaBiO6,2.681
SnP,0.0
Al3Tc,0.0
CuH2O2,0.0
Ba4LiBe,0.0
As2PbO6,3.161
KNbAg2Se4,1.648
MoF6,4.697
BaMg2In2,0.0
HoPbAu,0.0
YUSb2,0.0
KSbS2,2.447
ErScO3,5.419
SnI3,0.0
PrAl2Ni3,0.0
LiTeH,0.0
Nd3SnC,0.0
Cr3Ni,0.0
Pm2InPd,0.0
Rb2NaMoI6,1.595
BeTeW,0.0
SrInI2,0.0
MgBi,0.0
BeRe2Bi,0.0
Mn2SnS4,0.0
Li2DyIn,0.0
Zr2As3Se,0.0
PmCd3,0.0
CdCuSb,0.0
YbRh,0.0
ScCuS2,1.037
YbSr,0.0
KUCuSe3,0.0
LiInTe2,2.29
KSiH3,3.446
MgNbOs2,0.0
TbSi2IrRh,0.0
BaCaCd,0.0
OsO4,3.56
Al2BiS4,3.264
SrMgSn,0.0
HoCl3,4.438
Na3Sc2B3O9,5.229
Ho3ScO6,5.941
Mg2BO3F,6.821
Ho2MgRu,0.0
Tl3CO3F,3.754
LuVO4,3.261
Be4InCu,0.0
Ti2Sn,0.0
UCl3,0.0
MgAgO,0.0
LiBiPd2O4,1.042
Ba3MgTa2O9,4.386
HfBeCd2,0.0
BeCuPd2,0.0
RuO4,2.622
BeCrSn2,0.0
Ca2TiIrO6,0.0
SiPt3,0.0
SmTl,0.0
CuCO3,0.0
PdBr2,0.621
BeOsBr2,0.0
BeNb2Ir,0.0
NaSmHg2,0.0
Be2NbRe,0.0
RbAuCl4,2.516
Mn3OF5,0.0
Rb3GaF6,8.767
Na2LiAsF6,5.643
MgIO,0.0
In2HgS4,1.492
In2HgTe4,1.349
LiEr2Au,0.0
BaHfTe,0.0
LiPr2Rh,0.0
PrSm3,0.0
Dy2Pb2O7,1.927
K2BaMg,0.0
CuAgF3,0.0
KZnB3O6,7.208
CeH3C3O6,3.231
LuBi2ClO4,3.307
ZnFeF6,0.0
HfZrS6,1.809
Te3Mo2Se,0.757
LiTiV3O10,1.725
LaBeV2,0.0
TiAgHg2,0.0
NaHoSe2,2.952
Ba4HfPd,0.0
SrAcGa2,0.0
AlCoF5,0.176
AlBO2,0.57
SrB2S4,3.572
InClO,3.959
KAcTe2,1.599
PRu2,0.0
AlCo2Si2,0.0
CrGa2S4,0.0
YAl2N3,3.179
TbAu2,0.0
Ca7H12Cl2,5.058
Zn2NiO3,0.392
Si3Bi2O9,5.259
TiAlFeCo,0.0
KAuN12,1.634
ZrMn2,0.0
USeO,0.0
Sm2Sn2O7,4.343
Li2MgPb,0.006
Sr5As3O12F,6.01
NaPmTl2,0.0
AsO2,5.365
ScRu,0.0
SrZrBe2,0.0
PmMgGa,0.0
TiAl2,0.0
MoI2,0.895
SmSi2Ru2,0.0
Mg3Ni2O7,0.195
Sm2Re2Si2C,0.0
Li2Fe2CoO6,0.0
Ti2CoSi,0.0
Ti3TlN,0.0
ZnTeMoO6,3.704
BaCrTe,0.0
YbLi2Sn,0.028
Rb3Nd,0.0
BeGaBr4,0.0
ZrGeRu2,0.0
DyH3O3,6.138
Te4MoW3Se2S2,0.3805
CuBiTeO,0.2665
RbI,5.7645
LiDy2Ru,0.0
K2MgCuF6,0.0
ZrSe,0.0
BaMg4Ge3,0.0
CaAlB3O7,7.322
LiAlTe2,3.028
Sm4S3N2,1.948
TeSO,0.0
Pm2Mg,0.0
USiAu,0.0
AcGaO3,5.117
Te2Pd,0.0
HoScRu2,0.0
AlSCl7,3.773
HfMgAu2,0.0
TaCl4,1.695
NaErCl4,6.181
BaNaZr,0.0
MgNbRh2,0.0
LiBe2Sb,0.0
BaFePd2,0.0
AcI3,3.047
HfAlIr2,0.0
CuS,0.0
Tb2Si2O7,6.603
MoW2Se6,1.3235
Tb2SO2,4.545
NaAsS,0.0
PdN2,0.0
TbB4Ir4,0.0
KCaI3,4.288
DyCo5,0.0
ThAs2,0.0
BaIrCl2,0.0
Zn3TeAs2Pb3O14,4.487
TiPd,0.0
Pa3Sb,0.0
Sm2SbO2,0.0
BaMgO,0.0
AcMgO3,0.0
K2PtS2,1.759
Sc2S3,1.514
Lu2Be2GeO7,6.434
BaCoO3,0.0
NaPrF4,9.051
MgSc2Os,0.0
AlNi,0.0
CaMn2N2,0.0
USnRu,0.0
Mn3O2F2,0.319
KBa2Pd,0.0
Tb2PbS4,2.701
Mg6SiGe2,0.643
Mn3B4,0.0
TbPu,0.0
ZrInNi4,0.0
YSc3N4,0.782
TiCo3,0.0
Ba4CuSb,0.0
KBeGe2,0.0
ScBe2Re,0.0
Ba2Sc2O5,3.68
KBaW,0.0
YbSiIr,0.0
RbNO3,4.21
