formula,target
Rb2TlIrF6,2.302
TmMgHg2,0.0
Ti3PO2,0.0
BeV2Fe,0.0
CaPrAg2,0.0
SrBr2,6.494
TlZn2Sb2,0.0
Zr3O,0.0
Rb2TeO3,4.823
CaMg,0.0
Tc3N,0.0
CaBO,0.0
YTi,0.0
UTeO,0.0
BaLi2Cl,0.0
Rb2USi4O12,2.523
Bi2WO6,3.19
AcTlRh2,0.0
Na2Cd3Si3O10,4.718
TaI2Cl2,1.531
Mn5CoO12,0.0
Mn5O3F5,0.022
NdCo2B2,0.0
AlNi3,0.0
ScZnPt2,0.0
ScSbPt,0.748
K3NaS2O8,8.705
HoMo6S8,0.0
B4MoIr,0.0
NdAl2,0.0
H8PdN2Cl6,1.7815
Tb3GaO6,5.823
NaBeBr4,0.0
ErMoClO4,3.547
MoW3Se4S4,1.235
BeCoRh2,0.0
Zn2PtO4,1.352
K2CdC4N4,7.31
Nd2TlIn,0.0
AsIrBr,0.0
TbPaO4,2.968
Yb2AlCd,0.0
BeZn2Ru,0.0
TmScRu2,0.0
Be2BO5,0.0
NdAu,0.0
YbPu3,0.0
BeCuP,0.732
BaWN3,1.672
Tl3PO4,3.723
CaFeClO2,0.0
HfCdCu2,0.0
TiZn,0.0
TbGa,0.0
K2BaBe,0.0
CaMnSi,0.0
BeZnMo,0.0
LiAlN,0.0
H7SN2O4,7.728
SiMo3,0.0
VAg,0.0
Ca3AsCl3,2.469
MgSb,0.0
HfScBe2,0.0
YbCO3,6.11
LuMoClO4,3.761
Rb2NaGaF6,9.155
Zr7N4O8,3.246
CaAlH2,0.0
ErGa,0.0
VAu4,0.0
Ta2MnOs,0.0
Ca2Sn3O8,4.319
W3O8,0.416
LiMn2F5,2.372
Pm2CuGe,0.0
HgAu3,0.0
LiThHg2,0.0
BaB2Ir2,0.0
Na3MgP2HO8,7.993
MgAu2F8,2.399
LiTiV2O6,0.0
AsPtCl,0.0
Na2BeFe,0.0
PmHoCu2,0.0
Li3FeCo3O8,0.0
Tb2Pb2O7,1.926
CaHo2Se4,1.787
K2ZnS2,4.491
HfAlCo2,0.0
Ni3N,0.0
Li3ScF6,8.17
NaSe,1.829
LiGaAu,0.0
Th3As4,0.581
CaB2C2,1.039
TiZn2Pd,0.0
Sr2PrO4,0.0
TiB4Mo,0.0
RbLiMnS2,0.731
BaLiTl,0.0
MnAlPd2,0.0
GaAgSe,0.0
ScTaPb2O6,3.732
LuTaO4,5.35
Ga2FeS4,0.041
CeCoC2,0.0
YZr5O11,3.99
Tb2IrRh,0.0
