formula,target
HfTl3,0.0
Be2MoPb,0.0
BaCdPF,1.947
Co3TeO8,0.0
Hg2SeO4,2.564
K2OsBr6,0.0
NaBeSi2,0.0
Mn2HO4,0.0
Sr2PAu,1.166
BeGaBr2,0.753
LuPb2,0.0
LiTi4O8,2.889
ScBeTe2,0.0
Mn2B,0.0
ZrTlCuS3,0.877
TeAs2,0.0
UO2,0.0
LiSnP,0.0
LiMnPt2,0.0
Be2SnBr,0.0
ZrInCo2,0.0
Co2B2O5,0.0
GaBN2,4.473
AlCdSe,0.0
U2SN2,0.0
BaCa2Y,0.0
EuAgO2,3.256
Sc2AgPt,0.0
Be2CrTc,0.0
K2AlPCO7,7.98
BaTe2O6,2.54
GaAs2,0.0
HoCo2Si2,0.0
Mn8O13F3,0.0
ScBeNi2,0.0
BaNa2Mn,0.0
HoSi2Ni2,0.0
TbHoIr2,0.0
Tb2SnS5,0.855
K2PrAgF6,4.817
TePdSe,0.0
SiHgO3,1.073
TeWO6,2.156
PdPbO2,0.0
BeGa2Fe,0.0
Li3NbO4,1.832
CuSnPd2,0.0
ScBeIn,0.0
KLiZnO2,4.205
NaGeAu,0.0
Al3Mo,0.044
Rb2S,4.417
Er2Pt2O7,1.702
CaTiS2,0.0
TmGaCu2,0.0
Ti3Sb,0.0
NaV2As,0.0
NpSb,0.0
SmTlO2,2.395
SmBi2IO4,2.774
Rb3Os2Br9,0.663
GaSeBr7,2.974
LaCo2B2,0.0
ThMn2Ge2,0.0
BaLiH3,3.537
Li2Mn3SbO8,0.0
K3ScF6,8.274
K2BaGa,0.0
K3Ho,0.0
YbSi,0.0
Be2VGa,0.0
Nd3SmGa4O12,5.501
Be2CoNi,0.0
NdCd,0.0
Sr3In2P4,1.343
Li2Fe3SnO8,0.0
Hf2BeZn,0.0
Sb2H8PtO4F12,2.924
Be2CuBr,0.0
TiBeSe2,0.0
HRh,0.0
SmCrO3,0.0
Ba2SrWO6,3.85
SrCdO2,2.216
Yb2NiPd,0.0
BaC2S2N2,4.698
Ba4NaBi,0.0
Rb4NO,0.0
LuCr2Si2,0.0
Ba2YRuO6,0.0
U3P2S,0.0
Rb2NaTlF6,5.732
KTiPSe5,0.853
SrTaNO2,1.756
RbAuBr4,2.003
RhI3,1.143
TmHfIr2,0.0
CdHg4C6S6Br4N6,2.737
Na2MnO4,0.0
Li2MnCuO4,0.0
LiBeV2,0.0
Y2Ti2O7,3.115
MgCrO4,2.522
ErCdAu2,0.0
YbCaGa2,0.0
H2Se,0.0
SmFe2Si2,0.0
ReTeAs,0.0
Ge3As4,0.759
InBrO,3.732
Ca2AlH10BrO8,6.592
K4BeP2,2.716
NdTe3,0.0
Tl4GeS4,2.416
CaBe2P2,1.2025
Rb4SbRhCl12,0.0
Cu2PbO2,0.717
Ti4Al11Zn,0.0
Cd2S,0.641
Y2MgSi2,0.0
Al4InAgTe8,0.809
K2UTe3,0.0
FeCuO2,0.0
TiGeTe6,0.457
Ti3NbCu3O12,0.0
Rb2MgCl4,7.38
Dy3CuSiSe7,2.156
Rb2Li2GeO4,4.056
CeGaGe,0.0
SrWO4,5.122
ZnH2C3O4,6.291
K2CdSn,0.32
Pr2MgIn,0.0
Rb2YAuF6,3.203
TiGa,0.0
Rb2AuI,4.538
UPb,0.0
Ag3P11,1.315
KEuS2,3.277
DySBr,3.594
LiCu,0.0
ScBeFe,0.0
KAg2AsO4,1.683
HoIr2,0.0
MgCuPb,0.0
HoAsS,0.168
Sr3In,0.0
Ba4YP,0.0
LiAc2Si,0.0
Mg2BeCo,0.0
SmCo5,0.0
LaUO4,2.251
ThGe2,0.0
HoTaRu2,0.0
PuO2,0.0
Ba4CaTc,0.0
BaTeSe,0.0
HoPtF7,2.554
BaCeN2,1.106
MnGaNi2,0.0
BaBe2N2,2.423
Ac2MgGa,0.0
Be2VTe,0.0
Li3DySb2,0.0
AlBiSeCl4,3.322
ErFe2,0.0
MnGaRu2,0.0
ThAl8Cr4,0.0
Sc2GaPd,0.0
FeSiW,0.403
Ba4NbBr,0.0
AuCClO,3.2595
ZnP2O6,6.625
SrMg2As2,1.948
PF5,9.831
LiZnO,0.0
FeSi,0.068
Dy2MgSi2,0.0
Li4Be3As3ClO12,5.342
UTe,0.0
NdScGe,0.0
NaCdF3,6.961
Hg2P3Cl,1.888
BaErCuS3,1.632
KSO2F,5.742
NdSi2Os2,0.0
Fe3NiN,0.0
Ba2Li3TaN4,3.144
BaTi2Ga,0.0
HfH2,0.0
HfSiTe,0.0
Co5NiO12,0.0
MnVNi,0.0
Ba4YCu,0.0
MgAlF,0.0
BeGa4Tc,0.004
KNO2,3.867333333333333
Ba2MnZn2As2O2,0.0
DyThRu2,0.0
CaBeRh,0.0
PrFeSi,0.0
Rb2TaCuS4,2.602
Ti2Rh,0.0
BeNb2In,0.0
KAuI4,0.637
BeVP2,0.0
NbSe2,0.0
Ho2CuIr,0.0
EuAs3,0.0
Yb2Nd2O5,1.974
Ba2MnTeO6,0.0
NaMnF4,0.419
As2Ru,0.626
Mn3CrO8,0.0
TlBiSe2,0.68
BaMg2As2,1.604
BeCdTe2,0.0
Tb2Re2Si2C,0.0
K3NpH6O8,1.599
BeAs,0.0
BaSO2,2.866
Li2FeBr4,0.0
TmPPt,0.0
PmGaNi,0.0
TaInSe2,0.0
YSe2,0.0
GaCuCl4,2.189
KNa3H4,5.72
PmInAg2,0.0
HoP,0.0
FeAgO2,0.0
MnCo5O12,0.0
Rb2CrF6,0.0
HgBr,2.618
BaMn2As2,0.0
RbAlO,2.343
CrTe,0.0
GaFeCo2,0.0
NaBe2Ru,0.0
AgBiPd2,0.0
NaNdO2,5.377
Ba4LiNi,0.0
K2DyAuCl6,3.192
Mn3Fe,0.0
PrB2ClO4,6.991
AlSbI6,2.631
VCuO3,0.875
SrNbNO2,0.778
NaAgC2N2,3.298
MgTiSiO5,3.327
K2B2S7,3.631
TeAsOs,0.0
GaFe3N,0.0
CoSn2,0.0
Ba2CaGe,0.0
ScCuO2,2.5025
K2YAuF6,3.324
K2SnO2,7.358
HfSe2,2.05
Ce3In,0.0
Hf2MoPt,0.0
Ti2Bi2O7,2.883
Rb3Nb,0.0
Ba2BiSbO6,2.949
ZrBe2W,0.0
AlAgTe,0.0
KO2,0.0
TiFeCoSi,0.083
ThH2,0.0
Be4AlNi,0.0
AsNO,3.7
LiRhF6,0.0
Na2Cl,2.997
Zr2Al3Co,0.0
TiNiO6,0.0
Li2AlCoO4,0.0
Mg2ZnPb,0.0
BRh2,0.0
CaBeIr2,0.0
TiGaFe2,0.0
NdMnSi,0.0
SrCo2As2,0.0
Na2H6Pt,4.812
GeP2,0.0
BaSn,0.0
Ca3SnS5,1.688
SmBRh3,0.0
KCrF3,0.0
Sm2AgHg,0.0
Li2VP2HO8,0.0
K2ScInI6,1.707
Si2P4Rh,0.0
ZrCdN2,0.321
TiS3,3.371
Ba4HfSc,0.0
SnSbO4,0.0
RbAlSb,0.0
KAlS2O8,8.386
K2BaP,0.0
BS,0.0
MnSnF6,0.0
Ba2HfTe,0.0
NaVF3,1.806
ReSeCl,1.955
Na4CuAs2O8,0.888
MnBe2Se,0.0
Fe5Si3,0.0
Tb4CuPt3,0.0
TiV4CoO12,0.0
TmUTc2,0.0
Pr2TlIn,0.0
Be2CrSb,0.0
Ni3Hg,0.0
LuPaTc2,0.0
ZrSiS,0.0
SrZnIn3,0.0
AsP2,0.0
Li2MgH4,5.571
Li2ZnGeO4,3.642
Ti3Au,0.0
NiPRh,0.0
TaSiNi,0.0
TbSi2Ni2,0.0
Li2P2WO8,0.367
InF,0.0
CdBO2,0.0
CdC2N2,7.378500000000001
Sm2Ta2Cl2O7,4.333
Li3V2P4H2O16,0.0
KMgAs,2.586
AcGaTe2,1.047
Ba2YSbO6,4.811
BaNi2Cl,0.0
ZnI2,2.993
CeAl2Si2,0.0
Ba2CaB2O6,5.526
KBaAu2,3.042
BaTlPb,0.0
ScSbPd,0.3
NaSi2N3,5.642
Ho2SeO2,3.631
HfTaRu2,0.0
HC2O2,4.191
Lu2TlAg,0.0
K2Se3,1.644
BaCaSi,0.379
Co3SnC,0.0
GeB2,0.0
BaInBr,0.0
Th2Cu,0.0
NaTc3,0.0
TcIrOs,0.0
NdOF,6.152
ReAgO4,2.317
ScSbRu2,0.0
Li2VO2F2,0.0
Be2CrW,0.0
Sc2Te3,0.261
AgBiP2Se6,2.115
MgIn5,0.0
AgC2N3,4.328
H3C,0.0
YbSi2Cu2,0.0
ThCuPO,0.0
Ba2BiAu,0.825
AlCrO3,0.0
TbMn2,0.0
TePb3,0.0
TiTe2,0.0
Rb2Pt3S4,1.754
ZrCl,0.0
Y3Sb4Au3,0.649
PuNi,0.0
SrNdMnO4,0.0
MoW3Se6S2,0.764
MnN,0.0
YbBPd3,0.0
TmSe,1.427
U2AsS,0.0
RbMnAs,0.0
Mn2BeCd,0.0
Zn2AgSbO6,0.105
Mn3O5F,0.0
Na3SO4F,9.455
H3W,0.0
UP,0.0
MgZrIr2,0.0
NdZn2,0.0
CoTeSe,0.0
Li2MgCdP2,2.044
TaBeRu,0.0
AlClO,7.683
ZnP2,2.059
AlGaIr2,0.0
Ba2YTaO6,4.489
PtSe2,0.0
TmMg2,0.0
Ti3AlC,0.0
YbLiS2,0.0
ThTe3,0.898
YbNi2B2C,0.0
Dy2ZnOs,0.0
PH4F,6.876
BaSi2Rh,0.0
YAsRu,0.0
DyTmRu2,0.0
Li2Fe3SbO8,0.0
Y3CuSiS7,2.197
MnTcOs,0.0
Ce2O3,0.0
BaSi2Mo,0.0
MnSnO3,0.0
Ba2MnBr,0.0
Ca2PI,2.155
FeCo2Se4,0.0
K3GeSe3,2.853
BeSi2Sb,0.0
Li3Nb,0.0
Rb2NaPdF6,1.39
P2Se5,1.719
LuScB2O6,5.693
SrAcAu2,0.0
BaTiTe,0.0
NaHg,0.0
Tm2ZnRu,0.0
MnB2,0.0
Hg2GeO4,2.288
MgNi2Sb,0.0
SrAl2H2,0.0
V2Zn3O8,2.939
Li2V2SiGeO10,1.695
ScIr3C,0.0
Na2V2ZnO7,3.305
