formula,target
Na2Si4Cu5O14,0.329
Mo3WSe2S6,0.8072499999999999
KAs2F7,4.933
P4Se5,1.587
SnPbO2,1.78
KRb2CoF6,1.366
Mo2WSe4S2,0.576
Be3P2,0.36
Li4ZrF8,6.197
Li5Mn4O8,0.318
Li2SeO4,4.022
Er2Se3,0.28
ZnCu2SnSe4,0.011
Li8HfO6,5.529
MnNiO3,0.64
Ba2CdS3,2.144
NaNd3PtO7,2.391
YbF2,6.992
Rb6CdO4,1.356
Li8SiO6,4.919
RbVO3,0.181
Ba2VSi2O8,0.96
Ca3Ti2O7,2.4545000000000003
Al2CdO4,2.978
Na2CeO3,1.743
AlH4NF4,7.24
CaY2S4,1.541
La3TaCl6O4,3.569
Ba2SrP2O8,5.622
BaSnP2O8,3.785
HoPPd,0.012
NiCl2O8,1.248
GaCuBr4,1.449
FeBiSbS4,0.148
Y6TeO12,2.79
HClO,1.654
Na3NpH2O6,1.262
TmNiBi,0.126
YBiTe3,1.064
KVOF4,3.116
SiPbN2,1.287
Rb2SmAgCl6,3.533
BH4NF4,8.061
LiCaF3,6.579
Y3SOF5,3.663
BaSrHf2O6,3.933
HoScS3,1.763
I3Br,1.211
HoSI,2.57
H12OsN5Cl3O,2.298
UHgO3,0.024
CCl2F2,5.732
Si5P6O25,5.92
KPH2O2,5.324
Tl4PbI6,2.306
HIO4,1.328
Th3Sb4,0.083
UTl2Te2O8,1.866
RbPrSe2,1.869
BaErAgSe3,1.348
Y2Zn3N4,1.39
TeAuI,0.852
Y4CdS7,1.188
Na2YPCO7,4.724
Ti2CdO5,2.558
Na4NpO5,0.77
La4Ti3O12,2.9155
Tl2PtCl6,1.631
Ta2FeO6,0.057
Pr2CuGe2O8,0.467
LiFe2P2HO8,0.26
K2S2NO6,0.871
SbBrCl2,0.915
Bi4Te3S3,0.335
CrSBr,0.18
LiScGeO4,4.007
BaErCuSe3,1.021
Y3CuGeSe7,1.1
Na2ZnH4Se2O10,3.287
Na2LiErCl6,3.934
NaNpCO5,0.075
RbHfF5,6.818
Cd2CuP2O8,0.737
Sr3Al2Si3O12,4.749
Sr3NbN3,0.965
ZrTiZn4O8,1.829
BaNaVS4,1.48
Na5SbO5,1.83
Ca2Al3O8,0.585
Ni3B2O6,0.18
UCdPb2O6,1.754
Tb2CrSbO7,0.416
Sr3ZrTi2O9,2.028
Rb2CeAgI6,0.156
BPPbO5,4.525
SmAgO2,2.742
TbK2AgCl6,3.353
Ba2SmMoO6,2.263
NaTl2RhF6,1.886
Na6S2O9,3.181
YTaO4,4.056
Ga3BN4,2.624
Nd7S6Cl9,2.113
TmTlS2,1.433
Yb4CdS7,1.352
Li2NiF4,1.225
Ta3SBr7,0.79
Dy3GaFeS7,0.392
Cu3Sn4PbO12,0.671
Sr4SeS3,2.359
Ba4Ti2PtO10,2.012
Ca2Tl2O5,0.885
BaY2O4,3.324
NaCdF3,3.565
SrCu3Sn4O12,0.72
Pr3Se3N,1.03
TiH14C9O6,0.179
ScAgP2S6,1.8995
BiPSe4,0.254
SrCuSeF,1.479
K2ZnS2,2.675
CuSe3Br,0.897
Zr2AgN3,1.746
MnSbSe2I,0.518
BiP3,0.339
K2TeI6,1.6
Ca2H3Br,1.801
CdHCl,0.414
LiTl3Mo2O8,3.692
SrSi6N8,3.337
K2CS3O,1.773
K2Pb2O3,1.968
SrCd2P2,0.725
KMnPH2O5,2.028
Na2CaPO4F,5.09
K2CoI4,0.538
Rb2LiLaCl6,4.53
BaCrF5,1.722
NaMgSO4F,5.86
Nd2Sn2O7,2.869
Rb2NaCrF6,2.14
CuAg5As3O11,0.25
UTlO3,0.439
H5CNO2,4.753
Li3Ni5OF11,0.433
TaReO6,0.944
Sr3AsP,0.046
InCN2,0.305
Ba2LaAg5S6,1.472
KBiF6,2.5456666666666665
Li2GeO3,3.695
Pr3Sb4Au3,0.564
Si2SeN2,3.004
CaLu2Te4,0.649
TbNa3V2O8,3.243
CuB2C8N8,0.944
LiTlF4,2.4882
MgVS,0.0475
SrAs,0.055
CdO7,0.014
NaPS3,1.914
K2BC3N3,2.439
PH9N2O4,5.134
ZnMoO4,2.32
BaScCu3Se4,0.775
RbHg3NCl8O2,0.678
Tl2CN2,1.736
Rb2LiRhF6,1.82
Ba3SrO4,2.149
S7N6O8,2.066
LiUO3,0.514
Li3Nb4CuO12,1.217
SrFe2P4O14,0.513
Li2TiPCO7,0.1
BaAl2Si3N4O4,3.532
Sr2BN2F,2.814
YbMgGe,0.06
BiPS4,1.036
TlPS3,1.65
CaSnB2O6,3.979
AuI,1.404
K2TeOF4,4.817
InN,0.0116666666666666
Sb2Se3,0.875
Mg2Al3MoS8,0.661
Rb3NbS4,2.414
TmSnAu,0.02
Mg2Ni3O8,0.69
K4TeP4H10O20,3.586
Na6CdCl8,4.056
SrN6,3.709
NdSeO,0.523
Nd4Ga2O9,3.549
ZnC2O4,3.27
ZnBi2B2O7,2.689
SrH2Br2O,4.569
Dy2CdSe4,0.592
ZrS2O8,3.813
OsO2F3,0.6194999999999999
BaZn2Sb2,0.012
Ag3P11,0.908
BaGePbO4,3.459
Na2CdSnS4,1.827
Pr3GaO6,3.812
LiCrMo2O8,1.148
NaErP4O12,5.908
RbH2OF,5.71
Ca2SnHg,0.072
Na4BeAlSi4ClO12,4.765999999999999
Na4WN2O2,1.364
K4SrU3O12,2.198
TmAsSe,0.22
Rb2CuH4Cl4O2,0.658
Rb3YBr6,3.803
MnCoCu4Sn2S8,0.132
Ba2UCu4Se6,0.085
TeF6,4.230666666666667
CdAsP,0.364
LaY3S6,1.099
Rb2LiVO4,3.769
Na2TiSiO5,3.032
H8C3,7.215
Li2CrFeP2O8,0.024
BaTlBi,0.506
RbErSeCl2O3,4.181
YbCu2GeS4,1.222
YZnAsO,1.287
SrNdNiRuO6,0.264
BaLiAs,0.659
Sr2Bi,0.013
NaInSe2,1.001
NiSnH12O6F6,1.771
LiTiPO5,3.098
PbSe2O6,1.359
K2HgSe,1.922
LiRhF4,0.953
Er4CdS7,1.196
Li2MgTi3O8,2.401
Ga2HgSe4,0.872
TlSn2Br5,2.389
Sr3LiAs2H,1.498
ErAl3B4O12,5.74
Li4Mn3FeO8,0.015
HfInAu,0.441
Sn3F8,3.306
Rb4InSbCl12,0.688
Ti3TeO8,3.189
BeSnAs2,0.673
BaCaSb4O8,0.263
Ho2SO2,3.155
NaTi2BiO6,2.349
YbBr2,4.744
Mn2Si2O7,0.134
Sr2MgMoO6,2.036
LiCa4B3N6,2.444
K2RbTlBr6,1.587
BaSm2Se4,1.349
HgNO2,1.795
Te4Mo2Ru,0.209
Rb2VO2F4,0.653
K6Pb2O5,2.259
K2RbSmV2O8,3.223
Tm2SiO5,4.892
KLuC2O6,4.475
HoInGe2O7,2.736
TeMoWS3,0.153
Rb2YAgF6,2.742
TiH26C14O4,1.635
PrI3,1.585
Nd2Hf2O7,4.152
AlTlSe2,0.674
TiCu4S4,1.473
CaCuH4C4O8,0.796
Ga11NO15,1.8
LiGaCl4,4.288
K2NaNdCl6,4.845
DyBr3O6,1.36
PSe,1.971
KLiSnO2,1.948
Ag2HgO2,0.456
AlVF5,1.0085
Ba2NaCu3S5,0.498
RbSn2Br5,2.382
BaAlF5,7.921
Yb2LiCl5,5.843
SbICl2F6,1.684
Li3AuS2,2.126
H5C5O2,3.26
SrCaC2O6,4.927
BiOsSe,0.464
Li2V4CuNiO12,0.494
H16RhN5Cl6O3,1.672
H2C5SO,1.33
HgP2Pd2O8,0.454
Rb2NaAuF6,0.572
HoPaO4,2.83
SrCa3Hf4O12,4.476
NdH3,0.121
MgTi2P2O10,3.165
Rb2H4Pd,2.954
Lu2ZnS4,2.372
Hg3AsO4,0.482
Rb2NiF6,1.606
K2RbSbBr6,2.834
