formula,target
Pr2NCl3,3.258
NdTa3O9,3.367
HoNbO4,3.49
SrAgSF,1.361
Mg4H2O5,4.547
Ba2SiTe4,1.091
Ta2SnO6,2.393
Rb2MnS2,1.0
Sm3SOF5,3.592
SnH4N2F2,3.138
Rb2LiSbF6,4.322
Hg2P3Br,0.958
BaPr2MnS5,0.418
LiErS2O8,5.88
Ge3Cl8,2.99
PbBrF,2.9455
MgTl6Si2O7,1.03
LiScP2O7,4.909
Sr2SmNbO6,3.197
KRb2MoF6,1.905
ScH3O3,4.955500000000001
K2Dy4Cu4Se9,0.803
CaB6,0.045
MnVH4O2F5,0.261
B2Se2O7,3.885
RbHoSe2,1.942
Be2FeW,0.429
NaLi2Bi,0.504
CSN3,1.124
Rb2TaCuSe4,2.046
NaAlH2CO5,5.325
PPbS3,2.248
Rb3BAs2,1.475
SbS7IF6,1.812
Nb3I8,0.116
BaSiC,0.268
Rb2PbF4,3.71
Li5BO4,5.779
Li3Mn2P4O14,0.202
Tm6WO12,2.869
ZrIn2Br6,2.239
KNa2ScF6,5.296
LiFe2B2O6,0.344
TbRb2AuCl6,2.009
Tl2Se3O9,2.219
CaMg2As2,1.374
BiTeCl,1.217
Rb3SbCl6,3.39
EuAgO2,2.719
PbC2O4,2.856
NaErP2S6,2.633
Na3YH12C3O15,5.074
Na3VPCO7,0.994
ZnPb2N2,0.6885
Rb2CdCl4,3.208
CuH2SeO5,0.612
Ba2Bi2O5,1.993
Tl2HgSe,0.288
Ba2HfO4,3.476
Li2MnB2O6,1.813
LiAuC2,1.561
TlAg2PS4,1.319
AcCl3,5.127
Li3Mn3O5F3,0.283
Rb2TmAuCl6,1.91
SbO2F,1.439
PrCuSO,1.856
Ba2H3Cl,2.338
RbNdMo2O8,3.307
Cu10Hg2Sb4S13,0.11
TiTlCuTe3,0.028
CoBiO4,0.312
MgVSF5,0.049
Ba2ErGaSe5,1.674
AlI3O9,3.309
NbClO2,2.543
K2RbYBr6,3.625
Rb3NaRu2O8,0.506
ZnO2F2,1.49
BaGaSb,0.516
Na4TeSe,1.989
MnCrF5,0.764
Hg2TeO3,2.041
HS2NO4F2,5.828
Sm6Ge3S14,1.342
ZnSiO,0.0293333333333333
NaZr2ZnF11,5.843
LiScAs2O7,3.653
BaBeSiO4,4.736
LiAcTe2,0.692
Na2In2GeS6,2.084
Na2VBPO7,0.131
CaSm2S4,2.108
LaCO,3.03
Na3CoN6O12,2.3505
Li2Fe3SnO8,0.018
Ba2DyGaSe5,1.658
SbCl5,1.261
KRb2InF6,5.613
Li5Co4NiO10,0.089
NaLi2Sb,0.929
Ni3As2O8,0.314
CoAg3C6N6,2.99
P2Au,0.018
K2LiTlF6,3.503
YbNa2CdSb2,0.349
Se2S,1.317
ThIN,2.824
KRb2AsI6,2.002
K2MnSnSe4,0.042
NaO3,0.477
TeAsHO5,3.165
BAsH4NO4F,4.558
NdTeCl,0.501
Mn3Co3Te2O12,0.11
ZnRh2O4,1.08
Cd2Bi6O11,1.059
Al2Fe3Si3,0.248
MgSeO3,4.154
K2ScTlCl6,3.156
KSbF4,4.437
Li2VCrP4O14,0.168
K2PdO2,1.464
NaIO4,1.844
DyP3O9,5.616
K2NaTlO3,1.342
Li3FeOF3,0.077
Na3PrAs2O8,3.482
Li7Mn3W2O16,0.094
Rb2NaTlBr6,0.723
SrGaSnH,0.412
CeMgS3,0.392
CrSO4,0.678
Tl2Te3,0.593
LiCuSi2O5,2.279
Li7OsO6,0.513
K2NClO3,4.63
Rb2VAgS4,1.379
Ca2SiB2O7,6.081
Nb2TlPS10,1.31
NdCuSe2,0.812
Bi3BrO4,0.936
NaH3C2O5,3.232
NbAlV2,0.041
AlCuCl4,2.742
Tl3AsO4,2.582
PbSeO4,3.429
Rb2LuCuCl6,2.457
LiSiBO4,6.789
BaSrS2,2.223
Yb4Mg3H14,3.288
MgScBO4,3.362
KVOF3,0.906
H6N4O9,2.1
BaTlSb,0.713
SrGeO4,0.828
TlClO4,4.666
NaLiH4C2O5,4.582
Rb2PbO3,1.37
SrTiSi2O7,3.662
RbTlS2O8,2.074
GaSi2N3,2.108
In5AgSe8,0.215
LuAsO4,3.763
NaSrN,0.289
UBi4As2O16,1.015
Li4Ga3Si3BrO12,4.042
Lu3Mg2MoS8,0.314
RbSmSe2,1.869
Pr2SiCN2O4,3.869
KH2N,2.383
TeMo2SeS2,0.12275
CaHClO,5.622
Fe2C3O9,0.491
SmH3O3,3.7575
VH4C2O6,1.266
Zn3CdO4,0.212
CuPN2,2.081
La2FeCoO6,0.173
K2PdBr6,0.342
Tl2SnHgSe4,0.726
BaZnF4,4.786
NaLaW2O8,1.315
