formula,target
KRb2GaBr6,1.998
InI3O9,2.993
Mg2Ta2CrO8,0.037
K3AuO,0.519
CaTiSiO5,2.954
HfS31,1.108
Ag6SbAsS6,0.887
ZnP4,0.987
HfTlCuS3,0.854
Na2LiYF6,5.754
H3C5N,2.607
Y2HfO5,4.667
Sr3P6N8O6,4.724
Li3NdAs2,0.137
K2PdF4,1.965
SrAlGeH,0.885
K2SbF5,4.961
NaPH4O5,5.516
Ge5Te8As2,0.287
Ba2SmNbO6,2.924
SnC2O4,2.593
Li4Mn3FeP4O16,0.297
Li3CuSbO5,0.52
NaNbSe2,0.626
AsPO4,4.704
BaSr2Sn3O9,1.418
LaP3H8O7,5.092
CaAl2Si2O8,4.803
BaCu2Se2,0.4675
PrH3,0.362
HgC2N2O2,3.622
ScAgP2Se6,1.481
Tl2SnS3,0.742
NaGeN,1.624
Ho2ZnS4,2.321
Na2Te2O5,2.813
KRb2AsCl6,3.48
Nd2Si2PbSe8,1.654
DyRhO3,0.851
LaZnAgP2,0.468
TmSeF,1.809
K2YAgF6,2.446
K2InGaI6,0.013
GeCl4,3.744
Cs2TeI6,1.224
Yb3GeO,0.05
K5SnSb3,0.497
KNaGeO3,3.239
CuSiO3,0.247
CaTi4P6O24,2.859
Li8CeO6,2.713
KI3,1.142
Th3As4,0.334
Zn2In2S5,0.0265
Ba2UHgO6,1.657
Si3Bi4O12,4.129
Rb3Mo2Br9,0.664
CaSiF6,7.84
LiVO2F,0.819
NaSmC2O6,4.723
As2Ru,0.567
Al2PdCl8,1.333
Rb3AsSe4,1.171
Tb2SiSeO4,2.753
CdCu2Sn3S8,0.359
NaNdH2S2O9,6.082
Li2FeCuP2O8,0.024
SiGe2N4,1.65
Na3AlP2,1.477
LiH2ClO,5.468
Rb2V3O8,0.67
HgH2NCl,2.554
SmScO3,4.372
K2Na4Co2O5,0.208
TlCu2HSe2O10,0.43
Y6ZnSi2S14,2.192
Pr3NbO7,2.671
Li3BO3,5.705
NbAgF6,2.413
Li4TiMn3P4O16,0.056
Ca4Bi6O13,1.736
ZnCoPO5,0.381
Na3AgO2,1.351
NaBeAs,1.499
KZrCuS3,0.692
Li3V2O6,0.285
Rb2InAgBr6,0.041
InGaCuAgSe4,0.084
KSb2Se4,1.091
CaV3O7,0.789
ScVO4,2.47
K2TiO3,3.459
Ag2Hg7P8Br6,0.717
Y3U2O10,0.109
Co2Ge3Se3,0.38
Cr2C3N6,1.176
Nd6MgGe2S14,1.973
MgPdF6,1.941
PrBiO4,0.719
Sm3Si6N11,3.082
Nd2SO2,2.992
BaCo2P2H2O9,0.301
Li3AlMo2As2O14,2.879
BaYAgSe3,1.385
Na4Ti3O8,2.215
Li2V2F7,0.0119999999999999
YbPt,0.051
LiIn2CuTe4,0.57
RbSm2CuSe4,0.885
K3NaP2O6F2,4.923
Tm2Zr2O7,2.496
RbPS3,1.7005
AlSeBr3N,1.797
Sc2ZnSe4,0.182
Ca2YSbO5,2.807
SrLi2Nb2O7,1.511
B3H7CO,4.065
