formula,target
BaHfF6,7.325
Na3BeAlSi2O8,4.581
CoSb3,0.066
Tb6NiBr10,0.382
RbS3Cl,1.112
Na3HoCl6,5.414
NaMgSb,1.172
SbTeI,0.891
Sr2ZnCu2S2O2,1.006
ErBi2ClO4,1.466
Li2Ti3O7,2.496
ThZr2F12,5.81
LiAlF2,0.03
Li5CuSO2,2.489
SrCdO2,0.245
RbBeH3,3.14
Ba2Na2O3,2.535
SrCd2As2,0.182
Sm4Si2Se3O7,2.438
K2NaCrF6,2.31
ZrSnPt,0.998
K4Zr5O12,3.195
TaTlGe3O9,3.654
RbAuCl4,1.84
NaC4N3,3.616
WS8Cl6,0.562
Ta2Tl4S11,1.439
KZr2P3O12,4.542
Tb3TaO7,3.436
Sm3AuO6,1.866
Nd2Th2O7,2.727
Na4TiO4,3.523
ReAg2Cl6,0.591
AgSbPbS3,1.076
YTlS2,1.974
NaTiSi2O6,0.1765
NaSr2IO6,2.414
Sr7PbN6,0.773
Ta2AgF12,0.773
LiLa2VO6,1.597
Rb2AgMoI6,0.278
Li2CuSbO5,0.363
SrCuSb,0.035
Pr3Si2ClO8,5.252
GePdS3,1.099
LiMnBO4,0.6993333333333333
Mg2ScCr3S8,0.724
H2PbO2,2.521
Si2CN4,4.464
Na4SnS4,2.053
YbCu2GeSe4,0.475
MnFe3P4O16,0.1375
MnAg4Sb2S6,0.647
Pr3Si2S8Cl,2.755
Si3P2Pt,0.589
WF6,0.828
Ca2SbAu,0.426
Ba2S2O3F2,2.452
CeThO4,1.931
Y2S3,0.6855
KPSe6,1.582
Tl2CdGeTe4,0.2685
BaNa2Si2O6,4.501
Ba2FeH6,0.928
Ba2CaMoO6,2.148
Li5VSi2O8,0.855
Zr2ZnAg2F14,0.375
Rb2As2Pt,0.295
PdO7,0.044
Na3SbF6,3.398
Li2SnF6,5.023
Ba4PdO6,1.274
Sr2NdBiO6,1.686
ZrTi2Pb3O9,2.119
RbLaSiC4N8,4.4615
SbClF2,1.389
Li7TaO6,4.448
TaTlS3,0.528
YbOF,2.277
NaDy3Ti2Sb2O14,2.453
PrScS3,1.817
Nd2SiTeO4,2.108
Rb2ReF6,1.555
Ag3PS4,1.154
Rb2ScTlI6,2.319
Hg2MoO4,1.7795
LiMnPH2O5,1.9105
RbCuC2,2.0725
K3SbF6,3.904
KAuSe5,1.01
Sm2Ta2O9,0.192
AsC2S3NF8,0.848
Ca4PtO6,2.412
Sr2HgTe2F2,1.189
YZr5O11,0.68
NiH12Cl2O6,1.252
KSbO2,1.903
MoW2Se4S2,0.568
HfTl2Se3,0.673
LiCrGe2O6,1.484
Zr2GaP3O12,4.413
AcOF,4.368
Rb3AsI6,2.141
MoW3Se4S4,0.6416666666666666
K2MnSO4F3,0.728
Li4Si2NiO7,0.099
K3LuSi2O7,3.526
AcSbPd,0.326
Na5BrCl4,4.249
SiPb2Se4,1.588
AlAgP2Se6,0.945
Tm4MgS7,1.043
SnHCl3,2.887
SrNi2P2H4O10,1.284
Li4Ca2MgSi2N6,3.512
NaLi2RhF6,2.075
Sr2CuBrO2,2.58
Cr2CdS4,0.446
KI3O9,0.648
SrCl2,5.498
Ba2YBr7,3.156
Te2O,0.578
K2SiF6,7.887
GaSeBr7,1.993
TaVO5,2.072
NaPF6,7.343
NaGaH4,4.753
DyMoClO4,2.5575
Sr4RuN4,0.02
ScNbO4,3.316
K2RbAlF6,6.38
Ca2Sn3O8,2.597
Na2LiNdCl6,3.78
KBC4N4,6.166
ZrZn,0.0186
La2SO2,3.096
Li3MnO2F,1.1815
Rb2LiTlBr6,0.441
K2NaVOF5,0.959
Tm2ZnS4,2.329
Sr2ErUO6,0.992
In2P3Se9,0.674
Sb2Te,0.043
Er4FeS7,0.105
