formula,target
Mn6O12,0.9397
Ag2Th1,0.0
Co4Li4O16P4,2.4571
Er2O8V2,2.9661
As8Cu4Pb3S20Tl3,0.0871000000000004
Ba1Co1Ir1La1O6,0.0
F22O2V8,1.5215999999999998
Bi4Cl24Cs4K8,3.916
O42P12Zn12,3.6266
H4O16Rb4Se4,3.6244
F19Li5O5V6,0.7836
Sm1Tl2Tm1,0.0
Ba4I24Sr8,3.9536
Cr2F2Li2O8P2,2.2771
Hf2Ni4Sb2,0.0
F14Sr2Ta2,5.4906
C2Na6O14P2V2,2.1087
Al1Cs2O12Te3,0.0
Nb2Ni6,0.0
Ba1O6Sn2Sr1,0.6749999999999998
F8Li12O16V8,0.7083999999999999
H6Ho2O6,3.6657
O8V4Zn2,1.3592999999999995
Cd1Ge2Pr6S14,2.0311
Ag1F6In1K2,1.6627
La6Sb10Ti2,0.0
Cr4O8,0.0985999999999993
F15Li3O3V6,0.5311999999999999
I6Mo1Na1Rb2,1.0856
F8Mg20O28Si6,4.736899999999999
Mn2Si2Sm2,0.0
Hf4O16Sr8,3.868
La20Pb16,0.0220000000000002
Au4Y6,0.0
Bi2C2Na6O14Si2,3.2499
Li4Nb2O16Ti3V3,0.0
Cs4N8O32V4,1.7403
Eu2Mg1Sn1,0.0
Ba2O16V6,1.8698
P4S12Sb2Tl2,2.1988
Fe12Li12O48P12,3.045
Cr4Li2O24P6,0.0
C4Co2Li4O12,2.1374
B4H16Hf1,5.7222
B8Os4Tb4,0.0
Ga8Rh3Y3,0.0
Cu4Li12S12,0.6119999999999999
Ce2P4Rh4,0.0
Cr4Mn4O16,1.3321
Cs16O96Si40Zn8,4.2057
Ca2Eu4O6,0.0
Dy2Re8Th2,0.0
F1Mn6O11,0.0
Hf6O20Sr8,4.0727
Li5O8V4,0.8807999999999998
Co8F12Li4O4,1.8332
F5O7V6,0.2848999999999999
Al3Pd3Th3,0.0
Ba1Se1,1.949
N8Nb4U4,0.0
La2Nb4O14Rb2,1.9664
Ba2O22Ta8,3.4594000000000005
Ba2O6Ru1Tm1,0.0652999999999996
Ca1Mg14Mn1O16,2.1615
Mo2S2Se6W2,0.7408000000000001
Ga3O14Si2Sr3Ta1,3.8521
Cu2Er1Ge2,0.0
C8H8K8N8O4S8,2.3712000000000004
Al1Si2Y2,0.0
