formula,target
As8F52H4Hg4,3.0451
Nd8Se20U4,0.0323000000000002
Ba4Na4O16P4,4.1637
Fe2K2O5Rb4,1.3477
Li12Mn2Ni14O32,0.3199000000000001
Ge26Os8Sm6,0.0
Co2Mo2P4,0.0
As6Na6O18,2.8378
B20Ba6H12Li4O44,5.4408
Gd8Se20Zr4,0.6168000000000005
S12Ti2U6,0.0
Mg14Mn1O16Sr1,2.3247
Fe4H42Mg1O46S6,2.208
Ca28Ga11,0.0
Li12Mn2O48P12V6,0.3695999999999999
Al1Cl6Cs2In1,2.983
B8K12Nd4O24,3.3672000000000004
O16Sn2W4Y2,0.0
Co4I8O24,2.5895
Ca4Fe4Ge8O24,1.7226000000000004
As4Cs4F20O2,3.932
Ba3Dy4O9,3.241
Ru1Tc1Ti2,0.0
Al24Ni12O48,2.9658999999999995
Li3O8Ti3V1,0.0
Cs1Se8V5,0.0407000000000001
As4K12P12Se36,1.5558
Li2Ni2O8Si2,0.3308999999999997
Li3Mn3O16P4,1.1330999999999998
K4S14Sb8,1.5437
K4Na28O80V32,0.7664000000000004
Ba2Pt10Si24,0.0
I12O36Rb4,0.0
Au1Cu4Er1,0.0
Co5Li9Mn2O16,0.6183000000000001
Au3In3Pr3,0.0
O16P4Pb2Ti2,2.5569
P2Ru2Y1,0.0
B16Rh4Yb4,0.0
Be6Ru2,0.0
C4Fe4Na8O28P4,2.444
Li4O16Si4V4,2.1243000000000003
Ge6Nd2Pt1,0.0
Cu1Tb2Zn1,0.0
Mg30O32Sr1Ti1,0.3886000000000003
Co2Sn1Ti1,0.0
Cu2In1Pm1,0.0
Fe4Li3O8,0.2439
Li3Zn1,0.0
C2Na2O14P2Sn2,2.5546
K2Li2Mn2O4,1.4212999999999998
C4Sr2,2.2909
Cd1Cu6O8,0.0
O16Ti2W4Y2,1.7108000000000003
O23Rb6Si10,4.0163
N4O2Zr4,2.0144
Li4O48P12Zr8,4.2388
B8Na8O28Y8,4.3727
Ba2P6,0.5735000000000001
Al2K4Na2P4,1.4918
Ag1Mo2O8Yb1,0.0
Dy4Pd2Pt2,0.0
K4Nb8P4S40,1.4962
Cd1Hg1Pd2,0.0
B2Cr2Li6O14Si2,1.0319999999999998
C12Hg4N12O12Rb4,3.2979000000000003
O3Pt1Sr1,0.0
Cu2K2Nd4S8,0.9129
Fe1O3Sr1,0.0
Co1Cr4H4K2O16,1.8271
Cu6F10O2,0.0
Co2Mg2O24P6Ti2,1.0996
As2Ca1Cu2,0.0
Mn50Ti42,0.0
B2Pr1Rh3,0.0
Co4Li8Mn2O14,0.8891
As2N2V6,0.0
Ag4F8Li2,0.0
F8O4Pb8,2.8476
Br16In4K4,2.8234
Al2Ni3Th1,0.0
Ca4Te4,1.6189
C2Cr1Li1O6,3.0397
F2K10Nb8O24,3.4222
Mn2Nb4O16Zn2,1.1857
Bi2Cl2Cu6O16Se4,0.0
Ca4Cu8Mo8O32,1.3138999999999998
K4Mn4O8,1.7737999999999998
Gd4O36Ta12,2.4874
Cu4Ho2,0.0
Li2Nd2O12Ti4,2.3145
Nb2O15Sr4Ti3,1.6090999999999998
Br3Cs1Sr1,4.1673
Be4F12H16N4,6.1675
Li6Mn6O32P8,0.5603999999999998
Ca1Mn5O24Sr7Ti3,0.0
In16K16Sb24,0.8028
B12Li10Mn12O36,0.0
B72Li26O3,0.0
Cl2Eu7F12,0.4600999999999997
Mo4O8,0.0
Ba1Fe4Ho1O7,0.0
F56Mn12Na20,0.715
