formula,target
As24Ca16,0.2304000000000003
In1Pt4Tb1,0.0
Cs2F6Rh1Tl1,1.7532
Cr4H96O80Rb4S8,3.8542
O24Sb12Zn6,2.22
Ca6Fe4O36Se12,2.3711
Ba2Ge6O18Ti2,2.9868
Fe6O8,0.5663999999999998
Ba16Cr4F16Ga8S24,1.9121
Ga1Mn3,0.0
Mg1Sc3,0.0
Al1Ga1In1Sb3,0.0282
C4Mn4Na4O28P4,0.7444
Co2Li6Mn2O10,1.0093
Cd26K2,0.0
As8Mo8Na8O48,2.6293
Li6Te2,0.0
Al50Mo10,0.0
H44Mg2O30S2,5.0288
Ag2F8K4,0.0
Cu4O8S2,1.5322
C12F44O12Ru2Sb8,4.4456
Bi3O21Pb4Sb5,1.2517999999999994
Ca2Mn10Nd2O30Sr6,0.0
Cr7Li24O36Ti5,1.1757999999999995
Ce2Pt4Sn4,0.0
Pd1Tm1,0.0
F7O5V4,1.3579
Au2Dy1Li1,0.0
Ca2In4O8,1.9991000000000003
O36P8Sb8Zn4,3.6522
Li2Mg2,0.0
Cr3Li32O48Ti13,1.2869000000000002
Co3Fe5Li10O16,0.6031
Bi1Cs2F6In1,2.2862
Pm3Si1,0.0
F20Li12Mn4,3.8533
Li12O58P16V6,1.5174
I8O44S8,2.6344
Ga5Ni1Sc1,0.0
Co2Li4O14P4,2.9702
Si2Tm2,0.0
C4La4N8O2,3.3309
Ag25Bi3O18,0.0508999999999999
S2Se2Te2W3,0.0
F6Rb2Re1,1.7729
Pt3Sc3Sn3,0.0
O8Si4,5.1327
Au1Bi1Pd2,0.0
Mn6O20Sr8,1.303
B6O72P18V12,1.9429000000000003
Al2Ni9Ta1,0.0
Mg30Nb1O32Sr1,0.0
As16Cd32H16O80,1.5848
Ag1Cs2F6Ir1,1.1597000000000002
Fe4O8Zn4,0.881
Ca4Pt4Si4,0.0
C24Cl28O24Ru8Sb4,2.4953000000000003
Ba2H16I4O24,1.9682
Al12Mg16Ti1,0.0
O3Pd1Rb1,0.0
Ce2Fe2Sb4,0.0
K2O32P8V6,1.9384
Na1O14S2V3,1.9547
Cu2Sm2Sn2,0.0
Li4Mn4O28P8,1.3030000000000002
H12O20V6,1.5975
Cs4Er4O28P8,5.1028
Ho3Pd3Tl3,0.0
Au2Gd1In1,0.0
Al4Ca4O14Si2,4.315
As4Eu3Pd4,0.0
Cr2Li12N8,1.4398
Nd4Re8,0.0
Ba16Co8Cu24O80Sr16,0.0
Fe10Lu1Mo2,0.0
H4Mo2O8,2.2047
F32Fe12Li8,2.9391000000000003
Al24H16K4Na4O96Si24,4.736800000000001
B4Ge4Nd4O20,3.9922
C8La16P8,0.0
As2Ba1Co2,0.0
C12H48Na4O12Te4,2.0122
Ca4Fe2N4,0.0
Ba4F28Mg4Ti4,0.2166000000000001
Cu4Si6Zr3,0.0
Ca4O20Si4Ti2Zr2,3.1781
Ir19La5P12,0.0
Al2Ga2Yb1,0.0
Ga1Nd2Ni2,0.0
Al8Co2Nd2,0.0
Cr3F6Li6O24P6V3,2.0115000000000003
Ho3In3Pd3,0.0
Ba8H16O16,4.2449
Ca8Cd4Sb8,0.3210999999999995
Ge4Ni2O12Zn2,2.2656
B8O14Sr2,7.117000000000001
B4V3,0.0
Ba2La3Li3Mo8O32,2.6806
B8Fe8Li6O24,1.8227
Na6Np2O12,0.0022999999999999
Fe5Mn5Si6,0.0
Li1Mg3,0.0
Ag4Dy4Se8,1.3001
B12O24Tb4,5.294700000000001
Ca1Hf1Mg6,0.0
Co8Li32O32,0.0
As8F52Fe4H12O4,2.3806
Mo4O24U4,2.1682
Co4Li8O28P8,2.9887
Al1Co25Pr4,0.0
Mg4Mo2O12Sb2,1.1844
B2Co3Sm1,0.0
O32Si16,5.4398
Se40Sn8Sr16,0.908
Cr8Hg24O40,1.6543
Ba8Cl28Y4,4.1943
B4Co4Li8O16,1.3633
Ag4C4N4S4,2.2797
Pd2Ti1,0.0
O16Pb8Pt4,0.5213999999999999
Cr1Os1Ta2,0.0
Al2H6O6,4.697299999999999
As2Ni2,0.0
O24P6V8,0.0045999999999999
Ge2Np1Pd2,0.0
Co13Mn4Pr2,0.0
Na1Tl3,0.0
Ca1Tm1Zn2,0.0
Bi12O30P4,0.0
Al2Zr2,0.0
B2N6Sr6,0.4152
Ca4S12Sn4,0.7503000000000002
Ce1La4Zn5,0.0
O12P4Rb2Sr1,5.591600000000001
Li1Mg6O8Ti1,0.0
Ca16Mg3Sn13,0.0
Cr2Ir2Mg4O12,0.0
F32O1Pb8Y6,4.0785
Fe1Ga1Ru2,0.0
Er1Fe17Nd1,0.0
Be4Ca2Dy8O20Sr2,4.0684000000000005
