formula,target
Li2Mn20O56P14,3.0144
Li40S8Sb8,1.5770000000000002
S20Tl20Zr5,1.5175999999999998
F6Rb2V1,0.0
C18Cl18H60N6Sb4,3.1511
F20Fe4H40N8O4,3.7499
Mo3S4Te4W1,0.0
B12Ca4H12O28,5.7435
In8Li4,0.0
Al1Cr1Mg14,0.0
Cl4Re12S16,1.6338000000000004
Ni8O10Zn2,1.9107000000000005
F14Fe7O2,1.039
Ca12Ge12O48Sn8,0.0
Mg1Se1,1.7649000000000004
K8O24P4Sb4,2.5161
Al44O68Pr2,0.2926000000000002
B20Cl4Na2O38Pb8,1.2636000000000005
As3Mn3Rh3,0.0
Al12Co1Mg16,0.0
Dy10Si17,0.0
Ge6Ho1Mn6,0.0
B18Cs2H28,3.8007
Cu2Fe2Li2O8,0.0
C4H20N4O12Pd1Zn1,3.0737
Br24Nb24Se80,1.2044
Cr4Fe2S6Se2,0.0035999999999996
Cl18Nb6Tl4,1.0191
Br12Sb4,3.3684
C4N8Pb4,1.7321999999999995
Re7Si6U4,0.0
C4O12Rb8,3.2555
Bi3Li3Mg5Pb1,0.0136000000000002
Ag8I4O20,0.0
As2Fe26Pr12,0.0
B8Cl8Er8O20,5.0806
Ni4Pr1Y1,0.0
Li12Mn4O48P12V4,0.5529999999999999
C12Co2Er2N12,4.2943
Ag1Lu2Ru1,0.0
O12Tm4V4,1.6208999999999998
O7Si2Y2,4.8042
Er2Ga1Ni2,0.0
Rh1Sc6Te2,0.0
Ni1O8Re2,3.8913
Al12In1Mg16,0.0
Cu6Mg2O26P6,0.0
Co3Fe5Li4O16,0.0
Co4Li6O32P10,3.1125000000000007
F14Mn12O10,0.2718
Ce2Cl6,0.0
Cu8Sc8Se16,0.6572000000000005
O1Sn1Yb3,0.0
Be12F48K8Ni8,5.7832
Er11La4S22,0.0
As2Gd2O8,2.6976000000000004
Dy3In3Ni3,0.0
Br2Cl6Cs4Cu2,0.0
Br2Pd1Se6,1.0267999999999995
Na1Se2Sm1,1.8249
Cu16Ge16O48,0.52
Cd2Nd6,0.0
Cr3Fe2Li4Mn3O16,0.6196999999999999
Cu2Na14O9,0.0
B4Ca8Cl4O12,4.5762
Mn2Mo6O24Rb8,3.1465
Ba4Ho8S16,1.7362000000000002
O24P6Ti1V3,0.8519
Lu1Ni2Sn1,0.0
Li2Mn4O22P6,0.9959000000000002
O24P8Tl8,3.4606
F3Li3Ni2O2,2.2142
Ba2Br8Rb4,4.2223
Ni3Sm3Zn3,0.0
C4Li2O12V2,1.8899
S18Zn18,0.0073
Co2O12Ru2Sr6,0.0
Br16Fe4K4,0.9927
Ho10Pd4Sb2,0.0
Al8Fe12O48Si12,3.641399999999999
Ca8Mg24N32Si8,2.4021
B12Cs8Li12O96P24Pb8,5.2105
Li12Mn4O48P12V4,0.4535000000000002
Cl8Eu4,1.2143999999999997
Ba8Ga4Sb4Se20,1.9219
Co18Dy6P12,0.0
B8Bi4Na12O24,3.1381
F7Mn6O5,0.0
Cl18In10,2.9777
N12O48Ti34,0.1524000000000001
Al3Li3O12Si3,4.7993
Mo32O92,1.0384999999999998
Pd2Sn1Tm1,0.0
Ir1Mn1Sb1,0.0
Al8La1U3,0.0
C4Si2Ti6,0.0
In4Pd2Sr2,0.0
Hf8Mo16,0.0
Au2Ca1Cd1,0.0
F10H4Mn2O2Rb4,1.336
La4O19Os6,0.0
B12O20Rb4,5.6294
Cu12La28Li2O56,0.0131999999999994
Cd3La1,0.0
As2Mg3,0.8711000000000002
Co2Li2O8P2,2.9922
Na4O12V4,3.2338000000000005
Fe2K2Nb8O30Sr4,0.0
B8Fe8Li3O24,1.6325999999999998
Ba2Cu2La1O7Tl1,0.0
B1Br20Na8Zr6,0.0
Ba1Cu2Se2,0.3793000000000006
Hg12K8S16,1.5522
B1Rh3Sc1,0.0
F16Li4V4,2.3609
B3Ge3O15Pr3,3.9977
Pd4Y4Zn4,0.0
Ca14F2Nb2O34Si8,3.5274
C4F2H16Ho2O16,3.8267
Er4Mg1S7,1.1777000000000002
Cu2Mn4O8,0.0
Ca1Mg14O16Sr1,3.3379000000000003
Ag2Cu1O2,0.0
F6Li1Rb2Sc1,6.7042
Ba1Cu2O7Sr1Tl1Y1,0.0
B20Cd4Eu4O40,0.0
Mg14Mo1Zn1,0.0
Mo3S2Se2Te2,0.0
Co4Mg4Y16,0.0
As1In3Se4Zn1,0.7879999999999998
H4Li4O40P12V4,2.1044
B12Ho8O32,0.1022000000000002
H4O20P4Si4,5.4413
B14Cr6I2O26,1.9640000000000004
Al1Li1Na2O24P6Ti3,2.5088
Mg3O24P6Ti4,0.0520999999999993
Nb6Se8,0.0
Ca12Hg4,0.0
H6Li9O48P12V6,1.0649000000000002
Cr4Cu1In1S8,0.0
Ce3Ge4Li4,0.0
Cr4F16Na4,3.0477
Li2Mn4O16P4,0.7093
F8Fe2Li2,3.5553
Al2Mn2Th2,0.0
B8Fe8Li5O24,1.3583999999999998
Fe8Na4O16,0.0
Cl16H128O120,5.1399
Nd4Ni4P4,0.0
Cu1I6Rb2Y1,1.7520999999999998
Ho1Sm1Zn2,0.0
Ag2Pr6,0.0
Er10In6,0.0
Ga4Mg2Y4,0.0
Li4O16Si4Ti4,0.0
Fe4Li12O60Si24,3.3774999999999995
Co5Li9Mn2O16,0.0
In2Li4O16P4,0.1782999999999999
O12Sr6W2,3.5804
Mg2O12Sb4,1.0374999999999996
F4Ho4Mo4O16,3.736
Cu6Pb3S12Si3,1.3388
Si16Zr20,0.0
Fe8O48P12Rb8,0.0
Cr4Lu4O12,2.5313000000000003
Ho1In2Pm1,0.0
Fe4O10Sr4,0.7193
Co4K8O10Rb4,1.0943000000000005
Fe4H4O28P8,2.6204
Co9S8,0.0
Mo6Si6Ta4,0.0
Ag24O28Si8,0.2254999999999998
C2H40Na4O26,4.2389
Mg1Zn3,0.0
O19Sc2Zr8,2.9941000000000004
Cr8Li4O32P8,0.0
H28Mg8O32P4,5.0253
Co2Ge4Sc4,0.0
O16P4Sn2V2,0.0423
Fe4Ga1,0.0
Hf1S1,0.0
