formula,target
C8Cu4Li2O20,0.2925
Li8O58P16V6,0.1895
Al1Cl6K2Tl1,3.6783
Ba2Cu4Ho1O8,0.0
Li7O24Ti12,0.0
Ce1Cu1I6K2,0.2077999999999997
Li8O64S16Sn8,2.4086
Li4Mn4O28P8,1.2075000000000002
Cl6Ti2,0.0
Ho1Ni2P2,0.0
H12Mg2O12Si2,5.4176
Al2Mn4O14Sr4Y2,0.3918999999999997
Sc1Tc2Th1,0.0
F4Fe4O4,1.6921
Cl20K8Pr4,4.815300000000001
B20Er12O48,5.3497
Al4Be5Fe2,0.0
Al16Pt7Zr6,0.0
Cl2Co1H4O2,2.8076
Cd2Er4S8,1.1467
Li4Mn2O10P2,1.404
O20Pb4V4Zn4,0.0
Cl12Re1Te2,0.8652
Sc1Zn12,0.0
Hg2In1Na1,0.0
Ag2I2,1.3877000000000002
Mg6Ni1O8V1,0.0479000000000002
Bi12O21Pb4,0.1201999999999996
Cd4K4O6,0.6527
Cd1Sr1Tl2,0.0
Li9Mn7O16,0.0
B18Cs8Se18,2.3237
C2Fe4Ho2Si2,0.0
Ir2O12Sr8,0.0
Er1O2Tl1,1.3714999999999995
O72P12Rb8Ti4V12,2.2479
Au9Ca2Zn3,0.0
S4Sc2U2,0.0
C8Dy20I36,0.6639999999999997
C36H108Li2N6Si12Yb2,3.2918000000000003
C1Co3Mg1,0.0
Bi38I6S54,1.3338
Ba38Li26Na58,0.0147
Ga4Yb8,0.0
Cd8Cl4H12O12,2.4219
Ni4Si6U2,0.0
As44K12,1.4670999999999998
Cu8Li8O32P8,0.0259999999999998
N4O8,2.6914
Cd2K4Pb2,0.0
H2Ti4,0.0
C1Ga1Sm3,0.0
B4Ni4O16Sc4,3.0585000000000004
Cr1Li4O8Ti3,0.0
Au2Bi1Ce1,0.0
Au1Cl6In1Rb2,0.0
F10Mn12O14,0.0
Li8O40P8V8,1.605
Cd4K8N16O32,2.4568
Li17Nb18O54,3.3221
Li12O48Te8Yb12,0.0
O8Si2V4,0.5883000000000003
As8O28Ti4,2.7038
O8Si4,5.3645000000000005
Dy1Pd1Sb1,0.2320000000000002
S16Zn16,2.0323
Eu4Mg2O12Pt2,0.0
Co5Li9Mn2O16,0.5966
Ba8Te12Zn4,1.3161
Cu2Fe1O24P6V3,0.0
Ag2Bi2P4S12,1.1797000000000004
Co3Fe1Li7O24P6,0.0
Cr3O14P4,1.1186
Bi6O12Y2,2.038
H6Li6Mn3O30P6V3,0.5434999999999999
Li12Mn4O48P12V4,0.1198999999999999
Al10Fe6O24,2.0272
B4Cd2O12Zn4,2.1256
Mo2S6Te2W2,0.0
Al3Ni3Tm3,0.0
Hg1Tl3,0.0
Cs16Ge20Pb16S64,2.298
Al12B4Fe1Mg3O36Si4,3.6429
Na8O12Pb4,1.2502
C1N1Th2,0.0
F12O4P2Sb2,4.3964
