formula,target
Cu6Er6Sb8,0.4072999999999993
Ca2I12Sr4,3.6626
Cl4Mn8O12,0.1944999999999999
Co2O7P2,2.6659
Ru16Si24,0.5510999999999999
Ce4P8S24Tl4,0.1411999999999995
Ca4O12Os2Sc2,0.0842
Cd2F12Li2V2,2.5365
Be4Cs4F16Li4,6.8736
C8Cl4H28N16S4,3.0540000000000003
Cl6Cu1K2Pr1,2.1447000000000003
Fe4Li4O16Si4,2.7268
F32K16N16O64S32,5.4511
F8V2,2.7285
Li4O26P8V2,1.8286
F6Mg1Sn1,5.037
B4Li4Mn4O12,2.2979000000000003
Au1Ba2Sb1,0.5970999999999997
Cu6Sb8Y6,0.3769
Fe4K2O7,1.6641
I6Pr2,1.9521
Co4I8O24,2.5884
Li2Nd2O8Ti2,2.2825
Ni1O6Sr2Te1,1.6618999999999997
Al2Na2Se4,2.1495
Fe4La16Sb8Se40,0.1265999999999998
F58Na6Th12Zn2,5.1777
C4Fe3Li12Ni1O28P4,3.1360999999999994
B1Be2F2O3Rb1,5.9642
O8Si4,5.6355
Cd8Se12Si2,0.8187
F12K8Mn4O16S4,1.3257
Co10Li12O56P16,2.3657000000000004
Ba8Ce7H1O24Y1,2.0843
Co2H32N8O22P6,3.1901
Mn4O10Sr4,0.4341000000000004
C4Cu4Li8O16,0.0691999999999999
Cs4O30Si12Th2,4.7818
Ge8I32,1.996
Pb10S34Sb16,1.4318
As2Nb18O50,2.1016
Hf8N8O4,2.436
Ge2Mg1S14Sm6,2.1542
Bi18I6Rh4,0.5161000000000007
Rb2Sb4Se8,1.1135000000000002
F18Na6Pt3,2.549
Cr4Li12O60Si24,3.8688
N9O27Rb9,3.2401
Br6Ce1K2Li1,0.2916000000000003
O128Si64,5.677300000000001
Cu2Dy4O24S4,0.2866000000000001
Ag1In1Se4Sn1,0.7225999999999999
Ba20P16,0.9365
N4Pr12Se12,0.9781
Al1Ga1In1Sb3,0.0282
Cu4F16K8,0.339
C8Ge4H24Mn1N2S10,1.4138000000000002
C8H20Mg10O36,4.4617
Mn4O16P4,1.0778
Cl9Nb2S4Tl5,1.6261
Cr8Li2O24P6,2.6339
Cl4F4Sn4,3.4437999999999995
As8Ba10Ca2O80U16,1.7748000000000002
B6Ba2Mn1O12,3.978800000000001
Ba3Ca1I8,2.949
Bi4Li8O12,1.266
H12Na8Ru2,2.0361
B6O72P18V12,1.9429000000000003
Li12S16V4,0.9411999999999998
B4Fe3Li4Mn1O12,3.163
O24Tm2Y14,4.062
Au1Cs1I4O12,2.0254000000000003
Cl6Gd1Rb3,3.1171
Ba6In4O32P8,3.7189
Cl4Pd2Se12,1.28
Ge4Na8S12,2.4515
Mn4Na4O8,1.3261999999999996
Mn3O10V2,0.3392999999999999
Ba1Se3Zr1,0.2012999999999998
Li6Mn6O16Ti2,0.9693
La4N4O20Ta8,2.1631
Br48In32,2.1261
B6Li4Mn4O18Rb2,0.5117
Gd4Ge8Mn2O24,2.1463
Li8O28P8V4,2.5889
Mo4Nd4O32Re4,3.3322
C8Fe4Na8O32S2,0.9841
C24H72I4Mn2O12S12,3.5245
Fe4P4Se4,0.1758999999999995
B4Ca2H16,5.0920000000000005
Al1Ba1F2Li1Mg2O10Si3,4.3081
Mo2O24P6Ti2Zn2,1.0987
Ho2Na4O30Ta10,2.6740000000000004
Cu2Ga2La2O10Sr2,0.6958000000000002
F4Li4Mn2O2,1.5452
F4Li8O12V4,2.5305
Ho4Na4O28P8,5.344600000000001
F20Sb4Sr4,4.7617
H72Mn4N24Se12,0.8079999999999999
O34V18,0.4579999999999997
O16P4W2,2.456
B8Bi4Li8O24,0.018
B4Bi20O40,0.0189000000000003
Fe2Li4O12Si4,3.2217
Ag1F6Na2Tl1,0.1359
As2Cl10,1.4376
F6Mo1Na1Rb2,2.1086
Cl4O8Pb2,1.1622
Ce4H8K4O36S8,0.0215999999999998
C28Cu4H72I4S12Si4,3.0263
As12F72K4Mn4,3.8979
Li31Sb13Zr2,0.0182000000000002
Cr12Cu8O48,0.1287999999999999
Co4Li8Mn2O14,0.6107
Co4Sb12,0.1651000000000007
Ga8Mo4O40Se8,3.6065
H2K2Mn4O18P4,0.6286
Mo1O6W1Zn2,1.6303000000000003
C8Li4O32V8,1.3906999999999998
Cs4Se9Sn3Sr1,1.6085
O4S8Sb8,1.2374
F24Fe8Li8,3.4841
Bi2Ca4O12Ta2,2.1396000000000006
Be1H3Na1,0.9154
Li4O32P8W4,3.5405000000000006
Br16Li8Zn4,3.777
Bi6O28Sr4V6,2.9583000000000004
C2Cl36Cs2La2Zr12,1.4191000000000005
Li6Mn9O24Ti3,0.9567
F60Tl4Zr12,3.4196
H4O14Ti6,2.6194
C2H10Ho2O14P2,3.7117
Cr8O52P16,2.8044999999999995
Co4Mg6O14,0.4802999999999997
Fe2La2O6,1.4444999999999997
La2N6W2,0.1299999999999999
F32O20Sb24,2.9281
B52C24F16H108S12,5.3355
As2K6Se22Ta4,1.1878000000000002
Al2Ba2Co8O14,0.1869999999999998
H24O30S4U2,2.203
Li4Ni3O16Ti2V3,1.3155
Al1F6H8N2Na1,6.507099999999999
Ca1Ga1Ge1H1,0.5002
H40Mg2O44P4U4,2.4168
O12V2W2Zn4,1.6694999999999998
Na5O44W14,0.1299999999999999
F6O12V6,1.568
C8Li4O24V4,2.3653
Li4O30P10V2,2.2923
Cl8H20O10Sn2,3.2828
Li6O12Si3Sr3,4.6677
Na6O3,1.6249000000000002
Cr1F6Tl3,3.2051
H32Lu4O40S6,5.1885
B2N2,3.9689
C8H24Se8,2.4836
Li4O40P12Sn8,3.6428
Cs2F6Sb1Tl1,2.486800000000001
Li4Mo8O52P12,2.3002
Cl6F20K6Sn10,3.2914000000000003
K4O4,2.3447
Bi1Fe1O6Pb1Ti1,1.7054999999999998
Cs4Mo3O20U3,2.0623
Co2Mg2O14P4,2.4983
Ca4Ge4Sr4,0.4478
Cl72Nb8Se8,2.0713
Cl60K4N4Zr24,0.0169999999999999
Ba6O14Sn4,1.6702999999999997
Cd4O12Ti4,2.4627000000000003
Pr4Se8Sr2,1.7496999999999998
Mn10O48Se16,0.6155
F16Li4V4,2.3609
I6K2Li1Sb1,1.7108
F6Li4Ni3O2,3.5404
Mo2S2Se2Te4W2,0.1950000000000002
Fe1Mg2O6W1,2.3713
Ga12N4O12,0.8802999999999999
F2Gd3K9O32Si12,3.7526
Cu4Ga12K8Se24,1.0807000000000002
F6Li1Rb2Rh1,1.7225
Al4Cs4Te12,1.3571000000000004
Li12Mn4O32P8,1.2506
Au2K6P4Se16,1.2085
As1Cs2F6Na1,4.563599999999999
Ge6N8,1.6109999999999998
H48Li16O48P8,5.4531
F10Li2Mn2,1.388
Gd2O2Se1,1.3184999999999998
B24C4Mg2,2.1397000000000004
Mn2O18P6,1.0507
Ba2H8O6,3.9287
