formula,target
Ba2H8O12,0.1234999999999999
Hg24O48Te8,0.6009
Cs12Na8P12Sn4,1.261
Li8O40P8V8,1.4729
Ag2O16Sm2W4,3.1617
Sb4Te6,1.317400000000001
H32Ho4O40S6,5.3242
H4Li4Mn2O20P4V2,0.6859000000000002
Cr1Nd1O3,2.2715000000000005
Ba12I36La4,2.2280999999999995
Cr4O6,2.4365
Cs4Cu4H8Na8O62Si24,1.0483999999999998
Co3Li5Ni2O10,0.4898000000000002
Li8O28P8Sn4,4.118600000000001
Cu2K4O14P4,0.1431
Li12O48P12Sn8,1.9987
Cd12Se16,0.3806
In8O20V4,0.5096999999999996
Ca7O40Si16,0.6992
F8Se8Y8,2.1589
Fe4Ge4,0.0964999999999998
Li24O28Ti8,4.043
F14Ho2Zr2,5.8506
Fe6O20Se6,0.3601000000000001
Co6Li18O58P16,1.2671
Ba2Ca3Mg2O16Si4Sr1,4.8925
H20O32Se8Tb4,4.3216
Mo12Na4O40Rb4,2.9355
B2Na6Ni2O14P2,0.2089
Cl6Mo2Nd10O46Te14,2.6796
Ga1O8Rb1Se2,2.5121
Cl6Mo2O46Pr10Te14,2.7019
F12Li4O4V4,2.1513
Li4Mn4O16V4,1.3694000000000002
Cr2O8Tb2,0.6945999999999999
Cd2S2,0.2837
B8O48Pb24S4,2.7033000000000005
Bi4Co4O12,0.3144
F5Li1O7V6,1.5356999999999998
As20Pb12S40,0.1373999999999999
As4Ba2O12,2.7592
Hg6Pd16Se18,0.0987999999999997
Ba2O10P2U1,2.1186
Co8Li12O48P12,1.1008000000000002
Ba2Bi1Nb1O6,2.0615
Cr11Li24O36Ti1,0.8693
Ga8S16Zn4,1.2869000000000006
Ba4O16Pr8,3.0743
F14K4Pa2,3.9803
Cr4K4Na28O80V28,0.5669
Li2S4Ta2,0.8817000000000004
F12H36N12V4,2.4969
Ba8Br4Cu4O32V8,0.2412
Al2C2H4Na2O10,4.9329
Cl6Na42O80S20Zn2,3.8486
H6Na2Pt1,3.6147
Co6F10O2,0.1066999999999999
H24In6K12N32O108,0.0605999999999999
F9O3V4,0.7286
I8P16Se12,1.7165
H16I2N8P2,4.0455000000000005
K1Rb5S17Sn5Zn4,1.5766999999999998
H8O18Th2V4,3.1401
Ce2Hf2O8,1.7957
Gd4Li4O8,3.2804
Na5Ni9O18,0.1995
Co2F2Li4O8P2,2.8292
Cu2F8Na4,0.8944999999999999
Co1Li1O2,2.1503000000000005
Cl12O2S16Ti8,1.6012
Al4Co2O8,3.0024000000000006
Br18O8Pb16Tl2,2.983
Co2Li5Mn5O12,0.5187999999999997
Mo4S2Se2Te4,0.1015000000000001
F12Fe6Li2O4,1.9676
Li4O16P4V4,2.5718
Ca2F2K2Nb4O12,2.7607
Co9Fe1Mo10O60Sr20,0.2107000000000001
H20Li4O36P8V4,2.2968
Ba4O16Y8,3.2493
As8F48Sr4,4.1374
I8Te8,0.7793000000000001
Al1F2Ge3K1Mg3O10,2.9732000000000003
Cr8Mg4O36P8,2.0132
Ca2O10Si2Ti2,2.9109
Fe1Li1O2,0.0880999999999998
C2Cl16Si6,4.5168
Li4Mn2O24P8,5.0535000000000005
Cl24N2Nb2P4,2.4276
Ga3Li2O8V1,2.2332
Cl16K8Sr4,4.988099999999999
Cl20Mo4S8Se4,2.0114
Ba2Cu4Se8Sn2,0.4240999999999997
H12O20V6,1.489
Ca2H8O16P4,5.649699999999999
Mn4O16P4Rb4,2.8775
Co6H6Na6O42P12,2.9325
Cu6F16Li4,0.1153999999999999
H48N24O24S12,4.0626
Br4O1Zr4,0.0338999999999991
K1Mn4O8,0.1931
B8Fe1Li8Mn7O24,2.8964
Cr4Li4O12V2,1.8001999999999998
Cu6O48Tb6W12,1.48
Al8Fe4O36Si10,3.7282
S26Zn26,2.0318000000000005
B40Cs4H124N28Na4,3.4168
Al4Cr2O10,0.6760999999999995
F8Li5V1,2.5606
Al2C2O2Sc2,0.3802000000000003
H4O12V4,0.0348
Fe1Li6O8Si2,3.7361
F15Mn10O5,0.0121
Fe3Li4O16Sb2Sn3,0.1651000000000007
Cu7S4Tl1,0.7993999999999994
Hg8Se12Si2,0.1436000000000001
F20O2Re2Sb2,1.9811
F19O5V6,2.0808
Se4Si2,1.9864
Ba2Cs1F9Zn2,4.8033
O16S4Sn4,4.1208
Ca6O14Sn4,2.9614
Mo2S2Te6W2,0.0120999999999997
Gd7Nb4O28Y5,2.4732
Lu4S6,2.5108
Bi3Mn2O14Sb3,1.5435
Co8Ga16O32,0.7456999999999994
Li20O32Ti4V12,0.6277999999999997
Ba1Cr3La3O12Ti1,1.7832
O16P4Sn2Ti2,1.6575000000000002
F12Fe2Li6,4.009
Ga4O8Ti1,2.3608
C2Na2O14P2Ti2,2.6902
Cs6O42P14Pb4,4.9376
Ca2Cl2F2,5.6702
Al1F3H6N2,5.8053
Cs4Ge2Se8,1.6991999999999998
Al2Li2Mn2O6,1.8152
Co5Li9Mn2O16,0.1196999999999999
Ba2Nd2Ni2O12Sb2,2.5993000000000004
C4Li12Ni4O28P4,2.9358000000000004
Br6In1K3,2.4086
Co2Li4O14P4,2.3923000000000005
Mo2Se8W2,1.0175999999999998
Cr24F96K24,2.9232
Cl6Mo1Na1Rb2,1.6008
As16H24Na24O76Zn12,2.9933
F20Fe8Li4O4,2.2825
Fe6K8Nb2O48P12,2.3259
I66La10Sr18,2.1483000000000003
Co1Li1O8W2,1.0885000000000002
Ge2Ho6Mg1S14,2.1962
Ca2Cr1O6W1,1.6307
Ge2Se8Yb4,1.0972
F1Fe2Li2O9P2,0.0236
Co5Li9Mn2O16,0.4535
Cu4Ge2S6,0.1048999999999997
Fe3Li4O8Ti1,0.6277000000000004
Ga4H4O8,2.8219
Ge6Nb2O18Rb2,3.1666
Cr8K6O32P2,2.7012
O12Sr4Ta2Yb2,0.2889000000000001
Li12Mn2O48P12V6,0.3822000000000001
Li2O24P8Sn2,0.0565999999999999
F4Mn6O8,0.068
Li4O24Ti11,2.2962
Br28Ta12,1.2286
F32Li8V8,1.8682
Mn2O10Si4,3.4858
Cu4Li12S8,1.9031
As4O16Tl4,0.0543
K2Mg1Mo4O16Zr1,3.0522
Ce2O16Zr6,1.9004
Cl12Cs4Os4Re8Se16,2.1048
Cl12Fe2K6Na2,0.7837000000000001
I14Re6Te14,0.8462999999999998
Ca4Co4O28P8,2.8918
B3O15P3Pb3,4.259
La8O20Si4,4.5002
Ca2Fe10O44P10,0.6850999999999998
Nb2O23Rb4Si8,3.7154
B8Li12Mn4O24,1.3439
Cl8I3Sb1,1.1884
Ga4K4O28P8,4.3848
F28Rb4Sb8,4.2682
F24K8O16S4Sb8,4.3549
Co4O40Si16,1.0566
Br12Cs4Re24S32,1.4922
H12K6O16Pu2,0.7253000000000001
Cs2F6Li1N1,2.7068
Ca4Cs4I12,3.987
Bi1Br6Cs2Tl1,1.7359000000000002
Al4O6,4.1705000000000005
Ni8O40Te16,2.506
Al12Ca4H32Na4O76Si18,4.5947
F16O4Pr12S6,2.648200000000001
N4O12Os4Rb4,2.8295
Al3Ba6O15Sc3,1.9943
H24Lu8O24,4.341
F18O6V8,1.346
O8Rb8Ti2,2.8349
Co2Fe3Li5O24P6,2.377
C8H40N4O24P8Zn6,4.9271
Co3Li4Mn1O8,0.7337000000000002
B12Gd4Li24O36,3.0808
O26P6Sr10,0.3800000000000001
Ca1Cr1Mg1Na1O12Si4,3.1835
Bi2K2P4Se12,1.7577
F12Li4Pt2,2.295
La4Na4O16Si4,4.277200000000001
Bi4Se3Te3,0.3218999999999994
Er8O48S12,5.8883
Lu8O16Pd4,0.5854000000000004
Ge12O48W8,2.8925
F62Li8Na6Th12,6.3088
In4Li4S8,2.1899
O28Tb8Ti8,3.8992
Co5Li9Mn2O16,0.0182999999999999
Co2H2Li2O10P2,2.0186
Li4Ni4O16P4,3.3138
O44P8W8,2.8508
La4Li1Ni1O8,1.5834
B12Cd4K4O24,3.7535
Fe2Li4O8Ti2,0.8561000000000001
Li4Na4O4,1.5957
Li4Ni3O16Sb2Sn3,0.7191999999999998
Ca1Mg30O32Sr1,4.431100000000001
Cr4In1Li1S8,0.0158999999999993
O14Re4,3.4687
Br3F1O48P12Sr20,4.9098
Co4Na12O12,1.6212000000000002
Ca6F18Nd2,6.1386
Ce4I8O24,0.6031000000000004
O8W1Y2Zr1,3.3158
F4Li2O4V3,1.2204
Li12N24O72Tm4,3.0842
F5O7V6,0.2848999999999999
Al2B10H76Li4N12,6.047499999999999
H48N4Ni4O28P12,4.6113
Lu8Te12,0.5877000000000003
Bi13O20,0.3461999999999996
Nd2O9Th3,2.8401
Ag2F10Li4,0.1600999999999999
H2O4Sc2,3.6664
Mg4Mn4O16Si4,2.5968
Al12Na4O48Si12Tl8,2.9332000000000003
B4Co4Na4O12,2.5614
F10Fe4H8O4,1.4287
Au4K4S8Sn2,1.6433
Cs2H2O16P4Zn4,3.9656
Bi6Li18O42Si12,3.783700000000001
B21Cs9Li12O42,4.5217
Ag4F8Li4,1.7691
Ag4O12P4,2.1168
Ag1Br6Cs2Y1,3.1522
Ag1Er1Te2,1.136
Mo1S4Se2W2,0.7688000000000001
Li6O24P6Ti4,0.3720000000000008
K4Nd4O32S8,5.6613
Ba4Ho8Te16,0.7850000000000001
