formula,target
Ba2Ca1K6O24U6,2.0602
Bi4Dy4Ni4,0.2135999999999995
Bi20F4O28,2.7263
C12Co2Li2N12Rb4,4.2833
N12O6Zr12,1.7626000000000004
B8Ca8O20,4.7085
F8Fe4Li2O3,1.9601
Cl12Nb4Se4,0.7501000000000002
F4Li8Mn4O8,0.637
Li12O28Si8V4,2.1313
Ca4H8I8O28,3.6191
B8Li4Mn8O24,0.2430999999999998
Al1Cu1Se4Sn1,0.5391000000000004
As8Ba2K10Nb2,1.1338
Bi26I14Pt6,0.0666999999999999
Ca4Co2O14Si4,3.0560000000000005
S24Zn24,2.0181000000000004
B20Ba6H12Li4O44,5.4408
Bi4K6O24V6,2.9294
Na2Rb2S2,2.2948
F19O5V6,2.0069
C2Li2O14P2Sn2,3.0131
B56Cl8Cr24O104,2.7718
C4Mn4Na6O28P4,0.7589
Cl4Cr4O16Sr8,1.1299
Li2Nb2O24P8,0.2860999999999998
Li24P16S64Zn12,2.5534000000000003
B8Fe8Li5O24,1.4214000000000002
F6Ho1Na1Rb2,6.479699999999999
Ca4Si4Sr4,0.4237000000000002
C4Na2O12Sm2,4.6625
Cs6K2O40Si12Zr4,0.9792
Co5Li9Mn2O16,0.3521000000000001
Cu2Li10O16P4,2.0388999999999995
Ca4Fe12H4O36Si8,0.5023999999999997
Gd3H6Na3O27S6,2.926
H8Mg4Ru2,0.8613
O12W4,1.3986
Cu2Li10O22P6,0.3435000000000001
Ag4In12K8Se24,0.9771999999999998
Ag2P2Rb4S8,2.2505
Al8Ca8H40,2.936
Cr5Li32Mn11O48,1.0640000000000005
Ag2C4H4O18S2Tb2,2.9436
In1Tl1Yb2,0.2630999999999996
Cs8P12Se24,1.3958
Au1In1Zr1,0.4532000000000007
F2H1Na1,6.9678
Ga8K8S16,2.5331
Al16Ca8S32,3.6113
Co4Li8Mn2O14,0.1309
Dy1F6K3,4.9942
Cl12Co1Sc7,0.1806999999999998
Ag6K6Nb4S16,1.9434
Ca2Fe2O12Si4,3.0855
H8O12P4Sr2,6.473000000000001
K2Li2Ni2O4,1.9837
F16Fe8O2,1.5444
C24Ca4Cr4H40K4O68,3.3606
H6O18V6,2.0753
K2Li2O8S2,5.3221
Ca2N2O11Ti6,2.2672000000000003
Ca8O48P16,5.4991
Hf2O6Sr2,4.0578
Li8Mn2O18P4,1.4716000000000002
Ba2Ce2O6,2.2279
Al1Cs1F6Rb2,5.828799999999999
Ni2O24P8,0.4399
Cs4Li4O8Si2,3.8531
O22Pr4Si4V5,0.8928000000000003
Co1Li1O10V3,0.5654
Ag4Br4Hg4S4,1.2604
B6Li4Mn6O18,0.2126999999999999
Li12Mn8O56P16,0.0866
Li12Mn4O48P12V4,0.4108000000000003
Ge4La8O20,4.015499999999999
Lu8O28Si8,5.199199999999999
Fe12O24Sr8,0.3776999999999999
As8O16Pb4,2.8420999999999994
Cl6Cs2K1Tl1,2.2759
Al2Fe2La6S14,0.0353000000000003
F12Li4Mn8O4,1.3080000000000005
As3B3O15Pb3,3.3721
Mn2Na4O6,1.5223
Dy6Ge2Mg1S14,2.2417
F16Fe10O4,1.1013
Ca2O12Sr4U2,2.2051000000000003
La4Li2O12Ru2,0.3146999999999993
F2Li4O8P2V2,3.1632
Co2Li14S9,0.5308999999999999
Ce4N20Si12,0.242700000000001
Al2Cu2O6,0.2199999999999997
Al4Br16Cs4,4.393
Ca6Fe12O24,1.7102999999999997
O6Te2,1.1502999999999997
Li12O48Te8Y12,3.2219999999999995
Li4O16P4V2,1.4512999999999998
Co6Li8O14,0.5091999999999999
Au7Rb4Sn2,0.1368
Ga14Te20,0.8714
F12Y4,7.533799999999999
Ho4O14Pt4,1.5068999999999997
Co5Li9Mn2O16,0.5408
Ba4K4P4Se16,1.2588
O16P3V1Zn6,3.5407
Al12La8O30,4.464499999999999
C4Cs1H12O14V1,2.566
Ga2Gd6O12,2.9661
H96Ni8O72P8,4.135400000000001
Cr3O16Sb3V2,1.4335000000000004
O32Sb12Ta4,1.9395999999999995
N36Pr20Si12,1.8766
As8P8S28,2.6386
C2Cu1F8H14N2O4V2,0.6693
F14N2Ni1,2.3025
H40Nd4O56P12,5.2133
Bi4Ca4Co4O20,0.6493
Cl36Pt12,1.0698
H8Li2Na2O14Si4,4.8304
Co4Fe4Li12Mn4O48P12,1.9995000000000005
Dy6F2O24Se8,3.7411
Ac1F3,7.3459
B32Fe4Li12O60,3.1956999999999995
B4H16Mg2,6.0799
Nb8O24Sr4,2.9952
Cl6In1K3,3.5526
B18Li2O30Sr2,5.6482
Ca4Ho8S16,1.5470000000000002
Ba6Hf5S16,0.5949
Mo2O10Pb4,2.9254
Co2Li2O14P4,0.9057
Cr6O24Y4,1.8619000000000003
Lu4O12Rh4,0.9995000000000004
Cs4Mn4O16,2.2208
La8Mn8O22,0.2237
Al4Na12Se12,2.3816
Co1Na1O2,0.9607
Bi8Li12O48P12,4.0424
K4O8Pd2,0.4503
K4Rb4S4,2.2214
Ag20O26Si8,0.4972999999999996
Co1Mg6O8Zn1,1.7432
Co3Li4O16Ti5,0.5101
Ca18Ge24,0.3292000000000001
N16Ti12,0.0983
Li10O58P16V6,1.1795
Fe8Rb36S28,0.5308999999999999
O24S2Si6Yb10,0.1021
Li6O24P6Sn3V1,1.5020000000000002
Ba10N12Ti4,1.4777999999999998
Cl1N1O3,1.9601
Co4Li8Mn2O14,0.2330000000000001
As24Ga12Na32Rb4,0.4297999999999999
O12Sb2V2Zn4,1.2046
Cr4H8K4O20Zn2,2.7352
K8S40Ta8,1.5866000000000002
Co1Li1S2,0.6646000000000001
Fe8H8Li40O32,2.3347999999999995
Fe4Li4O16Si4,2.5507
Cl40Cs16O4Ru8,0.6547
Bi3O32V16,0.4692000000000003
Ho2Na4Nb10O30,1.9643
Nd8S20Th4,1.4086999999999996
C24F48H80Sb16,4.7915
Na8Re12Se24,1.2493
Mn8N32O80,0.4654
Ca10O24P6,0.6014999999999997
Ag4As16Cs12Se32,1.5924
Bi16F8O20,2.4866
As8Cl12Hg12Tl4,0.8915999999999997
Cs4F24Fe8,1.3538
S4Sb2Tl2,1.2672999999999996
F60Y4Zr12,5.5173000000000005
Al2Cs2H16N8,2.9105
