formula,target
Ge2Na2S14Sm6,2.2413
Fe8K28O26,2.2505
Al2Cl8Sb10Se10,1.3021000000000005
Ag1I1,1.3678
Li4O16Ti3V3W2,0.1314000000000001
Cu2Er6S14Sn2,1.5280000000000005
Ho2Li2O24P8,5.9286
C12O32Y4,0.2628999999999999
Cl6Li1Rb2Tm1,5.2728
Li4Ni5O24P6Ti1,2.3246
Cu1I6K2Nd1,1.8245
Al4Cl16Eu2,1.5857
Mg30Mn1O32Sr1,2.807300000000001
Cr8K4O32Tb4,2.7192
Al4Cs4O16Si4,4.458200000000001
Be2F12Rb2Tm2,7.529
K8Mn4Se16Sn4,0.2896000000000001
Ag1H4Mo1N1S4,1.3130000000000002
Li2O12Ta2W2,3.1938
Ca2Na18O60Ta18Ti2,2.5386999999999995
Ag16K48O32,1.8096
Cs4O30Si12Ti2,3.5085
Cl12Ho2Na6,5.2294
F6K3Sm1,4.8019
Cr1Mg14O16V1,0.3361999999999998
Mg4O20Te8,2.3736000000000006
As4Sn3,0.391
As16Br12Hg6S16,2.0132
Mo1O8V2,0.7757000000000001
Ca20Er10F69,0.6417000000000002
C12H24I4N4Pb4S8,2.901
Ca8H112I16O56,3.6765
Mg149Sm1,0.2137000000000002
F24Pb4Te4,4.6008
O8V4,0.7758000000000003
Ba8Cl28Sc4,3.6333
Cr24O64P16,2.3522
Ba4C4Na8Nd8O60Si16,4.8248
Ba1La7Mg5Nb3O24,2.902800000000001
C1Fe1Mg30O32,2.3954000000000004
Cl4Nb2Se4,0.984
Ni2O18Se6Sr4,3.3752000000000004
F22O2V6,1.5402
B28Cl4O72Sm4,0.0701999999999999
Al8Cl32Na8O24S12,2.5887
In4K8O42Si16,3.8038
Lu4Mo8O32Tl4,3.9233
La8Se20Zr4,0.8294999999999995
Mn1O6Sr2Zr1,1.3974000000000006
Fe4Li4O28P8,2.4451
Cu2Mn2O8V2,1.0457
Cs4Er4O48P16,5.8088
B9Fe9Li9O27,2.6202000000000005
F18Nd6,7.668
Ba2N2Nb6O14,1.2927
Ga4Hg2O8,0.5638000000000003
Ca4O32Si12Zn4,4.0894
C2Fe2Na6O14P2,3.763100000000001
C2Li6Mn1Ni1O14P2,2.7338
Cr3Li2Mg1O24S3Se3,0.6478000000000002
Mg6O24Si8,0.0747999999999999
Li6O24P6V4,1.9519999999999995
Fe4Nd4O12,1.4749
Ba2Fe2H4O22P6,2.5989
As1Br6Cs2Na1,2.4656
Ca1O2Zn1,1.5949
Ce4Ga18Ir6,0.0199999999999995
Co12O22Sr2,0.0977999999999998
I12Te2Tl4,1.6797
As44Ga4Sr56,0.5303
Cr4F4O2,2.0584
F12H28O12Si2,6.2822
Mn3Pr2S12Sb4,0.1624999999999996
Li4O48P12Sn16,2.8044999999999995
F20N12W4,3.2908
H6Li9O48P12V6,0.9151
Ba2O6Ta1Tm1,3.3999
Ce8H8O48Se16,0.0735999999999998
Bi2Br2Mn2S4,0.7536000000000005
B1Li1Mg30O31,2.3306
Cd4S8,1.2312000000000003
F11Na1Zn1Zr2,5.7288
Li4O16P4V4,2.2692
B8Fe3Li8Mn5O24,2.979
K2Li2O8S2,5.3179
Ba10Br38Y6,3.4205
O80Si40,5.6222
C6Hg2K2N6S6,1.8858
Pb14S38Sb16,1.0694999999999997
Cl24Cs8Ho3Na4Y1,5.1015
O10Sn4Zn2,0.8464
Cu3Ni1O8Sr4,0.0662999999999995
Cl8Er4O12Rb4Se4,4.3116
Br6Y2,3.9765
B14Fe6I2O26,3.3582
Bi2Cl1La1O4,1.3111000000000006
Cl6Na1Rb2Tb1,4.9911
Br4Co2H30N12O4,0.984
N10P6,3.5526
Mo2Te6W1,0.5741
O36Rb4S8Tm4,1.0147
Co9Fe1Li10O20,0.4858000000000002
Cl6Rb2Sn2,2.208
Cs8F128Sb24,3.8894
C6Ca3Fe1Mg2O18,3.9175
Cl8Sn4,3.0724
Hf3N4,1.0903999999999998
Ge2O12Te4,3.8765
Cu1O14S2Te2Tm2,0.7122999999999999
Cl20Ho4K8,4.9895
Cs8P8Se48,1.7388
Fe4Li1Mn2Na1O24P6,1.3958
Al8Ho16O36,4.1178
Li6Mn2O24P6V2,0.3848000000000002
Gd1Ni2P2,0.0178000000000011
N6W2Y2,1.4101999999999997
La6O20U4,0.1317000000000012
C24H64N48O12Zn4,4.2905
F6Rb2Zr1,6.6418
H24O28Rb4S4Zn2,4.845
Bi2O6Y2,2.4743000000000004
Cr2Fe2La4O12,2.1832000000000003
Ba16Li4Mo8N28,1.7645
Ba2F20Zr4,5.7615
Al6Ca6N10,2.557300000000001
Cr4Ge8Mg4O24,0.8222000000000005
Ho2Nb2O8,3.5325
F11Li4O1V3,2.1408
B8Cr4O48Pb24,1.8656
Li1O8U3,0.1322999999999998
Gd2O8P2,3.2668
Pd4Si4Zr4,0.1227999999999998
Ag8Cd20Cu2Ga10S40,0.6644999999999999
K4Pd6S8,0.4969000000000001
La4O8Sr2,3.788
Ca8Ga16S32,2.3727
O12Pb4Sr4,0.7933000000000003
Fe4Ge8O24,0.0632
Al4Li6Mn2O12,1.7656999999999998
Li5Ni3O10V2,0.3066
Co1Li1S2,0.6835999999999998
K12S16V4,1.5829999999999995
Ba2Cl4O12,5.268700000000001
Al4H12Li2Mn6O24,0.8297999999999999
Cr13Li32Mn3O48,1.0329000000000002
Nb2O12Pb4Ti1Zn1,0.3401999999999994
Ag1As1Cl6Rb2,1.2549
C4F20Fe4O12Sr8,2.4958
B9O22U2,0.0463
Ca4Cu2N4,0.1857999999999999
Li8Ni8O32P8,3.2237
Br2I2,1.4023
Cs2Li14O14Pb3,1.8612
Li4Ni2O8Si2,3.3558000000000003
Cs12O144P48V12,0.0140000000000002
Ca4O22Se8,0.584
Cl8Fe2Li4,0.0939000000000001
Ba2Fe4O20Si4Ti2,1.7465000000000002
C32Cl4H88Pt2Si8Te4,2.1633
Al4Li4Se8,3.0233
Cl6K3Sm1,4.5123
Br48In16Sn16,1.8471
Hf12K16Te68,0.9113000000000002
Co4Li8Mn2O14,0.2703000000000002
Nb4O32Rb4V8,2.4931
F24Th6,6.5408
Gd4H8K4O36S8,2.7671
F32Li8V8,2.0189
Ca4Fe11H4Mn1O36Si8,0.5747
B4Na4O20U4,1.9151
Be4Ca4O20P4,0.5630999999999999
F10Fe6O2,1.2536999999999998
B8Ba8O20,3.8444
Cl2O7Pr2Ta2,3.0505
F16Li2Na2Tm4,7.3016
Na8O84S24Si4,5.3318
K2Mn2Nd2O12W2,2.5667
C8Cl8H36Mn2N16O8,3.1973
Bi4O8Zn1,0.4849999999999999
Ba12S28Sb8,1.9488
Bi16In8Pb16S52,1.1913
H28K12O40P8,4.8991
H8Hg4O20S4,1.963
Cs2O4U1,1.8211
H12N4,4.439
As2Rb6S22Ta4,1.8816
Na8O20Si8,3.8876
Co7F13Li4O3,0.8342
Eu4F4Mo4O16,0.0640999999999999
K4S6Ti2,1.1217
La7Li25Nb8O48Sr5,3.2109
Fe4H4Mo4O28Se4,2.2563
Ca16H24O58P12,4.8942
Li4Mn2O10P2,1.404
B4Ca2H24O20,5.4565
B16H72Li16N8,4.6367
C8H48Mo4N8S16,1.8162
As4F24I12Se4,1.3837
Ca2Cl7Rb3,4.8732
As8Ca6O32Sn6,2.5586
Ag6P8S24Tl10,1.6655999999999995
F4Li12O10V4,1.2773
Ba8Cl16O24Te8Zn8,3.7598
P16Zn8,1.4617000000000004
La2Na2S4,2.4308
F2Fe2Li16O10,2.9946
K49Tl108,0.0499
F4Li8O8V4,1.0384000000000002
H16O16Sn2Sr4,3.7124
Bi4I18K6,2.5461
Br20Cs12Hg4,2.4712
Fe1H8Mg2Sr1,1.7242999999999995
Al20Cu10O40,0.0304000000000002
Ag1Cl6Rb2Sc1,3.2586
Al2N2,3.2676000000000007
Li14Mn9O56P16,4.0028
F5Fe4O3,1.483
Cd2K12O8,1.5900999999999998
Cr3Li4Ni1O16P4,1.4589999999999996
F6Li4Mn2O2,0.8163
Ba1Co1O5Sm2,1.5058000000000002
Au4K4Se20,1.0431
F2Fe2O2,1.9539
F10Fe6O2,1.4328999999999998
Cs4Cu2Nb2Se8,1.659
Cl3Rb1Sn1,0.9881000000000002
Fe4Nb8O24,2.2185
Ca2O16P4Zn4,3.7872
Bi2F10Mg2,4.2701
Ga6O30V12,0.4402000000000003
Al24Ba12S48,3.6497
Al4Cd2Se8,1.2611000000000003
Bi8Li24O24,2.8422
H12K4O24Se8,4.4838000000000005
Cs4N12O16S8,2.6646
Br56K8W24,2.6737
Ag2Bi2S4,0.3349000000000002
K8Mg8O12,2.923
In4O16V4,2.8615000000000004
Al4Cl16Sm2,0.1482999999999998
Mg2Na12O32S8,5.2539
As3H5O10,3.0438
Bi2Ca2F10,3.9935
Li10O58P16V6,1.1422
F10Fe2H4K4O2,3.8684
Al2Ca2Ce2Fe4O26Si6,0.3267999999999995
Li4O16P4Sn4,3.2874
As2Ni2O7,2.3518
Ba2Nd4O20Ti6,1.946
Cd8Cs8In8Te24,1.199
Cd2Fe2O24P6Ti2,2.2585
Er7I12Ir1,0.3803000000000005
H4O16P4Sn4,3.3978
Al4B16Ba8Cl6Na2O36,4.5999
P44Rb4,0.6942999999999997
Nb4O10,2.5979
Mn2Nb4O16Zn4,2.5005
C6Cu4H10N6O10,2.8819
Co1Mg6Na1O8,0.0716000000000001
Mg149Yb1,0.4868999999999999
Cu3Li1O6Si2,1.5902000000000005
La4Pb2Se8,1.8284
As1F6K1,4.9041
As2Hg2O6,1.2351
As4Hg4S12Tl4,1.5811000000000002
C12Na16O44U4,2.1348000000000003
Cu4Li4O36P12,0.1024999999999998
Cl8P56Sr16,1.9321
Co1Ni4O8,0.2149000000000001
Bi4Fe4O18Pb2Ti2,2.1302000000000003
P10Y2,0.1339999999999994
Cr8O40Rb8U4,2.1118
C24Cd4H40O68Zr4,3.3558
Li6O64P18V8,1.3475
Al16Co8O32,0.0307000000000003
Fe2Ga2Ni2O8,1.7944
In3Se4Ta1,2.174
P4Ru2,0.4749999999999996
Al12Gd4O32Pb8,2.9479
Ca8Cr4Fe4O20,1.6612000000000005
As4Cs4F16O4,3.8615
Li2Ni2O14P4,0.5656
Cu2S1Se3Sn1Zn1,0.0111000000000003
Ru36Zn216,0.0112999999999998
Ga10S42Sm18,1.7401
Fe5K17O16,2.0912
Cd2P8,0.6506000000000007
Ba32S68Sb24,1.3935
Li4O18W4Zn4,2.7621
H28Na12Os4,2.6299
C2Co2Na6O14Si2,1.2908
Cd7N30Na4O36,2.809
Ba2H32O20,3.5473
Al4Cr13O28Sb2Si2,0.7113999999999994
Ce8P8S32,0.0754999999999999
Cr6Li8O16V2,1.5099999999999998
Li2O24P6Zr4,4.2314
Ca2F2Na2Nb4O12,2.7833
Mg4Nb4O16Sn2,2.3248
Al2H6O6,4.6972
Dy4N12O36,3.324
O10V6,1.0233999999999996
O36Ta8Th8,3.4214999999999995
O55Ta22,2.2216
B6Fe1Li6Mn5O18,2.6044
O25P6Sn5,2.5557
Al4H40Mn2O32P4,4.5172
Co1Li6Mn3O10,0.4098000000000001
As2Cu1O8Zn2,0.4821000000000002
Cu4In4Nd8S20,1.0261000000000005
Li7Mn5O12,0.7646000000000002
B14Li10O28Rb4,4.4245
Cl8H40N4O32Pr4,3.5996
Cr8K12P12S48,1.2898
Bi2Fe2O6,1.9066
C6Fe2H14N2O12,3.6422
Li8Mn4O48P16,3.8417
Cd1Mg30O32Sr1,3.5066
Cd3Na1O4Rb1,0.4275
Cs8Cu8P8Se24,1.3446000000000002
In4O10Sr4,0.9985
Dy2O2Te1,1.0886000000000005
O12Rh4U2,0.4231999999999996
Mo3Se2Te6W1,0.3620999999999998
O6Sr2Ti1Zr1,2.5093000000000005
Ca12Fe8Hf8O48Si4,2.656
La4Na4O30Sr2Ti10,1.995
I6K2Mo1Na1,1.0859
Br8Er8Os2,0.7111000000000001
As8Cs4H8O32Sc4,3.6849
As2H26K4O20,4.1342
Hf1Mg30O31Rb1,0.6488999999999994
N16Si10Sr4,3.1979
Li8O58P16V6,0.6863999999999999
Ca2H4O24P8,5.637
As2Au2K4S8,0.9865
Ba2Gd4O20Si6,3.3414
Cs4H4O28P8Si2,5.1811
Te12Y8,0.5525000000000002
Ag2Rb6Se16Sn6,1.1725
F48Fe8Li12Na12,4.0681
Ca2Mn8O30Si10,2.9173000000000004
Ho8P8S32,2.1507
Br4S4Tb4,2.6481
Ho12O108P36,5.6605
Cd4Nb4O14,1.9354
I6U2,0.0953999999999997
Cu1Li6O24P6V3,0.1808999999999998
Co3Li15Mn15O36,0.1109
Br20Ce4K8,0.1558000000000001
Cl12Hg4Tl4,2.7589
K4O16Pb4V4,3.3711
Cs4Hg12S14,0.9796
La4Na8O20Si4,0.4878
Cs2S8Sb4,1.4413
Co8Li8O36Si12,2.6215
F20O40Rb12Sc8Si16,5.2169
Ge1I2La2,0.4049000000000005
As1F6K1Rb2,4.556800000000001
O14Pr6Ru2,0.4142000000000001
H4O4Rb4,3.0781
Ba8Nb4O24Ti3,1.9606
Ba2Br16La4,3.4682
Nd8Se20U4,0.0323000000000002
F8O4Te4,4.189
Fe3Li2Mn3O12,0.1044999999999998
Cs1Pr1S2,2.1610000000000005
Fe4Li4O28P8,2.2833
La5Li3O12Sr3,2.9474
As2Br10F12,1.6203
Ge2In2O7,1.7955
Li2O16P4V4,0.4902000000000002
P16Sr24,0.3854999999999999
Al2Cu2S4,1.6937000000000006
Br30K4La2O6Ta12,1.1357999999999997
Cl12H8N2Sb2,1.9251
F20Gd6Rb2,4.3862
H12K20Na4O48P12,4.6397
Co4Li2O16P4,0.3360999999999999
F8Mg2Sr2,6.7312
Fe4Li5O8,1.1427999999999998
P4Si2Zn2,1.3636999999999997
Co6H8O20P4,2.8116000000000003
Dy4Ge4Pt4,0.0503999999999997
O32Pb20Te4,2.156
Lu4O56P20,5.4098
Co5Li9Mn2O16,0.1808999999999998
Al2H16N8Rb2,2.5643
Fe3Li3O42P12V3,1.5996
C2Fe2Na2O14S2,1.7637
Co3Li7Mn2O12,0.6325999999999996
F1Nb3O7,1.4918
Ga8O36Pr16,3.6092
As4Ir4Sb4,0.5878999999999994
C8Cs8N8Re12S18,1.4766
H44N12O28S8,4.922
B12H20N2,5.657500000000001
O36P8Sn8,2.2294
Ca1F3K1,6.1391
Ca2Fe2O24P6Ti2,0.2645999999999999
Bi12Ca6O24,1.6580999999999997
Co2H16Li2O24S4,1.0009
H6Li3Mn3O30P6V3,0.8283
La4Mn2Na2O18Ti4,0.2896999999999998
Cd1Mg149,0.5741999999999998
N4O4P4,5.0655
Cr2O12Sm2Te2,2.6567
F20Li12V4,2.5098000000000003
Ag18O21Si6,0.1758000000000001
F5O7V6,1.1605999999999996
Co2Li6Mn2O10,1.0833
B4H36N12P4,4.5419
O48Si24,5.5245
Hf4S20Y8,1.2263000000000002
Al4Be1Cl2Na8O24Si7,4.1385
Ca10O25V6,2.3156
C4Fe4Na10O28P4,0.956
Al10Ca12F10O50Si12Ti2,2.8637999999999995
O48Si24,5.6388
Ca4Se20U8,0.0140000000000002
F4Mo4O16Y4,3.7457
Be4H8O8,5.410900000000001
Co5Li4O12,0.0187000000000001
C2Ca2H12N4O20Re4,3.3871
In14Te20,0.8150999999999997
P1Sb1Sr3,1.0247000000000002
F6In1K2Y1,3.2879
F28Sb8,3.8056
Be4K4O22Si6Zn4,3.5047
Co5Li9Mn2O16,0.8180999999999998
F12O18Si4Ti2Y8,2.7199
Na2Nb2S12,1.7360000000000002
F16Na4Sb4,4.3132
Cs8O16Ru4,0.5834000000000001
Ca4O16Sc8,3.458
Li8O58P16V6,0.8932000000000001
Be4Cl16K8,5.2398
As16H16Mn32O80,1.654
O32Si16,5.4327000000000005
Na4O16Pb4Rb12,1.6142999999999998
Er4Lu4O12,5.073
F12Mg4Na4,6.7529
Nb20O56Pr4,1.9449
H4Na4O4,3.114
Mg16O48Si16,4.5433
B12Ce4O24,0.2538999999999998
F2Li4Mn2O4,0.8420999999999998
Ir8S12,0.6802000000000001
Cd4Cl3H10Na3O24P6,3.7343
B12H20Li2O4,5.229699999999999
Cl6K2Lu1Na1,4.8626000000000005
Cs6F18Fe4,4.0304
As16Cs8O56Pd12,0.3279999999999998
Cr12La12O60Sr8Ti8,1.5872000000000002
Br8C24H72Pt8,3.6209
Ba4O28P8Pb4,4.3622
Ba72F72In32S84,2.2909
Li16Mn16O64P16,3.5588
Fe4H32N12O52,2.3097
Co4O28P8Sr4,3.0355
Li4N12Si4Sr8,0.0580000000000002
Cu1Li4Ni3O8,0.0190000000000001
H24Mg2O28Rb4S4,5.0807
La3Ni9,0.0182999999999999
O12Rh2Sc2Sr6,2.2663999999999995
Ba1Mg1Na2O8P2,4.869199999999999
Ge8Lu4Mn2O24,1.9669000000000003
Hf4S20Tb8,1.1629000000000005
Ba1Cu6S1Te6,0.2283999999999997
As1Au1Yb2,0.0514000000000001
F12Fe8O2,2.3076
B8Li7Mn8O24,0.4131000000000002
Al2Cu4Ga2O14Sr4,0.0114
F10Li2V2,1.7843
Li8O6Pb1,2.3403
Mn4Na4O36P12,4.3628
Bi2Br1Er1O4,1.3505000000000005
Ca2Cr6O26P6,1.0738
K8O10U2,2.1712
Cl20Rb8Sm4,4.8549
