formula,target
Li6O58P16V6,0.5869
Fe6Li6O24P6,3.5239
Ba4P16Te8,1.1654999999999998
Ag1S8Tb5,1.7047999999999996
Fe2Li6O16P4,2.474
Na16Nb16O48,1.6321
O48P16Sn8,3.7796
Br6K3Sc1,3.2221
B8Fe1Li8Mn7O24,2.9745000000000004
B24H24Li8O72Se8,0.5655
Ag2O4Pd2,0.0899999999999998
Li2Mo20O110P20,1.5511
Cr4O32P8,0.3393
Cr4O16W4,1.6685999999999996
H48Ni4O40S4,4.986800000000001
Cd4Hf4O12,2.3240000000000003
F12Fe8Li4O4,2.0239000000000003
Ba2Cr3La3O15Ti2,1.4871999999999996
Li3O12V5,1.1195999999999997
C48Cl8Cu8H144P16,3.006
Cu10O26Tl2V6,0.0179
Ca10Cl2O24P6,5.3001000000000005
Cl4H2K6O12Pd2S4,2.1594
Li12Mn4O48P12V4,0.5012000000000001
Fe3Li4O16P4Sb1,0.1976999999999993
Ag6Br2S2,0.3943000000000001
Mg30Nb1O32Sn1,0.6916999999999991
H3N1O6Sr2,2.9549
Al4Ca6F28Na4,7.143
F8Fe2Mg2,3.584
Cs8In8Mn8Te24,0.5401000000000002
Se4W2,1.4465
B88C32Cl8H144N8S16,3.5272
Bi2O8V2,2.2989999999999995
N8O4Ti8,0.3630000000000004
As22Ba13Si6Sn8,0.7290000000000001
Co2Li6Mn2O10,1.0971000000000002
F52H24Mn20Na28O60P12,1.2885
C6Cd1Cs2Fe1N6,4.112
Cu10Li2O16P4,0.4392000000000005
Al2Cr4Li4O16Sb2,2.0203
Cs8O40Sb8Si8,2.1812000000000005
Co3Li7Mn2O12,0.5569000000000002
Cr3Li32Mn13O48,1.2042000000000002
Ag6F18,0.1448
Ga2N6Sr6,0.5667000000000004
Al20Mg10O40,4.183400000000001
Cs8O48S8V8,2.4242
C4H12N8O8Zn2,4.6747
N4O2Si4,4.924799999999999
Ba4I20La4,2.6983
Ba4Mn2O12Ti2,1.0739
Br12K4O8Zn4,1.8938
H40N10O32Pr2S8,5.2026
O16V6Zn4,1.3676
F2Li3O3V1,2.8286
F8Li2Sc2,6.1137
Li12O14Si4,4.7952
Li4Ni4O36P12,4.0023
Al16Ba8O32,3.9419
O32Sb7V9,0.6117999999999997
