formula,target
BaInTe,1.578
Ba2HoNbO6,3.665
CaSbF6,4.558
LuBiO3,3.957
Si2Hg6O7,1.988
K2NaGaP2,2.48
Ca4Sb2S,1.574
BaBeSiO4,7.336
K3GaO3,5.203
Tl2TeI6,1.908
K2AlInI6,0.926
MoSe2,1.3196666666666668
Ca2Ti3O8,3.267
ErNiSb,0.274
Ba2CaUO6,2.441
Ho2CdSe4,1.583
InCuO2,0.5609999999999999
CdAg2O4,0.876
BiSb,0.073
Rb2Li2SiO4,6.514
GaTeI7,2.297
Na2BH4ClO4,7.339
N2O5,1.887
Ca2YSbO5,4.227
PmCl3,4.864
BaUSi2O8,2.548
RbGeCl3,4.866
K3H5Pt,4.264
Hg3AsS4Br,2.627
KIO4,4.017
SrTiN2,1.208
AuClO,1.475
Pr3RuI3,0.016
Na2LiTiF6,6.923
K2YAgF6,5.043
Rb2P2Pt,1.011
PAuCl8,2.217
Hf3N4,1.963
Na3AlCl6,6.238
FeSi,0.068
K2B2Se7,2.664
RbPbIO6,2.514
TiPN3,0.883
Pr2AlNO3,2.086
K4UO5,4.732
Ba2BiBr,1.287
K3GaF6,9.61
TmC2,0.225
Li2CaSn,0.047
PSe,2.71
FeAg3C6N6,0.029
BaTlTe,1.914
Cd2P3Cl,1.5
Nd2Ta2Cl2O7,4.227
BiSeCl,2.59
CaClF,7.47
Pr2PbSe4,2.122
TlGeCl3,4.755
Sr3B2S6,3.285
S5N6,2.128
Sc2S3,1.514
K2Al2Sb2O7,4.789
Ge2TeSe,0.463
RbAu3Se2,2.325
LiBiF5,1.502
ZnMoO4,2.8995
HfB4H16,6.883
Rb7Au5O2,1.355
Mo3O8,0.588
SnPCl9,3.936
Na2SnH6O6,5.521
GaPO4,7.319
Al4InAgTe8,0.809
CaSb2O6,2.017
K2AlAuF6,3.123
YbOF,4.075
TbKS2,3.283
Li2TlSb,0.53
K2SnH6O6,5.739
MgCuPd2,0.779
SnGeO4,2.936
PbOF,0.491
Na2SnF6,7.852
ZnPb2N2,0.993
Yb4As2O,1.884
Rb2PtCl6,2.241
K4Ru2Cl10O,0.684
BaH2O4,4.399
KPS3,2.506
LiAsO2,1.957
SbS8Cl3,3.553
LiBH2,0.673
MgSn2O5,3.2875
Ba2CaTeO6,4.289
Rb2S5,2.699
NbIO2,1.3065
AgBiP2S6,1.515
Pb4Se3S,1.022
HgHOF,2.915
GaCuCl4,2.189
Sr2IN,2.763
In5AgSe8,1.319
GeClO2F5,2.232
TiTeOs,0.746
LiTi4O8,2.889
Ca2NCl,3.295
TbO3,3.325
KInGe2O6,4.365
HgPbF6,3.09
Sn2OF2,3.784
K2NaAs,1.704
AcAlO3,5.307
KHF2,11.24
B6O,2.402
CaIn2Te4,1.239
In5CuS8,0.586
Cd2P3I,1.71
