formula,target
Cr4OF11,11.226
NaCaAsO4,6.013
LiGaSi,0.663
LiBi3I2O4,2.002
ZrPbF2,0.016
SrCuSF,2.815
VAgP2Se6,0.406
Sb4I2O5,2.727
PmN,0.79
NaSbP2S6,2.68
Dy2YTaO7,4.524
SrBeBr2,1.375
InPS4,3.469
Sr3Ga3N5,2.814
SrZn2As2,1.113
NdGa3B4O12,6.849
NdCl3,5.374
Sr2AsAu,0.842
HCNO3,5.328
In7GeIrO8,1.567
HfTeSe,0.191
Ca3Sn,0.045
Tb2Pt2O7,1.551
Li2P2WO8,0.367
AgBrO2,0.395
BaS,3.279
TmSbPt,0.134
Ca2YBiO5,4.188
TbH2,0.375
SrAs3,0.058
KPt2Se3,1.437
MgTiSiO5,3.327
RbSbS2,2.795
TmBi2ClO4,3.238
NaErO2,6.431
Mg5H2O6,6.336
ZnNiGe2O6,0.754
CaWN3,1.048
SbTe2F6,0.958
KYTe2,1.751
K3YF6,9.867
LiN3,4.461
SnHF,1.595
BaMg2Sb2,1.275
Na7NbO6,4.256
Rb2PbCl6,2.021
Na4Sr2SiP4,1.871
TePb2O5,2.886
Nd2CN2O2,5.503
Sr2H6Os,2.894
KHgC2IN2,3.703
RbPrO2,4.826
TmTlO2,2.166
K2NaInI6,1.586
Ga3SiCN3,3.339
SrLu2O4,5.155
MgVF6,4.085
TmF3,7.239
GaBr3,4.557
LuCuSe2,1.681
KBrF4,5.428
Li3NbO4,1.832
Ga2PbO4,5.079
Sb2H8PtO4F12,2.924
HfBiO4,1.462
TlNO3,3.659
LiSbO2,2.245
BaMg2FeH8,1.443
CdC2,4.233
Tm6ReO12,2.642
CaGaH5,5.518
HoTlTe2,1.029
Na2UF6,2.195
Sb4S3N2,0.547
TmS,1.655
Cd3B2O6,3.578
ZnH2SeO5,4.568
SrBi2O4,3.458
NdTl2InTe4,1.4
Rb2NbAgS4,2.452
SiS,0.959
Ca4Bi2O,1.198
Cu2HgGeSe4,0.235
Li5NCl2,2.829
NaSbF6,6.878
KInBr3,3.5065
Na6Ge2Se7,2.655
NaCaVO4,3.896
Li2ZrO3,4.9595
Tl2BiSbTe4,0.54
LuTlSe2,1.756
Dy4CdSe7,1.55
Pr2PbS4,2.657
NaAuF4,2.387
CaCdO2,2.47
K2RbAlI6,2.769
LiHoO2,6.033
Ta3O7F,3.546
Sr2ErUO6,1.644
Rb2YAuF6,3.203
PRuS,0.708
Pr2Sn2O7,4.32
Al2CdO4,4.436
Sc2TeO6,3.802
DyAsO4,5.439
Sb2Se3,1.454
CsK2Sb,2.045
Sm3CuSnS7,2.147
Na2HF4,1.448
TaBi4ClO8,2.659
Rb2NaTlCl6,3.22
ZrCoBi,1.03
AlCuO2,2.07225
MgGeO2,1.709
KYS2,3.267
K3Zn2F7,6.982
Sr3AlO4F,6.365
NaClO3,7.02
HgCSO3F3,4.6475
LiBi3Br2O4,2.402
SnF3,3.784
BaCaAlF7,9.612
Ba2ZnN2,1.082
ZrBeCl,0.429
InOF,3.6515
PbBrCl,4.4255
Hg3Te2Cl2,2.654
HfSnPd,0.385
