formula,target
CdSbS2Br,2.339
RbCaH3,4.936
CdAg2I4,2.988
Yb2K2O3,5.37
Rb2CaH4,4.931
K2NaAsF6,5.762
NaScO2,5.212
Tl3AsSe3,1.363
RbNdTe2,1.837
KTaAg2Se4,1.983
Mg3Ni2O7,0.195
SmEr3Se6,1.371
TlInCl3,2.638
K2PtF6,2.82
DyVO4,3.307
Yb2S2O,1.672
HgAu2F8,2.142
FePb2C6N6,3.829
PmTlTe2,0.654
Tl3PO4,3.723
Mg2CdN2,1.381
H2C4S,0.537
CaSO,2.678
Na4NpO5,2.389
Na4SeS,3.969
Ta3TeI7,0.8095000000000001
MoF3,0.689
UTlO3,2.108
NbTl3Se4,2.064
Li2MgH4,5.571
Mg2B2O5,7.383
Sr3V2O8,3.841
K2NaAlH6,5.094
K2AsAuF6,2.245
Sm2Sn2O7,4.343
NaAg3O2,1.347
SrGeO2,1.356
RbPbCl3,3.327
Rb3FeF6,2.739
Sc2CCl2,1.421
BaPaO3,4.539
Tb3GaO6,5.823
Na2PtO2,2.286
NaTiF4,0.36
SrCu2GeS4,1.132
NdTlS2,2.206
LiAlGe,0.461
WBr6,1.14
LiNbWO6,2.882
CaSiBHO5,7.804
BaCu2Se2,1.115
SmS,1.631
Li3CeBi2,0.137
K3VSe4,1.548
Ag2Bi2SeS3,0.36
CdAsP,1.039
PHPb2F10,7.338
Yb4Cl6O,7.536
NaAlH8N2F6,9.774
AcBr3,5.15
AgPO4,0.934
CrF6,2.074
AcI3,3.047
Te2O5,2.743
Na2CuAs,1.961
NaCaBe2B2O6F,8.152
Rb2NaInCl6,4.954
Na2InGaF6,2.984
CdNO2,0.899
Na5ReO6,3.05
Ag3PO4,1.904
Cd2GaCuTe4,0.89
Rb2Sn2O3,2.485
SmMoClO4,3.712
TaCu3Te4,1.551
LiLaTiO4,2.624
In3GaTe4,0.175
ZnTeMoO6,3.704
DyTlS2,2.326
SmGaO3,4.096
HoCuO2,2.698
Cd2Bi6O11,2.409
K3AsF6,5.821
LaHO2,4.331
Na4WN2O2,4.44
ErBi2IO4,2.798
K2YInF6,4.407
Sr2UInO6,1.723
NbAsPCl13,2.898
KCuC2,2.114
Tb3CuGeS7,2.386
RbSbF6,6.661
PH4I,4.833
RbTlO2,1.957
SrCuAs,0.452
VSnO4,1.78
MgTiF6,4.999
YbS,3.458
K2Zn3SiAs4,0.906
ScAuO2,2.873
Ba2SmNbO6,3.677
K2RbIrF6,3.341
K2RbAlF6,9.922
CdIn2S4,2.566
Rb2NaBiCl6,4.761
Ag2SO4,3.113
In4SnS8,1.387
HgCl2,4.438
Li3GaF6,9.746
InP,1.4067500000000002
K2CuBiBr6,0.997
HPbI3,2.67
SiP,1.896
Te4W3Se2,0.461
CsCu3O2,1.653
ZnP2H4O4,6.124
NbI5,0.764
BaGa4S7,3.392
RbHN,3.3
AlSiCN,4.406
YbEr2Se4,1.878
NaLi2P,1.432
RhCl3,1.666
CeZr3O8,1.833
MgC2N2,7.598
NaPN2,6.471
LuAgO2,3.055
Na2Zn3GeAs4,0.013
Ca2AlSnO5,3.579
Te2MoW3Se6,0.962
BeSnP2,1.529
KHS,5.46
SI2,1.336
ZrSiRu2,0.171
Ho2S3,3.348
Li2ZnGeO4,3.642
HgIBr,2.936
H4NClO,7.248
PrI3,2.584
Na4H6Ru,2.453
Na2HgO2,2.915
Th3Sb2As2,0.059
NdN,0.712
Bi2Se2S,1.322
LiNi2O4,0.522
K2Zn3GeAs4,0.265
Rb2SnH12N6,4.307
Sm2Ge2O7,6.064
La2MoO6,4.18
TeOF2,6.045
Rb3As,1.075
LiCa2Ge,0.472
Rb2MgCl4,7.38
RbCaSb,2.322
NaCSN,5.196
YMoClO4,3.606
Tm2CdSe4,1.643
LiIn2CuTe4,1.322
AsCl5,2.44
Ag2HgSI2,2.27
KRb2MoO3F3,2.787
BaC2S2N2,4.698
PbCl2O6,5.847
KTiO2F,1.572
KCO2,4.136
Al2HgO4,2.644
KBe2BO3F2,9.836
Co3Sn2S2,0.211
RbNaH2,4.592
BaSb2F12,6.2305
NaClO4,8.137
SmC2,0.65
RbMnF3,2.547
CaBN,4.01
Rb2TlInF6,4.93
SrBN,3.949
Ga2Te5,1.449
RePbClO4,3.718
Nd2TeO2,2.44
CaBiF6,2.181
Re2SCl12,1.058
CaSi2SnO6,4.311
Te2Mo2WS4,0.0165
Tl3AsS4,2.073
Rb3TlI6,1.218
Na2Zn2O3,3.051
ICl,2.455
KNa2RhF6,2.746
Ga2Ag2Se3S,1.532
Bi2SO2,1.73
AlSe,2.094
K2GeF6,8.502
KBaBi,1.743
MoSBr,1.079
POsSe,0.713
