formula,target
ScTeRh,0.776
K2CuSb,1.742
RbAlSi3O8,7.117
AlClO,7.683
Cl2O,2.468
Yb3PbO,0.031
RbHfAgTe3,0.653
Sm2Be2GeO7,6.396
Sr2HfTiO6,3.385
ErH2,0.193
HIO3,4.307
CdInAsSe,0.816
LiTmO2,6.635
LiHF2,12.09
CdHg2SO6,2.718
Mg4H2O5,6.482
Mg3TcH7,2.868
Nd2SO2,4.464
MgCdS2,1.36
KAgC2,3.144
ZnPS3,3.28
K2Pd3S4,1.174
ZnCu2SiS4,1.8025
AsHO,0.791
BaNa2O2,4.806
ZnCu2SnSe3S,0.198
LiTiP2O7,4.374
HfCl4,5.003
SbI3Cl8,2.078
InF2,0.866
PrH2,0.871
Sb5IO7,3.497
Sr3N2,1.158
RbPO2F2,8.39
TbScS3,2.357
NdGaO3,5.272
ThAl4C4,0.494
Ba2TmNbO6,3.647
TlCdI3,2.913
AlP3,0.031
Na3AuF6,1.934
K4SnSb2F14,6.41
Cu3N,0.339
PW4Cl11,0.67
Ta2Tl3Cu3S8,2.079
CaVF6,4.355
Bi2OF4,5.574
Ba2InClO3,4.894
Na4SrCaSi2,0.643
K2IrAuF6,1.571
NaTmGeO4,6.016
Y2Ti2O7,3.115
AlNO2,2.7
BiPSe4,0.664
LiP2WO8,2.498
IBr,2.064
Zn2PHO5,5.572
MnSb2S4,3.201
Rb3DyCl6,6.591
BaAg2SnS4,1.472
Y2SO2,4.29
AlReSi,0.611
MgBeSe2,1.604
LuH2ClO2,6.633
Na3BS3,3.955
NaAsS2,2.097
Si2SnO6,4.884
Ba2HoTaO6,4.62
BiSeI,2.224
BaTe2,1.273
KH3F4,11.406
H6PbCI3N,2.101
Lu2MgS4,2.972
LaTeCl,1.158
Y2TeO6,3.703
RbSrCO3F,7.361
CaTi2S5,0.939
Cd2Sb2O7,2.051
GaSeBr7,2.974
Na3MoNO3,4.575
Ba2YSbO6,4.811
Na3UF8,3.478
NdZnPO,2.029
KO3,1.889
Ba2SmMoO6,2.937
In2AsP,0.698
KPrO2,5.197
Ca3TeO6,4.562
NaSmS2,3.197
YAl2N3,3.179
SmPO4,7.696
Na2TiTeO6,3.585
ZrSnPt,1.06
P2Pb3O8,4.904
IO2F,4.455
NaPmTe2,0.569
BaCeN2,1.106
PAuS4,1.451
Rb3AsSe16,1.88
YbBi2Te4,1.132
NiC2S2N2,0.281
K2VCuSe4,0.995
Ba2TeO,2.482
ZnSiO2,0.764
Ca2AlBiO5,4.041
SmCuO2,2.8
SrTaNO2,1.756
Na3AsSe3,3.165
Rb2TaCuS4,2.602
CaZn2As2,1.261
TlInF2,1.888
ErSF,2.387
Th2PNO,1.931
Rb2GaAgF6,4.499
Pm2O3,5.417
AlBiBr6,3.528
BaAlSi4N5O3,6.279
K2NaGaAs2,2.122
TlN3,2.414
NaTiS2,0.786
KSbO2,3.273
Tl4SiS4,2.624
Li2PH,2.407
MgInS3,0.471
UPbO4,1.537
LiVF6,3.296
PrTeCl,0.88
CaGaGeH,0.835
Sc2Te3,0.261
HgSb2O6,2.029
InAgI2,0.177
Ca3PN,1.549
NaVCdO4,3.447
CrHO2,1.268
Sr4P2O,1.953
Cd2B2O5,4.733
Na3BN2,3.84
K3AuO,1.787
Y2NCl3,3.062
AgPb2Br5,2.849
Na2AgAs,1.539
PrBrO,5.56
LiNbTe2WO12,2.279
LiSb3O8,2.168
CaB2H10N2,5.588
InBi2S4Cl,2.336
SrPS3,4.071
