formula,target
MgTeH2,1.283
HfInAu,0.469
ZnP4,1.4
LiSmO2,4.966
Ag2SnHgSe4,0.489
ZnGa2O4,4.269
Na2CS3,2.402
GaSe,2.1085000000000003
K2RbBi,1.134
SrSnB2O6,5.49
Tl2SiS3,2.685
RbCaAs,2.53
K2TeSe3,2.662
GaS,2.4893333333333336
VSnPd,0.26
RbH3O2,7.172
Li2PbO3,2.097
Ca2AlSbO5,4.295
SmBi2BrO4,2.861
InNF2,1.815
Cu2HgGeS4,0.609
NaCaSb,1.225
ReF6,4.264
BaCu2O2,1.627
Er2TeO6,3.851
MoWS4,1.265
TlSnI3,2.115
Mg3ZnO4,5.14
DyTe,0.661
Li2SnF6,7.762
MgFeSi2O6,1.135
Bi2MoO6,0.812
K3GeS3,3.643
Ta2PdS6,0.195
CdGa2O4,3.511
GaSbO4,2.369
Ta3SBr7,1.167
Sr2PdO3,0.215
HoBr3,3.978
Lu2SO2,4.834
BClO2F4,2.283
NbBiO4,3.111
H3AuC2NCl,3.944
ZrTiO4,2.916
NaNO,4.198
TbH2Br,3.117
Zr2Se3S3,1.001
LuCl3,5.3
SmEr3S6,1.783
Si2AgN3,2.522
BaMgBr,1.828
ErTa3O9,4.546
KSrNb2O6F,2.615
Y3GaS6,2.861
AgBrO3,2.797
BaZnTe,1.814
Nd2Ti2S2O5,0.937
H7SN2O4,7.728
NaYSe2,2.494
Na3SbSe3,2.454
Rb2Li2GeO4,4.056
Tl2AgI3,3.29
MgPdF6,1.89
TlSbSe2,1.171
Na3BrCl2,7.246
Rb2NaNdI6,3.722
AlTlMo2O8,3.925
KAs2F7,7.17
Sc2TiO5,3.65
ScAl3C3,0.408
K2PrAgF6,4.817
Cd2GaAgS4,2.442
NaErSe2,2.728
Er3GaS6,2.995
Dy3Cu3Sb4,0.443
BiAsO4,4.251
K2PbO3,2.506
KGaH4,7.11
Cu2SiHgTe4,0.306
GeRu,0.104
K2TeBr6,2.367
Al2ZnTe4,2.475
Rb3ClO,2.609
NdSBr,3.389
YbLu2Se4,1.987
K2NdCuI6,1.953
VOF2,3.159
Cd2As3Br,1.594
Rb2ZnF4,6.976
RbPrSe2,2.783
AlGaO3,4.656
NbCu3Se4,1.374
CuSe2Cl,0.503
Ag2Te,0.119
K2AgBiI6,1.473
Sr2NCl,2.956
CaZnSiH2O5,5.921
USeO5,2.217
Tl4GeS4,2.416
KSnAs,1.339
VSiPt,0.673
SrTeO4,3.546
AlHN2,1.317
EuTlS2,2.544
TlNiF3,0.394
KRb2IrF6,3.281
CuAs4S3Cl,2.033
MgCdC2O6,6.045
NdBiPd,0.208
Mg3ReH7,3.22
CdPtF6,2.698
Ga3Ru,0.509
ZnGaPSe,2.383
Rb2NpO4,1.883
Na2MoO4,4.918
TiBr4,2.786
AlGaAs2,1.625
AgMoH4S4N,1.533
Li2MgCdP2,2.044
Yb2SiO5,0.138
BaYCl5,4.836
TbNiSb,0.323
NaInTe2,1.553
NdBN2,3.131
Li3SbS4,2.857
SnICl,3.152
CaMg2As2,1.807
Ba2HgPb,0.071
Ho3CuSnS7,2.06
VCuO3,0.875
Er2TeO2,1.8815
RbZnF,1.054
