formula,target
ZnSnP2,0.586
Ga2Ag2TeSe3,0.122
Li5Si2BiO8,2.853
Ba3NbN3,0.577
Li4Cr3GaO8,1.2385000000000002
Li6WN4,1.753
N2O5,0.9315
K3Se2O8,0.508
BaAg2GeSe4,0.273
K7NbAs4,1.319
KNaO,2.649
K2Se2O7,3.085
SbI3Cl8,0.819
GePb3O5,2.024
KBePO4,5.614
RbAuC2,2.2
Nb2TlPS10,1.31
Ho3GaS6,2.03
GaBr2,2.702
YV2BiO8,2.645
Ba4P2O,0.946
NaErP4O12,5.908
TbYb2PrS6,1.111
SrLaMgRuO6,0.198
Na2PtC2,0.542
TaVO5,2.072
BaSrZnWO6,2.964
CoH6Cl2,0.202
Ba3SrMg2Te2O12,2.054
Hg3Te2Cl2,1.762
NaLi2AsO4,4.167
NaErO2,4.5115
MnNiP2O8,0.258
ErSF,1.421
Dy3CuSiSe7,1.677
K2CoH4Se2O10,0.328
TbNa2LiCl6,3.89
GaCuGeSe4,0.702
Ba2PCl,1.063
SrMgGe,0.146
CuTeSCl,1.038
PrTlSe2,1.227
K2PtCl4,1.618
LaTaBi2O7,1.876
KLuMo2O8,3.104
NaBC4N4,6.548
MnNiO3,0.64
Al2Cr3CuS8,0.304
Rb2PtI5,0.262
HCNO3,3.352
SrNF2,1.719
NiW2O8,0.243
Ga2TeO6,0.958
Na8TiAs4,1.183
Na2TiGeO5,3.273
Sr2LaSbO6,3.498
LuSF,2.447
KF2,1.325
SrCa3Pb2O8,1.408
KNaMoO2F4,1.494
K2CuMoBr6,0.453
AlSn3Se2ClO8,2.264
V2Cu5H4O12,0.345
YGaO3,3.099
YbKI3,3.72
RbGeBr3,1.815
BaTi4AlO7,0.113
CsCaH3,3.547
YBO3,5.327
Li5Co5O9F,0.197
LiAlNiO3,0.197
PrBi2ClO4,1.164
TbNa3V2O8,3.243
Mg2CrSbO6,0.684
NaSm3Ti2Sb2O14,2.257
RbSbSe2,1.5
RbGa3S5,2.51
Na6MnTe4,1.451
Dy8Ga3Co,0.034
K3AlF6,6.792
Cr2S5,0.14
H4SN2O2,5.61
Rb2YInI6,2.349
Li3Mn2FeB3O9,0.099
ZrS3,1.206
ZnBr2,3.094
KTiPCO7,2.849
ZnC2N8O4,3.415
PdSe6Br2,0.807
NaTeF5,5.407500000000001
Tl2PtCl6,1.631
ErRhO3,0.936
DyBr3,2.537
BiBPbO4,2.652
Ag3SeNO3,0.669
NbSeCl3,0.678
Na2CeO3,1.743
Rb2TiSi3O9,3.245
YCrB4,0.263
SnBi4Te7,0.368
ZrSe4Cl6,1.201
B2S2O9,7.122
Rb2HgF4,1.806
LiV2NiO6,0.019
K2HgTe,1.818
PrAsS,0.2674999999999999
GaAgSeS,0.5695
MgBeAl4O8,6.074
Na2EuCuCl6,1.486
Rb3CO3F,3.919
Ba2ScTi2BiO9,2.203
Li3VCrP4O14,0.192
Na2ZnBr4,3.803
LaCuTeO,1.2765
YScB2O6,4.61
Ca5Mn4O9,0.401
Rb3H5Pt,2.623
Sr2UCrO6,0.943
Zr2ZnAg2F14,0.375
ZnH8C4O8,2.564
RbHgSb,0.058
Zn5Si2N6,1.245
Rb2AgMoI6,0.278
SrLi2GeS4,2.333
TiW2O8,1.087
Fe2C9O9,2.655
Ca4MgAl2Si3O14,4.376
KHoO2,4.06
HoPaO4,2.83
KEuPdO3,0.757
Zn2PHO5,3.528
LuSeF,1.842
SrP6Pt4,0.445
K2CS3O,1.773
GaH3O3,4.13
KNdPdO3,0.631
BaV3O8,0.29
Li7OsO6,0.513
NaMgH3,3.677
MgPSe3,2.067
KHS,3.4255
TmBi2BrO4,1.529
HgH4C2N4Cl2,2.536
Ga3BN4,2.624
LiNbZnO4,2.842
Rb6Br4O,1.628
NaCrSi2O6,1.652
K2NaAlP2,1.71
TeC4Cl2F6,2.788
Ta3N5,1.274
CBr2,0.527
K2GeSe3,1.589
Te4Mo3Se2,0.386
K2Ga3,0.213
Ca6Sn2NF,0.147
CoSb3,0.066
K2MoS3O,1.598
KVSO6,1.665
Ba4Ta2O9,4.07
Rb2LiNdF6,6.832
CaO10,0.264
BaAgP,0.195
Sr3P2O8,5.995
TlCO2,2.762
Ba2Tm2Zn8O13,1.689
K3VO4,3.6545
Rb4In2S5,2.039
SbPbF7,3.652
NaCrS2,1.068
Rb2SnAs2,0.757
PPdS,0.903
NaVSiCO7,1.541
Rb2TaF7,5.524
MnCu2SiS4,0.645
KInP2S7,2.021
Ba4ZrN4,0.922
Li2Zr2O5,3.922
Sr3Hf2O7,4.346
KGaCl4,4.145
TbKRb2Cl6,4.735
Rb3AlI6,2.092
MnAlW2O8,0.158
BaCl2O8,6.023
MgCuP,0.11
ReCl3,0.852
LiAlFeO3,0.312
LaSO5,0.706
Te2S,0.586
Na3H2SNO8,3.103
LiCa4B3N6,2.444
LiDyP4O12,6.038
MgSe2O5,3.096
Na5GeP3,0.979
P3F,1.252
KNbWO6,0.639
Li5BO4,5.779
Ba2UZnO6,1.736
Na2LaCuCl6,1.176
K2PtF6,2.555
Li6Mn2O5F2,0.668
Ba2BiAu,0.632
Li4Ti3Cu3Te2O16,0.036
MnV4O12,1.114
TmBr,0.033
NaI3,1.055
P2Rh,0.437
I3Cl,1.3765
Cu2SnS3,0.0315
Li4Mn2TeWO12,0.363
RbCa2Ta3O10,2.232
LiH3CO3,5.242
Li4Nb2Ni3Sn3O16,0.564
CdSb2O6,1.3664999999999998
Ba2Sn,0.036
Li2TiMn2NiO8,0.017
ReAgO4,1.963
Ba3Al3N5,1.722
Rb2VF4,0.834
NaCaLaF6,6.581
Sr9Zn4Cu2O14,2.019
BaBr2O7,0.716
Na5MnO4,0.894
SmP3O9,5.725
YbSiO3,4.396
H5C3NO,2.224
Sb4I2O5,1.883
HIO4,1.328
TbTa3O9,2.343
BaMgTe2,0.424
H3C6SNO2,2.129
SrAl12O19,4.86
Sn5Ge2N6,0.529
VP2Cl7O4,1.798
MnCu2SiSe4,0.342
Rb2LiMoCl6,1.299
K2NiH12C4O14,1.762
DyMoO4F,3.741
Tb3RbF10,6.948
K3LiIrO4,0.297
RbC2O2,2.76
AgBi3S5,0.553
Cu4Br3Cl,0.125
CuTe2Cl,0.479
NaAsH4O5,4.0
Ca7Zn2N6,1.216
BaSnF6,5.221
KRb2AsBr6,2.901
Y4CdS7,1.188
VSnRh,0.496
Dy2SeO2,2.207
Rb3MnH5,1.624
CaTlBr3,3.789
Er2Te3,0.587
Dy2Be2GeO7,4.601
ErCu3S3,1.284
Li4MnSi2O7,2.039
Li3VOF5,0.941
Co3SnO8,0.022
FeSiW,0.32
ZnCu2SiS4,1.270333333333333
ZnH16C10O4,4.5727142857142855
AlH12C4NF4,7.318
LiB6C,1.432
Na4FeO5,0.011
Rb2CrBrCl3,0.016
Bi2PbSe4,0.444
EuIO,3.645
ThSe3,1.145
Li2NiBO4,0.03
Rb2NaMnF6,0.361
TlHCO2,3.403
K2ZnSi3O8,4.178
CdO7,0.014
BaNa2O2,2.83
Hg2PCl2,1.461
LiScMo3O8,1.236
Li6I3N,2.808
TiCu2HgSe4,0.12
RbCrS2O8,1.655
As2Ir,0.845
PbCl4,1.445
Zn2AsHO5,2.142
In6Ga2PtO8,0.664
ScInP2,0.938
Tl2ZnI4,2.798
LiBH2,0.5385
Na2AgAsF6,1.916
Bi2SeO6,2.302
Te8IrI5,0.818
SmFeP,0.09
Al4GaSb5,0.844
KNa2SbF6,2.703
Tb3Si2Cl5O6,4.696
Mg3Sb2,0.253
SnH2C2O6,3.048
Ca2Mg5Si8O22F2,5.349
LiGePCO7,3.905
Zn2Ni3O8,0.713
CeAsRh,0.013
TePb3Br2O4,1.898
BiS4N3Cl4,2.146
SrLiH3,2.364
DyPO4,6.237
ReSeCl,1.523
Rb3SbS3,2.652
KErC2O6,4.401
BaP10,1.209
K2ZrF6,5.709
LiH5SN2O4,5.54
TeWSe,0.4823333333333333
CaTcN3,0.587
