formula,target
BaSnO3,0.578
VMoO5,0.119
CdAs2O6,2.1215
MgH8Cl2O12,5.679
LiDyS2O8,5.884
K2CuMoI6,0.188
Rb2NiF6,1.606
Li4Ti3V3Sn2O16,0.03
Mg2H6Os,3.416
LiNd2RuO6,0.293
HgN6,2.459
AlCrO4,0.213
ErPO4,6.314
Ba2HfO4,3.476
TaSbRu,0.875
KAlMo2O8,3.881
H7C3O3,5.443
Yb2Be2Si2NiO10,0.363
K2Ca2MgS4O18,0.888
TaInO4,3.676
Ba5As3ClO12,4.272
Li5Mn4P4O16F,2.081
Mg2TaBiO6,2.146
Al2Fe3Si3,0.248
KNbF6,5.0995
Rb3BrO,0.458
Rb2TcBr6,0.9
Li2SiO3,5.507
Na4Al3Si3IO12,4.296
TbH9C5N2O8,4.628
NbSbO4,2.51
Rb2S3,1.382
KLiBeF4,7.12
Ba2LaAg5S6,1.472
Ga2Ag2Se3S,0.452
K2NaAuF6,0.565
MgMoH2O5,4.112
LiLa2HO3,2.078
Ca7HfN6,1.268
K2NaPdF6,0.409
K2ErF5,7.256
Ba3CdSi2O8,3.663
Li3V2C4O12,0.046
Na2PdC2,0.89
MgTi3O7,2.884
P2Ru,0.514
La2NCl3,3.282
GaH13C4N2,3.527
NdBrO2,3.14
SrSc2S4,1.343
ErSnAu,0.0265
RbSmO2,3.517
KBa2IO6,2.78
Ba2ZnH6O6,3.028
H12C11O2,2.984
RbSeO4,0.742
BaCdAs2O7,2.538
K2GaAuF6,0.524
Tl2Sn2S3,0.562
Li4CoP2O8,0.376
Cu2SnGeSe4,0.076
MnBrO3,1.211
MgAl2H8,4.664
Na2MgCl4,5.168
MgTi2Nb2Pb5O15,2.221
KPrTe2,1.265
Rb2NaCrF6,2.14
LiB13C2,2.747
Ba3SrSn4O12,0.594
LiMnO4,1.354
LiCaCrF6,2.316
K2CaN4O8,2.013
LaRhO3,0.559
Ba2ZnAg,0.0135
Na2BeO2,2.981
PtS6N2,0.463
Mg2BiPO6,3.685666666666666
KSi3As3,1.423
NaFeCSO7,0.331
SiF4,7.852
K3AuSe13,0.652
K2NiF6,1.535
Y2Ti2S2O5,0.679
DySbTe3,0.874
Al2PdCl8,1.333
ErTlO2,1.508
NaInS2,1.848
Mg6MnO8,2.211
SmSF,1.307
Sm3FeO6,1.407
Tb6Ge3Se14,0.949
Cs2LiNdF6,3.499
Li6MgBr8,4.964
LiV3O4F8,1.605
LiV3CoO10,0.027
Na5GaGe2,0.011
B2CCl2,0.4
HgB4O7,1.827
CaMgGeO4,3.751
CaCuP2O7,0.631
Lu2MnS4,1.071
KAuS2O8,1.571
MgCu2SnS4,0.26
YbCu2GeS4,1.222
KLiTe,2.649
LiAuS4O14,1.945
Tl8SnTe6Pb,0.168
SmTlMo2O8,3.414
Na3ScF6,7.089
Sr2BiAu,0.617
MnPO4F,0.33
Ba2UGeO6,0.598
Co2AsClO4,0.17
CaRh2O4,0.851
Y3Te3N,1.136
Rb2TeCl6,2.448
Ca5Sn2N6,1.324
NaNiO,0.142
RbVI2O8,2.5695
Na2BrClO6,4.656
YbBi2Te4,0.648
Ag5PS4Cl2,1.35
La3AlO6,4.191
Sr2TaInO6,4.22
NaErP2S6,2.633
ZnSi2NiO6,1.2465000000000002
KH2I3O9,3.094
Mg2TiO4,3.37
Bi4I3Br,0.716
ThTe2O6,3.492
Tb6MgGe2S14,2.044
Er3GaS6,2.066
Ba2SrB18,0.052
Rb2H6Pt,3.889
Rb3GaO3,2.744
Li5Fe2Ni5O12,0.027
LiCaRh,0.35
Na2Al2As3,1.249
Li2CuAg,1.962
Sr2BrN,1.972
LiH4SNO4,5.387
La3Sb4Au3,0.598
CuIO4,0.394
LaCO3F,4.921
BaMn2P2O9,1.227
Cd2PCl2,1.424
Ta4S9Br8,1.194
La2SO2,3.096
NaUBO5,2.125
LuBi3O6,2.184
SrHo2O4,3.784
Nb2ReO8,0.028
HoCrO3,1.037
TmCu3S3,1.421
Na4Bi2O5,2.094
Sb2PbO6,2.147
BaMg2P2,1.151
TmSeF,1.809
Rb3SbI6,2.366
CeP12Os4,0.233
Tl2PO4,1.378
NaSmSe2,1.801
Sc2Se3,0.796
YBi2BrO4,1.461
SnH12C7O6,3.647
K2NaErCl6,4.846
AsS2NF6,2.444
RbTi2P3O12,2.707
Rb2LiErCl6,5.182
HfSnPd,0.409
Sc4C3,0.315
K4V5CuClO15,0.023
K2LiEuCl6,4.96
NaNb2PS10,1.571
Na2DyPCO7,4.645
LiSnPO4,3.186
Rb12Sn2Sb6O,0.096
KAcTe2,0.967
Rb2SCl6,2.027
Na4Li5B3O9,4.222
Na7Al3O8,3.062
RbAlBr4,4.091
Bi4Te3,0.034
CrNO3,0.154
K2Cd3S4,1.839
H8C11O3,2.417
AsCS3N2F11,3.276
Er2MgS4,2.105
LaGaSe2O,1.524
K4Br2O,1.002
TbScS3,1.791
MnH6N2Cl2,1.225
CaV4Ag2O12,1.577
Sm3Si2ClO8,4.401
Ba7Cl2F12,6.131
AsNF6,0.647
PRhSe,1.1135
Tm2ZnS4,2.329
ZnBi2B2O7,2.689
Ba5Hf4S13,0.673
PHPb2F10,5.705
