formula,target
RbLaSe2,2.183
Li4Fe2SiO7,0.04
CuRhO2,0.906
GaSi3C3N,2.822
Ta2ZnO6,2.915
Sr2TaGaO6,4.122
Ca7ZrN6,1.27
Na3SbBr6,2.514
Na3ScB2O6,3.88
K2S2O5,3.248
Na2CrCSO7,0.951
Sm3CuSnS7,1.601
Cs2NaInF6,5.587
NaNiBO3,0.571
Li2VSiO5,0.745
YPO4,6.012
TlCr5S8,0.16
CaZnF4,5.415
Rb2ZnI4,2.859
Rb3YI6,3.195
RbZrCu3Se4,1.055
ZnSbF5,4.122
YCu3Se2ClO8,0.073
Sm2Se3O9,3.818
RuC4O4F6,0.262
Na6Ge2S7,2.408
Rb3Os2Br9,0.369
KCNO,4.91
CuC,0.624
Li5FeF8,0.019
V2NiO6,0.567
Na2GaAgF6,1.464
NaZnCl3,1.592
VSb4O12,0.083
HoSF,1.39
Ba2SrTeO6,3.429
Na4TiAs2O9,3.077
K4BeP2,1.221
NaSb3F10,4.93
MgTcH3,0.048
K4Nb11Al2O20F,0.647
ErBi3O6,2.126
Na3B2PO5F4,5.619
RbInF2,2.322
Li5WNO4,2.816
CaBe2As2,0.819
MnPH2O5,0.662
KErTe2,1.331
Zn2IN,1.648
Sr2HN,1.864
BaSrBiSbO6,2.076
Zr3Ti2Pb5O15,2.256
NbCoPb2O6,0.573
V2Zn3Si4O14,0.31
NdSBr,2.573
ScAgO3,0.34
K6Na3AlSb4,0.8245
MnAs2F12,2.075
MgP4,0.595
Pr2NCl3,3.258
NdTl2InTe4,1.15
La2MgZrO6,3.125
Ba3AlHO4,4.114
Tb4Se3N2,1.397
LiNdGeO4,4.248
CoPt3O6,0.022
Pr3Sb5O12,3.186
Ba2PdF6,1.746
TiCl4,3.159
Ba2ErGaSe5,1.674
Nd3UCl3O6,1.582
K2P2Pd,0.916
Ba2Ge,0.046
Mg2TaSbO6,1.228
MgSiNiO5,0.156
Rb3SCl,1.168
KCuSe,0.362
H6C12SO2,1.813
TlPd3O4,1.169
SrGa2B2O7,4.185
In2As2Cl2O5,3.164
KBiF4,3.378
CdSiO3,0.78
KCaI3,3.559
Mg3Fe3P4O16,0.075
Ba6Ni5O15,0.23
SmScO3,4.372
RbPb2Br5,3.033
GdAl3B4O12,2.824
K2NiN4O12,1.467
BiSb3F20,1.905
LaScO3,2.789
Ba2MnWO6,0.054
UBr4,0.1765
Lu6UO12,1.956
Mg2H4Ru,0.986
Rb3P,0.767
BaMn2O8,1.7403333333333333
P2H16N4O7,4.715
Nb2FeS4,0.1
Li3AsS3,2.328
La4PdO7,0.353
SnHF3,3.93
K4Fe2O5,0.125
K2ThO3,3.892
Li4V2Ni3Sn3O16,0.127
K2AlInCl6,2.676
H10C3NClO4,6.097
TiS3,0.306
Ba2InGaO5,1.373
TlFeC3NO4,2.488
NaSrMg2F7,6.541
SrTa2O6,3.331
Bi4Te2Br2O9,1.987
Dy4CdSe7,0.87
CaH8Cl2O4,5.36
KNaTiO3,3.562
KCdCl3,3.547
Ga3Cl7,3.772
CrClO,0.496
K2PdO2,1.464
InH5N2F2,3.685
Tl2NiCl6,0.425
Nd3S2Cl5,3.153
Te4MoW,0.9012
NaLaScNbO6,2.959
HgHOF,1.395
RbB6H6,5.511
MgCr2Se4,0.755
K2NiH6,3.062
Li2TiCr2O6,0.804
ThI4,1.98
TbKMo2O8,3.268
K2RbRhF6,2.231
Ba3Bi2TeO9,2.169
UCd2O5,2.095
SrAl2Cl8,5.329
YbBeNF6,1.89
CuBC4N4,3.312
VAgHgO4,1.331
Cr4CdCoS8,0.152
CdAgO2,0.0305
H8C9O3,1.29
K2YAgF6,2.446
Li2NiP4O12,0.903
BaLi2Ca,0.031
Rb5SiAs3,0.579
AlZnCrS4,0.776
Dy2CuSi4O12,0.946
PrH3O3,3.754
CrP3O9,1.827
Na5Fe3F14,0.131
K2NaSbI6,1.896
Li3LaBi2,0.076
Ba2UNiO6,1.038
SiS,0.658
Ho2Be2SiO7,5.265
K3HoP2O8,5.301
BaSr2ScInO6,1.57
CaGaBO4,4.088
La4NiO8,0.543
As8S9,1.504
RbSb3Se5,1.22
Mn3Co3Te2O12,0.11
Ho3CuSnS7,1.452
HoBi2IO4,1.538
SrBr2O6,0.692
K2LiRhF6,1.9
Rb2SrP4O12,5.651
YbO,3.581
Ba3P2O8,5.378
Rb2PaF7,4.075
CaPdF6,2.17
MgBeSe2,0.566
TlZnF3,4.383
Rb3AgS,1.218
Al2Os,0.368
TbSr3RhO6,2.139
La4Ti3O12,2.9155
K2La2Sb2S9,1.14
Li3Mn2VO6,0.028
CoP2,0.429
Ba2CuSn2F14,1.122
YFeW2O8,0.035
SrSi7N10,4.119
LiZnSb,0.4965
K2AlTlCl6,3.618
BAs,1.3573333333333333
Rb2AgBiI6,0.741
MgH2SeO5,3.646
LiAgC2,1.513
NaIO4,1.844
K2NaAlH6,2.676
Li2MgZr2H4O4F12,1.458
Ba2MgReO6,1.932
LaZnAgP2,0.468
MgTiGe2O6,1.943
Na5OsO6,1.466
KNb2Cl11,1.958
Sr2MgMoO6,2.036
HoCuSe2,1.172
LiLa4NiO8,0.623
ZrPRh,0.117
CaMgPO4F,5.812
Li4HN,2.1456666666666666
Ho2Sn3Pb3S12,0.623
MgUO4,1.819
Rb2NaLaCl6,5.036
Hg6BiSb4Br7,1.0
SrICl,3.874
Al2Si2O7,5.444
Sr3TaAs3O,1.324
Na2ScCuCl6,1.85
TiH12C2N6F6,2.451
Rb2TlAsI6,0.762
Na3AgO2,1.351
Cu2SiHgS4,0.371
Rb2V4O9,0.663
K2BaCdSb2,0.21
S5N6,2.014
Tl2SiCl6,2.915
Sr2LuBiO6,1.887
MgCo2S4,0.734
KH4O2F,5.332
Rb2Be2O3,3.426
BaHg2Cl2O2,1.647
SrAgTeF,1.455
ZnIn2O4,1.406
RbFeF4,0.0343333333333333
As2PbO6,2.27
KVH4O7,1.276
PaBr3O,1.722
B5H9,5.505
Cu3PSe2S2,0.289
Li2NbOF5,3.938
Ba2CdS3,2.144
NaLiCdS2,1.641
GaSiCN,0.624
Ba2Sc2O5,1.8786666666666667
LiDy2Cl5,0.1
Rb5FeO4,0.5825
Li2TiPCO7,0.1
LiH3Se2O6,4.279
BH8N,5.591
CuAg2P2O7,0.158
NaCu3Te2,0.102
B2AsP,1.2535
BaO10,0.246
TaBi3O7,2.024
NaYPO4F,5.901
CrSbP2O8,1.3376666666666666
K2VAgS4,1.351
K3NdAs2S8,1.52
CoHgC4Se4N4,0.835
Na3SmCl6,3.763
Na2IO6,0.243
Zn8B3H3O14,2.616
Y2MnS4,0.059
H16C9O3,4.79
CaAlF5,7.501
CuTeO3,0.0275
Rb2ZrCl6,3.488
Li4Ca2MgSi2N6,3.512
YInHg,0.021
K4I2O,1.386
HoNbO4,3.49
Li2Cr2O7,1.16
ThSnI6,1.957
AcAgTe2,0.069
Na3FePCO7,0.0693333333333333
