formula,target
Cu3Cl,0.268
KLi3PbO4,1.556
LiB6H10O2,5.7265
K3SmCl6,4.635
LaCuPbS3,1.476
GaCuBr4,1.449
Ba2Li3TaN4,2.487
FeCl4,0.231
TaTlPt,1.07
Ca2ScNbO6,3.149
NaBC,1.104
Ba2SmUO6,0.918
Li4PBr,0.906
CaY2S4,1.541
BaH5BrO3,5.081
V2CoP2H8O14,0.135
Na2YCuCl6,1.626
CoHO2,0.7657142857142857
CaZrGeO5,3.789
RbSrSiHO4,4.286
EuClO,4.952
Ba3UIn2O9,1.473
Li4V3O4F8,0.019
Li2Mn2C3O9,2.101
K2CdAu4S4,1.964
CaTm2S4,1.347
Sr7PbN6,0.773
Sm3MnGaS7,0.417
K2Hg3Ge2Se8,0.732
MoWSe3S,0.5025454545454545
PtS31,1.374
NaTiF4,0.03
Li2MgCu2Si4O12,0.609
K2TaAgS4,2.55
CaTaAlO5,3.929
SnH14C8O6,3.86
LiBiO3,0.193
Rb3SbSe4,1.241
Y2Be2FeSi2O10,0.72
Ba2GaP4HO14,5.454
Li8ZrO6,4.982
LaTi2TlO6,0.323
Na3CaAl3Si3SO16,4.322
K2NbF7,4.505
K2BiAu,1.053
Rb2YInBr6,2.645
Rb2TeI6,1.424
KLaCO4,3.888
Rb3BiSe3,2.001
Er3CuSiS7,1.978
LiVOF2,0.159
Rb2Pd,0.9775
Ba3BPO3,1.324
AgBi2S3Cl,0.79
Sr2GaCuSO3,0.673
TeH5O6,0.651
VCu3Se4,0.975
YBiO4,0.961
Dy3Mg2MoS8,0.29
NdPS4,2.36
K2NaInF6,5.569
UBr5,0.314
Mn2VPO7,0.479
CaLaAl3O7,4.438
SrSi6N8,3.337
Mg2Al3MoS8,0.661
Sr3ScN3,0.096
H5CSN2ClO4,2.011
Mg2P2O7,5.814
Rb2InAsCl6,0.321
Bi3Te4Cl5O10,2.515
NbP2S8,1.246
Rb12Sn2Bi6O,0.022
SrPr3CrNiO8,0.205
BaTlBi,0.506
Ti3AlF15,2.977
Na10SrSn12,0.776
Na3AlAs2,1.018
KPrSiSe4,2.131
NaMn3F10,0.081
KSrVO4,3.6435
HgI2O6,2.74
Pb3ClO3,0.279
InGaAg2Se4,0.041
SrMg2Bi2,0.613
Li2GePbS4,2.328
LiCaUF8,0.375
Rb3TmP2O8,5.168
Rb6Si2O7,3.282
Ba8SrB6N12,2.034
HoNiSb,0.262
MgPbO2,1.242
K3BiSe3,1.965
Li2Mn2CuO6,0.301
PbC2O4,2.856
K2NiO2,0.723
Li4VO4F,3.7855
CaBiCO4F,1.315
Mg2CdN2,0.44
KYTa2O7,2.109
K2GeF6,5.991
K2ScTlCl6,3.156
EuGa3B4O12,4.773
NdAs2,0.057
RbNaCd3O4,0.444
Tl3Ga9S13O2,2.253
NaLiICl,4.488
Ca2HgTe2F2,0.727
Na2ZnO2,0.424
YbRbBr3,4.81
SrGeTeO6,3.052
Zn3BPO7,3.497
Li2VSiCO7,0.15
K2LiSbF6,4.225
ScAgP2S6,1.8995
Li6Ti2O7,2.374
NaNiAsO4,0.972
Dy3NbO7,2.015
NbTe4I6,0.602
Fe2P4PbO14,0.464
NbAlFe2,0.24
LiGa5O8,2.769
MnH8N4Cl2,1.687
Ta2SnO7,1.657
SbAsF8,3.581
CaPrAl3O7,4.34
Ba2BiBr,0.939
Fe3OF7,0.123
Cr2O5,0.45425
ErMoClO4,2.5235
PBr7,1.297
Rb2AgBiCl6,1.739
Na2LiRhF6,2.005
KAs4ClO6,3.365
SmMg2Cr3S8,0.506
YBrO2,1.832
RbLiCl2,5.355
Na2La2PtO6,2.066
RbUO3,0.528
NaZr2NiF11,1.341
TlInCl2,1.957
Zn2TeSe,0.385
Sr2SmUO6,0.706
Cd2GaAgS4,0.995
Tb3CuSnS7,1.501
ThP2S6,2.588
In2CuTe3Cl,0.649
K3Ag9Sb4S12,1.601
Zn2Hg2OF6,0.853
ZrMnF6,2.343
Na2Ti2O5,3.038
SeOF2,3.757
BaLi2NiO3,0.335
Rb2Cu2SnS4,0.953
AgTe3I,0.879
Na2PHO4,5.143
K3DyCl6,4.532
BH10C2N5O3,4.519
Li4Mn3OF11,0.483
Rb2TlBiF6,3.139
As2PbO4,2.809
KLiZnS2,2.592
As2S3,2.058
YbHfO3,4.631
Sr3MgPtO6,2.714
Li6VCl8,1.522
MnI2O6,1.1085
KPAuSe3,0.948
Si3NCl9,5.196
NaPdF3,0.275
BaP3Pt2,0.207
BaNaBr,0.609
TbGa3B4O12,4.796
H6PbCBr3N,2.11
Li3CrBAsO7,1.444
Rb2NaGaF6,6.327
