formula,target
Dy2Te3,0.526
Lu2CCl2,1.114
Pr2Sn2O7,2.828
SmPtF7,2.426
K2NaSbCl6,3.165
Mg3As2O8,3.897
La3Cu3Bi4,0.347
LiCo3OF5,0.0355
SnWO4,0.713
MgCuPd2,0.164
KRb2TlCl6,2.306
KRb2GaBr6,1.998
Hg2SeO4,1.733
Dy2NbGaO7,1.912
CuHOF,0.037
Rb3CoO2,0.8885000000000001
Li2BeCl4,6.454
HgH12Cl2O14,3.549
LiSiNO,5.695
KCBrN2O4,2.017
Ca4TiN4,1.703
K2NaGaAs2,0.946
K2CdSn,0.065
LiAsO2,1.323
BaSO3,4.72
AsS24I3,1.9135
K2ScAgBr6,2.743
TeMo2Se2S,0.0618
K2Zn3SiAs4,0.114
CuSnH12N2O6,0.687
BiPPbO5,3.367
KLiZn3O4,1.653
RbAg,0.604
ScPO4,4.587
Sc2SO2,2.085
LaAsS,0.4015
Y2Ti2O7,2.757
Mg3Bi3N5,0.594
CaHf8N8O4,0.195
HC3S2NO,0.627
Rb2DyCuCl6,2.539
ZrTl2S3,0.918
ZnMoO4,2.32
HfTl2Se3,0.673
Tm2S2O,2.714
TlBiPbS3,0.245
HCSN,1.168
Rb2LiTmCl6,5.234
K2MnS2,0.872
LiNiCO4,0.372
SbCl4F,1.216
AsSCl3F6,3.706
ZnI2O6,3.145
KYBeF6,7.587
NaBeH3,1.6465
Rb2NaIrF6,2.234
K2MnTe2,0.735
Cd2CuP2O8,0.737
BaBeCl2,0.25
TaZn2SbO6,1.215
Sr2YAlCr2O7,0.125
In4SnS8,0.303
LiMnGaF6,2.238
SnN2F2,2.342
Rb2ZrF6,6.822
Ho2VPO8,2.874
FeSbS,0.476
La2FeSe2O2,0.322
Dy3Mg2CrS8,0.871
Sm3CrSe6,0.107
Ba2NaOsO6,1.104
Mg2TaNb2O8,0.16
Sb6O13,1.659
RbZrMnF7,2.56
BaLiF3,6.735
RbPH4O5,5.596
MnNbP2O8,0.1855
ZnB2C8N8,5.463
Zr3Tl2Cu2Se8,0.438
Ga2Sn3N4,0.396
H14C3NF5,7.685
DyScO3,4.461
Sr3HoRhO6,2.192
CuHO,0.701
BiSbO5,0.081
Ba4NaCuC2O10,1.125
SrZnAsF,0.709
SrLuCuSe3,1.241
MnAlF3,0.918
SrH4Cl2O2,5.381
KZnBi,0.059
Mg2Al4Si5O18,4.77
LiCu2Pd,0.105
H6C13S4,0.586
DyMoBrO4,1.715
HfZrS6,1.139
Sc2MnS4,0.579
MgMoWS4,0.204
SmZn3P3,0.173
Ba2S2O3F2,2.452
Li3MgPCO7,5.745
MgTi2ZnO6,3.194
Tb2SeO2,2.3226666666666667
BeCdSe2,0.06
BaTi2O5,1.881
CaNiWO6,0.309
CuB2C8N8,0.944
MgGeO2,1.435
Na3FeBAsO7,0.407
Rb2ScTlF6,4.838
K4P2PdS8,1.676
Ba2MgSi2O7,4.7
Sr3P2,0.191
Li2ZnCl4,4.262
TmAl3B4O12,5.829
CaCeV2O8,1.529
H3I3N2,0.642
CaSnF4,4.007
SrLuCuS3,1.458
TiCdCu2S4,0.701
Li4Ti3V3Te2O16,0.017
RbCdCl3,3.58
RbAg3S2,0.242
BaO3,2.192
Tb2CuGe4O12,0.85
CuAgGeSe3,0.064
NdBi2IO4,1.386
Ag3AsS3,1.0670000000000002
Ca3Ta4O12F2,3.489
Y3I7O,2.569
La2SiO5,4.573
HfI4,2.052
RbInF3,2.32
UCl2O2,1.732
RbHo2Cu3S5,1.563
Ca2CdAs2,0.872
K4CaU3O12,2.227
NaLaTiO4,2.469
Sr2Ta2O7,3.067
MoSI,0.936
Ba2InClO3,2.149
EuCO4,0.043
NdTlS2,1.71
KMnF4,0.971
Mg3TcH7,2.641
HgH16Br6N4,1.796
NaBF4,8.35
NdLuS3,0.69
W3Se4S2,0.526
Cu2SnPbSe4,0.672
LiErS2O8,5.88
Mg2PHO5,5.318
Ba3MgSb2O9,2.688
K2LiInCl6,2.842
YFeF5,0.56
ErNiSb,0.244
NdAlH6,2.339
BaSiN2,2.91
PaTe2Au,0.186
ZnIn2Cu2S5,0.033
SrGePbO4,3.556
LiMn3OF5,1.271
Al2HgTe4,1.116
Ca2H3Br,1.801
Sr2Al2SiO7,4.274
K2AgBiCl6,1.731
K3Au3Br8,0.48
K2WSe4,1.105
Ba2AsAu,0.563
RbOF,2.246
Ca2As3Pb3ClO12,3.375
Li2Ni2SnO6,0.183
SrCuSb,0.035
NiH2SeO5,1.077
Tm2TeS2,1.777
K2TlInCl6,2.175
CdSnAs2,0.0336666666666666
ZnSiO,0.0293333333333333
Li4Co7O3F13,0.054
Li3CoO3,0.0226666666666666
LiNbS2,0.787
Mo2WSe6,1.0835
CaAl2Si2H4O10,5.501
BaDyFe4O7,0.052
B6Pb,0.981
Hg3SO6,0.597
K2LiScF6,6.839
Zn2AgSbO6,0.104
K2PdBr6,0.342
CuHF2,1.66
Y2TiSnO7,2.893
Ba2ZnSb2,0.325
Li2Ti2FeO6,0.984
RbAlNiF6,1.159
Rb2LaAgCl6,3.454
H2CBrCl,4.704
TlI3O9,2.15
NaHgPO4,1.654
K2SCl6,1.859
KGe2BO6,3.498
SnPb4S5,0.208
TlCdCl3,3.194
NaInF2,1.625
K3Ge4Au,0.795
CaCuF4,0.964
RbNa3Li12Si4O16,5.106
BaNdAgS3,1.66
K2MgZrMo4O16,3.128
Hf3Ni3Sb4,0.597
Nd3GaO6,3.806
K3AsSe3,2.071
K3AuSe2,2.189
LiPr2C2N4F3,3.734
Rb2LaAuCl6,2.188
NdIO,3.679
CaCeN2,0.444
Sr2ZnS3,2.432
SbClF2,1.389
AgNO,0.012
PrCrB4,0.169
LiLa2VO6,1.597
Na3Li3Fe2P2C2O14,0.058
PW4Cl11,0.532
SrLi2SiO4,4.754
CdAsP,0.364
LiErP4O12,6.018
Zr2GaP3O12,4.413
BaMg2H8Os,2.153
Pb3SeO5,2.636
AsS3N2F6,0.438
Rb2GeF6,6.035500000000001
Sb4Te7Pb,0.133
RbS3Cl,1.112
HoH2ClO2,4.694
KAuN12,1.476
Tl4SiSe4,1.541
SrThBr6,2.75
KPO2F2,5.633
Rb2LiInCl6,2.852
Si2Sn5N6,0.778
K2ScAuF6,1.457
Na3BiF6,4.065
Bi4Te7Pb,0.423
NbCu3S4,1.64
WF5,3.002
Pr3TaO7,3.412
Cd2As2O7,1.781
BaCaGaF7,6.055
Rb3GaBr6,2.277
Er2Be2SiO7,5.144
Ba2P7Br,1.518
Ga2HgO4,0.728
InAsH2O5,2.349
Nd2TeO2,1.716
LiTl2InF6,4.287
Na6ZnS4,2.237
Na3La5Cl18,3.656
K2LiPrCl6,4.781
CoCuO2,0.626
P2O3,3.82
K2SeO4,3.928
SnPbSe2,0.115
LiCuH4Cl3O2,0.321
K6Ge2O7,3.339
GaHgCl4,2.571
Cr3B7BrO13,0.493
Pb7Br2F12,4.16
LiInTe6Mo6,0.189
BaLiBr,0.403
EuMoClO4,2.617
Ca2MgSi2O7,4.782
K4CaW3O12,0.445
Ba2ErUO6,0.964
TlNiF3,0.277
Li3Mn3SiO8,0.37
Na2ScCuF6,0.112
TbZn3P3,0.29
K2ZnH4,4.284
GePtS,0.844
InSn2Br5,2.241
Tl4GeS4,1.726
CaInI3,2.929
PrPtF7,2.467
Ag2S2O7,2.397
AgAsF6,1.434
Nd2TeS2,1.589
