formula,target
Rb2Cd3Te4,2.3
Cs3Bi2I9,1.8
Cs2Cu2Sb2S5,1.6
CdHg6(As2Br3)2,1.89
Yb(GaSe2)2,1.8
Pr10Se14O,1.89
Bi9S6O7.5,1.27
BiSeO3F,3.83
Ba2SmInSe5,2.22
Ge0.2Te0.2Pb0.8Se0.8,0.36
In3CuSe5,0.6
K2Ti(CuS2)2,2.04
Dy3Al0.5Si1S7,2.22
Ga1Sb0.8As0.2,1.02
ZrHg4(AsCl3)2,2.48
Ba3P3ClO10,6.89
Gd1.87Lu2.13Se6,1.56
K2SmP2S7,2.59
Ti1C0.9,0.3
YbNd2CuS5,1.35
Cd4P2Br3,2.19
TlGaTe2,1.8
Eu(InTe2)2,1.22
Li4.5Fe0.5Te1O6,3.25
In1Hg4As2.5Br3.5,1.71
Ba2Sb7HO14,2.7
Ge0.25Te1Pb0.75,0.44
BP,4.2
Ba4Sb3S8Cl,2.09
CdBiClO2,3.08
SnSe2,1.62
NaF,10.5
CsYbCoSe3,0.95
In4Cu2Te7,1.1
ZnCu2GeS4,2.1
Na2S,2.4
InBi2S4Br,1.5
Si0.1Ge0.9,0.8
Ge0.15Te1Pb0.85,0.36
La3Si1Sb0.33S7,1.92
Ga1Sb0.95As0.05,1.28
TlInTe2,0.62
BiClO,3.46
RbInS2,3.3
Na2Zn(GeSe3)2,2.36
HgCl2,4.45
ZnTc,2.37
In0.005Te1Pb0.995,0.43
Li4.5Ga0.5Te1O6,4.99
In0.72Ga0.28As1,0.55
Al0.05Cd0.95Sb0.05Te0.95,1.37
KP(HO2)2,6.95
La3Si1Sb0.33Se7,1.75
In0.1Ga0.9As0.1P0.9,2.25
K3Sm(AsS4)2,2.2
Ge0.2Te1Pb0.8,0.4
K2Sb8Se3,1.31
Na4Mg(SiSe3)2,2.85
HfHg4(AsCl3)2,2.47
K2ReH9,5.71
PPdSe,0.15
Ba2Ga8SiS16,3.4
Sn0.08Te1Pb0.92,0.13
KCeSe4,1.54
Ge0.15Te0.15Pb0.85Se0.85,0.32
RbInTe3O8,3.9
Bi0.2Sb1.8Te3,0.28
RbCaBO3,3.67
CsYTe3O8,3.4
NaInSnS4,2.4
In0.8Ga0.2As0.8P0.2,0.85
CsBi2,0.55
SrZnSO,3.1
Bi2Te0.3Se2.7,0.24
K1.25Bi7.25Pb3.5Se15,0.53
Ga1.02Sb0.98Te0.06,0.68
Cd3In2(Te2S)2,1.23
GaBi,0.1
Ba3Gd2(PS4)4,3.41
In1.65Cu0.35Se2.65,1.19
MgCu2SiS4,3.2
BaNa2GeS4,3.7
Zr3O,0.2
Cs2PdSe8,1.5
Mg3Sb2,0.8
NaSm(PS3)2,2.54
Li2ZnGe,1.1
In0.04Te1Pb0.96,0.37
Na2In2SiS6,3.27
Rb2TeI6,1.4
Sm3Te4,0.51
CsAg5Te3,0.65
BaPdSe6,2.15
Bi3I4O13F3,3.7
BiPb2S2I3,1.6
Rb2Ti(CuS2)2,2.19
HfO2,5.55
Ce3MoO7,2.0
Ba3BSbS6,2.62
Ba2DyInTe5,1.35
YSbPd,0.27
Eu3Se4,0.58
Ba4Ga4SnSe12,2.16
B2Se2O7,4.64
Ba3Sn0.87Bi2.13Se8,0.79
SbTeOs,0.05
La2V2IO9,3.63
Sr2SmTaO6,3.38
Ba2V4(TeO6)3,2.64
Eu(LuSe2)2,1.7
Tl2TeI6,1.47
BiPO4,3.85
RbMn4In5Se12,1.76
SmS,2.3
CrSi2,1.3
YbAs,1.02
Bi2CO5,3.42
GdB6,3.6
Li3AlTe4O11,3.63
P2Se5,2.2
La1Se0.14S1.86,2.5
Fe2B(PO4)3,3.52
La2VCoO6,0.41
SnO,3.0
Ca2Bi2O5,3.34
Ba2Ga8GeS16,3.0
AgAsSe2,1.4
NaAlGeS4,3.6
Gd2ZrS5,1.88
GdH2NO5,4.84
Li3PS4,3.68
Hg3Bi2(TeCl4)2,2.8
LiB3,2.0
TiBi25O39,3.1
VIn(NiO3)2,1.92
Li2HgGeS4,2.46
Ga1.1Cu0.9Se2.1,1.59
In0.2Ga0.8As0.2P0.8,2.15
BaNa2GeSe4,2.25
In1Sb0.9As0.1,0.27
Bi2Te2Se,0.3
Ba2GdInTe5,1.36
Sr4V2(Se2O7)3,2.66
NaCdAsS3,2.93
K4Ga4Si19,1.18
LaGaO3,4.4
K10Fe4Sn4S17,2.2
Sr2La2Pt1O7.13,2.52
Zn2InCuTe4,1.05
Si15(TeP2)4,1.24
KTi2F7,6.4
RbZn4In5Se12,1.76
CsIn(SnSe3)2,1.78
Bi8Te7S5,0.4
Ga1.01Sb0.99Te0.03,0.68
Cu2Te3O8,2.64
Na3WClO4,4.99
K2Se,1.8
Dy1Te1.4,0.6
Li2Ga2GeS6,3.65
K4(ZrSe5)3,1.81
SrLi4(BO3)2,6.67
VBi24O41,3.25
PdSe2,0.4
ZnB12(H5O12)2,4.6
CsSbTe2,0.43
CdCu2SnSe4,0.96
Cs1.13Cd1.13Bi2.87Se6,1.0
LiSm3SiS7,2.83
BaB6,2.64
CdIn8Te13,1.02
CsTbZnTe3,2.12
