formula,target
Sm(CuS)3,1.82
Na2Gd(PO4)2,4.19
SbAs,1.6
In0.3Ga0.7As1,1.0
K3NaSn3Se8,2.2
MnSi,0.6
In2Se2O7,2.97
In2Cu1S3.5,1.43
Cs2Cd2Bi2S5,1.7
POsS,1.4
Sn0.08Pb0.92Se1,0.06
Ca5B3O9F,6.53
Sn0.03Pb0.97Se1,0.21
Na0.5Ge1Pb1.75Se4,1.6
Rb2Cu2SnS4,2.08
PrCuSO,3.03
KRbBi8Se13,0.64
MnV(TeO4)2,1.9
NaCeS3,2.15
RhS3,1.5
LiZnBO3,3.1
ScTlTe2,0.85
Lu2O3,5.5
RbTbSe2,2.5
Ba2TaInO6,4.17
KY(TeO3)2,3.8
In5Se6,0.14
Ho2S3,0.5
TiTlS2,1.0
Na2TeS3,2.35
Tm(CuTe)3,0.14
ErBiW2O9,3.26
K2In3CuSe6,1.68
Ga1As0.5P0.5,2.0
Na2Ga2GeS6,3.29
Mg2Ge,1.67
In1.01Cu0.99Se2.01,1.08
Yb(CuSe)3,0.2
Eu7(Ga3Sb4)2,0.6
CaMg2N2,3.25
CsAg2TeS6,2.04
Bi0.2Te0.3Pb0.9Se0.9,0.25
AgTe2As,0.8
Ga1.65Cu0.35Se2.65,1.81
CdSb4MoO10,3.4
CsLaHgSe3,2.46
Pb1Se0.9S0.1,0.27
Zn3P2,1.15
RbCuSnS3,1.44
TlHg6S4Br5,3.03
NbCuO3,2.0
Nb3CuO8,1.47
GaAgGe5Se12,2.14
Sn0.01Te1Pb0.99,0.23
YZnBiO4,1.58
K2Mn(SnSe3)2,2.0
In1.3Cu0.7Se2.3,1.1
Pb2SeN2O9,3.76
Cu4Sn7S16,0.8
In2B(PO4)3,5.39
YbPr2CuS5,1.25
NdAs,1.04
TlCr5(Se3S)2,0.75
Ga1Sb0.35As0.65,0.68
P2Se3,2.4
La20Mo12Cl4O63,2.4
TbB(SbO4)2,3.53
Eu(SbS2)2,1.2
Bi1.4Sb0.6Te3,0.17
Rb2Cu2Sb2S5,1.6
Na4Eu(GeS3)2,2.15
Cd0.99Ga0.01Sb0.01Te0.99,1.35
Cd2InCuTe3,0.7
NbSe2,1.4
Pb3Se2(BrO3)2,3.73
Mg3(B25C4)2,2.7
Ga1.2Cu0.8Se2.2,1.58
Cr3Se4,1.59
In0.07Te1Pb0.93,0.32
KTbSe4,1.65
CsCd4In5Te12,1.42
La2Ge2Se7,1.08
K6Cd4Sn3Se13,2.33
GdN,1.54
AlAgO2,3.6
Ag5IO6,1.4
NaSb(PS3)2,2.17
In0.1Ga0.9As0.9P0.1,1.6
Bi0.04Te0.06Pb0.98Se0.98,0.28
Li2Ga(GeSe3)2,2.64
In1Ag1.75Sb5.75Se11,0.94
La2Zn(SeO)2,3.4
GaCuGeSe4,1.38
In0.4Ga0.6As0.6P0.4,1.74
TiSe2,1.55
Ce3LuSe6,1.1
Eu3Sb4S9,1.2
Ga1.8Cu0.2Se2.8,1.86
KNb3(SeO6)2,3.46
NaLaS3,2.61
Li2FeSnS4,1.86
CsCdInSe3,2.4
TiTlSe2,0.56
In0.99Ga0.01As0.01P0.99,1.3
In3AgTe5,0.68
Dy2Te3,0.69
NaSb,0.82
Ag7AsS6,1.0
K2S,2.1
Ca3Ti2(SiO4)3,1.65
In1Sb0.8As0.2,0.21
Cd0.8In2.1Ag0.1Te4,0.29
Dy1Te1.45,0.6
Zn0.6Ga0.4As0.4Se0.6,1.8
Cs4Ge(PSe3)4,2.0
Ba2GdGaTe5,1.12
Yb(CuS)3,1.56
Lu2CrS4,1.75
PdSe,0.2
Te0.5Se0.5,1.0
SrSnO3,4.1
FeAsSe,0.6
AsP,0.23
La3Te4,0.43
In1.99Cu0.01Se2.99,1.45
Sn0.15Te0.15Pb0.85Se0.85,0.18
BaAl4Se7,3.4
Ba2SmTaO6,3.02
Sn2SbS2I3,1.5
Cs2Sb,0.62
CuBiPbS3,0.12
TlAsSe2,1.35
Cd1Se0.45S0.55,2.05
CdSb2Se3Br2,1.4
Rb1.45Sb7.45Pb3.1Se15,0.45
AgBi(PS3)2,1.7
Sr(PrS2)2,2.7
Er3Te4,0.9
ZrSe2,2.0
In1Sb0.6As0.4,0.13
CrBi2I2O11,2.4
CeO2,3.41
BaCaB2O5,5.6
Eu1.83Ta15O32,0.23
Sc2S3,2.0
Ba2ErInTe5,1.35
CsSbSe2,1.7
MnO2,1.3
Sn3WO6,2.49
Cs2Cd(PSe3)2,2.63
