formula,target
BaTeMo2O9,3.12
Zn2InCuSe4,1.1
KCd4Ga5Se12,2.16
CBr4,3.7
SeS,1.9
Eu3S4,1.7
EuSe,3.1
Yb2EuSe4,1.3
CsGeB3O7,5.76
BaSnO3,3.1
TlN3,3.58
Sr3Ti2O7,3.26
MgF2,11.1
CsGdZnTe3,2.13
Rb2Te,4.5
In1.6Ga0.4Cu1S3.5,1.55
HgI,2.37
PtSe2,0.1
TlCr5Se7S,0.71
RbV(CuS2)2,1.45
K2Mo2Se2O11,3.3
Ca(GdS2)2,2.55
K10Mn4Sn4S17,2.3
Gd2Te3,0.74
Si0.999Ge0.001,1.09
Y6Zn(SiS7)2,2.38
K(GeSe2)2,1.8
IrSe2,0.9
Li3ScN2,2.9
LaZnAsO,1.5
Eu(SbSe2)2,0.95
LiTaO3,4.1
Si0.2Ge0.8,0.86
CeF3,4.85
Cd0.35Hg0.65Te1,0.28
RuS2,1.8
OsS2,2.0
Zn0.7Ga0.3As0.3Se0.7,1.93
Na(GeP)3,2.06
K2Cd(PSe3)2,2.58
Rb9Bi13S24,1.3
Cs2Li3(BO2)5,7.3
KCuSnS3,1.47
RbGaSnSe4,1.88
TeI4,1.1
Bi2Te2.97Se0.03,0.15
Li2MnGeS4,3.06
Eu(GaSe2)2,2.16
Li2In2GeS6,3.45
Ga1.02Sb0.98Se0.06,0.63
V3Cd4(TeO5)3,2.66
Ge0.3Pb0.7Se1,0.4
Rb5B(SO4)4,3.99
Lu(InS2)3,1.27
Cd4Sb2I3,1.83
BaAu(IO3)5,2.32
Ga1As0.3P0.7,2.16
LiMgN,3.2
ScCuO2,3.3
Ga4Cu2Te7,1.08
Na2Zn(SnS3)2,2.93
Li8GeN4,2.61
PrO,0.55
TlCuSe2,1.07
Ba3In2(PO4)4,3.87
Ba4Si3Se9Cl2,1.76
Y2O3,5.6
Cr2O3,3.4
La3CuGeSe7,2.0
Rb2Sn2Hg3S8,2.48
CsLu7Se11,1.78
Cs2Te,3.5
VCu3S4,1.0
InSb2S4Br,1.8
Rb2Cd(IBr)2,3.35
LiInSnS4,2.3
LiMgBi,0.4
Ba4InCuSe6,2.23
Bi2Te2.7Se0.3,0.2
CsEr9(Cd2Se9)2,2.09
Sn3Ir2Se3,0.43
SmCuSO,2.9
Ba2ZnTe3,2.1
Li4.5Cr0.5Te1O6,1.79
ErB6,3.5
P2Pd,0.65
ZnSb,1.05
LiB9PbO15,4.75
FeCuTe2,0.16
TiTlPS5,1.3
Rb4Ga4Si19,1.18
Bi1.6Sb0.4Te3,0.16
Cs10Cd4Sn4S17,3.16
TeSe,1.58
Cs5Bi(PSe3)4,1.85
Cd0.23Hg0.77Te1,0.12
TaN,2.3
Ga1Sb0.85As0.15,1.1
K1.46Sn3.09Bi7.45Se15,0.39
Fe2O3,2.2
InSb2Se4Br,1.35
Zn3(BO3)2,2.6
Er2Te3,0.9
NaIn3Se5,2.17
CdHg4(AsI2)2,1.45
SiB3,2.0
Zn0.8Hg0.2Se1,1.4
Cd0.7Hg0.3Se1,0.55
BSbPbS4,1.8
BaNa2SnSe4,2.46
KIn(TeO3)2,4.0
Gd2O3,5.3
Gd1.47Mn2.04In0.49S5,1.75
KCu3S2,1.46
Si0.07Ge0.93,1.04
GaHSeO4,5.51
Zn0.86Hg0.14Te1,1.66
KFe2BiO5,1.76
Sn0.06Pb0.94Se1,0.14
TlHg6Se4Br5,2.8
Bi2Te0.1Se2.9,0.78
Zn2MoSeO7,4.2
TlCr5Se3S5,0.89
Ga2S3,2.8
RbCuSnSe3,1.04
Rb2PS5,2.3
CsInGeSe4,2.32
KAg2SbS4,2.2
SbOsS,1.2
La2VNiO6,0.45
Ga2GeTe3,0.84
CsYCdSe3,2.54
ThSeO,1.65
Ba2InBiS5,1.55
Rb2Sn3(SbS5)2,2.33
HgBr2,3.59
Si3N4,5.1
La8Sb2S15,2.3
Ba(InS2)2,3.06
SiSn,0.59
EuSb4S7,0.98
B4H2Pb6O13,3.24
CsMn4Ga5Te12,1.55
ScSbPd,0.23
NaH3(SeO3)2,4.9
AgO,1.57
HfSe2,2.2
K2Sm2Ti3O10,3.26
Pr4Te7,0.46
CuN3,4.17
Si0.0645Ge0.9355,1.04
In0.5Ga0.5As1,0.75
K4GeSe4,0.64
POsSe,1.4
Cs2Hg3S4,2.8
PrTl2InSe4,0.93
HgPS3,2.6
NiS2,0.64
Ta11(CuO15)2,2.59
CuSbSe2,1.05
KPSe6,2.16
TlGaS2,3.4
In1Sb0.7As0.3,0.16
RbNb3(TeO6)2,3.49
Cs2ZnGe3S8,3.33
Cs4BiAs3Se7,1.02
Ga1Sb0.01As0.99,0.7
RbBi3TeSe4,0.8
Dy1Te1.7,0.35
Ba5V3O12F,3.85
MnIn2PbS5,1.45
Rb2GeB4O9,5.54
