formula,target
YbSb,1.0
Cs2Hg6S7,1.63
Ga3CuTe5,1.09
Ge40Te5.3I8,0.8
Bi3Se2NO11,3.59
BaPrO3,2.0
Sn0.28Te0.28Pb0.72Se0.72,0.12
TlSnAuSe3,1.2
In1Sb0.01As0.99,0.17
Cd0.01Hg0.99Se1,1.72
Na2Nb4Se4O19,3.56
GePb2(SeO3)4,4.1
ErSe2,1.07
Si0.6Ge0.4,0.94
Ga1.001Sb0.999Se0.003,0.71
Ba2SmGaTe5,1.04
RbF,10.4
Ge0.01Pb0.99Se1,0.27
Al0.01Cd0.99Sb0.01Te0.99,1.6
RbTa3(TeO6)2,3.88
Ga4PbS7,3.08
Tb0.52Pr2.48Ga1.67S7,2.61
La2YbCuSe5,1.15
TlAsS2,2.15
Ga2SiPbSe6,2.17
TlBiTe2,0.12
EuO,1.12
Sn0.25Te1Pb0.75,0.04
CsInHgS3,2.3
Ba2DyGaTe5,1.13
K2BaNb2S11,1.77
Tl2PAuS4,2.2
Cs3Nb9(TeO8)4,3.22
SbPb2S2I3,2.0
Bi2Te0.45Se2.55,0.2
Dy(InS2)3,1.22
Sm2Sc3,2.3
Hg3Bi2(SCl4)2,3.26
In2Hg6(P2Cl3)3,3.13
Mg3P2,1.4
Hg8Bi3As4Cl13,2.43
Bi3BTeO9,2.6
CrO3,1.4
La3GaCuSe7,1.36
TlSbTe3,0.38
Ce2Ge2Se7,1.1
Yb(SbS2)2,1.12
YV(BiO4)2,2.09
K2Cd3S4,2.75
Eu(BiSe2)2,1.02
CsDy9(Cd2Se9)2,1.99
Cu1.8S1,2.3
Zn0.92Hg0.08Te1,1.9
In0.99Ga0.01As0.99P0.01,0.3
Gd6Ge2.5S14,2.2
CsInSe2,2.81
CsNa8(B7O12)3,4.67
KCuSnSe3,1.04
ZnCu2SnTe4,1.39
Cs2Cd0.25Hg5.75S7,1.66
Na3MoO4F,4.77
Ca3Sb2,1.4
Ga1.65Cu0.35S2.65,2.53
Te0.4Se0.6,1.2
CsCd4Ga5Se12,2.21
Rb2Cd(PSe3)2,2.58
AgPd(IO3)3,1.5
Nb2Tl3CuSe12,0.8
Cd1Se0.35S0.65,2.13
Eu4Te7,0.31
BaBSbS4,2.34
CsNa2Sb,0.8
La2ZrS5,2.01
Al0.4Cd0.6Sb0.4Te0.6,1.8
Ga1.1Sb0.9Te0.3,0.7
Ho2HfS5,1.0
Si0.9Ge0.1,1.04
ZnCu2GeSe4,1.63
Ga1.01Sb0.99Se0.03,0.62
Na2TeSe3,1.87
Ba5Ga6GeP12,1.39
RbNb4Br11,0.46
Na2In2GeSe6,2.47
CsInS2,3.4
La1.86Tb1.14Ga1.67S7,2.67
CdO,2.3
Cs3Sb2Br9,2.3
LiZnN,1.91
Ba3V2(SeO4)4,2.87
Ho(InS2)3,1.23
CsZn2B3O7,5.69
RhSeS,0.7
