formula,target
Cl6Lu1Rb3,4.6236
C2H10N4O6P2,4.2912
Cr3O16Sb3Te2,1.5265000000000004
F14Fe10O6,0.7450000000000001
Cs6F6Mo4O12,3.9928
O48Ti12W8,2.5978
Hf5K4O12,3.268
As8Ca4Fe4O28,1.9294
F32Li16Mn8,3.8068
B20Na4O36Sr4,5.2309
O14P4Sn4,2.9406
Li3O12V7,1.0818999999999996
Cr1Mg14O16Zn1,0.1364999999999998
Ba4In4O10,0.7034000000000002
Ba6Ca2O18Ru3Ta1,0.3559000000000001
H4Na6O12Os2,0.4996
H4O52Pb8Se6V12,2.2341999999999995
As2Li6,0.6364999999999998
Br3Hg2I1,2.2599
F20Mg4Mn4,1.7288
Al8Cl32Hg12,2.4917
B8F32H16Li8O8,7.129
Ca2Cl4,5.3949
K3Na1O8Se2,3.5425
H4O14Ti6,2.6827
F4Li8O8V4,0.9411
Co1Li5Mn2O8,0.6522000000000001
Co1Li4O8V3,0.8467000000000002
In4Se8Yb2,1.4478999999999995
Ag1Br1,1.1709
Fe2O9Sr3Te1,1.4570999999999996
Fe4H116O88S8,2.6281
Li2Nb2O12W2,2.4684
Fe3Li4O16Te2Ti3,1.1232999999999995
As16Ca16Pd16,0.1608
Li4O48P16Sb4,3.9234
Ag3As3Ca3,0.0195999999999996
Cr3K1O8,1.8261
Ca8N8Sn2,1.1724000000000006
Li2Mn8O24P6,2.7244
Ca6Li2O12Os2,0.2585999999999999
Bi1Cs3F6,4.3042
Al12La12O36,4.486599999999999
F2Li8Mn6O24P6,3.5760000000000005
Ag2I2,1.3877000000000002
Cl24Cs12Pr4,4.8837
O24Rb4Te8Y4,3.1731000000000003
Fe1Mg6O8Zn1,1.8577
Li4Mn4O16P4,3.0053000000000005
Hf4Na4O16Sc4,4.106400000000001
Co6Li6O24Si6,0.6967000000000001
B8C48H148N20Si8,3.2528
C1Cs1Er6I12,0.2975000000000003
Al2H8Mg1,3.7097
Ba8Cd8S32Sn8,2.2956
Al2Ca4Cl2H20O16,4.3268
Li4O14P4V2,2.9062
H12Hg2I6N2O2,1.4435
Ba4O10Ti3,2.1142
Cl16H48O88Sr8,5.3052
Nb2O8Tm2,3.4278000000000004
Ce3O12P3,0.1676000000000002
Cr4Li4O16Si4,2.5476
Al6Na14O16,3.1165000000000003
C8H12Na4O14,2.7221
Ag4Mn2Si2Te8,0.2930000000000001
K8O8Pb4,1.9201
F20Hg6O8S2Ta4,2.4414
Cl6Y4,0.7587000000000002
La4O24W6,4.048100000000001
N8O40Pb16,0.1655000000000002
F16Li4V4,2.4102
As8O40Sr4V8,1.6632
Cl10Co1Gd6,0.1089999999999999
Li10Ni16O32,0.0666999999999999
F12Fe6O4,0.1911
Li6Mg42N30,0.0781
Cu6Sb8Y6,0.3769
O12Os2Sr4Y2,0.1898999999999997
Fe6Li12O58P16,0.0259
H24O12,5.461
Bi4Li4O32Si12,3.5281
Cl8Mg4O4,2.5919
C10H48Na12O54U2,0.2594000000000001
I2Lu2O2,3.2624
Li32S32Ti8,2.372
O72Sb16Te16,2.615
Al4Ca2H8O24Si6,4.892
Bi10Ca2O17,1.5488
Cl2Ge2H6,4.7492
H20O40P12Pr8,5.6653
C2Li4O14P2Y2,4.8196
Ba8Co4F36Fe4,2.0227
F20Hg6Nb4O8S2,2.3509
Li4Mn3Nb2Ni3O16,0.4386000000000001
Ba6Cl4Fe4O10,2.4379
Se6Te2W4,0.1065
Ba20Cd4Hg99,0.1478999999999999
F15Pr1Zr3,5.762700000000001
Cu4Ge2Mg2S8,0.7800000000000002
Ga18K60Sb38,0.2866999999999999
Li3Na1O12V4,3.0451
C4H10K2N6O8P2S2,3.7596
Li12O54Si18V12,1.5839
Co5Li9Mn2O16,0.7480000000000002
Na10O48P12V8,0.7703999999999998
Fe1Li4O10V3,1.0781
B8Fe6Li8Mn2O24,3.1115000000000004
H2O6P2Zr1,4.1126
Fe2Li4O6,0.0965999999999998
Ce8La8O28,1.8497000000000003
Co2Li5Mn1O8,0.2633000000000001
Cr1Li3O4,0.9148000000000004
Cs4Cu4Se8Ti2,1.3708999999999998
C2Cl36Na2W12,0.1048
Al8H16Na8O56Si16,4.7533
Au40Ge15Na26,0.0129000000000001
Bi8Ca8Mo8O40,1.6622000000000003
Lu4O12Tl4,0.6919000000000004
Bi3Nb1O7,1.8475
K4Na4Nb4Nd8O26,3.7587
Be2Cr2S14Sm6,0.6840999999999999
Cd1Mn3Te4,0.1924999999999999
C2Na2O14P2Pr2,0.1574000000000001
Ce1Rb1Se2,0.0983
Co4Li4O16Si4,1.3233
As4Bi6O20Pb1,3.0987000000000005
Ge8K32Se32,2.0003
K4Na6O20P6,4.3865
Br12C12H40Hg4N4,2.6161
C16H80N32O60S8Th4,0.2819
Li4Mo8O48P12,0.6742999999999999
Ca13Nb3O36Si8,0.3712999999999997
Ba2La6Mn8O20,0.6399999999999997
Cr3Li1O4,0.0450999999999996
Ca1Mg30O32Y1,0.4532000000000007
Ag2Bi2O4,1.4174000000000002
Ca1Mg6O8Zn1,2.6121
H8Na4O26Si8Ti2,4.1391
Cl8F12P2Sb2,4.487299999999999
Cu2Hg1I4,0.5589000000000004
Ba2Co4O22Sn8,0.8888000000000007
Co1Li7Mn4O12,0.6393999999999997
H48Mg3N2O30P4,5.400499999999999
K1O8P2Ta1,3.3596000000000004
Ba6Ni2O8,2.29
Pd4S4Se4,0.5293999999999999
H32Mg4O32S4,5.2584
Ni3O16Te2Ti3,0.2816999999999998
Cl24N4Nb4S4,1.8154
C12Cl12Cs4O12Os4,3.6628
F8Fe8O8,0.8373999999999997
Ni2P4,0.5442
Li5O12V7,0.2187000000000001
Br28Re12Se28,1.3152
B40C8H44,5.7535
Co9Fe1Li10O20,0.4858000000000002
H6Nd2O24Se6,3.02
Bi4Dy4Ni4,0.2135999999999995
F2O10V6,0.4180999999999999
Co2O8V2,0.6005
B6Fe1Li6Mn5O18,2.6001000000000003
H16N2O16P4Zn1,4.9641
As24Co40O114,0.0932000000000001
Li6O58P16V6,0.8655
H24Ni2O28S4Tl4,4.635
Ag1O8Rh1S2,1.1442
B12Li24O36Tm4,4.7974
Ba6S10Sn2,1.6495000000000002
Nb4Pd6Se16,0.4910000000000001
Ca10F44Zr6,5.2994
P4S12Th2,2.4371
Ge2Se8Yb4,1.0972
Cl6Li1Pr1Rb2,4.8241
C12Ca2H16N4O16S4,2.6114
Cd5S1Te4,0.2569999999999999
K4O32Pr4Se8,3.4507
Cu2H12O16Se4,0.2459
Bi1Ho1Te3,1.0667999999999995
Li12O36Si12V6,1.8922
Li2Mn2Ni2O8,0.1909
Al1Cl6K2Tl1,3.6783
As12Ca16H36O64,3.9374
Al4As8Eu6,0.0614999999999996
Li6O12V5,0.6765000000000003
Mo2S4Se4W2,0.6365000000000003
Li6Mn4O10,1.0313
Ba16Na8Nb40O120,2.5069
Ca3O8Pb2Sr1,1.4736000000000002
I8Np2O24,0.2238999999999995
I6O20Sm2,0.8499999999999999
Al1Cl6K1Rb2,4.511
Ca2K2O18P6,5.0389
Br8O44Sb32,2.6698
K2Pt4Se6,0.9428
C3F3Mg3O9Rb3,4.6997
Ba8Ga8S20,2.7747
Cr6Li8O16V2,1.5588000000000002
Hf8K8O20,4.4324
Co4Li8Mn2O14,0.1432999999999999
Au4C4Cl12S8,1.9557
Ba2Gd1Mo1O6,0.9749
Cu6Li15O28Zr7,0.0188999999999999
Bi1Ca1I1O2,1.9389
F11Ni6O1,0.5209000000000001
Co5Li9Mn2O16,0.2252999999999998
Cd15I30,2.3407
Mn8O32Sr4V8,2.0468
F6Li1Rb2Sc1,6.7042
C8Cl12H48Mn4N4O8,3.9766
C4Li3Ni2O12,0.0181
Cr2La4Mn2O12,0.5754000000000001
As4Cs4Pd2,0.9488
Fe4H40N4O44S8,2.4543
Bi64O192P32Zn16,3.1523
Si14Yb8,0.0100999999999995
F60I4O12Te12,1.9785
Cs8Fe8Mo12O48,0.0571000000000001
Fe4H2Li2O16P4,3.6074
Ba12Co8O30Y4,1.2165
Br4Cu4Hg4S4,0.5100000000000002
Eu4Ge4Pt4,0.0605000000000002
Cr2Fe6La7O24Sm1,0.8487000000000009
K8N16O48Pd4,1.9068
Na4Ni2O6,0.5990000000000002
O72Re12Sr30,2.1062000000000003
H6O10Re2,3.886
O16P4V4,2.0714
Cs4Np2O6,0.0325999999999995
Cl6K2Li1Lu1,5.0952
Br4Cl1K5,4.4374
O12Th2V4,1.4220000000000002
Al10Dy18Se42,1.7626
Cu4F20Li8,0.8027000000000002
Ag3Au1S2,0.3886000000000003
La12O36W6,3.2874000000000003
Er7O96P24Rb16Ti9,2.5889
Li4Mn5O16V3,0.6164999999999998
K8Mg2Mo6O24,4.3032
Li2O12Sc2Si4,4.9196
Fe6Na4O24P6,0.7719
